folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FaceAll,0.8857142857142857,0.90625,1.0,0.9696969696969697,0.8888888888888888,0.9375,0.9696969696969697,0.8787878787878788,0.9393939393939394,0.9411764705882353,0.9117647058823529,0.96875,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.8823529411764706,0.96875,0.9393939393939394,0.8888888888888888,0.8823529411764706,0.8823529411764706,1.0,0.9354838709677419,0.9411764705882353,0.9333333333333333,0.8787878787878788,0.967741935483871,0.9393939393939394,0.9142857142857143,0.9142857142857143
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9473684210526315,0.9508196721311475,0.9692307692307692,0.9491525423728814,0.9206349206349206,0.9696969696969697,0.9538461538461539,0.9552238805970149,0.967741935483871,0.9354838709677419,0.9682539682539683,0.9692307692307692,1.0,1.0,0.9607843137254902,0.9830508474576272,0.9824561403508771,0.9615384615384616,0.9545454545454546,0.984375,0.9666666666666667,0.9833333333333333,0.9482758620689655,0.95,0.9636363636363636,0.9661016949152542,0.9818181818181818,0.9838709677419355,0.9666666666666667,1.0
FiftyWords,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
Fish,1.0,0.9565217391304348,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666
FordA,0.9387442572741195,0.9218989280245024,0.9404388714733543,0.9447004608294931,0.94375,0.9442724458204335,0.9298780487804879,0.9325153374233128,0.9342507645259939,0.9354838709677419,0.9561128526645768,0.9326186830015314,0.9189985272459499,0.9314024390243902,0.9470404984423676,0.9299847792998478,0.9247311827956989,0.9457364341085271,0.9330289193302892,0.9591836734693877,0.9459876543209876,0.9444444444444444,0.9398148148148148,0.9287878787878788,0.9415384615384615,0.9428129829984544,0.9319938176197836,0.938366718027735,0.95,0.9455676516329704
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992967651195499,1.0,1.0,1.0,1.0,1.0,1.0,0.9971910112359551,1.0
FreezerSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,1.0,0.9936305732484076,1.0,1.0,1.0,0.9936305732484076,1.0,1.0,1.0,1.0,1.0,0.9936305732484076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6851851851851852,0.8409090909090909,0.8837209302325582,0.8095238095238095,0.6779661016949152,0.8627450980392157,0.8297872340425532,0.8235294117647058,0.8431372549019608,0.8095238095238095,0.8,0.8292682926829268,0.8571428571428571,0.8888888888888888,0.8181818181818182,0.7777777777777778,0.8888888888888888,0.9230769230769231,0.803921568627451,0.8809523809523809,0.8085106382978723,0.8297872340425532,0.8367346938775511,0.7413793103448276,0.9069767441860465,0.82,0.8809523809523809,0.9285714285714286,0.8235294117647058,0.7857142857142857
Haptics,0.4946236559139785,0.5494505494505495,0.46938775510204084,0.5463917525773195,0.4842105263157895,0.4854368932038835,0.4943820224719101,0.4883720930232558,0.5360824742268041,0.4942528735632184,0.5227272727272727,0.5263157894736842,0.45263157894736844,0.4838709677419355,0.5280898876404494,0.4489795918367347,0.48514851485148514,0.4631578947368421,0.48717948717948717,0.525,0.569620253164557,0.4536082474226804,0.5308641975308642,0.49074074074074076,0.5058823529411764,0.5384615384615384,0.48936170212765956,0.5348837209302325,0.5116279069767442,0.4805194805194805
Herring,0.6,0.5833333333333334,0.5,0.5,0.5,0.5,0.631578947368421,0.4444444444444444,0.3,0.5333333333333333,0.5384615384615384,0.6428571428571429,0.7,0.5789473684210527,0.3333333333333333,0.40625,0.5,0.48,0.4,0.5,0.6,0.3,0.7272727272727273,0.45454545454545453,0.5833333333333334,0.5238095238095238,0.52,0.5263157894736842,0.4444444444444444,0.4782608695652174
HouseTwenty,1.0,0.98,1.0,1.0,0.9423076923076923,1.0,1.0,0.9791666666666666,0.9795918367346939,0.9056603773584906,0.9791666666666666,1.0,1.0,0.9795918367346939,0.9795918367346939,0.9607843137254902,1.0,1.0,0.9795918367346939,0.9245283018867925,0.9591836734693877,0.9795918367346939,0.9787234042553191,0.9591836734693877,1.0,0.9607843137254902,0.98,1.0,0.9803921568627451,0.9423076923076923
InlineSkate,0.5277777777777778,0.4852941176470588,0.82,0.5135135135135135,0.49382716049382713,0.7884615384615384,0.6491228070175439,0.775,0.7142857142857143,0.5686274509803921,0.6037735849056604,0.6545454545454545,0.5833333333333334,0.6888888888888889,0.5588235294117647,0.6774193548387096,0.6981132075471698,0.589041095890411,0.5714285714285714,0.6724137931034483,0.5789473684210527,0.7164179104477612,0.5507246376811594,0.5783132530120482,0.6981132075471698,0.6031746031746031,0.7547169811320755,0.6,0.8048780487804879,0.6111111111111112
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8449197860962567,0.8,0.8134715025906736,0.8235294117647058,0.8059701492537313,0.8219895287958116,0.8546511627906976,0.8228571428571428,0.8313253012048193,0.8465608465608465,0.8125,0.775609756097561,0.7377777777777778,0.7884615384615384,0.7892156862745098,0.7729468599033816,0.8532608695652174,0.8659217877094972,0.8539325842696629,0.8369565217391305,0.79,0.8538011695906432,0.8118279569892473,0.8690476190476191,0.8379888268156425,0.8546511627906976,0.8540540540540541,0.8773006134969326,0.8238341968911918,0.8351063829787234
ItalyPowerDemand,0.9577735124760077,0.8908450704225352,0.9575289575289575,0.9706457925636007,0.9616858237547893,0.970703125,0.9522900763358778,0.9688109161793372,0.9723404255319149,0.9706457925636007,0.945179584120983,0.9669260700389105,0.9649805447470817,0.9613899613899614,0.9521988527724665,0.9783037475345168,0.9215328467153284,0.9721669980119284,0.9576923076923077,0.9705304518664047,0.9631782945736435,0.9471698113207547,0.9312267657992565,0.9762376237623762,0.9704142011834319,0.9631782945736435,0.9669902912621359,0.935064935064935,0.9896049896049897,0.9633204633204633
LargeKitchenAppliances,0.7578125,0.8632478632478633,0.9083333333333333,0.859504132231405,0.9159663865546218,0.831858407079646,0.9298245614035088,0.9,0.8270676691729323,0.8947368421052632,0.8706896551724138,0.8345864661654135,0.9098360655737705,0.9259259259259259,0.9051724137931034,0.8296296296296296,0.9107142857142857,0.9035087719298246,0.9035087719298246,0.8803418803418803,0.8983050847457628,0.8928571428571429,0.8615384615384616,0.8524590163934426,0.9292035398230089,0.896551724137931,0.8782608695652174,0.8629032258064516,0.9223300970873787,0.9245283018867925
Lightning2,0.9090909090909091,0.9444444444444444,1.0,0.9444444444444444,0.875,0.9375,0.9285714285714286,0.9166666666666666,1.0,0.7142857142857143,1.0,0.8823529411764706,0.9411764705882353,1.0,0.8333333333333334,1.0,1.0,0.9047619047619048,0.8571428571428571,1.0,0.9473684210526315,1.0,0.8333333333333334,0.7916666666666666,1.0,0.782608695652174,1.0,1.0,0.9166666666666666,0.9333333333333333
Lightning7,1.0,1.0,0.9,0.9090909090909091,0.7692307692307693,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,1.0,1.0,0.7857142857142857,0.75,1.0,1.0,0.875,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.8571428571428571,1.0,0.8461538461538461,1.0,0.7142857142857143,0.75,0.75,0.75,0.9,1.0,0.7857142857142857
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932203389830508,1.0
Meat,0.8333333333333334,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0
MedicalImages,0.8309859154929577,0.7905982905982906,0.8247191011235955,0.8053097345132744,0.8177676537585421,0.8043010752688172,0.816933638443936,0.7768595041322314,0.8175675675675675,0.8375870069605569,0.7952586206896551,0.8321513002364066,0.7768595041322314,0.8297872340425532,0.8142201834862385,0.8083140877598153,0.8400954653937948,0.8103837471783296,0.8203991130820399,0.8120805369127517,0.825,0.7830578512396694,0.8272727272727273,0.825,0.7603305785123967,0.8363636363636363,0.7894736842105263,0.8287671232876712,0.8266033254156769,0.8191964285714286
MiddlePhalanxOutlineAgeGroup,0.5,0.6666666666666666,0.7,0.7222222222222222,0.8275862068965517,0.7777777777777778,0.7666666666666667,0.8,0.7027027027027027,0.625,0.8148148148148148,0.7586206896551724,0.8571428571428571,0.7027027027027027,0.7,0.8620689655172413,0.8260869565217391,0.6756756756756757,0.78125,0.8214285714285714,0.6585365853658537,0.5952380952380952,0.88,0.7241379310344828,0.7058823529411765,0.7647058823529411,0.7272727272727273,0.9259259259259259,0.75,0.7857142857142857
MiddlePhalanxOutlineCorrect,0.9021739130434783,0.8571428571428571,0.898876404494382,0.8837209302325582,0.8888888888888888,0.922077922077922,0.8876404494382022,0.927710843373494,0.9222222222222223,0.8837209302325582,0.896551724137931,0.8636363636363636,0.9111111111111111,0.9333333333333333,0.9,0.9240506329113924,0.9204545454545454,0.9036144578313253,0.9310344827586207,0.8936170212765957,0.9452054794520548,0.9333333333333333,0.8928571428571429,0.9113924050632911,0.8809523809523809,0.8888888888888888,0.8780487804878049,0.9240506329113924,0.9466666666666667,0.88
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9545454545454546,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesSmallTrain,0.9841772151898734,1.0,0.9936305732484076,0.9967948717948718,0.9967845659163987,1.0,1.0,1.0,1.0,1.0,0.9967845659163987,0.9935897435897436,1.0,0.9968152866242038,1.0,1.0,0.9840764331210191,0.990506329113924,0.9967948717948718,0.9968152866242038,0.9968051118210862,1.0,1.0,0.9873817034700315,0.96,1.0,1.0,1.0,0.9968152866242038,0.9904153354632588
MoteStrain,0.9602272727272727,0.843108504398827,0.9045307443365695,0.8377192982456141,0.9734345351043643,0.8508634222919937,0.9084967320261438,0.944153577661431,0.9052453468697124,0.9438596491228071,0.9562043795620438,0.9543918918918919,0.8878205128205128,0.8515151515151516,0.9404761904761905,0.9157212317666127,0.8823529411764706,0.8842975206611571,0.8492307692307692,0.9370629370629371,0.9415929203539823,0.9029126213592233,0.8732824427480916,0.8685015290519877,0.8972267536704731,0.9410714285714286,0.9536082474226805,0.9233278955954323,0.9161184210526315,0.9375
OliveOil,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.9166666666666666,1.0,1.0,0.9166666666666666,0.9230769230769231
OSULeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
