folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.9691444600280504,0.9798270893371758,0.9882525697503671,0.9831460674157303,0.9887005649717514,0.9826589595375722,0.9803921568627451,0.9795918367346939,0.9681881051175657,0.9868035190615836,0.9756446991404012,0.9787835926449788,0.9817671809256662,0.9885550786838341,0.9817671809256662,0.9614285714285714,0.9817671809256662,0.9831460674157303,0.9898255813953488,0.9790209790209791,0.9829302987197724,0.9790209790209791,0.986784140969163,0.9722222222222222,0.9767441860465116,0.9873060648801129,0.975397973950796,0.9678321678321679,0.9790209790209791,0.9871611982881597
DiatomSizeReduction,1.0,1.0,1.0,0.8130841121495327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,1.0,0.8613861386138614,0.8787878787878788,1.0,1.0,0.9560439560439561,1.0,1.0,1.0,1.0,0.9354838709677419,1.0,1.0,0.9886363636363636,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.7868852459016393,0.8285714285714286,0.9016393442622951,0.9117647058823529,0.8852459016393442,0.8870967741935484,0.9333333333333333,0.9230769230769231,0.8181818181818182,0.8571428571428571,0.875,0.9482758620689655,0.8852459016393442,0.8428571428571429,0.8870967741935484,0.8405797101449275,0.9137931034482759,0.8793103448275862,0.8852459016393442,0.9272727272727272,0.8688524590163934,0.8833333333333333,0.8666666666666667,0.8571428571428571,0.90625,0.9016393442622951,0.9056603773584906,0.9354838709677419,0.8888888888888888,0.875
DistalPhalanxOutlineCorrect,0.7945205479452054,0.8137254901960784,0.8245614035087719,0.7788461538461539,0.75,0.7889908256880734,0.7563025210084033,0.78,0.8,0.8349514563106796,0.85,0.7777777777777778,0.865979381443299,0.8333333333333334,0.7894736842105263,0.8173913043478261,0.819047619047619,0.7478260869565218,0.8369565217391305,0.7672413793103449,0.8,0.8349514563106796,0.7524752475247525,0.8034188034188035,0.8141592920353983,0.7946428571428571,0.7522123893805309,0.7727272727272727,0.797979797979798,0.7980769230769231
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9111111111111111,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.896551724137931,0.7631578947368421,0.9090909090909091,0.9629629629629629,0.9375,0.9393939393939394,0.8055555555555556,0.9117647058823529,0.8648648648648649,0.8928571428571429,0.8888888888888888,0.7894736842105263,0.7560975609756098,0.8378378378378378,0.75,0.9310344827586207,0.8125,0.8787878787878788,0.868421052631579,0.7837837837837838,0.8055555555555556,0.9285714285714286,0.725,0.9354838709677419,0.8048780487804879,0.9090909090909091,0.7647058823529411,0.8571428571428571,0.8709677419354839,0.8235294117647058
ECG5000,1.0,0.8333333333333334,0.7571428571428571,0.8636363636363636,0.8,0.7323943661971831,0.819672131147541,0.7391304347826086,0.7916666666666666,0.8275862068965517,0.8703703703703703,0.75,0.7647058823529411,0.875,0.7450980392156863,0.7941176470588235,0.7931034482758621,0.819672131147541,0.8088235294117647,0.8653846153846154,0.8064516129032258,0.7605633802816901,0.7846153846153846,0.8363636363636363,0.7534246575342466,0.765625,0.7777777777777778,0.864406779661017,1.0,0.8333333333333334
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,0.9976580796252927,1.0,0.9490022172949002,1.0,1.0,1.0,1.0,0.9813953488372092,1.0,0.9976689976689976,1.0,0.9976689976689976,1.0,1.0,0.9596412556053812,1.0,0.9596412556053812,0.9839080459770115,1.0,0.9324618736383442,0.9976470588235294,1.0,1.0,1.0
ElectricDevices,0.23076923076923078,0.8489795918367347,0.8543307086614174,0.8366533864541833,0.7735042735042735,0.841897233201581,0.8326359832635983,0.8831168831168831,0.8783783783783784,0.809322033898305,0.8114754098360656,0.8008849557522124,0.8083333333333333,0.8099173553719008,0.8405172413793104,0.8455598455598455,0.8447488584474886,0.8591549295774648,0.8738317757009346,0.8497854077253219,0.8602620087336245,0.8311688311688312,0.8346456692913385,0.8416666666666667,0.88,0.8785425101214575,0.9029535864978903,0.8715596330275229,0.8416666666666667,0.8389830508474576
EOGHorizontalSignal,0.6071428571428571,0.8095238095238095,0.7407407407407407,0.7307692307692307,0.7037037037037037,0.8181818181818182,0.8461538461538461,0.7083333333333334,0.9411764705882353,0.8095238095238095,0.72,0.8888888888888888,0.8214285714285714,0.8235294117647058,0.8461538461538461,0.7857142857142857,0.8181818181818182,0.6538461538461539,0.6521739130434783,0.7586206896551724,0.8095238095238095,0.76,0.76,0.8095238095238095,0.6363636363636364,0.6296296296296297,0.7,0.6538461538461539,0.8636363636363636,0.75
EOGVerticalSignal,0.8214285714285714,0.8787878787878788,0.9032258064516129,0.875,0.8666666666666667,0.90625,0.78125,0.8235294117647058,0.8787878787878788,0.9,0.7878787878787878,0.8055555555555556,0.6923076923076923,0.9032258064516129,0.8787878787878788,0.7777777777777778,0.7647058823529411,0.9354838709677419,0.8235294117647058,0.7941176470588235,0.7777777777777778,0.90625,0.9285714285714286,0.8235294117647058,0.7222222222222222,0.8529411764705882,0.8787878787878788,0.875,0.8,0.90625
EthanolLevel,0.6444444444444445,0.7623762376237624,0.8173076923076923,0.7314814814814815,0.7037037037037037,0.7567567567567568,0.72,0.7830188679245284,0.7521367521367521,0.7433628318584071,0.75,0.7946428571428571,0.7477477477477478,0.7217391304347827,0.7669902912621359,0.7142857142857143,0.7678571428571429,0.7355371900826446,0.7641509433962265,0.7475728155339806,0.7207207207207207,0.712,0.7387387387387387,0.7735849056603774,0.7235772357723578,0.7008547008547008,0.8,0.8288288288288288,0.7567567567567568,0.7107438016528925
FaceAll,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629629629629629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9032258064516129,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,1.0,1.0,0.9310344827586207,1.0,1.0,0.84375,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0
FiftyWords,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0
Fish,0.9565217391304348,0.9166666666666666,1.0,0.88,1.0,1.0,0.875,1.0,0.9565217391304348,0.9565217391304348,0.9545454545454546,0.9565217391304348,0.9545454545454546,0.9130434782608695,0.9565217391304348,0.84,0.9565217391304348,0.9166666666666666,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,0.9565217391304348,1.0,1.0,0.9565217391304348,0.88,1.0,0.9565217391304348
FordA,0.9156050955414012,0.9122257053291536,0.928,0.9370967741935484,0.9333333333333333,0.9034267912772586,0.9301948051948052,0.9224683544303798,0.9371980676328503,0.940032414910859,0.9156050955414012,0.9117647058823529,0.9305993690851735,0.9292604501607717,0.9271844660194175,0.9353796445880452,0.9344262295081968,0.9347471451876019,0.9300155520995335,0.9507389162561576,0.932475884244373,0.9276729559748428,0.9415584415584416,0.9161392405063291,0.9298245614035088,0.9320388349514563,0.9370860927152318,0.925,0.9250398724082934,0.9253499222395023
FreezerRegularTrain,1.0,0.9992902767920511,0.9977924944812362,0.997179125528914,0.9957835558678847,0.9971590909090909,0.9950669485553206,0.9798050139275766,0.9929676511954993,0.9867503486750349,0.9929228591648974,0.9936708860759493,0.9929627023223082,0.9970126960418223,0.9920692141312184,0.9888111888111888,0.9978813559322034,0.9978783592644979,0.988169798190675,0.9992748368382887,0.9866385372714487,0.9950213371266002,1.0,0.9838935574229691,0.9818941504178273,0.9819318971507992,0.990819209039548,0.997165131112686,0.9819819819819819,0.9950877192982456
FreezerSmallTrain,0.9101123595505618,0.9957567185289957,0.9705676243868255,0.9985621854780733,0.9460043196544277,0.9908321579689704,0.9908899789768746,0.9950634696755994,0.9792817679558011,0.9853508095605242,1.0,0.9714881780250347,0.980544747081712,1.0,1.0,0.9551020408163265,1.0,1.0,0.9985835694050992,0.9969992498124531,1.0,0.994016454749439,1.0,0.9992937853107344,0.9619113573407202,1.0,0.999288256227758,0.9950142450142451,0.9767441860465116,0.9878738884397736
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,0.9871794871794872,0.9935064935064936,0.9936305732484076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,0.9868421052631579,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0
Ham,0.6666666666666666,0.8666666666666667,0.9512195121951219,0.9705882352941176,0.8604651162790697,0.9047619047619048,0.8163265306122449,0.8695652173913043,0.88,0.8222222222222222,0.8723404255319149,0.9047619047619048,0.8723404255319149,0.9361702127659575,0.9473684210526315,0.8723404255319149,0.9148936170212766,0.8431372549019608,0.88,0.8863636363636364,0.8863636363636364,0.9148936170212766,0.9210526315789473,0.803921568627451,0.95,0.8222222222222222,0.95,0.88,0.9130434782608695,0.8717948717948718
Haptics,0.4666666666666667,0.5714285714285714,0.4794520547945205,0.49206349206349204,0.4727272727272727,0.5205479452054794,0.43243243243243246,0.4426229508196721,0.5,0.4861111111111111,0.5076923076923077,0.5223880597014925,0.5411764705882353,0.5416666666666666,0.532258064516129,0.47692307692307695,0.5135135135135135,0.6086956521739131,0.5571428571428572,0.5245901639344263,0.5,0.4714285714285714,0.453125,0.4942528735632184,0.4642857142857143,0.5285714285714286,0.47761194029850745,0.5102040816326531,0.5671641791044776,0.5925925925925926
Herring,0.46153846153846156,0.5789473684210527,0.5,0.4166666666666667,0.75,0.375,0.6666666666666666,0.5333333333333333,0.36363636363636365,0.4166666666666667,0.7,0.5925925925925926,0.6666666666666666,0.4444444444444444,0.5,0.4642857142857143,0.42857142857142855,0.47058823529411764,0.2727272727272727,0.4,0.7058823529411765,0.6666666666666666,0.47058823529411764,0.4666666666666667,0.36363636363636365,0.5714285714285714,0.375,0.35714285714285715,0.6,0.5
HouseTwenty,0.9787234042553191,1.0,1.0,1.0,0.8888888888888888,0.9591836734693877,1.0,1.0,0.9787234042553191,0.9411764705882353,0.9591836734693877,0.9215686274509803,1.0,0.94,0.9387755102040817,0.9795918367346939,0.8571428571428571,0.9791666666666666,0.9591836734693877,0.8448275862068966,0.9591836734693877,0.9411764705882353,0.96,1.0,0.8135593220338984,0.9795918367346939,1.0,1.0,0.9245283018867925,0.8545454545454545
InlineSkate,0.5230769230769231,0.4626865671641791,0.64,0.3974358974358974,0.37362637362637363,0.5789473684210527,0.4888888888888889,0.5217391304347826,0.5833333333333334,0.5714285714285714,0.5454545454545454,0.5,0.5,0.6086956521739131,0.546875,0.5507246376811594,0.4807692307692308,0.625,0.5862068965517241,0.5882352941176471,0.4166666666666667,0.6481481481481481,0.4305555555555556,0.5333333333333333,0.6511627906976745,0.5217391304347826,0.6571428571428571,0.5,0.7241379310344828,0.5535714285714286
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9024390243902439,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8206896551724138,0.8059701492537313,0.8187919463087249,0.7641509433962265,0.8472222222222222,0.8133333333333334,0.8818181818181818,0.8148148148148148,0.8539325842696629,0.8,0.7411764705882353,0.7762237762237763,0.8939393939393939,0.75,0.8947368421052632,0.890625,0.7753623188405797,0.8362068965517241,0.8620689655172413,0.8515625,0.8602941176470589,0.8846153846153846,0.8943661971830986,0.875,0.8148148148148148,0.9107142857142857,0.7857142857142857,0.873015873015873,0.8571428571428571,0.8615384615384616
ItalyPowerDemand,0.8618307426597582,0.7478134110787172,0.8319604612850082,0.739067055393586,0.8159609120521173,0.8383333333333334,0.8093699515347335,0.7261724659606656,0.8703703703703703,0.8402662229617305,0.7782945736434108,0.8195121951219512,0.8174474959612278,0.8187702265372169,0.7594553706505295,0.8015873015873016,0.7548005908419497,0.8038897893030794,0.8710801393728222,0.7652439024390244,0.8363636363636363,0.7937007874015748,0.7570789865871833,0.8723404255319149,0.8842676311030742,0.7537764350453172,0.8144499178981938,0.8366336633663366,0.8471986417657046,0.7862714508580343
LargeKitchenAppliances,0.717391304347826,0.8793103448275862,0.8114754098360656,0.8205128205128205,0.8947368421052632,0.7980769230769231,0.8928571428571429,0.8803418803418803,0.8,0.7886178861788617,0.7744360902255639,0.8487394957983193,0.8319327731092437,0.8064516129032258,0.8306451612903226,0.8203125,0.8928571428571429,0.8584070796460177,0.8235294117647058,0.7676056338028169,0.8482142857142857,0.8211382113821138,0.8677685950413223,0.8278688524590164,0.8532110091743119,0.8738738738738738,0.8476190476190476,0.8305084745762712,0.8660714285714286,0.8715596330275229
Lightning2,0.9523809523809523,0.8148148148148148,0.9411764705882353,0.72,0.8888888888888888,0.8888888888888888,0.9523809523809523,0.9545454545454546,0.8,0.8260869565217391,0.9545454545454546,0.8571428571428571,0.75,0.9565217391304348,0.7857142857142857,0.9444444444444444,0.8148148148148148,0.9090909090909091,0.8181818181818182,0.8333333333333334,0.9166666666666666,0.9047619047619048,0.8333333333333334,0.8,1.0,0.8333333333333334,0.9545454545454546,1.0,0.8076923076923077,0.8695652173913043
Lightning7,0.7777777777777778,1.0,1.0,0.75,0.8,1.0,0.8571428571428571,0.8,0.6363636363636364,1.0,1.0,0.9,0.7142857142857143,1.0,1.0,1.0,0.8,0.875,1.0,0.75,1.0,0.8888888888888888,1.0,0.8,0.75,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8333333333333334
Mallat,0.9965870307167235,1.0,1.0,0.9930795847750865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9897610921501706,1.0,1.0,0.9965277777777778,1.0,0.9964539007092199,0.9831649831649831,1.0,1.0,1.0,0.996551724137931,1.0,1.0,1.0,0.9896907216494846,1.0
Meat,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0
MedicalImages,0.7707865168539326,0.7846153846153846,0.8796791443850267,0.8380462724935732,0.8536585365853658,0.8563829787234043,0.8777173913043478,0.8469135802469135,0.8277634961439588,0.8633879781420765,0.8413098236775819,0.8489583333333334,0.8329238329238329,0.8535911602209945,0.8203753351206434,0.8301886792452831,0.8659517426273459,0.8157181571815718,0.8312020460358056,0.8455284552845529,0.8631578947368421,0.827930174563591,0.8571428571428571,0.8736559139784946,0.8366834170854272,0.8533333333333334,0.8487179487179487,0.8676056338028169,0.8635097493036211,0.871313672922252
MiddlePhalanxOutlineAgeGroup,0.42105263157894735,0.75,0.75,0.6944444444444444,0.8064516129032258,0.7027027027027027,0.71875,0.71875,0.7575757575757576,0.6785714285714286,0.7272727272727273,0.8148148148148148,0.8846153846153846,0.6756756756756757,0.7368421052631579,0.7575757575757576,0.8181818181818182,0.7428571428571429,0.7575757575757576,0.7419354838709677,0.6842105263157895,0.8275862068965517,0.7931034482758621,0.6451612903225806,0.8,0.6756756756756757,0.7575757575757576,0.8620689655172413,0.7575757575757576,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.8105263157894737,0.8241758241758241,0.8686868686868687,0.8811881188118812,0.8380952380952381,0.8383838383838383,0.8604651162790697,0.89,0.8454545454545455,0.8095238095238095,0.8137254901960784,0.8367346938775511,0.9042553191489362,0.8214285714285714,0.8526315789473684,0.8723404255319149,0.8137254901960784,0.8787878787878788,0.8865979381443299,0.8380952380952381,0.9130434782608695,0.8787878787878788,0.8297872340425532,0.8279569892473119,0.8514851485148515,0.8910891089108911,0.8617021276595744,0.8969072164948454,0.8681318681318682,0.8333333333333334
MiddlePhalanxTW,0.9545454545454546,0.9545454545454546,0.9761904761904762,0.9333333333333333,0.9318181818181818,0.8936170212765957,0.8936170212765957,0.9318181818181818,0.9111111111111111,0.9333333333333333,0.8936170212765957,0.9333333333333333,0.9512195121951219,0.9545454545454546,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.9761904761904762,0.9534883720930233,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.9111111111111111,0.9333333333333333,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,0.9717868338557993,0.9873417721518988,0.9842271293375394,0.9873417721518988,0.9935483870967742,0.9936305732484076,0.9808917197452229,0.9903536977491961,0.9967948717948718,0.9808306709265175,0.9904153354632588,0.9809523809523809,0.9904761904761905,0.9872611464968153,0.9936305732484076,0.9781931464174455,0.9840255591054313,0.9903536977491961,0.9904153354632588,0.9808917197452229,0.9873015873015873,0.9903536977491961,1.0,0.9873417721518988,0.9811320754716981,0.987220447284345,0.9810126582278481,0.9935483870967742,0.9904761904761905,0.9811912225705329
MixedShapesSmallTrain,0.8700564971751412,0.9778481012658228,0.9748427672955975,0.9311377245508982,0.9840764331210191,0.993485342019544,0.9253731343283582,0.987220447284345,0.9935691318327974,0.9935691318327974,0.9903536977491961,0.9935275080906149,0.9538461538461539,0.9120234604105572,0.9655172413793104,0.9779179810725552,0.9475308641975309,0.9397590361445783,0.9870550161812298,0.9064327485380117,0.9809523809523809,0.9841772151898734,0.9592476489028213,0.9311377245508982,0.9069767441860465,0.9333333333333333,0.9904153354632588,0.9841269841269841,0.8879310344827587,0.9840764331210191
MoteStrain,0.9429280397022333,0.9118329466357309,0.946236559139785,0.875,0.9254807692307693,0.8252631578947368,0.9453125,0.9719887955182073,0.902970297029703,0.9478672985781991,0.9671717171717171,0.9671772428884027,0.8947368421052632,0.9101941747572816,0.8986866791744841,0.9703703703703703,0.9064935064935065,0.8543307086614174,0.9263657957244655,0.9244897959183673,0.975609756097561,0.9186991869918699,0.9493392070484582,0.9359267734553776,0.9560185185185185,0.896328293736501,0.9502369668246445,0.9237918215613383,0.9287356321839081,0.9343065693430657
OliveOil,0.9166666666666666,1.0,1.0,1.0,0.9,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,0.9166666666666666,0.8461538461538461,1.0,1.0,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,0.8461538461538461,0.8571428571428571
