folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.9565217391304348,1.0,0.9259259259259259,0.9130434782608695,0.96,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8787878787878788,0.9285714285714286,0.84,0.9117647058823529,1.0,0.8076923076923077,0.8823529411764706,0.8571428571428571,0.90625,0.9032258064516129,0.9285714285714286,0.9354838709677419,0.96,0.8387096774193549,0.8529411764705882,0.84375,0.8518518518518519,1.0,0.9259259259259259,1.0,0.9333333333333333,0.96
CricketY,0.7894736842105263,0.7428571428571429,0.7567567567567568,0.8235294117647058,0.7631578947368421,0.8275862068965517,0.7878787878787878,0.7073170731707317,0.8709677419354839,0.8148148148148148,0.8787878787878788,0.8787878787878788,0.8378378378378378,0.8125,0.8888888888888888,0.75,0.7931034482758621,0.8857142857142857,0.8571428571428571,0.7777777777777778,0.8387096774193549,0.8421052631578947,0.8620689655172413,0.8,0.7027027027027027,0.84375,0.8620689655172413,0.8484848484848485,0.9,0.8235294117647058
CricketZ,0.7297297297297297,0.7931034482758621,0.8125,0.8666666666666667,0.9,0.8666666666666667,0.8620689655172413,0.8125,0.7647058823529411,0.7567567567567568,0.8275862068965517,0.8571428571428571,0.7575757575757576,0.7878787878787878,0.8275862068965517,0.7575757575757576,0.8275862068965517,0.7878787878787878,0.8214285714285714,0.7931034482758621,0.9230769230769231,0.8,0.8235294117647058,0.84,0.84375,0.7272727272727273,0.7419354838709677,0.84375,0.71875,0.8214285714285714
Crop,0.48703703703703705,0.5112936344969199,0.5387673956262425,0.49101796407185627,0.52734375,0.4831932773109244,0.5104364326375711,0.5241228070175439,0.5,0.5530474040632054,0.526431718061674,0.5275142314990512,0.49653579676674364,0.5082304526748971,0.5316455696202531,0.5149105367793241,0.5370370370370371,0.5524475524475524,0.5419354838709678,0.5086705202312138,0.5294117647058824,0.5208333333333334,0.5108481262327417,0.5478841870824054,0.5084745762711864,0.5439672801635992,0.51340206185567,0.5426195426195426,0.4693069306930693,0.5231481481481481
DiatomSizeReduction,1.0,1.0,0.9886363636363636,0.9666666666666667,1.0,1.0,0.9560439560439561,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9886363636363636,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9560439560439561,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.8431372549019608,0.8082191780821918,0.8285714285714286,0.8493150684931506,0.8125,0.7432432432432432,0.8676470588235294,0.8082191780821918,0.7195121951219512,0.7534246575342466,0.8333333333333334,0.8769230769230769,0.9016393442622951,0.7692307692307693,0.8656716417910447,0.8333333333333334,0.7567567567567568,0.8615384615384616,0.8484848484848485,0.8833333333333333,0.7534246575342466,0.9016393442622951,0.8055555555555556,0.8356164383561644,0.782051282051282,0.8507462686567164,0.8771929824561403,0.9076923076923077,0.890625,0.7972972972972973
DistalPhalanxOutlineCorrect,0.8095238095238095,0.8279569892473119,0.8333333333333334,0.8333333333333334,0.8,0.8679245283018868,0.8367346938775511,0.8369565217391305,0.8651685393258427,0.8349514563106796,0.8709677419354839,0.8829787234042553,0.8514851485148515,0.8761904761904762,0.8425925925925926,0.8235294117647058,0.8645833333333334,0.7766990291262136,0.8953488372093024,0.826530612244898,0.8571428571428571,0.8367346938775511,0.8152173913043478,0.8863636363636364,0.8686868686868687,0.8316831683168316,0.7522123893805309,0.8163265306122449,0.8695652173913043,0.865979381443299
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9545454545454546,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9767441860465116,1.0,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.8611111111111112,0.8461538461538461,0.8857142857142857,0.9354838709677419,0.9117647058823529,0.9375,0.8181818181818182,0.875,0.8536585365853658,0.9375,0.8888888888888888,0.84375,0.8461538461538461,0.8529411764705882,0.9090909090909091,0.9354838709677419,0.8484848484848485,0.9333333333333333,0.8378378378378378,0.8611111111111112,0.8285714285714286,0.8666666666666667,0.7560975609756098,0.9393939393939394,0.8292682926829268,0.9655172413793104,0.8823529411764706,0.9117647058823529,0.9,0.9411764705882353
ECG5000,0.4,0.0625,0.3333333333333333,0.2222222222222222,0.2,0.7386363636363636,0.6951219512195121,1.0,0.6875,0.7142857142857143,0.375,0.46153846153846156,0.7311827956989247,0.42857142857142855,1.0,0.5,0.5,0.7654320987654321,0.2857142857142857,0.5,0.7439024390243902,0.2222222222222222,0.16666666666666666,0.8253968253968254,0.6907216494845361,0.5,0.25,0.7471264367816092,0.3333333333333333,0.14285714285714285
ECGFiveDays,1.0,1.0,0.9976689976689976,0.9727272727272728,0.9952830188679245,1.0,0.9976580796252927,1.0,1.0,1.0,1.0,1.0,1.0,0.9661399548532731,1.0,1.0,1.0,0.9953488372093023,1.0,0.9976635514018691,1.0,0.9930232558139535,1.0,1.0,1.0,0.9976689976689976,1.0,0.9953488372093023,0.9976689976689976,0.9907407407407407
ElectricDevices,0.43322475570032576,0.8752783964365256,0.8613636363636363,0.8732394366197183,0.8801955990220048,0.8463203463203464,0.8619909502262444,0.9084507042253521,0.880184331797235,0.882903981264637,0.859122401847575,0.8773584905660378,0.8919540229885058,0.8478260869565217,0.88558352402746,0.8405797101449275,0.8668122270742358,0.8791469194312796,0.8867924528301887,0.8536036036036037,0.8508771929824561,0.8752783964365256,0.8769230769230769,0.8599137931034483,0.8949880668257757,0.8619153674832962,0.8953488372093024,0.8803611738148984,0.875268817204301,0.8790496760259179
EOGHorizontalSignal,0.6571428571428571,0.9032258064516129,0.8823529411764706,0.8571428571428571,0.8823529411764706,0.7948717948717948,0.8571428571428571,0.875,0.90625,0.9375,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.9285714285714286,0.9117647058823529,0.8571428571428571,0.9032258064516129,0.7777777777777778,0.8611111111111112,0.8108108108108109,0.8333333333333334,0.7837837837837838,0.9310344827586207,0.7777777777777778,0.8857142857142857,0.8787878787878788,0.7368421052631579,0.8,0.8378378378378378,0.9375
EOGVerticalSignal,0.46153846153846156,0.8157894736842105,0.9230769230769231,0.8181818181818182,0.8709677419354839,0.896551724137931,0.8709677419354839,0.7777777777777778,0.875,0.8064516129032258,0.8529411764705882,0.9,0.9259259259259259,0.8181818181818182,0.9354838709677419,0.8666666666666667,0.9,0.84375,0.9642857142857143,0.9285714285714286,0.8666666666666667,0.9333333333333333,0.84375,0.8,0.8108108108108109,1.0,0.8571428571428571,0.90625,0.9655172413793104,0.9285714285714286
EthanolLevel,0.657608695652174,0.7651006711409396,0.7407407407407407,0.7733333333333333,0.756578947368421,0.8055555555555556,0.7832167832167832,0.782312925170068,0.7727272727272727,0.7677419354838709,0.8043478260869565,0.7785234899328859,0.8095238095238095,0.7375,0.815068493150685,0.8421052631578947,0.8057553956834532,0.7450980392156863,0.7610062893081762,0.8372093023255814,0.7125,0.740506329113924,0.7931034482758621,0.7697368421052632,0.8571428571428571,0.8,0.8071428571428572,0.7643312101910829,0.8531468531468531,0.7905405405405406
FaceAll,0.7480916030534351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,1.0,1.0,0.9166666666666666,0.9523809523809523,0.9166666666666666,0.9090909090909091,1.0,1.0,0.84,0.9523809523809523,0.9166666666666666,1.0,0.9565217391304348,1.0,1.0,1.0,0.9090909090909091,0.9130434782608695,0.75,1.0,0.9130434782608695,0.95,1.0,0.9523809523809523,1.0,1.0,0.9565217391304348,0.8695652173913043,1.0,0.8461538461538461
FacesUCR,0.9922480620155039,0.9921259842519685,0.9922480620155039,1.0,1.0,1.0,0.9921875,0.9921259842519685,1.0,0.9922480620155039,0.9922480620155039,1.0,1.0,0.9921259842519685,1.0,1.0,0.9921875,1.0,0.9921259842519685,0.9921259842519685,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0
FiftyWords,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9230769230769231,0.9166666666666666,1.0,0.8571428571428571,1.0,0.8125,0.7333333333333333,0.9230769230769231,0.9230769230769231,0.9285714285714286,0.7647058823529411,0.8571428571428571,1.0,0.9230769230769231,0.9285714285714286,0.9230769230769231,0.9166666666666666,1.0,0.8571428571428571,0.9230769230769231,0.7222222222222222,0.8666666666666667,0.8461538461538461,0.7857142857142857
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.88,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0
FordA,0.9465408805031447,0.9320695102685624,0.9444444444444444,0.9420062695924765,0.9491255961844197,0.944794952681388,0.9322834645669291,0.9444444444444444,0.9274691358024691,0.9403453689167975,0.9598715890850722,0.937984496124031,0.9327217125382263,0.9456,0.9487179487179487,0.9436619718309859,0.9412698412698413,0.9533762057877814,0.9481132075471698,0.9478672985781991,0.943127962085308,0.9512578616352201,0.947452229299363,0.934375,0.9306625577812019,0.9508716323296355,0.9538216560509554,0.9440124416796267,0.9491255961844197,0.9381761978361669
FreezerRegularTrain,1.0,1.0,0.9985925404644617,0.9985955056179775,1.0,0.9992912827781715,0.9985915492957746,1.0,1.0,0.9985724482512491,1.0,0.9992917847025495,0.9992962702322308,0.9992947813822285,0.9964912280701754,0.9964838255977496,0.9895615866388309,0.9992877492877493,0.9978632478632479,1.0,0.9992947813822285,0.9937062937062937,1.0,0.9978525411596277,0.9964912280701754,1.0,0.9921428571428571,1.0,0.9978571428571429,0.9992962702322308
FreezerSmallTrain,0.9060702875399361,0.996413199426112,0.9720327421555253,0.9854570637119113,0.9839944328462074,1.0,0.9971771347918137,0.9847328244274809,0.9992952783650458,1.0,1.0,0.9826869806094183,0.997169143665959,0.9984767707539984,1.0,1.0,0.997864768683274,1.0,0.9978902953586498,0.9917910447761195,1.0,0.9957924263674615,0.9956927494615937,1.0,0.9978401727861771,0.9978494623655914,1.0,0.9928109273903667,0.9978843441466855,0.9949964260185847
GunPoint,1.0,1.0,0.9866666666666667,1.0,0.9859154929577465,0.9857142857142858,0.9864864864864865,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,0.9859154929577465,0.9866666666666667,0.9866666666666667,1.0
GunPointAgeSpan,0.9936305732484076,0.9685534591194969,0.9936305732484076,0.9811320754716981,0.9871794871794872,0.9808917197452229,1.0,0.9873417721518988,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9872611464968153,1.0,0.9935897435897436,0.9935897435897436,0.9936305732484076,0.9936305732484076,0.9811320754716981,0.9935897435897436,0.9935897435897436,1.0,0.9811320754716981,0.9936305732484076,0.975,0.9936305732484076,1.0,0.9936305732484076,0.9873417721518988,1.0,0.9872611464968153
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9932885906040269,0.9932885906040269,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9932885906040269,0.9933774834437086,0.9866666666666667,1.0,0.9933333333333333,0.9931972789115646,1.0,0.9867549668874173,0.9933774834437086,0.9933333333333333,0.9931972789115646,0.9932885906040269,0.9867549668874173,0.9932885906040269,0.9931506849315068,0.9738562091503268,0.9931972789115646,0.9868421052631579,0.9864864864864865,0.9933774834437086,0.9867549668874173,0.9865771812080537,0.9933333333333333,0.9865771812080537,0.9867549668874173
Ham,0.723404255319149,0.8958333333333334,0.8269230769230769,0.9210526315789473,0.8490566037735849,0.9347826086956522,0.8979591836734694,0.8571428571428571,0.8367346938775511,0.8888888888888888,0.8936170212765957,0.9714285714285714,0.975609756097561,0.9215686274509803,0.8545454545454545,0.8032786885245902,0.9090909090909091,0.9347826086956522,0.8695652173913043,0.8636363636363636,0.9130434782608695,0.8269230769230769,0.8571428571428571,0.8,0.9069767441860465,0.8823529411764706,0.9024390243902439,0.8679245283018868,0.8571428571428571,0.7959183673469388
Haptics,0.5256410256410257,0.5555555555555556,0.45871559633027525,0.550561797752809,0.5,0.4842105263157895,0.5111111111111111,0.4639175257731959,0.46226415094339623,0.5294117647058824,0.5662650602409639,0.46,0.4536082474226804,0.5172413793103449,0.5168539325842697,0.5238095238095238,0.5108695652173914,0.4479166666666667,0.4642857142857143,0.5616438356164384,0.5571428571428572,0.45652173913043476,0.547945205479452,0.5164835164835165,0.5232558139534884,0.4939759036144578,0.4423076923076923,0.6,0.5176470588235295,0.5
Herring,0.625,0.8181818181818182,0.5384615384615384,0.5185185185185185,0.5333333333333333,0.55,0.5789473684210527,0.4782608695652174,0.5555555555555556,0.6153846153846154,0.7777777777777778,0.7272727272727273,0.5,0.5172413793103449,0.5333333333333333,0.48484848484848486,0.8,0.6086956521739131,0.48148148148148145,0.6,0.47058823529411764,0.5555555555555556,0.8,0.38461538461538464,0.7272727272727273,0.6666666666666666,0.6428571428571429,0.4444444444444444,0.5555555555555556,0.4827586206896552
HouseTwenty,0.9791666666666666,0.9795918367346939,1.0,0.98,0.96,0.9787234042553191,0.9791666666666666,0.9795918367346939,1.0,0.9215686274509803,0.9787234042553191,1.0,0.9791666666666666,1.0,0.9803921568627451,1.0,0.9038461538461539,0.9791666666666666,0.9791666666666666,0.8909090909090909,0.9387755102040817,1.0,0.9791666666666666,0.9591836734693877,0.8775510204081632,0.9583333333333334,0.9615384615384616,1.0,0.9607843137254902,0.8867924528301887
InlineSkate,0.5737704918032787,0.5128205128205128,0.5,0.3972602739726027,0.375,0.5666666666666667,0.47619047619047616,0.5957446808510638,0.6756756756756757,0.56,0.45454545454545453,0.4235294117647059,0.47540983606557374,0.39285714285714285,0.4722222222222222,0.5068493150684932,0.375,0.4177215189873418,0.45901639344262296,0.5223880597014925,0.49206349206349204,0.48333333333333334,0.5531914893617021,0.46808510638297873,0.546875,0.6818181818181818,0.4805194805194805,0.46938775510204084,0.46511627906976744,0.5692307692307692
InsectEPGRegularTrain,1.0,1.0,0.9767441860465116,0.975609756097561,0.9545454545454546,0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9767441860465116,0.9761904761904762,0.8076923076923077,0.8571428571428571,0.9761904761904762,1.0,0.84,1.0,1.0,0.9767441860465116,0.9111111111111111,0.8541666666666666,0.9761904761904762,0.8367346938775511,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,0.9767441860465116,0.9333333333333333
InsectEPGSmallTrain,0.9333333333333333,0.8695652173913043,0.8809523809523809,1.0,0.8125,0.9318181818181818,0.9736842105263158,0.7391304347826086,0.8,0.6727272727272727,0.6346153846153846,0.7368421052631579,0.8108108108108109,0.8076923076923077,0.9705882352941176,0.8,0.9736842105263158,1.0,1.0,0.7017543859649122,0.9393939393939394,0.7843137254901961,1.0,0.9411764705882353,0.7368421052631579,0.813953488372093,1.0,0.7804878048780488,0.8235294117647058,0.7843137254901961
InsectWingbeatSound,0.6517857142857143,0.5061728395061729,0.5608108108108109,0.5573770491803278,0.5488721804511278,0.4956896551724138,0.49230769230769234,0.535483870967742,0.5,0.5350877192982456,0.5547445255474452,0.5087719298245614,0.5546218487394958,0.5641025641025641,0.49101796407185627,0.5461538461538461,0.5470085470085471,0.5918367346938775,0.49295774647887325,0.5228758169934641,0.5528455284552846,0.5474452554744526,0.589041095890411,0.4807692307692308,0.6160714285714286,0.5394736842105263,0.5135135135135135,0.5089285714285714,0.4861111111111111,0.5859375
ItalyPowerDemand,0.965183752417795,0.9133574007220217,0.9430740037950665,0.9686888454011742,0.9526515151515151,0.9725490196078431,0.9559386973180076,0.9652509652509652,0.9728033472803347,0.9595375722543352,0.9472693032015066,0.9547244094488189,0.9631782945736435,0.9507575757575758,0.9273743016759777,0.9507575757575758,0.9349442379182156,0.9664031620553359,0.9706457925636007,0.9633204633204633,0.9649805447470817,0.9507575757575758,0.9453860640301318,0.953757225433526,0.9685658153241651,0.9523809523809523,0.9686888454011742,0.9401869158878504,0.9717741935483871,0.9561068702290076
LargeKitchenAppliances,0.8405797101449275,0.937007874015748,0.9523809523809523,0.8828125,0.9375,0.9024390243902439,0.9576271186440678,0.9745762711864406,0.8955223880597015,0.9426229508196722,0.9576271186440678,0.9291338582677166,0.95,0.9421487603305785,0.9596774193548387,0.9230769230769231,0.9354838709677419,0.92,0.9435483870967742,0.9375,0.9307692307692308,0.9516129032258065,0.9230769230769231,0.9365079365079365,0.936,0.9285714285714286,0.9830508474576272,0.9140625,0.9487179487179487,0.9307692307692308
Lightning2,0.7916666666666666,0.9130434782608695,0.875,0.8947368421052632,0.8,0.95,0.7777777777777778,0.8214285714285714,0.9285714285714286,0.71875,0.8076923076923077,0.95,0.8095238095238095,0.8518518518518519,0.9411764705882353,1.0,0.8461538461538461,0.75,0.8636363636363636,0.7647058823529411,0.8260869565217391,0.8260869565217391,0.8235294117647058,0.7419354838709677,0.9333333333333333,0.8275862068965517,0.8,1.0,0.8,0.8333333333333334
Lightning7,0.9166666666666666,1.0,1.0,0.8571428571428571,0.9166666666666666,0.8888888888888888,0.875,0.7857142857142857,0.7272727272727273,0.9,1.0,0.9090909090909091,0.7272727272727273,1.0,1.0,0.8888888888888888,0.7692307692307693,0.9166666666666666,0.9090909090909091,0.8571428571428571,0.9,0.8,1.0,0.7857142857142857,0.8181818181818182,0.9,0.8571428571428571,0.9090909090909091,1.0,0.8571428571428571
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964788732394366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.8695652173913043,1.0,0.9523809523809523,0.8695652173913043,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0
MedicalImages,0.5272727272727272,0.4482758620689655,0.5555555555555556,0.53125,0.3620689655172414,0.6086956521739131,0.5208333333333334,0.5957446808510638,0.43859649122807015,0.4838709677419355,0.5416666666666666,0.5208333333333334,0.41379310344827586,0.4177215189873418,0.5405405405405406,0.375,0.3333333333333333,0.4642857142857143,0.4772727272727273,0.49019607843137253,0.6,0.4418604651162791,0.4745762711864407,0.5178571428571429,0.5,0.41818181818181815,0.5,0.49206349206349204,0.46875,0.5952380952380952
MiddlePhalanxOutlineAgeGroup,0.5,0.8387096774193549,0.84375,0.8620689655172413,0.8571428571428571,0.8620689655172413,0.8214285714285714,0.9130434782608695,0.7222222222222222,0.7037037037037037,0.84,0.8461538461538461,0.8846153846153846,0.8275862068965517,0.8,0.8928571428571429,0.782608695652174,0.625,0.8333333333333334,0.8148148148148148,0.7222222222222222,0.6857142857142857,0.84,0.7241379310344828,0.7575757575757576,0.9230769230769231,0.7741935483870968,0.9615384615384616,0.8333333333333334,0.8461538461538461
MiddlePhalanxOutlineCorrect,0.8205128205128205,0.8736842105263158,0.8888888888888888,0.9183673469387755,0.8571428571428571,0.9333333333333333,0.8877551020408163,0.8514851485148515,0.8796296296296297,0.875,0.9042553191489362,0.8947368421052632,0.8571428571428571,0.8921568627450981,0.8877551020408163,0.8585858585858586,0.93,0.9230769230769231,0.8777777777777778,0.8878504672897196,0.9021739130434783,0.8909090909090909,0.8787878787878788,0.9090909090909091,0.9130434782608695,0.8557692307692307,0.8969072164948454,0.9148936170212766,0.9101123595505618,0.875
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9130434782608695
MixedShapesRegularTrain,0.9936507936507937,0.9936708860759493,0.990506329113924,0.9936102236421726,0.9840764331210191,0.9968152866242038,0.9935897435897436,1.0,0.9936507936507937,1.0,0.9936708860759493,0.9967637540453075,0.9936305732484076,1.0,1.0,1.0,1.0,0.9967845659163987,0.9936305732484076,0.987220447284345,0.990506329113924,1.0,0.9936507936507937,0.9968152866242038,0.9936507936507937,0.9935691318327974,0.9936305732484076,0.9936507936507937,0.9967948717948718,0.9905362776025236
