folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7100213219616205,0.7165455322787516,0.718804920913884,0.6880884158821121,0.7150790260572405,0.6964285714285714,0.7175475687103594,0.70862859524802,0.7101449275362319,0.6882556131260794,0.7050147492625368,0.7037871956717764,0.6973044631020769,0.7071339173967459,0.7079449622725256,0.6963765097875885,0.7189141856392294,0.6985507246376812,0.696969696969697,0.7035132819194516,0.6896125309150866,0.7077197679607318,0.7139803334758443,0.7143470790378007,0.713076597545493,0.6978139734247749,0.7015250544662309,0.6984815618221258,0.7,0.6965195246179966
CinCECGTorso,0.8324607329842932,0.8450704225352113,0.8563218390804598,0.9639344262295082,0.9,0.7608695652173914,0.7947214076246334,0.9369369369369369,0.678646934460888,0.8987730061349694,0.8200514138817481,0.8322981366459627,0.8753387533875339,0.9451612903225807,0.748780487804878,0.9397163120567376,0.759493670886076,0.946875,0.7628865979381443,0.9642857142857143,0.884272997032641,0.903125,0.7725,0.8204488778054863,0.8329177057356608,0.7843601895734598,0.8295739348370927,0.810126582278481,0.7638888888888888,0.8541666666666666
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0
Computers,0.7777777777777778,0.7967479674796748,0.782258064516129,0.7672413793103449,0.8288288288288288,0.7589285714285714,0.782608695652174,0.7857142857142857,0.7890625,0.8257575757575758,0.8173913043478261,0.7611940298507462,0.7846153846153846,0.8034188034188035,0.8035714285714286,0.8173076923076923,0.8316831683168316,0.8804347826086957,0.7735849056603774,0.8045112781954887,0.8376068376068376,0.7565217391304347,0.8148148148148148,0.7699115044247787,0.8521739130434782,0.7846153846153846,0.8130841121495327,0.7461538461538462,0.8448275862068966,0.7906976744186046
CricketX,0.5757575757575758,0.48148148148148145,0.5666666666666667,0.4358974358974359,0.7142857142857143,0.3235294117647059,0.5333333333333333,0.53125,0.5625,0.39285714285714285,0.4666666666666667,0.5357142857142857,0.2608695652173913,0.53125,0.56,0.5,0.3939393939393939,0.6071428571428571,0.41935483870967744,0.5142857142857142,0.34615384615384615,0.68,0.4444444444444444,0.40625,0.4,0.6071428571428571,0.6086956521739131,0.4838709677419355,0.5384615384615384,0.41935483870967744
CricketY,0.5454545454545454,0.6842105263157895,0.6,0.5,0.5142857142857142,0.68,0.4,0.6521739130434783,0.5416666666666666,0.7,0.5517241379310345,0.48,0.5666666666666667,0.5909090909090909,0.6153846153846154,0.45714285714285713,0.5,0.5862068965517241,0.37142857142857144,0.5,0.6666666666666666,0.5833333333333334,0.5789473684210527,0.6538461538461539,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.5,0.55,0.4375
CricketZ,0.4090909090909091,0.5,0.4666666666666667,0.4838709677419355,0.475,0.6,0.5384615384615384,0.56,0.52,0.45161290322580644,0.3142857142857143,0.6296296296296297,0.45714285714285713,0.6296296296296297,0.5185185185185185,0.45714285714285713,0.47619047619047616,0.4838709677419355,0.52,0.48484848484848486,0.4583333333333333,0.43333333333333335,0.4411764705882353,0.4358974358974359,0.5454545454545454,0.5517241379310345,0.64,0.4,0.5714285714285714,0.5384615384615384
Crop,0.9198423127463863,0.9198423127463863,0.9333333333333333,0.9259259259259259,0.9162303664921466,0.9274193548387096,0.922266139657444,0.9237967914438503,0.9446693657219973,0.9152317880794701,0.9308510638297872,0.9395973154362416,0.922266139657444,0.9446693657219973,0.9308510638297872,0.9128137384412153,0.9174311926605505,0.9320905459387483,0.9395973154362416,0.9114583333333334,0.9459459459459459,0.9283819628647215,0.9308510638297872,0.8997429305912596,0.9186351706036745,0.948509485094851,0.9300134589502019,0.9150326797385621,0.9174311926605505,0.9395973154362416
DiatomSizeReduction,1.0,0.9560439560439561,1.0,0.8285714285714286,0.9560439560439561,0.9886363636363636,0.9775280898876404,0.9775280898876404,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9775280898876404,0.9886363636363636,0.8446601941747572,0.8529411764705882,0.9886363636363636,0.925531914893617,0.9775280898876404,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9775280898876404,0.9666666666666667,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636
DistalPhalanxOutlineAgeGroup,0.8490566037735849,0.7662337662337663,0.8028169014084507,0.8108108108108109,0.8307692307692308,0.7702702702702703,0.8591549295774648,0.8571428571428571,0.7662337662337663,0.8115942028985508,0.8428571428571429,0.8695652173913043,0.84375,0.7866666666666666,0.8169014084507042,0.8,0.8181818181818182,0.8260869565217391,0.8636363636363636,0.9298245614035088,0.8,0.8333333333333334,0.8260869565217391,0.8133333333333334,0.8450704225352113,0.8260869565217391,0.8928571428571429,0.8955223880597015,0.8382352941176471,0.8382352941176471
DistalPhalanxOutlineCorrect,0.8059701492537313,0.8481012658227848,0.8947368421052632,0.8428571428571429,0.8192771084337349,0.8536585365853658,0.8452380952380952,0.8157894736842105,0.8428571428571429,0.8470588235294118,0.9014084507042254,0.875,0.875,0.8571428571428571,0.8426966292134831,0.8518518518518519,0.8767123287671232,0.7692307692307693,0.8833333333333333,0.7865168539325843,0.855072463768116,0.8552631578947368,0.7808219178082192,0.8390804597701149,0.8488372093023255,0.8620689655172413,0.8160919540229885,0.855072463768116,0.9166666666666666,0.8493150684931506
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9333333333333333,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9130434782608695,0.9333333333333333,0.9130434782608695,0.9545454545454546,0.9545454545454546,0.9333333333333333,0.9130434782608695,0.9130434782608695,0.9761904761904762,0.9761904761904762,0.9333333333333333,0.9130434782608695,0.9534883720930233,0.8936170212765957,0.9767441860465116,0.9333333333333333,0.875
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.896551724137931,0.75,0.9032258064516129,0.95,1.0,0.9642857142857143,0.88,0.9259259259259259,0.8787878787878788,0.9090909090909091,0.8846153846153846,0.8181818181818182,0.75,0.7,0.7692307692307693,1.0,0.84,0.8695652173913043,0.8928571428571429,0.75,0.7647058823529411,0.95,0.6764705882352942,0.9583333333333334,0.8125,0.9655172413793104,0.7741935483870968,0.9333333333333333,0.875,0.84375
ECG5000,0.7746478873239436,0.8775510204081632,0.7228915662650602,0.9,0.7638888888888888,0.7088607594936709,0.8305084745762712,0.7454545454545455,0.7837837837837838,0.8305084745762712,0.8571428571428571,0.7605633802816901,0.7027027027027027,0.9285714285714286,0.7619047619047619,0.7916666666666666,0.8,0.7761194029850746,0.7702702702702703,0.8653846153846154,0.7936507936507936,0.7236842105263158,0.6904761904761905,0.7384615384615385,0.7397260273972602,0.7183098591549296,0.7714285714285715,0.8596491228070176,1.0,0.76
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9660633484162896,1.0,1.0,0.9976689976689976,1.0,0.9764150943396226,1.0,1.0,1.0,1.0,1.0,1.0,0.963963963963964,1.0,0.9385964912280702,0.9929906542056075,1.0,0.9574944071588367,1.0,1.0,1.0,1.0
ElectricDevices,0.046632124352331605,0.8172757475083057,0.7973856209150327,0.7948717948717948,0.8013698630136986,0.7863777089783281,0.7885906040268457,0.8064516129032258,0.7785714285714286,0.7424749163879598,0.7708978328173375,0.7766666666666666,0.7785016286644951,0.7740863787375415,0.7753164556962026,0.7832817337461301,0.7918088737201365,0.8042704626334519,0.7903780068728522,0.7635135135135135,0.8243727598566308,0.8027210884353742,0.7813504823151125,0.7712418300653595,0.7588424437299035,0.7719869706840391,0.7980456026058632,0.8056537102473498,0.8109965635738832,0.7828947368421053
EOGHorizontalSignal,0.53125,0.75,0.7857142857142857,0.75,0.65625,0.8148148148148148,0.8888888888888888,0.6923076923076923,0.7741935483870968,0.8461538461538461,0.7096774193548387,0.9565217391304348,0.78125,0.7272727272727273,0.7777777777777778,0.7352941176470589,0.8695652173913043,0.6551724137931034,0.6923076923076923,0.6756756756756757,0.68,0.59375,0.7692307692307693,0.7692307692307693,0.6296296296296297,0.625,0.6875,0.6428571428571429,0.8275862068965517,0.7272727272727273
EOGVerticalSignal,0.7837837837837838,0.90625,0.875,0.7368421052631579,0.6904761904761905,0.90625,0.7837837837837838,0.8,0.8529411764705882,0.8484848484848485,0.75,0.8055555555555556,0.6829268292682927,0.8787878787878788,0.8529411764705882,0.7073170731707317,0.7777777777777778,0.8055555555555556,0.7631578947368421,0.7631578947368421,0.717948717948718,0.7837837837837838,0.9354838709677419,0.7777777777777778,0.7567567567567568,0.8055555555555556,0.8787878787878788,0.875,0.7567567567567568,0.8055555555555556
EthanolLevel,0.5681818181818182,0.7666666666666667,0.7592592592592593,0.7647058823529411,0.7009345794392523,0.7192982456140351,0.675,0.7333333333333333,0.6935483870967742,0.6694214876033058,0.6869565217391305,0.7543859649122807,0.7142857142857143,0.6554621848739496,0.7410714285714286,0.6896551724137931,0.7129629629629629,0.6666666666666666,0.7363636363636363,0.6476190476190476,0.6754385964912281,0.6384615384615384,0.7264957264957265,0.6810344827586207,0.7094017094017094,0.680672268907563,0.8018867924528302,0.7735849056603774,0.7431192660550459,0.71900826446281
FaceAll,1.0,0.9629629629629629,0.9655172413793104,0.96875,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9642857142857143,1.0,0.8709677419354839,0.9333333333333333,1.0,1.0,1.0,1.0,0.9310344827586207,0.9615384615384616,0.9333333333333333,0.9310344827586207,1.0,0.7714285714285715,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9782608695652174,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975
FiftyWords,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.6,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
Fish,0.9565217391304348,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,0.9166666666666666,0.9565217391304348,0.9166666666666666,1.0,0.9166666666666666,1.0,0.9565217391304348,1.0,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9166666666666666
FordA,0.917981072555205,0.9140127388535032,0.9267515923566879,0.9137134052388289,0.9174917491749175,0.8838612368024132,0.9160186625194401,0.9066874027993779,0.9007633587786259,0.9401294498381877,0.8956386292834891,0.8946587537091988,0.9153846153846154,0.9309791332263242,0.9217527386541471,0.9251592356687898,0.9300813008130081,0.9118110236220472,0.9222395023328149,0.9148264984227129,0.8880368098159509,0.9006024096385542,0.8990963855421686,0.8926380368098159,0.8992248062015504,0.9294670846394985,0.9003067484662577,0.9069767441860465,0.9178515007898894,0.932475884244373
FreezerRegularTrain,1.0,0.9992912827781715,0.9978601997146933,0.9978917779339423,0.9902439024390244,0.9971949509116409,0.9985885673959068,0.9895324494068388,1.0,0.9902506963788301,1.0,0.9860237596086653,0.9895324494068388,1.0,1.0,1.0,0.999290780141844,1.0,0.9965010496850945,1.0,0.9902097902097902,0.9957805907172996,1.0,1.0,0.998587570621469,0.9978932584269663,0.9929278642149929,1.0,0.9861014593467686,0.9971910112359551
FreezerSmallTrain,0.9661764705882353,0.9901892081289418,0.9795630725863284,1.0,0.9844632768361582,1.0,0.9777931991672449,1.0,0.9806763285024155,0.9792746113989638,1.0,0.9907473309608541,0.9985304922850845,1.0,0.9985785358919688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985724482512491,0.9591558883594282,1.0,0.9957716701902748,0.9901754385964913,1.0,0.9991482112436116
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9933774834437086,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6530612244897959,0.875,0.9722222222222222,0.967741935483871,0.8717948717948718,0.8974358974358975,0.8571428571428571,0.9024390243902439,0.9090909090909091,0.8421052631578947,0.8409090909090909,0.8604651162790697,0.8723404255319149,0.9333333333333333,0.9142857142857143,0.8837209302325582,0.8604651162790697,0.8695652173913043,0.9111111111111111,0.8947368421052632,0.8780487804878049,0.925,0.925,0.8,0.9230769230769231,0.8095238095238095,0.90625,0.9318181818181818,0.8863636363636364,0.9117647058823529
Haptics,0.4891304347826087,0.5641025641025641,0.5375,0.47058823529411764,0.5365853658536586,0.46875,0.4583333333333333,0.49333333333333335,0.5368421052631579,0.5061728395061729,0.5189873417721519,0.4835164835164835,0.49019607843137253,0.47619047619047616,0.5116279069767442,0.44565217391304346,0.4583333333333333,0.5125,0.5180722891566265,0.4868421052631579,0.4861111111111111,0.45871559633027525,0.5050505050505051,0.4583333333333333,0.5223880597014925,0.4942528735632184,0.43157894736842106,0.5753424657534246,0.5168539325842697,0.5735294117647058
Herring,0.5172413793103449,0.5555555555555556,0.38461538461538464,0.375,0.6,0.4375,0.6153846153846154,0.5384615384615384,0.125,0.4,0.625,0.6666666666666666,0.625,0.44,0.2222222222222222,0.4166666666666667,0.375,0.4230769230769231,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.23076923076923078,0.5384615384615384,0.5789473684210527,0.4444444444444444,0.6470588235294118,0.3,0.3333333333333333,0.4166666666666667,0.4666666666666667
HouseTwenty,0.9387755102040817,0.96,0.9782608695652174,0.8703703703703703,0.8596491228070176,0.8703703703703703,0.9782608695652174,0.9411764705882353,0.9215686274509803,0.8888888888888888,0.9583333333333334,0.8703703703703703,0.9574468085106383,0.96,0.9583333333333334,0.9230769230769231,0.8909090909090909,0.875,0.9215686274509803,0.8032786885245902,0.92,0.96,0.9591836734693877,0.9230769230769231,0.8545454545454545,0.9215686274509803,0.9791666666666666,0.9583333333333334,0.9387755102040817,0.8421052631578947
InlineSkate,0.5,0.4084507042253521,0.6415094339622641,0.4,0.4418604651162791,0.5645161290322581,0.6041666666666666,0.5490196078431373,0.5535714285714286,0.43333333333333335,0.45161290322580644,0.5,0.45614035087719296,0.5192307692307693,0.5072463768115942,0.5205479452054794,0.5,0.5423728813559322,0.484375,0.5892857142857143,0.43283582089552236,0.6415094339622641,0.4927536231884058,0.5061728395061729,0.5777777777777777,0.4605263157894737,0.6590909090909091,0.4927536231884058,0.6060606060606061,0.4931506849315068
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.95,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.825,0.8427672955974843,0.7853107344632768,0.7604790419161677,0.8022598870056498,0.7853107344632768,0.8456375838926175,0.7928571428571428,0.8230088495575221,0.7475247524752475,0.8129032258064516,0.8011049723756906,0.8192771084337349,0.7934782608695652,0.8689655172413793,0.8117647058823529,0.7861271676300579,0.835820895522388,0.863013698630137,0.7988826815642458,0.8253012048192772,0.851063829787234,0.8136645962732919,0.8759124087591241,0.7857142857142857,0.8802816901408451,0.7741935483870968,0.8571428571428571,0.8627450980392157,0.7659574468085106
ItalyPowerDemand,0.8988970588235294,0.8396694214876033,0.9213483146067416,0.8717948717948718,0.8830935251798561,0.9202226345083488,0.9264150943396227,0.9347408829174664,0.9178356713426854,0.9023508137432188,0.8466666666666667,0.9382978723404255,0.9245283018867925,0.908256880733945,0.8829787234042553,0.9037037037037037,0.8601036269430051,0.9384615384615385,0.9281663516068053,0.9424184261036468,0.8974820143884892,0.9090909090909091,0.8464223385689355,0.895870736086176,0.9146110056925996,0.9010791366906474,0.9142300194931774,0.8992805755395683,0.9742489270386266,0.953757225433526
LargeKitchenAppliances,0.7074829931972789,0.8211382113821138,0.8114754098360656,0.7716535433070866,0.8898305084745762,0.8,0.865546218487395,0.84251968503937,0.7786885245901639,0.7795275590551181,0.7938931297709924,0.8134328358208955,0.8267716535433071,0.765625,0.8211382113821138,0.7737226277372263,0.8918918918918919,0.8482142857142857,0.8195488721804511,0.7465753424657534,0.8596491228070176,0.828125,0.84251968503937,0.796875,0.8347826086956521,0.8728813559322034,0.8392857142857143,0.8083333333333333,0.8879310344827587,0.8487394957983193
Lightning2,0.8888888888888888,1.0,1.0,0.9473684210526315,1.0,0.9444444444444444,1.0,0.9375,1.0,0.8125,1.0,0.9473684210526315,0.9444444444444444,1.0,0.9473684210526315,1.0,1.0,0.9411764705882353,0.9411764705882353,1.0,1.0,1.0,0.9444444444444444,0.7619047619047619,1.0,0.8571428571428571,1.0,1.0,1.0,0.8888888888888888
Lightning7,1.0,1.0,1.0,0.625,0.7692307692307693,0.8571428571428571,1.0,0.875,0.7777777777777778,1.0,0.8,0.8888888888888888,0.8,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.8888888888888888,1.0,0.875,1.0,0.7777777777777778,0.875,0.75,0.875,0.875,1.0,1.0
Mallat,0.9965753424657534,1.0,0.9965156794425087,0.9965635738831615,0.9964664310954063,0.9964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896907216494846,0.9965635738831615,1.0,1.0,0.9930555555555556,1.0,1.0,0.9897610921501706,1.0,0.9863481228668942,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,1.0
Meat,0.8333333333333334,0.9523809523809523,1.0,0.9090909090909091,1.0,1.0,0.9523809523809523,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9047619047619048,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9473684210526315,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,1.0
MedicalImages,0.689922480620155,0.6806083650190115,0.6513274336283186,0.6886446886446886,0.6818181818181818,0.71875,0.7120921305182342,0.6990825688073394,0.7067961165048544,0.6697247706422018,0.6917293233082706,0.7104247104247104,0.6941391941391941,0.7239263803680982,0.6586715867158671,0.7159533073929961,0.7375,0.7106299212598425,0.7242063492063492,0.7258064516129032,0.6440972222222222,0.6526315789473685,0.6623853211009174,0.7296222664015904,0.690566037735849,0.7178988326848249,0.6684684684684684,0.6852886405959032,0.7285714285714285,0.6978557504873294
MiddlePhalanxOutlineAgeGroup,0.5833333333333334,0.6136363636363636,0.6428571428571429,0.627906976744186,0.8064516129032258,0.65,0.7419354838709677,0.7272727272727273,0.6410256410256411,0.5882352941176471,0.7666666666666667,0.7096774193548387,0.8846153846153846,0.675,0.6363636363636364,0.7647058823529411,0.76,0.6341463414634146,0.7575757575757576,0.7741935483870968,0.6428571428571429,0.5853658536585366,0.6571428571428571,0.6363636363636364,0.625,0.6666666666666666,0.631578947368421,0.7352941176470589,0.6666666666666666,0.7272727272727273
MiddlePhalanxOutlineCorrect,0.8351648351648352,0.8695652173913043,0.948051948051948,0.9242424242424242,0.8658536585365854,0.9354838709677419,0.9027777777777778,0.9315068493150684,0.9444444444444444,0.8780487804878049,0.9,0.8227848101265823,0.9444444444444444,0.8780487804878049,0.8805970149253731,0.9365079365079365,0.9178082191780822,0.9420289855072463,0.9090909090909091,0.922077922077922,0.9411764705882353,0.9342105263157895,0.8571428571428571,0.9508196721311475,0.8765432098765432,0.9577464788732394,0.9014084507042254,0.9242424242424242,0.9142857142857143,0.8472222222222222
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9333333333333333,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.8936170212765957,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9130434782608695,0.9545454545454546,0.9545454545454546,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,0.9629629629629629,0.9690402476780186,0.978125,0.9811912225705329,0.9967532467532467,0.9780564263322884,0.9748427672955975,0.9840764331210191,0.990506329113924,0.9777070063694268,0.9842767295597484,0.9686520376175548,0.990506329113924,0.968944099378882,0.9873817034700315,0.978125,0.9808917197452229,0.9872611464968153,0.9717868338557993,0.9746031746031746,0.9842271293375394,0.987220447284345,1.0,0.9873817034700315,0.978125,0.9840764331210191,0.9717868338557993,0.990506329113924,0.9780564263322884,0.9601226993865031
MixedShapesSmallTrain,0.853185595567867,0.971875,0.9341317365269461,0.8917378917378918,0.9779874213836478,0.9748427672955975,0.896551724137931,0.96875,0.9811320754716981,0.9779874213836478,0.9748427672955975,0.9840764331210191,0.9716981132075472,0.9149560117302052,0.9841269841269841,0.9452887537993921,0.9198813056379822,0.9601226993865031,0.9337349397590361,0.968944099378882,0.9541284403669725,0.9626168224299065,0.9142011834319527,0.948170731707317,0.859504132231405,0.9425981873111783,0.9541284403669725,0.945619335347432,0.8694444444444445,0.9478527607361963
MoteStrain,0.9181818181818182,0.8468606431852986,0.8944723618090452,0.8869565217391304,0.8446909667194928,0.8010471204188482,0.9110738255033557,0.9425051334702259,0.8415032679738562,0.9715447154471545,0.9329608938547486,0.9401408450704225,0.8267716535433071,0.8635578583765112,0.8897893030794165,0.9113043478260869,0.8745318352059925,0.8416801292407108,0.8424657534246576,0.9337121212121212,0.9341085271317829,0.885483870967742,0.8959044368600683,0.8755980861244019,0.9049295774647887,0.9072727272727272,0.8996598639455783,0.8593272171253823,0.8661538461538462,0.9250535331905781
