folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6963973417278769,0.7056892778993435,0.7007142857142857,0.675228712174525,0.6894280762564992,0.6825733474726051,0.7142333088774762,0.679523141654979,0.6935766935766936,0.6918496464458503,0.6956366237482118,0.69947209653092,0.7206831119544592,0.6953571428571429,0.6960926193921853,0.6952104499274311,0.7090301003344481,0.6957952468007312,0.7056880733944955,0.7230081906180194,0.6740331491712708,0.7103293413173652,0.7022111269614836,0.6929328621908127,0.7033356990773598,0.6976744186046512,0.70018281535649,0.6891506067094932,0.6925807596734115,0.6839672947031639
CinCECGTorso,1.0,1.0,0.9884057971014493,0.9942363112391931,1.0,0.9970414201183432,1.0,0.9942196531791907,0.9941348973607038,0.9426229508196722,0.9913544668587896,0.9942196531791907,0.9971014492753624,1.0,0.8776595744680851,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.9680232558139535,0.9941520467836257,0.9971014492753624,1.0,1.0,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
Computers,0.75,0.8362068965517241,0.7786259541984732,0.8166666666666667,0.8018867924528302,0.8508771929824561,0.7899159663865546,0.8333333333333334,0.7899159663865546,0.8083333333333333,0.8350515463917526,0.7364341085271318,0.8015267175572519,0.8660714285714286,0.8373983739837398,0.8761904761904762,0.8640776699029126,0.8691588785046729,0.8055555555555556,0.7941176470588235,0.8173913043478261,0.8421052631578947,0.816,0.8666666666666667,0.8818181818181818,0.6644295302013423,0.9117647058823529,0.864,0.8217054263565892,0.8015267175572519
CricketX,0.65,0.7037037037037037,0.6216216216216216,0.6206896551724138,0.5517241379310345,0.6176470588235294,0.6206896551724138,0.7058823529411765,0.525,0.6060606060606061,0.5,0.56,0.64,0.625,0.5151515151515151,0.5714285714285714,0.6666666666666666,0.631578947368421,0.5,0.6785714285714286,0.6206896551724138,0.6538461538461539,0.5882352941176471,0.6,0.6216216216216216,0.6363636363636364,0.5833333333333334,0.6388888888888888,0.625,0.6538461538461539
CricketY,0.59375,0.5862068965517241,0.6363636363636364,0.47368421052631576,0.4888888888888889,0.625,0.5333333333333333,0.5454545454545454,0.5277777777777778,0.5142857142857142,0.65625,0.5348837209302325,0.4883720930232558,0.6052631578947368,0.6774193548387096,0.4864864864864865,0.4888888888888889,0.5277777777777778,0.5161290322580645,0.525,0.43902439024390244,0.5135135135135135,0.5,0.5277777777777778,0.6153846153846154,0.5,0.6129032258064516,0.5277777777777778,0.5555555555555556,0.48717948717948717
CricketZ,0.5625,0.38095238095238093,0.5625,0.6285714285714286,0.6774193548387096,0.68,0.5757575757575758,0.5454545454545454,0.6875,0.4523809523809524,0.4827586206896552,0.6285714285714286,0.5675675675675675,0.5833333333333334,0.5384615384615384,0.5454545454545454,0.5294117647058824,0.5833333333333334,0.5135135135135135,0.5625,0.6129032258064516,0.5652173913043478,0.59375,0.5135135135135135,0.5555555555555556,0.6818181818181818,0.5,0.45714285714285713,0.46153846153846156,0.6216216216216216
Crop,0.9308510638297872,0.9126984126984127,0.9362279511533242,0.9296148738379814,0.9283819628647215,0.9439124487004104,0.9446693657219973,0.9504249291784702,0.9370816599732262,0.9191374663072777,0.9186351706036745,0.9345794392523364,0.948509485094851,0.94141689373297,0.9259259259259259,0.9250334672021419,0.9234828496042217,0.9308510638297872,0.9536784741144414,0.9459459459459459,0.9300134589502019,0.9234828496042217,0.9433962264150944,0.922266139657444,0.945280437756498,0.9602194787379973,0.9174311926605505,0.9090909090909091,0.9320905459387483,0.9549795361527967
DiatomSizeReduction,0.9047619047619048,0.9139784946236559,0.9659090909090909,0.7981651376146789,0.925531914893617,0.9651162790697675,0.9560439560439561,0.9111111111111111,0.9885057471264368,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.9139784946236559,0.8055555555555556,0.7909090909090909,0.9746835443037974,0.9583333333333334,0.90625,0.9876543209876543,0.9885057471264368,0.90625,0.9418604651162791,0.9347826086956522,0.9101123595505618,0.9456521739130435,0.9318181818181818,0.9540229885057471,0.9325842696629213,0.9294117647058824,0.9222222222222223
DistalPhalanxOutlineAgeGroup,0.8596491228070176,0.8051948051948052,0.7916666666666666,0.7974683544303798,0.8208955223880597,0.7887323943661971,0.8356164383561644,0.821917808219178,0.7468354430379747,0.7887323943661971,0.7916666666666666,0.7857142857142857,0.8615384615384616,0.7058823529411765,0.855072463768116,0.8133333333333334,0.828125,0.8235294117647058,0.8181818181818182,0.8615384615384616,0.7971014492753623,0.9032258064516129,0.8169014084507042,0.7922077922077922,0.7857142857142857,0.7837837837837838,0.8333333333333334,0.835820895522388,0.7837837837837838,0.7792207792207793
DistalPhalanxOutlineCorrect,0.8170731707317073,0.775,0.8189655172413793,0.8125,0.7807017543859649,0.8425925925925926,0.822429906542056,0.7981651376146789,0.8217821782178217,0.8260869565217391,0.8198198198198198,0.839622641509434,0.7927927927927928,0.8207547169811321,0.7619047619047619,0.822429906542056,0.8514851485148515,0.7931034482758621,0.8285714285714286,0.7889908256880734,0.8285714285714286,0.8333333333333334,0.78,0.8151260504201681,0.8378378378378378,0.811965811965812,0.75,0.8415841584158416,0.7722772277227723,0.8207547169811321
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9545454545454546,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.8125,0.6666666666666666,0.7941176470588235,0.9523809523809523,0.88,0.9666666666666667,0.84375,0.8529411764705882,0.8333333333333334,0.896551724137931,0.8333333333333334,0.7647058823529411,0.7692307692307693,0.7878787878787878,0.7575757575757576,0.92,0.8620689655172413,0.7741935483870968,0.8108108108108109,0.75,0.7222222222222222,0.8076923076923077,0.6923076923076923,0.9642857142857143,0.8108108108108109,0.8888888888888888,0.7666666666666667,0.8529411764705882,0.875,0.8064516129032258
ECG5000,0.5,0.7818181818181819,0.6867469879518072,0.6756756756756757,0.56,0.6559139784946236,0.6666666666666666,0.6538461538461539,0.5648148148148148,0.6956521739130435,0.6666666666666666,0.5333333333333333,0.6526315789473685,0.3333333333333333,0.8,0.8,0.734375,0.5585585585585585,0.6744186046511628,0.7846153846153846,0.6444444444444445,0.6235294117647059,0.5901639344262295,0.7931034482758621,0.6161616161616161,0.5816326530612245,0.5294117647058824,0.5339805825242718,0.6304347826086957,0.5959595959595959
ECGFiveDays,1.0,1.0,1.0,0.9930394431554525,0.9655963302752294,0.9881235154394299,0.9480812641083521,0.9952718676122931,0.9953488372093023,0.9883449883449883,1.0,0.9702517162471396,1.0,0.8824742268041237,0.9419642857142857,0.9930394431554525,0.9976019184652278,0.9794050343249427,0.963882618510158,0.9904988123515439,0.9794050343249427,0.9746543778801844,0.8681541582150102,0.9976580796252927,0.9976689976689976,0.9125799573560768,0.9125560538116592,0.9976525821596244,0.9344978165938864,0.9953488372093023
ElectricDevices,0.3968668407310705,0.8923766816143498,0.847682119205298,0.8443496801705757,0.85,0.8376068376068376,0.8374164810690423,0.8672566371681416,0.8568181818181818,0.836104513064133,0.8423423423423423,0.8503401360544217,0.8495575221238938,0.8636363636363636,0.891156462585034,0.8492569002123143,0.8205689277899344,0.8729411764705882,0.8526077097505669,0.8596491228070176,0.7966101694915254,0.8493449781659389,0.8501118568232662,0.8704103671706264,0.8788598574821853,0.8634361233480177,0.8941176470588236,0.8551401869158879,0.8796498905908097,0.8658008658008658
EOGHorizontalSignal,1.0,0.8235294117647058,0.9285714285714286,0.8666666666666667,0.7878787878787878,0.90625,0.9629629629629629,0.8387096774193549,0.90625,0.8888888888888888,0.875,0.96,0.84375,0.9642857142857143,0.9629629629629629,0.9666666666666667,0.8,0.9310344827586207,0.96,0.9,0.9354838709677419,0.9642857142857143,0.8928571428571429,0.90625,0.8846153846153846,0.8461538461538461,0.9259259259259259,0.7647058823529411,0.8888888888888888,0.8928571428571429
EOGVerticalSignal,1.0,0.9354838709677419,0.9615384615384616,0.9354838709677419,0.9310344827586207,1.0,0.90625,0.9354838709677419,1.0,1.0,0.9354838709677419,0.9666666666666667,0.7631578947368421,1.0,0.9354838709677419,0.9666666666666667,0.8787878787878788,0.8787878787878788,0.9354838709677419,0.8285714285714286,0.9354838709677419,0.8529411764705882,0.9666666666666667,0.90625,0.90625,0.8787878787878788,0.9354838709677419,0.90625,0.9354838709677419,0.90625
EthanolLevel,0.8611111111111112,0.9841269841269841,0.9919354838709677,0.96875,0.983739837398374,0.976,0.991869918699187,0.991869918699187,0.9838709677419355,0.968503937007874,0.9763779527559056,0.9763779527559056,0.976,0.992,0.9838709677419355,1.0,0.968,0.984,0.984,0.9763779527559056,0.9841269841269841,0.9841269841269841,0.9763779527559056,0.9917355371900827,0.9763779527559056,0.9761904761904762,0.9763779527559056,0.992,0.9763779527559056,0.9841269841269841
FaceAll,0.896551724137931,0.84375,0.5918367346938775,0.7209302325581395,0.84375,0.7297297297297297,0.8108108108108109,0.8064516129032258,0.7948717948717948,0.8378378378378378,0.8235294117647058,0.8181818181818182,0.7837837837837838,0.6739130434782609,0.8333333333333334,0.8421052631578947,0.8529411764705882,0.7931034482758621,0.7105263157894737,0.7567567567567568,0.8125,0.8285714285714286,0.896551724137931,0.8823529411764706,0.8333333333333334,0.7714285714285715,0.7142857142857143,0.9032258064516129,0.8157894736842105,0.7567567567567568
FaceFour,1.0,1.0,0.8947368421052632,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.8888888888888888,1.0,1.0,1.0,0.9705882352941176,1.0,1.0,0.975609756097561,1.0,0.8571428571428571,1.0,1.0,0.875,0.9743589743589743,0.926829268292683,0.925,0.9032258064516129,0.95,0.8846153846153846,1.0,0.967741935483871,1.0,0.9787234042553191,0.9722222222222222,1.0,0.9696969696969697,0.9565217391304348,1.0,1.0,1.0
FiftyWords,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.6,1.0,1.0,1.0,1.0,0.5,0.6,0.75,0.5,1.0,1.0,1.0
Fish,1.0,0.88,0.88,0.9166666666666666,0.9565217391304348,0.9523809523809523,0.84,1.0,1.0,0.9166666666666666,0.9565217391304348,1.0,1.0,0.9565217391304348,1.0,0.9166666666666666,0.88,1.0,0.9166666666666666,0.9565217391304348,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.88,0.9545454545454546,1.0
FordA,0.9322834645669291,0.9206842923794712,0.935126582278481,0.9335443037974683,0.9409888357256778,0.9285714285714286,0.9167950693374423,0.9230769230769231,0.9089506172839507,0.9438377535101404,0.9400630914826499,0.9248466257668712,0.9292307692307692,0.9320695102685624,0.9384858044164038,0.9356357927786499,0.9229559748427673,0.9471153846153846,0.9305555555555556,0.9467084639498433,0.9423076923076923,0.9363354037267081,0.9335443037974683,0.931782945736434,0.9235474006116208,0.9389067524115756,0.9264475743348983,0.9348837209302325,0.9382911392405063,0.9233128834355828
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,1.0,0.9971870604781997,0.9992892679459844,1.0,0.9798890429958391,1.0,1.0,1.0,1.0,0.9971811134601832,0.9992957746478873,0.9964862965565706,1.0,1.0,1.0,1.0,1.0,0.9985935302390999,1.0,0.8445099484156227,1.0,1.0,0.999288256227758,1.0,1.0,0.9992957746478873,1.0,0.9985294117647059,1.0,0.9992957746478873
GunPoint,0.9866666666666667,0.9864864864864865,1.0,0.9866666666666667,0.9866666666666667,0.9487179487179487,0.9866666666666667,1.0,0.96,0.9866666666666667,0.9487179487179487,0.9866666666666667,1.0,0.9733333333333334,0.9866666666666667,0.9473684210526315,0.9866666666666667,1.0,0.9736842105263158,0.9866666666666667,1.0,0.961038961038961,0.9736842105263158,0.9866666666666667,0.9864864864864865,1.0,0.961038961038961,0.9866666666666667,0.9866666666666667,0.8888888888888888
GunPointAgeSpan,0.9807692307692307,0.9367088607594937,0.9738562091503268,0.975,0.9871794871794872,0.927710843373494,0.8555555555555555,0.9745222929936306,0.9803921568627451,0.9859154929577465,0.9371069182389937,0.9493670886075949,0.9683544303797469,0.9506172839506173,0.8850574712643678,0.9245283018867925,0.9005847953216374,0.975,0.9811320754716981,0.9748427672955975,0.9867549668874173,0.9627329192546584,0.9565217391304348,0.9570552147239264,0.9685534591194969,0.9808917197452229,0.9556962025316456,0.9382716049382716,0.9810126582278481,0.9629629629629629
GunPointMaleVersusFemale,0.9798657718120806,1.0,0.959731543624161,1.0,0.993103448275862,1.0,0.9932885906040269,0.9933774834437086,0.9659863945578231,1.0,0.9933333333333333,1.0,0.9801324503311258,0.9866666666666667,0.9932432432432432,0.9738562091503268,1.0,1.0,1.0,0.9933774834437086,0.9859154929577465,0.9933774834437086,1.0,1.0,0.993006993006993,1.0,1.0,0.9933333333333333,0.9803921568627451,1.0
GunPointOldVersusYoung,1.0,0.9868421052631579,0.9863945578231292,1.0,1.0,0.993103448275862,0.9863945578231292,0.9932885906040269,0.9865771812080537,0.9602649006622517,0.98,1.0,0.9727891156462585,0.9932432432432432,0.9931972789115646,0.9864864864864865,0.9797297297297297,0.954248366013072,0.9929577464788732,1.0,0.9801324503311258,0.9867549668874173,0.9866666666666667,0.9423076923076923,0.98,0.9856115107913669,1.0,1.0,0.9868421052631579,0.993103448275862
Ham,0.7272727272727273,0.7916666666666666,0.8636363636363636,0.8,0.7307692307692307,0.84,0.8163265306122449,0.851063829787234,0.8545454545454545,0.8113207547169812,0.7872340425531915,0.8636363636363636,0.8478260869565217,0.8333333333333334,0.7777777777777778,0.75,0.8372093023255814,0.82,0.8269230769230769,0.8113207547169812,0.84,0.7884615384615384,0.8269230769230769,0.7419354838709677,0.7906976744186046,0.8888888888888888,0.8780487804878049,0.875,0.7419354838709677,0.7872340425531915
Haptics,0.4772727272727273,0.5487804878048781,0.49473684210526314,0.5,0.5454545454545454,0.5063291139240507,0.5277777777777778,0.46987951807228917,0.5168539325842697,0.5301204819277109,0.5542168674698795,0.5681818181818182,0.4387755102040816,0.5465116279069767,0.5903614457831325,0.46808510638297873,0.47959183673469385,0.5113636363636364,0.5714285714285714,0.5846153846153846,0.5972222222222222,0.48,0.4927536231884058,0.5043478260869565,0.5405405405405406,0.5128205128205128,0.47474747474747475,0.5529411764705883,0.5411764705882353,0.5121951219512195
Herring,0.75,0.6666666666666666,0.47058823529411764,0.5555555555555556,0.6875,0.6153846153846154,0.6470588235294118,0.7,0.5,0.6111111111111112,0.6,0.5,0.75,0.6111111111111112,0.375,0.5714285714285714,0.6428571428571429,0.52,0.4375,0.7,0.75,0.625,0.6,0.6,0.7,0.7857142857142857,0.5625,0.5,0.625,0.47368421052631576
HouseTwenty,1.0,0.9433962264150944,0.9423076923076923,1.0,0.9803921568627451,0.9245283018867925,0.9607843137254902,1.0,0.9423076923076923,1.0,0.96,0.9259259259259259,1.0,1.0,1.0,0.9591836734693877,0.98,1.0,0.9615384615384616,0.9411764705882353,0.9607843137254902,0.9615384615384616,1.0,1.0,0.9803921568627451,0.96,0.9423076923076923,0.9545454545454546,0.9615384615384616,0.9615384615384616
InlineSkate,0.6428571428571429,0.4074074074074074,0.6666666666666666,0.6923076923076923,0.5,0.75,0.7333333333333333,0.6086956521739131,0.5714285714285714,0.5294117647058824,0.5555555555555556,0.6129032258064516,0.6774193548387096,0.7407407407407407,0.48214285714285715,0.7272727272727273,0.7,0.5161290322580645,0.5116279069767442,0.8636363636363636,0.7666666666666667,0.7111111111111111,0.6122448979591837,0.5882352941176471,0.6470588235294118,0.53125,0.41025641025641024,0.6538461538461539,0.7741935483870968,0.5428571428571428
InsectEPGRegularTrain,1.0,0.975609756097561,0.9523809523809523,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.975609756097561,1.0,0.9761904761904762
InsectEPGSmallTrain,0.3684210526315789,1.0,1.0,1.0,0.5882352941176471,1.0,0.85,0.5588235294117647,0.8333333333333334,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,1.0,0.96875,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8138297872340425,0.7655502392344498,0.850828729281768,0.7894736842105263,0.8172043010752689,0.8085106382978723,0.8620689655172413,0.75,0.8058823529411765,0.7846153846153846,0.7836538461538461,0.7989130434782609,0.7535545023696683,0.7570093457943925,0.8247422680412371,0.7417840375586855,0.7839195979899497,0.7378640776699029,0.8461538461538461,0.8054054054054054,0.7711442786069652,0.8275862068965517,0.7626262626262627,0.7921348314606742,0.8275862068965517,0.8514285714285714,0.7537688442211056,0.8055555555555556,0.84,0.8142076502732241
ItalyPowerDemand,0.9551656920077972,0.8763066202090593,0.9424184261036468,0.9759036144578314,0.947069943289225,0.9575289575289575,0.9479768786127167,0.9593023255813954,0.9768421052631578,0.925512104283054,0.9575289575289575,0.9567779960707269,0.9681274900398407,0.9630350194552529,0.9445506692160612,0.9500959692898272,0.9030520646319569,0.9705882352941176,0.9723320158102767,0.937381404174573,0.968503937007874,0.9378531073446328,0.9365671641791045,0.9528487229862476,0.9666011787819253,0.9647058823529412,0.9474789915966386,0.9615384615384616,0.9890829694323144,0.9540229885057471
LargeKitchenAppliances,0.8235294117647058,0.9291338582677166,0.9830508474576272,0.904,0.9206349206349206,0.9565217391304348,0.9193548387096774,0.9741379310344828,0.928,0.943089430894309,0.9745762711864406,0.9444444444444444,0.9830508474576272,0.9504132231404959,0.959349593495935,0.9140625,1.0,0.9504132231404959,0.9743589743589743,0.9274193548387096,0.9590163934426229,0.9421487603305785,0.9512195121951219,0.936,0.9672131147540983,0.9349593495934959,0.9016393442622951,0.9478260869565217,0.9298245614035088,0.9568965517241379
Lightning2,0.6666666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.7333333333333333,0.6842105263157895,1.0,0.8181818181818182,0.5714285714285714,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6428571428571429,1.0,0.75,0.8181818181818182,0.7692307692307693,0.6666666666666666,1.0,0.8461538461538461,0.75,0.6,0.8888888888888888,0.6153846153846154,0.9166666666666666,1.0,0.9090909090909091,0.9090909090909091
Lightning7,0.8181818181818182,1.0,0.9090909090909091,0.9090909090909091,0.7142857142857143,0.875,0.8,0.8571428571428571,0.7272727272727273,0.8,1.0,0.8181818181818182,0.75,1.0,0.9090909090909091,0.9090909090909091,0.7333333333333333,0.7692307692307693,0.7857142857142857,0.8571428571428571,1.0,0.8571428571428571,0.9,0.7857142857142857,0.7692307692307693,0.7857142857142857,0.7857142857142857,0.9,1.0,0.8
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9766666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0
MedicalImages,0.7252066115702479,0.7110266159695817,0.7347740667976425,0.727810650887574,0.7510288065843621,0.6795366795366795,0.7348643006263048,0.6869244935543278,0.69140625,0.7408906882591093,0.7131782945736435,0.7242063492063492,0.7009174311926606,0.7154150197628458,0.7087378640776699,0.7159763313609467,0.75764192139738,0.6952380952380952,0.7251461988304093,0.7494866529774127,0.7338709677419355,0.7077798861480076,0.7072691552062869,0.7474541751527495,0.713472485768501,0.7145593869731801,0.7181467181467182,0.7525773195876289,0.7433808553971487,0.7142857142857143
MiddlePhalanxOutlineAgeGroup,0.5,0.6341463414634146,0.5869565217391305,0.574468085106383,0.8214285714285714,0.6046511627906976,0.6486486486486487,0.7241379310344828,0.6666666666666666,0.5714285714285714,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6842105263157895,0.56,0.5909090909090909,0.59375,0.5777777777777777,0.6666666666666666,0.6,0.6046511627906976,0.6190476190476191,0.575,0.7,0.5217391304347826,0.7142857142857143,0.5555555555555556,0.78125,0.65,0.75
MiddlePhalanxOutlineCorrect,0.819047619047619,0.8585858585858586,0.8703703703703703,0.8613861386138614,0.8785046728971962,0.9,0.8811881188118812,0.8727272727272727,0.9134615384615384,0.8532110091743119,0.8842105263157894,0.8055555555555556,0.87,0.8532110091743119,0.8686868686868687,0.9090909090909091,0.8514851485148515,0.9,0.8979591836734694,0.8672566371681416,0.8829787234042553,0.9065420560747663,0.8490566037735849,0.8557692307692307,0.82,0.8490566037735849,0.8725490196078431,0.8910891089108911,0.8947368421052632,0.8936170212765957
MiddlePhalanxTW,0.9545454545454546,0.9545454545454546,0.9761904761904762,0.9130434782608695,0.9333333333333333,0.9130434782608695,0.8936170212765957,0.9545454545454546,0.9090909090909091,0.9111111111111111,0.8863636363636364,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9534883720930233,0.9534883720930233,0.8936170212765957,0.9761904761904762,0.875,0.9130434782608695,0.9333333333333333,0.9130434782608695,0.9090909090909091,0.8913043478260869,0.9111111111111111,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,0.9840764331210191,0.9872611464968153,0.9904458598726115,0.9935897435897436,0.9839743589743589,0.9811320754716981,0.9838187702265372,0.9870967741935484,0.9935691318327974,0.9902597402597403,0.9902912621359223,0.9903225806451613,0.9936102236421726,0.9902912621359223,0.9841269841269841,0.9778481012658228,0.9902912621359223,0.9902912621359223,0.9936305732484076,0.9447852760736196,0.9935897435897436,0.996742671009772,1.0,1.0,0.9778481012658228,0.9808917197452229,0.9935275080906149,0.9871794871794872,0.9840764331210191,0.9904761904761905
