folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,0.9022346368715084,0.9368029739776952,0.8763440860215054,0.9634703196347032,0.9002770083102493,0.9216300940438872,0.9535714285714286,0.9215017064846417,0.8455284552845529,1.0,0.9875,0.8811881188118812,0.8567639257294429,0.9689922480620154,0.8434782608695652,1.0,0.9123867069486404,0.9215017064846417,1.0,0.9965277777777778,0.9038461538461539,0.9196141479099679,0.898876404494382,0.9127725856697819,0.9178885630498533,0.9722222222222222,0.9477351916376306,0.975177304964539,0.9596273291925466,0.815
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
Computers,0.7984496124031008,0.8790322580645161,0.8907563025210085,0.835820895522388,0.84,0.872,0.8661417322834646,0.8617886178861789,0.9,0.8809523809523809,0.8809523809523809,0.8345864661654135,0.8934426229508197,0.8861788617886179,0.848,0.8559322033898306,0.9067796610169492,0.8991596638655462,0.8088235294117647,0.8473282442748091,0.8692307692307693,0.84,0.8650793650793651,0.8529411764705882,0.9159663865546218,0.849624060150376,0.8518518518518519,0.8666666666666667,0.9173553719008265,0.8333333333333334
CricketX,0.8125,0.8857142857142857,0.8620689655172413,0.84,0.7931034482758621,0.8378378378378378,0.875,0.9090909090909091,0.8275862068965517,0.9393939393939394,0.8148148148148148,0.7878787878787878,0.9090909090909091,0.8620689655172413,0.8529411764705882,0.8611111111111112,0.7441860465116279,0.8484848484848485,0.7619047619047619,0.9230769230769231,0.96875,0.8888888888888888,0.92,0.7894736842105263,0.8928571428571429,0.84375,0.875,0.9629629629629629,0.9615384615384616,0.9333333333333333
CricketY,0.7560975609756098,0.7837837837837838,0.8235294117647058,0.8611111111111112,0.7714285714285715,0.9,0.6976744186046512,0.7777777777777778,0.8666666666666667,0.8484848484848485,0.8387096774193549,0.9,0.8,0.9285714285714286,0.9117647058823529,0.7647058823529411,0.9,0.8055555555555556,0.7435897435897436,0.75,0.8064516129032258,0.8648648648648649,0.8235294117647058,0.8333333333333334,0.7142857142857143,0.8055555555555556,0.7428571428571429,0.8235294117647058,0.6756756756756757,0.7027027027027027
CricketZ,0.8,0.71875,0.7368421052631579,0.8,0.78125,0.7352941176470589,0.8888888888888888,0.6410256410256411,0.7567567567567568,0.8181818181818182,0.75,0.9259259259259259,0.75,0.7575757575757576,0.8,0.8181818181818182,0.7352941176470589,0.8,0.8214285714285714,0.75,0.875,0.7692307692307693,0.8108108108108109,0.8260869565217391,0.7647058823529411,0.7931034482758621,0.75,0.8064516129032258,0.8181818181818182,0.7878787878787878
Crop,0.5740402193784278,0.552013422818792,0.5678391959798995,0.5457685664939551,0.4950354609929078,0.5551839464882943,0.5701275045537341,0.5656742556917689,0.5516129032258065,0.5482815057283142,0.5530434782608695,0.5779334500875657,0.5389830508474577,0.5706984667802385,0.5324232081911263,0.5495652173913044,0.5167224080267558,0.48660084626234135,0.542713567839196,0.5317073170731708,0.5501567398119123,0.5520833333333334,0.5159744408945687,0.5786802030456852,0.5666666666666667,0.5729166666666666,0.579047619047619,0.5239786856127886,0.5344827586206896,0.5360134003350083
DiatomSizeReduction,1.0,1.0,1.0,0.7837837837837838,1.0,1.0,0.9886363636363636,1.0,1.0,1.0,0.9886363636363636,0.9886363636363636,1.0,0.7981651376146789,0.8207547169811321,1.0,0.9886363636363636,0.90625,1.0,1.0,1.0,1.0,0.8446601941747572,0.9886363636363636,1.0,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0
DistalPhalanxOutlineAgeGroup,0.7846153846153846,0.7894736842105263,0.7407407407407407,0.7692307692307693,0.7466666666666667,0.7307692307692307,0.8108108108108109,0.7469879518072289,0.6818181818181818,0.7160493827160493,0.8082191780821918,0.8,0.8055555555555556,0.7468354430379747,0.8082191780821918,0.7439024390243902,0.7272727272727273,0.759493670886076,0.8260869565217391,0.8088235294117647,0.7777777777777778,0.7777777777777778,0.7671232876712328,0.7,0.7662337662337663,0.8309859154929577,0.8,0.7948717948717948,0.8405797101449275,0.7439024390243902
DistalPhalanxOutlineCorrect,0.7745098039215687,0.7938144329896907,0.7966101694915254,0.7954545454545454,0.7711864406779662,0.8055555555555556,0.7672413793103449,0.8173076923076923,0.8404255319148937,0.8137254901960784,0.8571428571428571,0.8333333333333334,0.8163265306122449,0.8333333333333334,0.7666666666666667,0.7894736842105263,0.8514851485148515,0.7520661157024794,0.8235294117647058,0.801980198019802,0.8404255319148937,0.8631578947368421,0.780952380952381,0.8137254901960784,0.7931034482758621,0.819047619047619,0.7155172413793104,0.81,0.8252427184466019,0.8350515463917526
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,1.0,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9523809523809523,0.9545454545454546,0.9761904761904762,1.0,0.9333333333333333,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9333333333333333,1.0,1.0,0.8913043478260869
Earthquakes,0.2222222222222222,0.0,0.625,0.3333333333333333,0.4,0.3333333333333333,0.38095238095238093,0.6666666666666666,0.3333333333333333,0.35714285714285715,0.35,0.3103448275862069,0.4,0.2,0.5,0.0,0.5,0.42857142857142855,0.4666666666666667,0.25,0.4,0.625,0.5,0.5,0.4,0.4,0.0,0.0,0.42857142857142855,0.5
ECG200,0.9354838709677419,0.9090909090909091,0.8888888888888888,0.9333333333333333,0.9354838709677419,0.9666666666666667,0.9354838709677419,0.9666666666666667,0.8717948717948718,1.0,0.8709677419354839,0.8108108108108109,0.7692307692307693,0.8571428571428571,0.9666666666666667,1.0,0.8518518518518519,0.875,0.868421052631579,0.9032258064516129,0.8529411764705882,0.896551724137931,0.8205128205128205,0.9375,0.8048780487804879,0.9642857142857143,0.8387096774193549,0.9375,0.875,0.9411764705882353
ECG5000,0.42857142857142855,0.17647058823529413,0.2777777777777778,0.16666666666666666,0.0625,0.25,0.14285714285714285,0.25,0.6324786324786325,0.2,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.29411764705882354,0.16666666666666666,0.1111111111111111,0.4444444444444444,0.496,0.21428571428571427,0.5,0.7530864197530864,0.2857142857142857,0.041666666666666664,0.5294117647058824,0.3333333333333333,0.18181818181818182,0.5967741935483871,0.5319148936170213,0.4,0.21428571428571427
ECGFiveDays,1.0,1.0,0.9976689976689976,0.963963963963964,0.9976580796252927,1.0,1.0,1.0,1.0,0.9794050343249427,0.9976689976689976,1.0,1.0,0.9087048832271762,1.0,1.0,0.9839080459770115,1.0,1.0,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,0.9976689976689976,0.9976689976689976,0.9953488372093023,1.0,0.9884526558891455
ElectricDevices,0.3439153439153439,0.8346938775510204,0.8112033195020747,0.8431771894093686,0.8390557939914163,0.8058252427184466,0.8496868475991649,0.8553191489361702,0.8165322580645161,0.8360995850622407,0.8251599147121536,0.8232848232848233,0.814,0.8202020202020202,0.8391038696537678,0.8194174757281554,0.80859375,0.8580645161290322,0.8504273504273504,0.83991683991684,0.8070175438596491,0.7903846153846154,0.8343313373253493,0.8089668615984406,0.8436830835117773,0.8267716535433071,0.8709677419354839,0.8574468085106383,0.8483033932135728,0.8379446640316206
EOGHorizontalSignal,0.696969696969697,0.96875,0.8378378378378378,0.9090909090909091,0.9117647058823529,0.9117647058823529,0.8611111111111112,0.8857142857142857,0.8823529411764706,1.0,0.7560975609756098,0.9117647058823529,0.96875,0.9393939393939394,0.8857142857142857,0.9393939393939394,0.90625,0.7948717948717948,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9117647058823529,0.9393939393939394,0.8378378378378378,0.9117647058823529,0.9090909090909091,0.8108108108108109,0.9117647058823529,0.8857142857142857,0.9393939393939394
EOGVerticalSignal,0.6206896551724138,0.8823529411764706,0.9615384615384616,0.8484848484848485,0.9032258064516129,0.9285714285714286,0.8387096774193549,0.9310344827586207,0.9666666666666667,0.96,0.9615384615384616,1.0,1.0,0.875,0.8571428571428571,0.9285714285714286,0.875,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9230769230769231,1.0,0.9642857142857143,0.9310344827586207,0.90625,0.90625,0.8285714285714286,0.9354838709677419,0.9642857142857143,0.9310344827586207
EthanolLevel,0.9763779527559056,0.992,0.992,0.992,1.0,0.992,1.0,0.992,0.9841269841269841,0.9919354838709677,0.984,0.9919354838709677,1.0,1.0,0.9919354838709677,1.0,0.9919354838709677,0.992,1.0,0.992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9841269841269841,0.992,0.992
FaceAll,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98989898989899,1.0,0.9803921568627451,1.0,0.98,1.0,0.970873786407767,0.9900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,1.0,1.0,0.9565217391304348,0.9523809523809523,1.0,1.0,0.9523809523809523,1.0,0.8695652173913043,1.0,0.8148148148148148,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.7857142857142857,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.88,1.0,0.7586206896551724
FacesUCR,0.9624060150375939,1.0,1.0,0.984375,0.9846153846153847,0.9846153846153847,1.0,0.9767441860465116,0.9846153846153847,0.9552238805970149,0.984375,1.0,0.9844961240310077,0.984375,0.9921259842519685,1.0,0.984375,0.9921259842519685,0.984375,0.9921259842519685,0.984375,0.9846153846153847,1.0,0.984375,0.984375,0.9767441860465116,0.9921259842519685,0.9921259842519685,0.9921259842519685,1.0
FiftyWords,1.0,1.0,0.9230769230769231,0.9285714285714286,0.9230769230769231,0.8,0.9230769230769231,1.0,0.9090909090909091,1.0,1.0,0.9285714285714286,0.9090909090909091,1.0,0.9166666666666666,1.0,0.9285714285714286,0.8571428571428571,1.0,0.9230769230769231,0.9285714285714286,0.9166666666666666,1.0,1.0,0.9166666666666666,0.9230769230769231,0.8125,0.8571428571428571,0.9166666666666666,0.9230769230769231
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9536321483771252,0.9443585780525502,0.9668769716088328,0.9609375,0.9589257503949447,0.9625585023400937,0.9589257503949447,0.9580093312597201,0.9536321483771252,0.9636650868878357,0.9543307086614173,0.950920245398773,0.951937984496124,0.94375,0.9548989113530326,0.9606299212598425,0.9547581903276131,0.9618441971383148,0.9537750385208013,0.9580745341614907,0.953198127925117,0.9642857142857143,0.9561815336463224,0.9606299212598425,0.9432515337423313,0.9580745341614907,0.9444444444444444,0.9582689335394127,0.9622047244094488,0.956386292834891
FreezerRegularTrain,1.0,1.0,0.9985945186226283,0.9985955056179775,0.9992897727272727,1.0,0.9964936886395512,0.9992917847025495,1.0,1.0,0.9992947813822285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992937853107344,1.0,0.9985964912280701,0.9957924263674615,1.0,1.0,0.9985925404644617,1.0,0.9929971988795518,1.0,0.9992917847025495,1.0
FreezerSmallTrain,0.8452380952380952,0.9971751412429378,0.8865203761755486,0.8952020202020202,0.9431245500359972,1.0,0.997887323943662,0.9280104712041884,0.9992932862190813,0.9744168547780286,1.0,0.8743523316062176,0.9773614363778298,0.9900826446280991,1.0,0.9573770491803278,0.9768637532133676,0.997169143665959,0.9576502732240437,0.919732441471572,1.0,0.96602658788774,0.9870967741935484,0.9943938332165382,0.965258855585831,1.0,0.9920174165457184,0.8371802869619464,0.9721362229102167,0.9177679882525698
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9864864864864865,0.9736842105263158,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,1.0,0.9866666666666667,1.0,0.9866666666666667,1.0,0.9866666666666667,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,0.9866666666666667,1.0
GunPointAgeSpan,0.9872611464968153,0.9565217391304348,0.974025974025974,0.9872611464968153,0.974025974025974,0.9622641509433962,0.975,0.9454545454545454,0.975,0.9567901234567902,0.968944099378882,0.9811320754716981,0.968944099378882,0.9811320754716981,0.9627329192546584,0.9811320754716981,0.9748427672955975,0.975,0.9629629629629629,0.9627329192546584,0.9685534591194969,0.9871794871794872,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9935897435897436,0.9936305732484076,0.975,1.0,0.9748427672955975
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7391304347826086,0.84,0.8367346938775511,0.926829268292683,0.7755102040816326,0.9361702127659575,0.9090909090909091,0.8363636363636363,0.9318181818181818,0.8723404255319149,0.9130434782608695,0.9230769230769231,0.9111111111111111,0.8823529411764706,0.8333333333333334,0.8518518518518519,0.8571428571428571,0.9523809523809523,0.9545454545454546,0.8222222222222222,0.9111111111111111,0.9361702127659575,0.8666666666666667,0.7833333333333333,0.9111111111111111,0.9038461538461539,0.8837209302325582,0.8666666666666667,0.8653846153846154,0.8571428571428571
Haptics,0.6216216216216216,0.5789473684210527,0.5108695652173914,0.6142857142857143,0.5657894736842105,0.5866666666666667,0.5757575757575758,0.5316455696202531,0.5189873417721519,0.5783132530120482,0.575,0.5802469135802469,0.6164383561643836,0.5569620253164557,0.5443037974683544,0.5625,0.5135135135135135,0.5633802816901409,0.5316455696202531,0.5873015873015873,0.6166666666666667,0.5915492957746479,0.6129032258064516,0.5172413793103449,0.5844155844155844,0.6031746031746031,0.5632183908045977,0.625,0.5487804878048781,0.5
Herring,0.6521739130434783,0.5714285714285714,0.46153846153846156,0.5333333333333333,0.5,0.6470588235294118,0.5555555555555556,0.5454545454545454,0.6428571428571429,0.48,0.4166666666666667,0.7857142857142857,0.56,0.47368421052631576,0.6111111111111112,0.5909090909090909,0.6875,0.55,0.4642857142857143,0.5555555555555556,0.45454545454545453,0.5789473684210527,0.6666666666666666,0.5714285714285714,0.6,0.6470588235294118,0.5185185185185185,0.3684210526315789,0.5625,0.42857142857142855
HouseTwenty,0.8846153846153846,0.9607843137254902,0.9787234042553191,0.9411764705882353,0.9215686274509803,0.9591836734693877,1.0,0.8909090909090909,0.8727272727272727,0.7903225806451613,0.7966101694915254,1.0,0.9607843137254902,0.9423076923076923,0.8771929824561403,0.8305084745762712,1.0,1.0,0.9245283018867925,0.9795918367346939,0.98,0.9795918367346939,0.9423076923076923,0.94,1.0,0.8596491228070176,0.875,1.0,0.9245283018867925,0.9423076923076923
InlineSkate,0.5942028985507246,0.7446808510638298,0.603448275862069,0.8478260869565217,0.6842105263157895,0.7073170731707317,0.7678571428571429,0.7391304347826086,0.4024390243902439,0.625,0.675,0.5,0.7254901960784313,0.8108108108108109,0.46808510638297873,0.6029411764705882,0.6101694915254238,0.7884615384615384,0.7291666666666666,0.6530612244897959,0.7555555555555555,0.6911764705882353,0.6909090909090909,0.569620253164557,0.6081081081081081,0.7708333333333334,0.5161290322580645,0.6666666666666666,0.6666666666666666,0.6984126984126984
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.507177033492823,0.46111111111111114,0.49404761904761907,0.49230769230769234,0.5384615384615384,0.5,0.4605263157894737,0.48947368421052634,0.5,0.4810126582278481,0.4716981132075472,0.48314606741573035,0.5100671140939598,0.5207100591715976,0.4725274725274725,0.4772727272727273,0.45248868778280543,0.47333333333333333,0.5192307692307693,0.49411764705882355,0.43315508021390375,0.5476190476190477,0.5521472392638037,0.5238095238095238,0.5333333333333333,0.5273972602739726,0.5511363636363636,0.42207792207792205,0.48484848484848486,0.4927536231884058
ItalyPowerDemand,0.9723320158102767,0.9135135135135135,0.9575289575289575,0.9762376237623762,0.9544592030360531,0.9650485436893204,0.9614643545279383,0.9472693032015066,0.9637526652452025,0.9650485436893204,0.9383177570093458,0.9588235294117647,0.9701195219123506,0.9527410207939508,0.9782608695652174,0.9561904761904761,0.8784722222222222,0.9719438877755511,0.9744094488188977,0.9783037475345168,0.9726027397260274,0.952561669829222,0.9393939393939394,0.9761904761904762,0.9744094488188977,0.9504761904761905,0.9706457925636007,0.9198542805100182,0.9758064516129032,0.9579349904397706
LargeKitchenAppliances,0.8467153284671532,0.9609375,0.9752066115702479,0.9516129032258065,0.9682539682539683,0.957983193277311,0.9747899159663865,0.9752066115702479,0.9153846153846154,0.96,0.9512195121951219,0.9153846153846154,0.9444444444444444,0.959349593495935,0.9672131147540983,0.9365079365079365,0.9914529914529915,0.9596774193548387,0.9444444444444444,0.9318181818181818,0.976,0.975609756097561,0.9398496240601504,0.9512195121951219,0.9606299212598425,0.936,0.9833333333333333,0.9743589743589743,0.959349593495935,0.968
Lightning2,0.8461538461538461,0.8888888888888888,0.8260869565217391,1.0,0.9090909090909091,0.8518518518518519,0.88,0.8518518518518519,1.0,0.84,0.7916666666666666,0.9523809523809523,0.8695652173913043,0.9090909090909091,0.875,0.95,0.8695652173913043,0.7142857142857143,0.8695652173913043,0.7916666666666666,1.0,0.8333333333333334,0.72,0.7857142857142857,0.8571428571428571,0.8928571428571429,0.8260869565217391,0.9411764705882353,0.9,0.9
Lightning7,0.9,0.7692307692307693,0.9,0.7857142857142857,0.7857142857142857,0.7777777777777778,0.875,0.8461538461538461,0.7,1.0,0.8461538461538461,0.7857142857142857,0.7692307692307693,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7857142857142857,0.8571428571428571,0.7333333333333333,0.75,0.7692307692307693,0.8461538461538461,0.9,0.7142857142857143,0.8461538461538461,0.9,0.6875,0.7857142857142857,0.8,0.7857142857142857
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9326923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9523809523809523,0.9523809523809523,1.0,0.8695652173913043,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,0.9523809523809523,1.0,0.9090909090909091,0.95,0.9090909090909091,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9523809523809523,1.0
MedicalImages,0.5074626865671642,0.3684210526315789,0.559322033898305,0.38461538461538464,0.30666666666666664,0.5072463768115942,0.4153846153846154,0.4166666666666667,0.43661971830985913,0.4931506849315068,0.41935483870967744,0.39473684210526316,0.358974358974359,0.4117647058823529,0.3972602739726027,0.3194444444444444,0.35555555555555557,0.48214285714285715,0.4,0.4714285714285714,0.49122807017543857,0.5098039215686274,0.4461538461538462,0.4492753623188406,0.4634146341463415,0.4098360655737705,0.46875,0.47368421052631576,0.44047619047619047,0.375
MiddlePhalanxOutlineAgeGroup,0.375,0.45,0.5192307692307693,0.5098039215686274,0.49056603773584906,0.54,0.5319148936170213,0.4339622641509434,0.4032258064516129,0.5555555555555556,0.5094339622641509,0.5348837209302325,0.5952380952380952,0.4482758620689655,0.4827586206896552,0.5,0.42,0.5909090909090909,0.5434782608695652,0.5333333333333333,0.4642857142857143,0.5777777777777777,0.5102040816326531,0.5365853658536586,0.5434782608695652,0.5952380952380952,0.5333333333333333,0.5869565217391305,0.5192307692307693,0.5227272727272727
MiddlePhalanxOutlineCorrect,0.8290598290598291,0.86,0.8467741935483871,0.8796296296296297,0.8220338983050848,0.9056603773584906,0.84,0.8454545454545455,0.8347826086956521,0.8070175438596491,0.8691588785046729,0.8679245283018868,0.8640776699029126,0.8543689320388349,0.8558558558558559,0.8461538461538461,0.8421052631578947,0.8454545454545455,0.8529411764705882,0.8253968253968254,0.8543689320388349,0.8211382113821138,0.8348623853211009,0.8737864077669902,0.8796296296296297,0.8110236220472441,0.8727272727272727,0.839622641509434,0.9148936170212766,0.8303571428571429
MiddlePhalanxTW,0.9761904761904762,0.9761904761904762,0.9767441860465116,0.9534883720930233,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.975609756097561,0.9487179487179487,0.9534883720930233,0.9090909090909091,0.9333333333333333,0.9523809523809523,0.9545454545454546,0.9333333333333333,0.9534883720930233,0.9318181818181818,0.9512195121951219,1.0,0.9318181818181818,0.975,0.9090909090909091,0.9545454545454546,0.9761904761904762,0.9545454545454546,0.9069767441860465,0.9512195121951219,0.9534883720930233,0.9318181818181818,0.9512195121951219
MixedShapesRegularTrain,0.9936305732484076,0.9904458598726115,0.9779874213836478,0.9903536977491961,1.0,0.9936305732484076,0.9968051118210862,0.9967948717948718,1.0,1.0,0.9936102236421726,1.0,0.9936305732484076,0.9967532467532467,0.9936305732484076,0.9936102236421726,0.9903225806451613,0.9968051118210862,0.9936102236421726,0.9903846153846154,0.9936102236421726,0.9903846153846154,1.0,0.9967948717948718,0.9936708860759493,0.9936305732484076,0.9903536977491961,0.9968152866242038,0.9967741935483871,0.9936507936507937
MixedShapesSmallTrain,0.9146341463414634,0.9807692307692307,0.9781931464174455,0.9096385542168675,0.9209726443768997,0.9707792207792207,0.9570552147239264,0.94375,0.9966887417218543,0.9409937888198758,0.9870967741935484,0.9504643962848297,0.9716981132075472,0.9471947194719472,0.9779874213836478,0.9442724458204335,0.927710843373494,0.8847262247838616,0.937888198757764,0.9259259259259259,0.9539877300613497,0.9795918367346939,0.9488817891373802,0.9419354838709677,0.8429752066115702,0.9838187702265372,0.9567901234567902,0.9419354838709677,0.8862973760932945,0.9779179810725552
