folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECG200,0.8611111111111112,0.8,0.8157894736842105,0.9629629629629629,0.9285714285714286,1.0,0.7692307692307693,0.868421052631579,0.7906976744186046,0.8846153846153846,0.7714285714285715,0.7714285714285715,0.7857142857142857,0.8157894736842105,0.8857142857142857,0.8888888888888888,0.8709677419354839,0.875,0.7948717948717948,0.7941176470588235,0.84375,0.8620689655172413,0.7674418604651163,0.9117647058823529,0.7674418604651163,0.96,0.8421052631578947,0.9655172413793104,0.8666666666666667,0.8484848484848485
ECG5000,0.3333333333333333,0.13636363636363635,0.3333333333333333,0.18181818181818182,0.047619047619047616,0.3333333333333333,0.25,0.5714285714285714,0.08333333333333333,0.07142857142857142,0.3333333333333333,0.09090909090909091,0.5,0.25,0.4772727272727273,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.18181818181818182,0.3333333333333333,0.6310679611650486,0.25,0.07407407407407407,0.10526315789473684,0.1111111111111111,0.2727272727272727,0.16666666666666666,0.5474452554744526,0.375,0.2
ECGFiveDays,0.7995951417004049,0.9771573604060914,0.9715025906735751,0.9530516431924883,0.8716707021791767,0.8240343347639485,0.9511002444987775,0.8733031674208145,0.7366412213740458,0.9105504587155964,0.7638095238095238,0.8734177215189873,0.9511002444987775,0.8520084566596194,0.8944954128440367,0.839835728952772,0.6937716262975778,0.7934272300469484,0.8445945945945946,0.8935643564356436,0.791015625,0.8958333333333334,0.8747433264887063,0.83991683991684,0.865546218487395,0.9063231850117096,0.9,0.8547368421052631,0.8214285714285714,0.8539325842696629
ElectricDevices,0.4006849315068493,0.875,0.8288888888888889,0.8752834467120182,0.8530066815144766,0.8568232662192393,0.8252212389380531,0.8538283062645011,0.8195991091314031,0.8654292343387471,0.828125,0.8459715639810427,0.8426966292134831,0.8063829787234043,0.838012958963283,0.8274428274428275,0.8272138228941684,0.8211920529801324,0.8501118568232662,0.8315098468271335,0.828125,0.8073770491803278,0.8293216630196937,0.832258064516129,0.8628841607565012,0.841304347826087,0.8669724770642202,0.8326086956521739,0.8468085106382979,0.8496732026143791
EOGHorizontalSignal,0.8064516129032258,0.8666666666666667,0.8666666666666667,0.9230769230769231,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.9615384615384616,0.92,1.0,0.96,0.9,0.875,1.0,0.9285714285714286,0.9259259259259259,0.84375,0.9333333333333333,1.0,0.90625,0.8235294117647058,0.8787878787878788,1.0,0.9666666666666667,1.0,0.8666666666666667,0.8846153846153846,0.9354838709677419,0.9,0.8
EOGVerticalSignal,0.9090909090909091,0.90625,0.9666666666666667,0.9354838709677419,0.9354838709677419,0.9666666666666667,0.90625,0.9354838709677419,0.9666666666666667,0.9655172413793104,0.8928571428571429,0.9666666666666667,1.0,0.9333333333333333,0.9354838709677419,0.9285714285714286,0.9285714285714286,0.9354838709677419,1.0,1.0,0.9354838709677419,0.90625,1.0,0.8484848484848485,0.9666666666666667,0.9655172413793104,0.9333333333333333,0.9666666666666667,0.9310344827586207,0.9333333333333333
EthanolLevel,0.29508196721311475,0.4105263157894737,0.43564356435643564,0.358695652173913,0.4274193548387097,0.36363636363636365,0.39344262295081966,0.4020618556701031,0.4148148148148148,0.415929203539823,0.34210526315789475,0.3783783783783784,0.4230769230769231,0.4307692307692308,0.4083333333333333,0.3333333333333333,0.34951456310679613,0.32710280373831774,0.42,0.34545454545454546,0.3333333333333333,0.35294117647058826,0.3978494623655914,0.3523809523809524,0.35454545454545455,0.4594594594594595,0.36792452830188677,0.39814814814814814,0.4329896907216495,0.44339622641509435
FaceAll,0.9117647058823529,0.9032258064516129,0.9696969696969697,1.0,0.8857142857142857,0.90625,0.9696969696969697,0.9032258064516129,0.967741935483871,0.9375,0.9117647058823529,1.0,0.96875,0.9354838709677419,0.96875,0.8571428571428571,0.96875,0.9354838709677419,0.9117647058823529,0.8709677419354839,0.8484848484848485,0.96875,0.967741935483871,0.9696969696969697,0.9354838709677419,0.9032258064516129,0.967741935483871,0.9375,0.9411764705882353,0.8857142857142857
FaceFour,1.0,1.0,0.8148148148148148,1.0,1.0,1.0,0.9545454545454546,1.0,0.7586206896551724,1.0,0.8461538461538461,1.0,0.9166666666666666,1.0,1.0,1.0,0.8,0.8461538461538461,0.8148148148148148,1.0,0.8333333333333334,0.88,1.0,0.9523809523809523,1.0,1.0,0.8461538461538461,0.875,1.0,0.9565217391304348
FacesUCR,0.9444444444444444,0.9821428571428571,0.9333333333333333,0.9454545454545454,0.9672131147540983,0.9523809523809523,0.9206349206349206,0.9666666666666667,1.0,0.9166666666666666,1.0,0.967741935483871,1.0,1.0,1.0,0.9827586206896551,0.9811320754716981,0.9423076923076923,0.95,1.0,1.0,0.9824561403508771,0.9464285714285714,0.9482758620689655,0.9454545454545454,0.9655172413793104,0.9814814814814815,0.9672131147540983,0.9642857142857143,0.9795918367346939
FiftyWords,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0
Fish,1.0,0.9130434782608695,1.0,0.9545454545454546,0.9545454545454546,1.0,1.0,0.8695652173913043,1.0,0.9166666666666666,0.8695652173913043,0.875,0.8695652173913043,0.95,1.0,0.9090909090909091,1.0,1.0,0.9523809523809523,1.0,0.9523809523809523,0.9130434782608695,1.0,1.0,0.8695652173913043,1.0,0.9130434782608695,0.8076923076923077,1.0,1.0
FordA,0.8229166666666666,0.827426810477658,0.8404907975460123,0.8251121076233184,0.8442367601246106,0.8184523809523809,0.8212121212121212,0.8240601503759398,0.8484375,0.843167701863354,0.8377125193199382,0.8141210374639769,0.8305597579425114,0.832579185520362,0.8328267477203647,0.8358662613981763,0.8175074183976261,0.8361669242658424,0.8654434250764526,0.8467614533965245,0.8575949367088608,0.838855421686747,0.8535433070866142,0.8441754916792739,0.8343373493975904,0.8459119496855346,0.8283132530120482,0.8270106221547799,0.8409090909090909,0.8532110091743119
FreezerRegularTrain,0.9557329462989841,0.9523460410557185,0.9443223443223443,0.9476661951909476,0.9490358126721763,0.9328719723183391,0.9809941520467836,0.9186637618010167,0.9694385216773277,0.9386920980926431,0.988905325443787,0.9620615604867573,0.9528105482303956,0.9739463601532568,0.9380466472303207,0.9566453447050463,0.9714285714285714,0.9767441860465116,0.9306397306397306,0.9730561970746728,0.9267935578330894,0.9730713245997089,0.9510791366906475,0.9465917076598735,0.9402777777777778,0.9155027932960894,0.9327789327789328,0.9444058373870744,0.9362745098039216,0.9453665283540802
FreezerSmallTrain,0.700524246395806,0.8427448177269479,0.8114602587800369,0.7815230961298377,0.8047138047138047,0.9589581689029203,0.8146179401993355,0.8079514824797843,0.8957609451007644,0.8340163934426229,0.8429919137466307,0.782991202346041,0.8209459459459459,0.8742565845369583,0.7942492012779553,0.8370786516853933,0.8650980392156863,0.8926681783824642,0.765409934171155,0.7998266897746967,0.9433497536945813,0.7879213483146067,0.8102288021534321,0.8886292834890965,0.7922077922077922,0.9426152398871119,0.7723429951690821,0.7663854639844258,0.9074074074074074,0.7994269340974212
GunPoint,1.0,0.9736842105263158,0.9866666666666667,1.0,1.0,0.9866666666666667,0.9733333333333334,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,0.9736842105263158,1.0,1.0,1.0,0.9866666666666667,0.9736842105263158,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,0.9935897435897436,0.9936305732484076,0.9873417721518988,0.9936305732484076,1.0,1.0,0.9935897435897436,1.0,0.9936305732484076,1.0,0.9873417721518988,1.0,1.0,1.0,0.9811320754716981,1.0,1.0,1.0,1.0,1.0,1.0,0.9936305732484076,1.0,0.9935897435897436
GunPointMaleVersusFemale,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6607142857142857,0.76,0.6938775510204082,0.8461538461538461,0.7090909090909091,0.8409090909090909,0.7254901960784313,0.8163265306122449,0.8235294117647058,0.8222222222222222,0.8125,0.7674418604651163,0.9473684210526315,0.8333333333333334,0.8478260869565217,0.7321428571428571,0.7755102040816326,0.8478260869565217,0.8076923076923077,0.8260869565217391,0.7755102040816326,0.8085106382978723,0.8571428571428571,0.8,0.8604651162790697,0.8095238095238095,0.868421052631579,0.8478260869565217,0.8235294117647058,0.8571428571428571
Haptics,0.5263157894736842,0.40476190476190477,0.4666666666666667,0.4935064935064935,0.5068493150684932,0.4647887323943662,0.44285714285714284,0.5,0.44871794871794873,0.5540540540540541,0.515625,0.4431818181818182,0.4523809523809524,0.48484848484848486,0.42857142857142855,0.4788732394366197,0.4470588235294118,0.44594594594594594,0.47761194029850745,0.5384615384615384,0.4642857142857143,0.43529411764705883,0.515625,0.45569620253164556,0.5161290322580645,0.4246575342465753,0.4823529411764706,0.42424242424242425,0.5194805194805194,0.42105263157894735
Herring,0.5,0.5384615384615384,0.4117647058823529,0.47619047619047616,0.3888888888888889,0.5517241379310345,0.5555555555555556,0.47619047619047616,0.4375,0.42105263157894735,0.42857142857142855,0.8181818181818182,0.5882352941176471,0.4230769230769231,0.47368421052631576,0.4230769230769231,0.47058823529411764,0.5,0.36666666666666664,0.4375,0.46875,0.43478260869565216,0.391304347826087,0.44,0.6,0.4782608695652174,0.52,0.4117647058823529,0.43478260869565216,0.47619047619047616
HouseTwenty,0.8727272727272727,0.9411764705882353,0.9111111111111111,1.0,0.8703703703703703,0.9787234042553191,0.9791666666666666,0.9591836734693877,0.8979591836734694,0.8518518518518519,0.7894736842105263,0.9565217391304348,0.9795918367346939,0.92,0.8928571428571429,0.9056603773584906,0.9565217391304348,1.0,0.94,1.0,0.9183673469387755,0.9375,0.9777777777777777,0.9782608695652174,0.9411764705882353,0.9215686274509803,0.8392857142857143,1.0,0.8448275862068966,0.9230769230769231
InlineSkate,0.6323529411764706,0.5285714285714286,0.7169811320754716,0.581081081081081,0.5066666666666667,0.6164383561643836,0.7931034482758621,0.7037037037037037,0.7454545454545455,0.75,0.6060606060606061,0.6865671641791045,0.6739130434782609,0.66,0.6307692307692307,0.7586206896551724,0.6285714285714286,0.5609756097560976,0.6486486486486487,0.6714285714285714,0.6785714285714286,0.5833333333333334,0.6842105263157895,0.6296296296296297,0.6964285714285714,0.8269230769230769,0.6716417910447762,0.6231884057971014,0.8723404255319149,0.6
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8453038674033149,0.8206521739130435,0.7772020725388601,0.7474747474747475,0.7846153846153846,0.8171428571428572,0.8461538461538461,0.8068181818181818,0.7966101694915254,0.8241758241758241,0.8066298342541437,0.765,0.7454545454545455,0.7908163265306123,0.772972972972973,0.7738693467336684,0.8372093023255814,0.8433734939759037,0.8333333333333334,0.8011049723756906,0.7897435897435897,0.8277777777777777,0.8100558659217877,0.8260869565217391,0.8511904761904762,0.7673267326732673,0.8275862068965517,0.8554216867469879,0.8272251308900523,0.8146067415730337
ItalyPowerDemand,0.9543726235741445,0.8590831918505942,0.9557692307692308,0.9705882352941176,0.9505703422053232,0.9576107899807321,0.9541108986615678,0.9688109161793372,0.9662447257383966,0.96875,0.9393939393939394,0.9612403100775194,0.9669421487603306,0.9524714828897338,0.9704724409448819,0.9650485436893204,0.8861646234676007,0.9719438877755511,0.9559386973180076,0.964,0.9613899613899614,0.9466666666666667,0.9322709163346613,0.9723865877712031,0.9721115537848606,0.9540229885057471,0.9576923076923077,0.9063063063063063,0.9831578947368421,0.9596928982725528
LargeKitchenAppliances,0.7804878048780488,0.8434782608695652,0.8928571428571429,0.7984496124031008,0.8225806451612904,0.7964601769911505,0.8828828828828829,0.8583333333333333,0.75177304964539,0.8947368421052632,0.908256880733945,0.824,0.8771929824561403,0.8899082568807339,0.8407079646017699,0.7464788732394366,0.864406779661017,0.8695652173913043,0.8333333333333334,0.8114754098360656,0.825,0.8305084745762712,0.8306451612903226,0.8839285714285714,0.8793103448275862,0.8403361344537815,0.8584070796460177,0.8278688524590164,0.8173913043478261,0.8727272727272727
Lightning2,0.9166666666666666,0.9583333333333334,1.0,1.0,1.0,0.9230769230769231,0.95,0.9166666666666666,1.0,0.9047619047619048,1.0,0.9,0.95,0.875,1.0,1.0,0.9583333333333334,0.9130434782608695,0.9444444444444444,1.0,1.0,1.0,0.9523809523809523,0.96,1.0,0.92,0.9166666666666666,1.0,0.9444444444444444,1.0
Lightning7,0.9230769230769231,1.0,0.8181818181818182,0.8333333333333334,0.7857142857142857,0.9,0.8571428571428571,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.7857142857142857,1.0,0.8333333333333334,0.9230769230769231,0.75,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.8181818181818182,0.7058823529411765,1.0,0.8,0.8333333333333334,0.75,0.7058823529411765,0.8333333333333334,1.0,0.8571428571428571
Mallat,0.9932203389830508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.8333333333333334,0.9523809523809523,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9047619047619048,1.0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,1.0
MedicalImages,0.8524590163934426,0.8245614035087719,0.8476658476658476,0.8175,0.8341584158415841,0.8252427184466019,0.8422459893048129,0.7934272300469484,0.8388746803069054,0.8571428571428571,0.8168674698795181,0.8636363636363636,0.7845804988662132,0.8493506493506493,0.8375,0.851063829787234,0.8263157894736842,0.8166259168704156,0.845360824742268,0.8148148148148148,0.8236775818639799,0.8317307692307693,0.8449612403100775,0.8624338624338624,0.8068459657701712,0.8492462311557789,0.855,0.8491048593350383,0.8346666666666667,0.8471177944862155
MiddlePhalanxOutlineAgeGroup,0.4117647058823529,0.6341463414634146,0.5833333333333334,0.6341463414634146,0.7352941176470589,0.6428571428571429,0.7142857142857143,0.6388888888888888,0.627906976744186,0.5,0.6486486486486487,0.6470588235294118,0.8,0.5909090909090909,0.6363636363636364,0.6666666666666666,0.6785714285714286,0.6046511627906976,0.7647058823529411,0.6666666666666666,0.5869565217391305,0.5531914893617021,0.696969696969697,0.6060606060606061,0.631578947368421,0.6341463414634146,0.6578947368421053,0.7714285714285715,0.7105263157894737,0.696969696969697
MiddlePhalanxOutlineCorrect,0.8518518518518519,0.8695652173913043,0.9148936170212766,0.8829787234042553,0.875,0.9647058823529412,0.90625,0.8913043478260869,0.8958333333333334,0.8686868686868687,0.8936170212765957,0.8775510204081632,0.8725490196078431,0.8484848484848485,0.8586956521739131,0.9239130434782609,0.90625,0.9072164948453608,0.9166666666666666,0.8958333333333334,0.9615384615384616,0.9292929292929293,0.851063829787234,0.9166666666666666,0.8829787234042553,0.9,0.8977272727272727,0.9529411764705882,0.9069767441860465,0.8723404255319149
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.8913043478260869,0.9130434782608695,0.9318181818181818,0.9545454545454546,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.8936170212765957,0.9545454545454546,0.875,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9111111111111111,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,0.975,0.990506329113924,0.9873817034700315,0.9871794871794872,0.9807692307692307,0.9904761904761905,0.9748427672955975,0.9903846153846154,0.987220447284345,0.9967741935483871,0.9968253968253968,0.9935275080906149,0.9780564263322884,1.0,0.9936708860759493,0.978125,0.9935691318327974,0.9935483870967742,0.9936305732484076,0.9935483870967742,0.9810126582278481,0.9904153354632588,0.9968051118210862,0.9936305732484076,0.975,0.9967741935483871,0.9810725552050473,0.9936102236421726,0.9904761904761905,0.9936507936507937
