folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7220732797140303,0.7257991895542548,0.7432683379758589,0.7060915962650066,0.7384473197781886,0.7147998200629779,0.724309642372114,0.7381170018281535,0.7247832040164308,0.6937755565651976,0.7166589755422242,0.7243217054263565,0.7111742424242424,0.724015922158337,0.7272727272727273,0.7237076648841355,0.7292555713608345,0.7239981990094552,0.7201900237529691,0.7152745731425935,0.7031386224934612,0.7167300380228137,0.7271474506201194,0.7197978870004593,0.7365241635687733,0.713506139154161,0.7211359404096834,0.7242664182580345,0.7202733485193622,0.7033707865168539
CinCECGTorso,0.782312925170068,0.9575070821529745,0.9071618037135278,0.9855907780979827,0.9583333333333334,0.985632183908046,0.8,0.9971098265895953,0.9542857142857143,0.948948948948949,0.8961038961038961,0.9855072463768116,0.9636871508379888,1.0,0.9237057220708447,1.0,0.8955613577023499,1.0,0.8040712468193384,1.0,0.9447513812154696,0.9515151515151515,0.7683741648106904,0.9126984126984127,0.8918205804749341,0.9224598930481284,0.9691011235955056,0.9124668435013262,0.9745042492917847,0.7832167832167832
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.6783216783216783,0.795774647887324,0.8333333333333334,0.7862068965517242,0.7692307692307693,0.8071428571428572,0.7857142857142857,0.7956204379562044,0.823076923076923,0.8524590163934426,0.8043478260869565,0.7671232876712328,0.782608695652174,0.7841726618705036,0.7762237762237763,0.7886178861788617,0.8059701492537313,0.8661417322834646,0.7794117647058824,0.8071428571428572,0.8244274809160306,0.7801418439716312,0.7185185185185186,0.7622377622377622,0.8538461538461538,0.7571428571428571,0.8412698412698413,0.8257575757575758,0.8198198198198198,0.7972027972027972
CricketX,0.5151515151515151,0.5769230769230769,0.6551724137931034,0.4166666666666667,0.6666666666666666,0.3939393939393939,0.5185185185185185,0.5517241379310345,0.5,0.5555555555555556,0.5,0.6071428571428571,0.3076923076923077,0.5161290322580645,0.6666666666666666,0.5,0.4074074074074074,0.6666666666666666,0.37037037037037035,0.6,0.4166666666666667,0.6428571428571429,0.48,0.44,0.41379310344827586,0.5161290322580645,0.5625,0.4375,0.625,0.5
CricketY,0.6666666666666666,0.75,0.5862068965517241,0.4827586206896552,0.5714285714285714,0.6111111111111112,0.5909090909090909,0.6363636363636364,0.6363636363636364,0.6296296296296297,0.6129032258064516,0.5,0.6296296296296297,0.5769230769230769,0.6470588235294118,0.43333333333333335,0.5454545454545454,0.5416666666666666,0.42424242424242425,0.5483870967741935,0.6896551724137931,0.6666666666666666,0.5555555555555556,0.6190476190476191,0.625,0.48,0.6666666666666666,0.5652173913043478,0.5789473684210527,0.5333333333333333
CricketZ,0.48,0.5,0.5,0.47058823529411764,0.375,0.5,0.6086956521739131,0.5652173913043478,0.5909090909090909,0.4375,0.3142857142857143,0.5294117647058824,0.46153846153846156,0.4782608695652174,0.4827586206896552,0.48484848484848486,0.45454545454545453,0.45454545454545453,0.48484848484848486,0.5185185185185185,0.47619047619047616,0.5185185185185185,0.5,0.45454545454545453,0.5517241379310345,0.5666666666666667,0.5416666666666666,0.3333333333333333,0.5185185185185185,0.5714285714285714
Crop,0.9623955431754875,0.9695290858725761,0.9770773638968482,0.9668508287292817,0.9735744089012517,0.975609756097561,0.970873786407767,0.9798561151079137,0.9735744089012517,0.9725433526011561,0.9623955431754875,0.97054698457223,0.967741935483871,0.9746121297602257,0.9695290858725761,0.957325746799431,0.9749303621169917,0.970873786407767,0.9803921568627451,0.9749303621169917,0.981294964028777,0.9735744089012517,0.9715099715099715,0.9615384615384616,0.9613733905579399,0.9871428571428571,0.9619718309859155,0.9597780859916782,0.9628610729023384,0.9760225669957687
DiatomSizeReduction,0.9886363636363636,1.0,1.0,0.7837837837837838,1.0,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,0.8613861386138614,0.8787878787878788,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.925531914893617,0.9775280898876404,1.0,0.9775280898876404,1.0,0.9886363636363636,0.9886363636363636,1.0
DistalPhalanxOutlineAgeGroup,0.7833333333333333,0.8309859154929577,0.9152542372881356,0.9253731343283582,0.9,0.8870967741935484,0.9180327868852459,0.9375,0.8181818181818182,0.8307692307692308,0.8769230769230769,0.9482758620689655,0.8833333333333333,0.8428571428571429,0.8870967741935484,0.8656716417910447,0.8688524590163934,0.8813559322033898,0.8852459016393442,0.9272727272727272,0.8688524590163934,0.8813559322033898,0.864406779661017,0.8450704225352113,0.90625,0.9016393442622951,0.9230769230769231,0.9365079365079365,0.8888888888888888,0.8636363636363636
DistalPhalanxOutlineCorrect,0.8028169014084507,0.8235294117647058,0.8288288288288288,0.8020833333333334,0.7610619469026548,0.7870370370370371,0.7627118644067796,0.7777777777777778,0.8,0.8317757009345794,0.8349514563106796,0.7663551401869159,0.8673469387755102,0.8446601941747572,0.7964601769911505,0.808695652173913,0.8207547169811321,0.75,0.8444444444444444,0.7807017543859649,0.803921568627451,0.8316831683168316,0.7378640776699029,0.8108108108108109,0.8207547169811321,0.819047619047619,0.7657657657657657,0.7692307692307693,0.8064516129032258,0.8037383177570093
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9111111111111111,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.8709677419354839,0.7631578947368421,0.8823529411764706,0.9629629629629629,0.9666666666666667,0.9666666666666667,0.8205128205128205,0.9117647058823529,0.8333333333333334,0.8928571428571429,0.8529411764705882,0.8333333333333334,0.7380952380952381,0.8611111111111112,0.7105263157894737,0.9655172413793104,0.8,0.8529411764705882,0.8205128205128205,0.7941176470588235,0.8235294117647058,0.9285714285714286,0.7142857142857143,0.9333333333333333,0.7441860465116279,0.9117647058823529,0.7714285714285715,0.8529411764705882,0.8461538461538461,0.8235294117647058
ECG5000,1.0,0.8571428571428571,0.7435897435897436,0.8627450980392157,0.3333333333333333,0.7105263157894737,0.8032786885245902,0.75,0.7733333333333333,0.8275862068965517,0.8596491228070176,0.7464788732394366,0.7222222222222222,0.8214285714285714,0.7547169811320755,1.0,0.7833333333333333,0.803030303030303,0.75,0.8392857142857143,0.8095238095238095,0.76,0.7727272727272727,0.8103448275862069,0.7236842105263158,0.7936507936507936,0.7894736842105263,0.85,1.0,0.3333333333333333
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,0.9976635514018691,1.0,0.9574944071588367,1.0,1.0,1.0,1.0,0.9745958429561201,1.0,0.9976689976689976,1.0,0.9976689976689976,1.0,1.0,0.9553571428571429,1.0,0.963963963963964,0.9839080459770115,1.0,0.9324618736383442,0.9976470588235294,1.0,1.0,1.0
ElectricDevices,0.22784810126582278,0.8041543026706232,0.7827298050139275,0.8027397260273973,0.7662721893491125,0.7686170212765957,0.78,0.8148148148148148,0.819620253164557,0.7492625368731564,0.7585227272727273,0.7797619047619048,0.7619047619047619,0.7953216374269005,0.7869318181818182,0.773841961852861,0.8054711246200608,0.8206686930091185,0.8029850746268656,0.7909090909090909,0.8292682926829268,0.8121212121212121,0.7716763005780347,0.7648725212464589,0.774390243902439,0.7781065088757396,0.7916666666666666,0.8085106382978723,0.8328267477203647,0.7740112994350282
EOGHorizontalSignal,0.5333333333333333,0.75,0.7333333333333333,0.7857142857142857,0.7307692307692307,0.68,0.75,0.6153846153846154,0.782608695652174,0.68,0.7307692307692307,0.8947368421052632,0.7272727272727273,0.7222222222222222,0.8518518518518519,0.75,0.6923076923076923,0.7916666666666666,0.72,0.7241379310344828,0.6956521739130435,0.75,0.7777777777777778,0.75,0.6923076923076923,0.6333333333333333,0.6875,0.5666666666666667,0.84,0.7727272727272727
EOGVerticalSignal,0.8571428571428571,0.8529411764705882,0.9,0.8387096774193549,0.90625,0.8787878787878788,0.78125,0.875,0.8709677419354839,0.9310344827586207,0.8709677419354839,0.8055555555555556,0.7297297297297297,0.8888888888888888,0.8787878787878788,0.7941176470588235,0.8064516129032258,0.9032258064516129,0.9333333333333333,0.7941176470588235,0.8,0.90625,0.8387096774193549,0.7714285714285715,0.8,0.90625,0.8787878787878788,0.9655172413793104,0.9333333333333333,0.8055555555555556
EthanolLevel,0.664179104477612,0.7475728155339806,0.8301886792452831,0.7207207207207207,0.7247706422018348,0.7368421052631579,0.7398373983739838,0.7706422018348624,0.7478991596638656,0.7280701754385965,0.7130434782608696,0.7927927927927928,0.7304347826086957,0.7107438016528925,0.7547169811320755,0.7130434782608696,0.7543859649122807,0.7459016393442623,0.7547169811320755,0.76,0.7155963302752294,0.696969696969697,0.7256637168141593,0.7692307692307693,0.728,0.6982758620689655,0.8095238095238095,0.8,0.7685185185185185,0.7213114754098361
FaceAll,1.0,1.0,1.0,0.96875,1.0,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,0.8709677419354839,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,1.0,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,0.9777777777777777,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,1.0,1.0,1.0
FiftyWords,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0
Fish,0.9565217391304348,0.9166666666666666,1.0,0.88,1.0,1.0,0.9130434782608695,1.0,0.9565217391304348,0.9565217391304348,0.9130434782608695,1.0,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.875,0.9166666666666666,1.0,0.9565217391304348,0.9565217391304348,1.0,0.88,1.0,0.9565217391304348,1.0,1.0,0.9565217391304348,0.88,1.0,0.9565217391304348
FordA,0.9052132701421801,0.9319727891156463,0.93,0.9413735343383585,0.9305555555555556,0.9123376623376623,0.924114671163575,0.9249592169657422,0.9386401326699834,0.9263502454991817,0.9334470989761092,0.9155629139072847,0.9356435643564357,0.9190082644628099,0.9522998296422487,0.9367521367521368,0.9280936454849499,0.934010152284264,0.9344262295081968,0.93717277486911,0.9180064308681672,0.926829268292683,0.9306260575296108,0.9263502454991817,0.9216,0.9324546952224053,0.934931506849315,0.9455445544554455,0.9326599326599326,0.9422442244224423
FreezerRegularTrain,1.0,0.9971387696709585,0.9961919268849961,0.9921540656205421,0.9879175550817342,0.9857752489331437,0.9908256880733946,0.9508990318118948,0.9803370786516854,0.9796918767507002,0.9872249822569198,0.9887876664330764,0.980309423347398,0.9962321024868124,0.9788321167883212,0.972183588317107,0.9964539007092199,0.9866573033707865,0.9840055632823366,0.9947049924357034,0.9720028715003589,0.9940253920836445,0.9978054133138259,0.9773531493276716,0.9698245614035088,0.9777777777777777,0.9835243553008596,0.987707881417209,0.9678302532511978,0.9895031490552834
FreezerSmallTrain,0.8361498897869214,0.9957567185289957,0.9203296703296703,0.9755747126436781,0.9397944199706314,0.9901408450704225,0.9922861150070126,0.9943661971830986,0.975223675154852,0.975968992248062,1.0,0.936761640027797,0.9773082942097027,1.0,1.0,0.9463537300922046,0.9760726072607261,1.0,0.9992912827781715,0.9308270676691729,1.0,0.993202416918429,1.0,1.0,0.9564575645756458,1.0,0.9964002879769619,0.9741620111731844,0.9747434885556433,0.9212355212355212
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,0.9935483870967742,0.9935064935064936,0.9936305732484076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,0.9933774834437086,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,0.9868421052631579,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.66,0.8863636363636364,0.9743589743589743,0.9705882352941176,0.8809523809523809,0.9047619047619048,0.8222222222222222,0.875,0.88,0.8043478260869565,0.851063829787234,0.9,0.8695652173913043,0.9333333333333333,0.9473684210526315,0.8695652173913043,0.9090909090909091,0.8541666666666666,0.8775510204081632,0.9069767441860465,0.8863636363636364,0.9148936170212766,0.9230769230769231,0.8367346938775511,0.9512195121951219,0.8333333333333334,0.926829268292683,0.88,0.9111111111111111,0.9210526315789473
Haptics,0.5301204819277109,0.5616438356164384,0.56,0.5285714285714286,0.5507246376811594,0.4939759036144578,0.4383561643835616,0.42857142857142855,0.5217391304347826,0.5189873417721519,0.5373134328358209,0.5526315789473685,0.4942528735632184,0.5125,0.5581395348837209,0.46835443037974683,0.5068493150684932,0.582089552238806,0.48,0.5614035087719298,0.5633802816901409,0.425,0.4931506849315068,0.5392156862745098,0.5,0.5681818181818182,0.4533333333333333,0.5517241379310345,0.5277777777777778,0.5614035087719298
Herring,0.5714285714285714,0.5789473684210527,0.42105263157894735,0.47058823529411764,0.5714285714285714,0.34782608695652173,0.625,0.42857142857142855,0.42857142857142855,0.625,0.5,0.5652173913043478,0.6666666666666666,0.5384615384615384,0.5,0.40625,0.47368421052631576,0.55,0.47368421052631576,0.375,0.6,0.5714285714285714,0.4782608695652174,0.5625,0.4,0.7142857142857143,0.4583333333333333,0.5,0.5263157894736842,0.7
HouseTwenty,0.8679245283018868,1.0,0.9,1.0,0.9423076923076923,0.8363636363636363,0.9245283018867925,0.9183673469387755,0.9038461538461539,0.8181818181818182,0.8333333333333334,0.8245614035087719,0.9787234042553191,0.9787234042553191,0.9795918367346939,0.9411764705882353,0.8070175438596491,0.875,0.7758620689655172,0.8135593220338984,0.9183673469387755,0.8305084745762712,0.8823529411764706,0.9583333333333334,0.8245614035087719,0.9607843137254902,1.0,1.0,0.8909090909090909,0.8727272727272727
InlineSkate,0.4861111111111111,0.45161290322580644,0.5925925925925926,0.40789473684210525,0.4069767441860465,0.5636363636363636,0.6041666666666666,0.5813953488372093,0.5769230769230769,0.5526315789473685,0.5333333333333333,0.5230769230769231,0.5555555555555556,0.5555555555555556,0.5072463768115942,0.5522388059701493,0.4444444444444444,0.6097560975609756,0.6071428571428571,0.603448275862069,0.3880597014925373,0.5625,0.5,0.5254237288135594,0.6904761904761905,0.5303030303030303,0.5952380952380952,0.5535714285714286,0.6923076923076923,0.5862068965517241
InsectEPGRegularTrain,1.0,1.0,0.975609756097561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561
InsectEPGSmallTrain,1.0,1.0,1.0,0.9024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.9090909090909091,1.0
InsectWingbeatSound,0.8257575757575758,0.7971014492753623,0.7948717948717948,0.7426470588235294,0.8082191780821918,0.7935483870967742,0.8403361344537815,0.7981651376146789,0.8795180722891566,0.7972972972972973,0.797752808988764,0.7724550898203593,0.8666666666666667,0.8,0.8666666666666667,0.8602941176470589,0.7808219178082192,0.825,0.8898305084745762,0.8362068965517241,0.8541666666666666,0.8648648648648649,0.8639455782312925,0.8717948717948718,0.7959183673469388,0.8412698412698413,0.7988165680473372,0.873015873015873,0.8721804511278195,0.8125
ItalyPowerDemand,0.8630849220103987,0.7885802469135802,0.8341625207296849,0.7589820359281437,0.8440677966101695,0.8453781512605042,0.7552552552552553,0.7261724659606656,0.8952380952380953,0.8605442176870748,0.7965023847376789,0.8213114754098361,0.8241042345276873,0.7578947368421053,0.7687595712098009,0.7844961240310078,0.649746192893401,0.8131147540983606,0.8726003490401396,0.7652439024390244,0.8333333333333334,0.8383333333333334,0.7582089552238805,0.8736654804270463,0.8659611992945326,0.7537764350453172,0.8075040783034257,0.757396449704142,0.896551724137931,0.8083735909822867
LargeKitchenAppliances,0.7028985507246377,0.8672566371681416,0.8403361344537815,0.7950819672131147,0.9017857142857143,0.8207547169811321,0.8859649122807017,0.9067796610169492,0.8165137614678899,0.8333333333333334,0.7983870967741935,0.8536585365853658,0.847457627118644,0.8,0.84,0.8571428571428571,0.9142857142857143,0.853448275862069,0.8473282442748091,0.781021897810219,0.8446601941747572,0.8461538461538461,0.8559322033898306,0.7923076923076923,0.8828828828828829,0.8981481481481481,0.8623853211009175,0.8773584905660378,0.8653846153846154,0.8691588785046729
Lightning2,0.84,0.9130434782608695,1.0,0.75,0.9375,0.8076923076923077,0.9545454545454546,0.95,0.7619047619047619,0.7391304347826086,1.0,0.8571428571428571,0.8571428571428571,0.9130434782608695,0.7777777777777778,0.9444444444444444,0.8076923076923077,0.8571428571428571,0.8181818181818182,0.9090909090909091,0.92,0.9444444444444444,0.8636363636363636,0.7692307692307693,0.9130434782608695,0.8148148148148148,0.9565217391304348,0.95,0.8333333333333334,0.8421052631578947
Lightning7,1.0,1.0,1.0,0.75,0.8,1.0,0.75,0.8571428571428571,0.7,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.8461538461538461,0.8888888888888888,1.0,0.625,1.0,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,0.8571428571428571,1.0,1.0,0.7333333333333333
Mallat,0.9831081081081081,1.0,0.9965277777777778,0.9795221843003413,0.9964664310954063,0.9795221843003413,1.0,1.0,0.9965156794425087,1.0,1.0,1.0,1.0,0.9829351535836177,0.9897610921501706,1.0,0.9965635738831615,0.9965397923875432,0.9965156794425087,0.9893992932862191,0.9829931972789115,1.0,1.0,1.0,0.9863013698630136,1.0,1.0,0.9929577464788732,0.9895833333333334,1.0
Meat,0.9090909090909091,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0
MedicalImages,0.7798594847775175,0.7785714285714286,0.8190954773869347,0.8328981723237598,0.8207070707070707,0.8601036269430051,0.8442211055276382,0.8294573643410853,0.8380462724935732,0.8535911602209945,0.8366336633663366,0.8221649484536082,0.8220140515222483,0.8530183727034121,0.8,0.8024691358024691,0.8556701030927835,0.82,0.8161764705882353,0.8385416666666666,0.850253807106599,0.8123393316195373,0.8268733850129198,0.8530927835051546,0.8358585858585859,0.8341708542713567,0.8283582089552238,0.8479381443298969,0.8393782383419689,0.8391959798994975
MiddlePhalanxOutlineAgeGroup,0.42105263157894735,0.75,0.7368421052631579,0.7428571428571429,0.8,0.6666666666666666,0.7931034482758621,0.6571428571428571,0.7142857142857143,0.625,0.7058823529411765,0.7586206896551724,0.8888888888888888,0.6756756756756757,0.7567567567567568,0.8064516129032258,0.8181818181818182,0.7027027027027027,0.78125,0.7419354838709677,0.6666666666666666,0.8,0.7931034482758621,0.625,0.8,0.6666666666666666,0.7575757575757576,0.8333333333333334,0.7142857142857143,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.797979797979798,0.8470588235294118,0.85,0.8725490196078431,0.8269230769230769,0.865979381443299,0.8461538461538461,0.8686868686868687,0.8411214953271028,0.8333333333333334,0.8137254901960784,0.8351648351648352,0.8854166666666666,0.8380952380952381,0.8367346938775511,0.9195402298850575,0.8541666666666666,0.875,0.9021739130434783,0.8598130841121495,0.8936170212765957,0.8854166666666666,0.8210526315789474,0.8315789473684211,0.8207547169811321,0.8585858585858586,0.8526315789473684,0.9139784946236559,0.872093023255814,0.8247422680412371
MiddlePhalanxTW,0.9545454545454546,0.9545454545454546,0.9761904761904762,0.9333333333333333,0.9318181818181818,0.8936170212765957,0.8936170212765957,0.9534883720930233,0.9090909090909091,0.9333333333333333,0.8936170212765957,0.9333333333333333,0.9285714285714286,0.9545454545454546,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.9761904761904762,0.9534883720930233,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9534883720930233
MixedShapesRegularTrain,0.9285714285714286,0.9602446483180428,0.9512195121951219,0.9690402476780186,0.9747634069400631,0.978125,0.9654088050314465,0.9747634069400631,0.9873015873015873,0.9747634069400631,0.9843260188087775,0.9747634069400631,0.9720496894409938,0.9719626168224299,0.9721362229102167,0.9721362229102167,0.950920245398773,0.9686520376175548,0.9659442724458205,0.9777777777777777,0.9659442724458205,0.975,0.9691358024691358,0.9750778816199377,0.9660493827160493,0.9840255591054313,0.9840764331210191,0.9779874213836478,0.978125,0.9602446483180428
MixedShapesSmallTrain,0.8607242339832869,0.9690402476780186,0.9176470588235294,0.9542682926829268,0.9567901234567902,0.9840764331210191,0.9235294117647059,0.9717868338557993,0.9903846153846154,0.9538461538461539,1.0,0.9904761904761905,0.9904761904761905,0.9454545454545454,0.9810725552050473,0.945619335347432,0.944954128440367,0.9176470588235294,0.9749216300940439,0.9513677811550152,0.9809523809523809,0.9720496894409938,0.9748427672955975,0.9235294117647059,0.899135446685879,0.96875,0.9811912225705329,0.9570552147239264,0.9098837209302325,0.9841269841269841
MoteStrain,0.8969804618117229,0.9150197628458498,0.9421487603305785,0.870201096892139,0.9202453987730062,0.8119047619047619,0.9245647969052224,0.9710526315789474,0.8834586466165414,0.9603960396039604,0.9647887323943662,0.9649122807017544,0.8806818181818182,0.8888888888888888,0.9323017408123792,0.906183368869936,0.908641975308642,0.8336283185840708,0.9150326797385621,0.9573991031390134,0.9753694581280788,0.90715667311412,0.9545454545454546,0.91701244813278,0.9385342789598109,0.8906560636182903,0.9657701711491442,0.9149722735674677,0.8893129770992366,0.9502487562189055
