folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.6594202898550725,0.7769230769230769,0.7407407407407407,0.7647058823529411,0.7862595419847328,0.7482517482517482,0.7899159663865546,0.7890625,0.7424242424242424,0.7591240875912408,0.7698412698412699,0.7482014388489209,0.753731343283582,0.8015873015873016,0.7481481481481481,0.7398373983739838,0.8083333333333333,0.8421052631578947,0.773109243697479,0.7379310344827587,0.7967479674796748,0.7633587786259542,0.7361111111111112,0.7794117647058824,0.782608695652174,0.7518248175182481,0.7874015748031497,0.811965811965812,0.7666666666666667,0.7533333333333333
CricketX,0.7142857142857143,0.5,0.5,0.6956521739130435,0.7,0.5128205128205128,0.65,0.6774193548387096,0.6086956521739131,0.6666666666666666,0.6551724137931034,0.56,0.4666666666666667,0.6551724137931034,0.5757575757575758,0.5588235294117647,0.5625,0.53125,0.5357142857142857,0.6176470588235294,0.47058823529411764,0.7894736842105263,0.45454545454545453,0.5,0.5,0.6428571428571429,0.8333333333333334,0.7,0.6363636363636364,0.4642857142857143
CricketY,0.6818181818181818,0.45,0.6388888888888888,0.3888888888888889,0.5263157894736842,0.6875,0.39285714285714285,0.6538461538461539,0.5714285714285714,0.5609756097560976,0.6896551724137931,0.4666666666666667,0.5,0.6785714285714286,0.5588235294117647,0.5,0.5862068965517241,0.59375,0.5405405405405406,0.5277777777777778,0.5405405405405406,0.7647058823529411,0.52,0.6923076923076923,0.5142857142857142,0.42857142857142855,0.5277777777777778,0.5714285714285714,0.5,0.5
CricketZ,0.5862068965517241,0.4411764705882353,0.5806451612903226,0.5806451612903226,0.5,0.5384615384615384,0.64,0.3888888888888889,0.6206896551724138,0.4642857142857143,0.5652173913043478,0.46875,0.5384615384615384,0.6428571428571429,0.6071428571428571,0.37142857142857144,0.3333333333333333,0.5625,0.5625,0.6538461538461539,0.4838709677419355,0.5,0.5925925925925926,0.5263157894736842,0.4166666666666667,0.5483870967741935,0.5454545454545454,0.3793103448275862,0.48,0.5666666666666667
Crop,0.938337801608579,0.9400544959128065,0.9583911234396671,0.9370816599732262,0.9370816599732262,0.9478021978021978,0.9345794392523364,0.9564606741573034,0.9497964721845319,0.920656634746922,0.9421265141318977,0.9408602150537635,0.9536784741144414,0.9628610729023384,0.9497964721845319,0.9399441340782123,0.9472259810554804,0.957592339261286,0.970873786407767,0.9562841530054644,0.94141689373297,0.957592339261286,0.9375,0.9261744966442953,0.9430199430199431,0.953103448275862,0.9250334672021419,0.9247027741083224,0.9446693657219973,0.9562841530054644
DiatomSizeReduction,1.0,1.0,1.0,0.9560439560439561,1.0,0.9560439560439561,0.9886363636363636,0.9560439560439561,1.0,1.0,1.0,0.9886363636363636,0.9886363636363636,0.9775280898876404,0.9886363636363636,0.9560439560439561,0.9560439560439561,1.0,0.9666666666666667,1.0,1.0,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,0.925531914893617,0.9886363636363636,1.0,0.9886363636363636,0.9886363636363636
DistalPhalanxOutlineAgeGroup,0.8545454545454545,0.782051282051282,0.7692307692307693,0.863013698630137,0.8088235294117647,0.76,0.8055555555555556,0.759493670886076,0.717948717948718,0.7702702702702703,0.8055555555555556,0.8484848484848485,0.8888888888888888,0.7435897435897436,0.8656716417910447,0.7894736842105263,0.75,0.8529411764705882,0.859375,0.8235294117647058,0.7534246575342466,0.859375,0.7792207792207793,0.7530864197530864,0.7317073170731707,0.8382352941176471,0.8852459016393442,0.8450704225352113,0.8285714285714286,0.7916666666666666
DistalPhalanxOutlineCorrect,0.7912087912087912,0.7938144329896907,0.8240740740740741,0.8297872340425532,0.8037383177570093,0.8240740740740741,0.7739130434782608,0.8061224489795918,0.8217821782178217,0.8095238095238095,0.8125,0.8316831683168316,0.84,0.83,0.819047619047619,0.8365384615384616,0.84,0.7586206896551724,0.8514851485148515,0.8252427184466019,0.8602150537634409,0.8514851485148515,0.8131868131868132,0.8640776699029126,0.8301886792452831,0.8317757009345794,0.7264957264957265,0.7889908256880734,0.7830188679245284,0.8461538461538461
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9767441860465116,1.0,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.8620689655172413,0.8333333333333334,0.90625,0.9565217391304348,0.9615384615384616,1.0,0.8571428571428571,0.8333333333333334,0.8611111111111112,0.9310344827586207,0.9,0.8235294117647058,0.8,0.8571428571428571,0.7419354838709677,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.8611111111111112,0.7575757575757576,0.78125,0.88,0.8181818181818182,1.0,0.7111111111111111,1.0,0.7586206896551724,0.8571428571428571,0.9230769230769231,0.8666666666666667
ECG5000,0.819672131147541,0.8372093023255814,0.7580645161290323,0.9047619047619048,0.7733333333333333,0.7215189873417721,0.7575757575757576,0.7692307692307693,0.7611940298507462,0.8,0.8363636363636363,0.6987951807228916,0.8,0.6,0.7755102040816326,0.8305084745762712,0.7818181818181819,0.6790123456790124,0.8225806451612904,0.8142857142857143,0.8909090909090909,0.7011494252873564,0.6470588235294118,0.7833333333333333,0.6847826086956522,0.7380952380952381,0.775,0.6875,0.8823529411764706,0.6744186046511628
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930394431554525,1.0,0.9953488372093023,1.0,1.0,1.0,0.9976689976689976,1.0,1.0,1.0,1.0,0.9617977528089887,1.0,1.0,0.9224137931034483,1.0,1.0,1.0,1.0
ElectricDevices,0.42337662337662335,0.8200836820083682,0.8016359918200409,0.8237704918032787,0.8526785714285714,0.794,0.7974947807933194,0.810126582278481,0.7909836065573771,0.8228941684665226,0.8095238095238095,0.8222698072805139,0.834051724137931,0.821501014198783,0.8653421633554084,0.8095238095238095,0.7975460122699386,0.8261802575107297,0.8091286307053942,0.7848605577689243,0.8360995850622407,0.7926829268292683,0.8350951374207188,0.810204081632653,0.8426966292134831,0.8227848101265823,0.8366013071895425,0.7867203219315896,0.8270833333333333,0.8185483870967742
EOGHorizontalSignal,0.84,0.8484848484848485,0.75,0.75,0.75,0.84375,0.8,0.8709677419354839,0.8666666666666667,0.8461538461538461,0.9,0.8518518518518519,0.75,0.84,0.8387096774193549,0.9032258064516129,0.8064516129032258,0.8387096774193549,0.84,0.84375,0.8235294117647058,0.8333333333333334,0.8846153846153846,0.8666666666666667,0.9259259259259259,0.8181818181818182,0.8928571428571429,0.6666666666666666,0.875,0.7142857142857143
EOGVerticalSignal,1.0,1.0,1.0,0.8529411764705882,0.9310344827586207,0.90625,0.8484848484848485,0.9032258064516129,0.8787878787878788,1.0,0.8529411764705882,0.8709677419354839,0.7631578947368421,1.0,0.9354838709677419,0.9354838709677419,0.8,0.9354838709677419,0.90625,0.8285714285714286,0.8285714285714286,0.9666666666666667,0.875,0.8285714285714286,0.9354838709677419,0.8787878787878788,1.0,0.9354838709677419,0.8709677419354839,0.8787878787878788
EthanolLevel,0.6353591160220995,0.8531468531468531,0.9111111111111111,0.8333333333333334,0.9344262295081968,0.8978102189781022,0.875,0.9104477611940298,0.8367346938775511,0.8424657534246576,0.8732394366197183,0.8880597014925373,0.8913043478260869,0.8531468531468531,0.8846153846153846,0.924812030075188,0.8840579710144928,0.8785714285714286,0.8581560283687943,0.8582089552238806,0.9312977099236641,0.8823529411764706,0.8740740740740741,0.9318181818181818,0.8671328671328671,0.8976377952755905,0.8888888888888888,0.8872180451127819,0.924812030075188,0.9007633587786259
FaceAll,0.9375,1.0,0.8157894736842105,0.8857142857142857,0.8378378378378378,0.7045454545454546,0.7804878048780488,0.8529411764705882,0.8205128205128205,0.8888888888888888,0.9393939393939394,0.7560975609756098,0.7560975609756098,0.8157894736842105,0.8,0.9142857142857143,0.8857142857142857,0.8108108108108109,0.8571428571428571,0.7560975609756098,0.9142857142857143,0.8205128205128205,0.9090909090909091,0.8205128205128205,0.8108108108108109,0.8,0.6976744186046512,0.9117647058823529,0.8857142857142857,0.8857142857142857
FaceFour,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0.9807692307692307,1.0,1.0,1.0,1.0,0.972972972972973,0.9666666666666667,1.0,1.0,0.9791666666666666,1.0,0.96,1.0,0.9772727272727273,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973
FiftyWords,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0
Fish,1.0,0.9166666666666666,1.0,0.9523809523809523,1.0,1.0,0.9523809523809523,1.0,0.9565217391304348,0.9545454545454546,0.9523809523809523,1.0,0.95,0.9473684210526315,0.9565217391304348,0.9523809523809523,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,0.9545454545454546,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9130434782608695
FordA,0.9717425431711146,0.9712918660287081,0.9716535433070866,0.9657853810264385,0.9623824451410659,0.9734789391575663,0.9670846394984326,0.9764521193092621,0.9525267993874426,0.9731437598736177,0.9735202492211839,0.9596273291925466,0.9658385093167702,0.9622641509433962,0.971875,0.9673405909797823,0.951937984496124,0.9808,0.968798751950078,0.976303317535545,0.9651898734177216,0.9704510108864697,0.9626749611197511,0.9629629629629629,0.9596273291925466,0.971830985915493,0.9624413145539906,0.9793650793650793,0.9684044233807267,0.9686520376175548
FreezerRegularTrain,1.0,1.0,0.9963154016212233,0.9936079545454546,0.9950911640953717,0.9992972593113141,0.9950354609929078,0.9985885673959068,0.9957627118644068,0.9957983193277311,1.0,0.995777621393385,0.997169143665959,1.0,1.0,0.9985835694050992,0.9985855728429985,0.9992902767920511,0.990857946554149,1.0,0.9943019943019943,0.9964362081254454,1.0,0.9887640449438202,0.9936974789915967,0.994378074490513,0.9907341411261582,0.9992887624466572,0.9888190076869322,0.9978828510938603
FreezerSmallTrain,0.9558139534883721,0.8580289455547898,0.8661971830985915,0.8590006844626967,0.9247148288973384,0.9585889570552147,0.9483870967741935,0.8830532212885154,0.9909021986353298,0.943076923076923,0.9978134110787172,0.8714887640449438,0.9894394800974817,0.9862068965517241,0.9186813186813186,0.976271186440678,0.935042735042735,0.9804878048780488,0.8817567567567568,0.9066059225512528,0.9976580796252927,0.8475073313782991,0.9345531315974666,0.955846279640229,0.9674681753889675,0.9908606245239908,0.9045127534336167,0.8221343873517787,0.9305439330543933,0.8473642800944139
GunPoint,1.0,0.9733333333333334,1.0,1.0,1.0,0.9736842105263158,0.9859154929577465,0.9866666666666667,1.0,0.9866666666666667,1.0,0.9726027397260274,1.0,1.0,1.0,0.9866666666666667,0.9736842105263158,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9859154929577465
GunPointAgeSpan,0.9683544303797469,0.9490445859872612,0.9935483870967742,0.9748427672955975,0.9932432432432432,0.9156626506024096,0.9622641509433962,0.9685534591194969,0.96875,0.9811320754716981,0.9810126582278481,0.993421052631579,0.9685534591194969,0.9935483870967742,0.9506172839506173,0.9870967741935484,0.9872611464968153,0.9567901234567902,0.9872611464968153,0.9811320754716981,0.9871794871794872,0.9805194805194806,0.9746835443037974,0.975,0.9808917197452229,1.0,0.9936305732484076,0.9629629629629629,1.0,0.9627329192546584
GunPointMaleVersusFemale,0.9868421052631579,1.0,0.9866666666666667,1.0,1.0,1.0,0.9932885906040269,0.9933774834437086,1.0,1.0,0.9932885906040269,1.0,0.9933774834437086,0.9933333333333333,0.9932885906040269,0.9933774834437086,1.0,0.9933333333333333,0.9933774834437086,0.9932885906040269,0.9933333333333333,1.0,1.0,1.0,0.9932432432432432,1.0,1.0,1.0,0.9933333333333333,1.0
GunPointOldVersusYoung,0.9933774834437086,0.9798657718120806,0.9933774834437086,1.0,0.9932432432432432,0.9933774834437086,0.9868421052631579,0.9865771812080537,1.0,0.98,0.9933774834437086,0.9928571428571429,0.9863013698630136,0.9803921568627451,1.0,0.9932432432432432,0.9866666666666667,0.9675324675324676,0.9932885906040269,0.9931506849315068,0.9867549668874173,0.9865771812080537,0.9866666666666667,0.9865771812080537,0.9866666666666667,1.0,0.9733333333333334,0.9797297297297297,0.9932432432432432,0.9931506849315068
Ham,0.65,0.8297872340425532,0.7954545454545454,0.9230769230769231,0.7142857142857143,0.84,0.8913043478260869,0.88,0.8235294117647058,0.8235294117647058,0.8297872340425532,0.8809523809523809,0.9024390243902439,0.8571428571428571,0.8431372549019608,0.8148148148148148,0.8780487804878049,0.8695652173913043,0.7962962962962963,0.8723404255319149,0.8444444444444444,0.8775510204081632,0.8409090909090909,0.8333333333333334,0.8444444444444444,0.9166666666666666,0.9069767441860465,0.8809523809523809,0.8148148148148148,0.8717948717948718
Haptics,0.5066666666666667,0.47560975609756095,0.4946236559139785,0.41836734693877553,0.5357142857142857,0.4823529411764706,0.46153846153846156,0.43373493975903615,0.5180722891566265,0.43820224719101125,0.48717948717948717,0.4666666666666667,0.4691358024691358,0.4852941176470588,0.49411764705882355,0.46987951807228917,0.5116279069767442,0.47619047619047616,0.463768115942029,0.47674418604651164,0.4915254237288136,0.43617021276595747,0.5645161290322581,0.4946236559139785,0.47619047619047616,0.5333333333333333,0.45652173913043476,0.4266666666666667,0.48,0.4931506849315068
Herring,0.625,0.6,0.4375,0.42857142857142855,0.6666666666666666,0.6,0.5789473684210527,0.47058823529411764,0.4444444444444444,0.5,0.5714285714285714,0.5555555555555556,0.42857142857142855,0.8,0.3,0.4782608695652174,0.5,0.5789473684210527,0.5714285714285714,0.42857142857142855,0.5,0.46153846153846156,0.5714285714285714,0.6,0.5555555555555556,0.6,0.47058823529411764,0.4,0.6,0.5
HouseTwenty,0.7419354838709677,0.7580645161290323,0.7413793103448276,0.7777777777777778,0.6619718309859155,0.7307692307692307,0.7333333333333333,0.7301587301587301,0.6818181818181818,0.6486486486486487,0.7049180327868853,0.7543859649122807,0.8113207547169812,0.75,0.7758620689655172,0.7619047619047619,0.6865671641791045,0.7076923076923077,0.7076923076923077,0.8032786885245902,0.6567164179104478,0.6964285714285714,0.75,0.7377049180327869,0.7833333333333333,0.6,0.6714285714285714,0.75,0.7205882352941176,0.6901408450704225
InlineSkate,0.8333333333333334,0.7254901960784313,0.7735849056603774,0.6842105263157895,0.7285714285714285,0.765625,0.6172839506172839,0.8103448275862069,0.8,0.49295774647887325,0.85,0.8048780487804879,0.5974025974025974,0.8148148148148148,0.6447368421052632,0.6024096385542169,0.7586206896551724,0.6619718309859155,0.5764705882352941,0.7741935483870968,0.6507936507936508,0.550561797752809,0.5949367088607594,0.45714285714285713,0.5975609756097561,0.8225806451612904,0.7272727272727273,0.6617647058823529,0.6338028169014085,0.640625
InsectEPGRegularTrain,0.9333333333333333,1.0,0.8297872340425532,1.0,0.9333333333333333,0.96875,0.9285714285714286,1.0,0.9767441860465116,1.0,0.7755102040816326,0.8936170212765957,0.9736842105263158,1.0,0.78,0.9487179487179487,1.0,0.9318181818181818,0.9767441860465116,0.84,1.0,0.7777777777777778,0.9761904761904762,0.8541666666666666,0.9130434782608695,0.8837209302325582,0.8571428571428571,1.0,0.8936170212765957,0.8809523809523809
InsectEPGSmallTrain,0.8125,0.8125,0.84,0.8518518518518519,0.8333333333333334,0.8,0.9274193548387096,0.631578947368421,0.7045454545454546,0.82,0.6666666666666666,1.0,0.7924528301886793,0.9285714285714286,1.0,1.0,1.0,0.85,1.0,0.7924528301886793,0.8235294117647058,0.9166666666666666,1.0,0.95,0.5769230769230769,0.9655172413793104,0.8367346938775511,0.8409090909090909,0.8918918918918919,0.8163265306122449
InsectWingbeatSound,0.7571428571428571,0.7246376811594203,0.7925531914893617,0.7777777777777778,0.75,0.7323943661971831,0.8305084745762712,0.7616279069767442,0.8260869565217391,0.7326732673267327,0.8,0.7463414634146341,0.740909090909091,0.76,0.8176795580110497,0.6903765690376569,0.714975845410628,0.7956989247311828,0.847953216374269,0.7783783783783784,0.7487437185929648,0.8238636363636364,0.7676767676767676,0.7872340425531915,0.8553459119496856,0.786096256684492,0.676056338028169,0.8375,0.8186813186813187,0.7475247524752475
ItalyPowerDemand,0.9587426326129665,0.8849557522123894,0.9546351084812623,0.9641434262948207,0.9517819706498952,0.9576923076923077,0.9505703422053232,0.9518304431599229,0.9648033126293996,0.9372623574144486,0.9280442804428044,0.9567779960707269,0.9347408829174664,0.9558541266794626,0.8697183098591549,0.9555984555984556,0.9090909090909091,0.9647058823529412,0.969758064516129,0.9165120593692022,0.9118198874296435,0.9217877094972067,0.8839285714285714,0.9510763209393346,0.9656565656565657,0.9519230769230769,0.9642147117296223,0.9191176470588235,0.9770354906054279,0.9561068702290076
LargeKitchenAppliances,0.7727272727272727,0.7950819672131147,0.744,0.8106060606060606,0.8907563025210085,0.8706896551724138,0.7622950819672131,0.8267716535433071,0.7913669064748201,0.8771929824561403,0.717391304347826,0.8620689655172413,0.84375,0.8260869565217391,0.9180327868852459,0.7674418604651163,0.8278688524590164,0.8596491228070176,0.8403361344537815,0.8376068376068376,0.7867647058823529,0.875,0.8617886178861789,0.8461538461538461,0.8739495798319328,0.8761061946902655,0.8773584905660378,0.8264462809917356,0.8706896551724138,0.8373983739837398
Lightning2,1.0,0.0,0.9,1.0,0.7272727272727273,0.0,0.8,1.0,0.875,0.0,1.0,1.0,1.0,1.0,0.6363636363636364,1.0,1.0,0.875,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.875,0.9230769230769231,0.6666666666666666,1.0,0.0,1.0,1.0,0.8888888888888888
Lightning7,0.875,1.0,0.8888888888888888,0.75,0.7692307692307693,1.0,0.625,0.9166666666666666,0.6666666666666666,0.875,0.7272727272727273,0.7,0.75,0.875,1.0,0.9,0.8181818181818182,0.7692307692307693,0.7142857142857143,0.8,1.0,0.8,1.0,0.75,0.75,0.75,0.8,1.0,1.0,0.9
Mallat,1.0,0.9965397923875432,1.0,1.0,0.9965034965034965,0.9965635738831615,1.0,1.0,1.0,0.9964664310954063,1.0,1.0,1.0,1.0,1.0,1.0,0.9965986394557823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965986394557823,0.9965156794425087
Meat,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0
MedicalImages,0.7571743929359823,0.7478260869565218,0.7978260869565217,0.7569296375266524,0.7573839662447257,0.7758241758241758,0.7775280898876404,0.709278350515464,0.760593220338983,0.7690631808278867,0.7552301255230126,0.7618025751072961,0.7391304347826086,0.8014018691588785,0.7811158798283262,0.7759433962264151,0.7782805429864253,0.7538126361655774,0.7917570498915402,0.7828947368421053,0.7737068965517241,0.7729257641921398,0.7700892857142857,0.7705627705627706,0.774617067833698,0.7866379310344828,0.7990970654627539,0.7693965517241379,0.7954545454545454,0.7396694214876033
MiddlePhalanxOutlineAgeGroup,0.4,0.5531914893617021,0.5714285714285714,0.5416666666666666,0.6842105263157895,0.6585365853658537,0.6216216216216216,0.5581395348837209,0.6756756756756757,0.5135135135135135,0.7142857142857143,0.6470588235294118,0.7272727272727273,0.6097560975609756,0.5957446808510638,0.7142857142857143,0.5714285714285714,0.5416666666666666,0.5952380952380952,0.6578947368421053,0.6428571428571429,0.5098039215686274,0.6666666666666666,0.6176470588235294,0.5434782608695652,0.6410256410256411,0.6578947368421053,0.675,0.6341463414634146,0.631578947368421
MiddlePhalanxOutlineCorrect,0.8425925925925926,0.8461538461538461,0.8878504672897196,0.8969072164948454,0.8135593220338984,0.9042553191489362,0.8585858585858586,0.8686868686868687,0.8666666666666667,0.8541666666666666,0.8877551020408163,0.8584905660377359,0.8529411764705882,0.8378378378378378,0.883495145631068,0.8725490196078431,0.8476190476190476,0.8333333333333334,0.8367346938775511,0.8584905660377359,0.87,0.8521739130434782,0.8440366972477065,0.8969072164948454,0.8969072164948454,0.8363636363636363,0.8865979381443299,0.9166666666666666,0.8924731182795699,0.898989898989899
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9761904761904762,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9545454545454546,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9545454545454546,0.8936170212765957,0.9318181818181818,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9130434782608695
