folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8850682995760716,0.8645251396648045,0.8703087885985749,0.8320879120879121,0.8586046511627907,0.8697916666666666,0.8737997256515775,0.8662873399715505,0.8963986186482487,0.8250460405156538,0.8619731357109773,0.8706686188384578,0.8698086794213719,0.8785228377065112,0.874703369719981,0.8611753817677001,0.8517145505097312,0.8868991517436381,0.8666057560529923,0.8648523985239852,0.8353686114880144,0.8559769563130101,0.8505106778087279,0.8569463548830811,0.9090909090909091,0.8367721228794132,0.8548774627582892,0.8917835671342685,0.8990311065782763,0.8031774051191527
CinCECGTorso,0.8263305322128851,0.7885196374622356,0.7102137767220903,0.7127659574468085,0.6843373493975904,0.8232189973614775,0.7596153846153846,0.9473684210526315,0.8746666666666667,0.9420289855072463,0.8191214470284238,0.7803468208092486,0.7464788732394366,0.9741379310344828,0.7888563049853372,0.953125,0.7902298850574713,0.945054945054945,0.872093023255814,0.945619335347432,0.8384879725085911,0.8242424242424242,0.6584821428571429,0.8017751479289941,0.8294573643410853,0.8802588996763754,0.9387755102040817,0.9003215434083601,0.8788819875776398,0.8236842105263158
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
Computers,0.864406779661017,0.8934426229508197,0.911504424778761,0.875,0.8677685950413223,0.9,0.8818897637795275,0.8620689655172413,0.8461538461538461,0.8793103448275862,0.9152542372881356,0.8943089430894309,0.8760330578512396,0.8771929824561403,0.864,0.8869565217391304,0.8813559322033898,0.9016393442622951,0.8813559322033898,0.84375,0.8604651162790697,0.8382352941176471,0.868421052631579,0.8625954198473282,0.8629032258064516,0.8372093023255814,0.8571428571428571,0.8345323741007195,0.859504132231405,0.84251968503937
CricketX,0.6363636363636364,0.7037037037037037,0.5625,0.5,0.7142857142857143,0.5555555555555556,0.48,0.5714285714285714,0.6,0.6071428571428571,0.6333333333333333,0.7083333333333334,0.5454545454545454,0.6666666666666666,0.7407407407407407,0.7894736842105263,0.6571428571428571,0.8333333333333334,0.55,0.782608695652174,0.6551724137931034,0.6071428571428571,0.6296296296296297,0.7,0.6785714285714286,0.6363636363636364,0.5555555555555556,0.59375,0.75,0.72
CricketY,0.7037037037037037,0.6842105263157895,0.6,0.5161290322580645,0.5135135135135135,0.7727272727272727,0.5384615384615384,0.7,0.6206896551724138,0.625,0.7037037037037037,0.75,0.5757575757575758,0.5806451612903226,0.6111111111111112,0.3695652173913043,0.6333333333333333,0.5714285714285714,0.5,0.5172413793103449,0.6363636363636364,0.5833333333333334,0.7727272727272727,0.46153846153846156,0.5833333333333334,0.6666666666666666,0.6176470588235294,0.6451612903225806,0.7,0.6785714285714286
CricketZ,0.5277777777777778,0.6956521739130435,0.6923076923076923,0.52,0.55,0.72,0.6428571428571429,0.6060606060606061,0.6296296296296297,0.6111111111111112,0.5714285714285714,0.6428571428571429,0.5357142857142857,0.52,0.6333333333333333,0.6818181818181818,0.4857142857142857,0.5862068965517241,0.7222222222222222,0.6153846153846154,0.5151515151515151,0.5238095238095238,0.7,0.5,0.6206896551724138,0.6333333333333333,0.65,0.46153846153846156,0.6153846153846154,0.5769230769230769
Crop,0.9333333333333333,0.9602194787379973,0.9419889502762431,0.9421265141318977,0.9472259810554804,0.9623430962343096,0.9602194787379973,0.96045197740113,0.9562841530054644,0.9485396383866481,0.9472259810554804,0.9370816599732262,0.9549795361527967,0.9602194787379973,0.9358288770053476,0.9316939890710383,0.9497964721845319,0.957592339261286,0.9497964721845319,0.9695290858725761,0.9677871148459384,0.9362279511533242,0.9320905459387483,0.9370816599732262,0.961864406779661,0.9433962264150944,0.9283819628647215,0.9079118028534371,0.9320905459387483,0.9510869565217391
DiatomSizeReduction,0.30363036303630364,0.30363036303630364,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.30363036303630364,0.30363036303630364,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.31724137931034485,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.30564784053156147,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3016393442622951,0.3108108108108108,0.3076923076923077,0.304635761589404,0.3194444444444444
DistalPhalanxOutlineAgeGroup,0.7857142857142857,0.8133333333333334,0.7341772151898734,0.8493150684931506,0.7671232876712328,0.7407407407407407,0.7945205479452054,0.7875,0.7283950617283951,0.7532467532467533,0.7808219178082192,0.821917808219178,0.8356164383561644,0.759493670886076,0.8309859154929577,0.8115942028985508,0.75,0.7837837837837838,0.8309859154929577,0.7567567567567568,0.7605633802816901,0.8461538461538461,0.7671232876712328,0.7411764705882353,0.7894736842105263,0.8082191780821918,0.8360655737704918,0.8309859154929577,0.7808219178082192,0.821917808219178
DistalPhalanxOutlineCorrect,0.7403846153846154,0.7959183673469388,0.7982456140350878,0.7752808988764045,0.7592592592592593,0.819047619047619,0.7767857142857143,0.7570093457943925,0.8191489361702128,0.782608695652174,0.8111111111111111,0.8148148148148148,0.8173076923076923,0.8363636363636363,0.7982456140350878,0.7777777777777778,0.8514851485148515,0.75,0.8252427184466019,0.8155339805825242,0.84,0.8105263157894737,0.75,0.8431372549019608,0.8048780487804879,0.7850467289719626,0.7478991596638656,0.8252427184466019,0.7628865979381443,0.8645833333333334
DistalPhalanxTW,0.9318181818181818,0.9545454545454546,1.0,1.0,0.9767441860465116,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9761904761904762,1.0,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9545454545454546,0.9545454545454546,0.9333333333333333,0.9545454545454546,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9761904761904762,0.9130434782608695,1.0,0.9767441860465116,0.9130434782608695
Earthquakes,0.35294117647058826,0.45,0.36363636363636365,0.47058823529411764,0.16666666666666666,0.3076923076923077,0.4782608695652174,0.4,0.5,0.45454545454545453,0.3157894736842105,0.2222222222222222,0.4,0.3333333333333333,0.2777777777777778,0.47368421052631576,0.35294117647058826,0.4375,0.34615384615384615,0.4166666666666667,0.35714285714285715,0.1,0.2727272727272727,0.3125,0.3888888888888889,0.5555555555555556,0.25,0.3076923076923077,0.3888888888888889,0.3
ECG200,0.8484848484848485,0.8205128205128205,0.8823529411764706,0.9696969696969697,0.90625,0.9142857142857143,0.8823529411764706,0.9333333333333333,0.868421052631579,0.8275862068965517,0.8055555555555556,0.8055555555555556,0.8157894736842105,0.8108108108108109,0.8529411764705882,0.9130434782608695,0.7837837837837838,0.8333333333333334,0.8048780487804879,0.8529411764705882,0.8235294117647058,0.90625,0.8048780487804879,1.0,0.8378378378378378,0.8484848484848485,0.8333333333333334,0.8157894736842105,0.8235294117647058,0.8108108108108109
ECG5000,0.375,0.08333333333333333,0.2,0.07692307692307693,0.16666666666666666,0.580952380952381,0.3333333333333333,0.2868217054263566,0.5609756097560976,0.1111111111111111,0.2,0.23529411764705882,0.5,0.3333333333333333,0.16666666666666666,0.3508771929824561,0.2,0.391812865497076,0.23076923076923078,0.5,0.632183908045977,0.5166666666666667,0.1111111111111111,0.5227272727272727,0.4896551724137931,0.1,0.5221238938053098,0.5462962962962963,0.375,0.15
ECGFiveDays,0.9660633484162896,0.9749430523917996,0.9082969432314411,0.8489065606361829,0.8415841584158416,0.9087048832271762,0.963963963963964,0.9137931034482759,0.9244060475161987,0.8879668049792531,0.9448123620309051,0.8629032258064516,1.0,0.8262548262548263,0.9202898550724637,0.9337748344370861,0.9010526315789473,0.9229074889867841,0.9953488372093023,0.9532293986636972,0.8699186991869918,0.9440715883668904,0.856,0.8770491803278688,0.9683257918552036,0.834307992202729,0.9469026548672567,0.9469026548672567,0.9884526558891455,0.9370786516853933
ElectricDevices,0.3638297872340426,0.7777777777777778,0.7571157495256167,0.7540687160940326,0.798,0.7280550774526678,0.7404021937842779,0.7640449438202247,0.746641074856046,0.7538759689922481,0.7237076648841355,0.7799227799227799,0.7606177606177607,0.7567084078711985,0.7754716981132076,0.7676190476190476,0.7771428571428571,0.750965250965251,0.7347670250896058,0.7680311890838206,0.8067061143984221,0.7676190476190476,0.7349177330895795,0.7462406015037594,0.802,0.7703435804701627,0.7872763419483101,0.7682481751824818,0.7605118829981719,0.7473684210526316
EOGHorizontalSignal,0.7837837837837838,0.8666666666666667,0.9642857142857143,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9259259259259259,1.0,0.9642857142857143,0.9310344827586207,0.8709677419354839,1.0,0.9230769230769231,0.9333333333333333,0.896551724137931,0.9032258064516129,0.9032258064516129,0.7567567567567568,0.84375,0.90625,1.0,0.9666666666666667,0.9629629629629629,0.9,0.9310344827586207,0.896551724137931,1.0,0.9310344827586207
EOGVerticalSignal,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9655172413793104,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0
EthanolLevel,0.9393939393939394,0.9763779527559056,0.9841269841269841,0.992,1.0,0.9763779527559056,0.9919354838709677,0.992,0.9841269841269841,1.0,0.96875,0.9841269841269841,1.0,1.0,1.0,0.992,0.992,0.9763779527559056,0.992,0.9763779527559056,1.0,0.9919354838709677,0.992,1.0,0.96875,1.0,0.992,0.992,0.9841269841269841,0.9841269841269841
FaceAll,0.8484848484848485,0.8857142857142857,0.8157894736842105,0.8205128205128205,0.8857142857142857,0.7619047619047619,0.8421052631578947,0.7560975609756098,0.8157894736842105,0.7619047619047619,0.8648648648648649,0.9142857142857143,0.7619047619047619,0.8857142857142857,0.8378378378378378,0.7380952380952381,0.8157894736842105,0.8709677419354839,0.8421052631578947,0.8333333333333334,0.8648648648648649,0.7441860465116279,0.8157894736842105,0.8205128205128205,0.8157894736842105,0.7560975609756098,0.8421052631578947,0.7804878048780488,0.8648648648648649,0.8611111111111112
FaceFour,1.0,1.0,0.9090909090909091,0.95,1.0,0.9523809523809523,0.9130434782608695,1.0,1.0,1.0,0.8148148148148148,1.0,1.0,1.0,1.0,1.0,0.8260869565217391,1.0,0.7407407407407407,1.0,1.0,0.9090909090909091,1.0,0.95,1.0,1.0,1.0,0.8,1.0,0.8148148148148148
FacesUCR,0.9019607843137255,0.8703703703703703,0.9818181818181818,0.8604651162790697,0.8253968253968254,0.9811320754716981,0.9076923076923077,0.8813559322033898,0.8656716417910447,0.8813559322033898,0.9636363636363636,0.9444444444444444,0.9090909090909091,0.9333333333333333,0.8979591836734694,0.9074074074074074,0.96,0.8809523809523809,0.8333333333333334,1.0,0.9122807017543859,0.9152542372881356,0.8909090909090909,0.9230769230769231,0.9333333333333333,0.98,0.8928571428571429,0.8524590163934426,0.8709677419354839,0.8936170212765957
FiftyWords,1.0,0.25,0.5,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.75,1.0,0.6666666666666666,0.3333333333333333,0.5,1.0,0.5,1.0,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5
Fish,1.0,0.9565217391304348,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9166666666666666,0.9166666666666666,0.9565217391304348,0.9565217391304348,1.0,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348
FordA,0.9434850863422292,0.9174603174603174,0.9313099041533547,0.9412698412698413,0.9408945686900958,0.9162861491628614,0.9180834621329211,0.9188361408882083,0.9229583975346687,0.9233128834355828,0.9323671497584541,0.9220183486238532,0.9103343465045592,0.9258675078864353,0.9289026275115919,0.9287974683544303,0.9200626959247649,0.9304482225656878,0.9314641744548287,0.9274691358024691,0.9297971918876755,0.9359375,0.9291217257318952,0.9327073552425665,0.9328125,0.93026941362916,0.9271317829457364,0.9253499222395023,0.9438202247191011,0.9295774647887324
FreezerRegularTrain,0.9992977528089888,0.9992972593113141,0.9992977528089888,0.9992967651195499,1.0,0.9992892679459844,0.9992982456140351,0.9992977528089888,0.9992892679459844,0.9992982456140351,1.0,0.9992937853107344,1.0,0.9985925404644617,0.9992972593113141,0.9971988795518207,1.0,0.9992937853107344,0.9930313588850174,0.9992962702322308,0.9992967651195499,0.9958012596221134,0.9992917847025495,0.9992927864214993,0.9992977528089888,0.9992982456140351,0.9985935302390999,0.9992977528089888,0.9915671117357695,0.9992972593113141
FreezerSmallTrain,0.9837638376383764,0.9992727272727273,0.9361554476058292,0.9344262295081968,0.9613297150610584,0.9992779783393502,0.9992902767920511,0.9776536312849162,0.9992295839753467,0.9915373765867419,0.992181947405828,0.9450402144772118,0.9929873772791024,0.966248037676609,1.0,1.0,0.9784668389319552,0.9992737835875091,0.9478672985781991,0.9196185286103542,0.9984423676012462,0.9891225525743292,0.9844742413549753,0.981677237491191,0.969632768361582,1.0,0.9791216702663786,0.8605299860529986,0.9726872246696036,0.9267585206671501
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.9864864864864865,0.96,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,0.9866666666666667,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9810126582278481,1.0,1.0,0.9873417721518988,0.9808917197452229,1.0,0.9685534591194969,0.9873417721518988,0.9935897435897436,0.9936305732484076,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,0.9936305732484076,0.9871794871794872,0.9873417721518988,0.9935897435897436,0.9936305732484076,1.0,0.9936305732484076,0.9936305732484076,0.9873417721518988,0.9936305732484076,1.0,1.0,0.9936305732484076,1.0,0.9936305732484076
GunPointMaleVersusFemale,0.9933333333333333,1.0,0.9933774834437086,0.967741935483871,1.0,0.9933774834437086,0.9932885906040269,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,0.8571428571428571,0.9933774834437086,1.0,0.9933774834437086,0.974025974025974,1.0,0.9615384615384616,0.9736842105263158,0.9933333333333333,1.0,1.0,0.9933774834437086,1.0,0.9933774834437086,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8076923076923077,0.82,0.7906976744186046,0.851063829787234,0.7959183673469388,0.8863636363636364,0.7843137254901961,0.8571428571428571,0.7954545454545454,0.7333333333333333,0.8163265306122449,0.9512195121951219,0.7884615384615384,0.84,0.7962962962962963,0.82,0.75,0.9230769230769231,0.8260869565217391,0.8541666666666666,0.7906976744186046,0.8076923076923077,0.7843137254901961,0.7457627118644068,0.9285714285714286,0.8571428571428571,0.8918918918918919,0.8723404255319149,0.8431372549019608,0.7674418604651163
Haptics,0.6056338028169014,0.5277777777777778,0.4823529411764706,0.44086021505376344,0.6197183098591549,0.5,0.5394736842105263,0.5263157894736842,0.4625,0.5641025641025641,0.5972222222222222,0.5365853658536586,0.5294117647058824,0.5277777777777778,0.5588235294117647,0.4666666666666667,0.5068493150684932,0.6,0.6065573770491803,0.5254237288135594,0.5753424657534246,0.4918032786885246,0.5405405405405406,0.475,0.5428571428571428,0.6470588235294118,0.5512820512820513,0.4827586206896552,0.5131578947368421,0.5
Herring,0.47058823529411764,0.631578947368421,0.55,0.47619047619047616,0.5625,0.6190476190476191,0.4838709677419355,0.5,0.4166666666666667,0.5925925925925926,0.47058823529411764,0.48148148148148145,0.5263157894736842,0.4583333333333333,0.5,0.43333333333333335,0.5555555555555556,0.5454545454545454,0.5357142857142857,0.38095238095238093,0.5652173913043478,0.4,0.4583333333333333,0.5,0.5416666666666666,0.46875,0.4583333333333333,0.45,0.6,0.5555555555555556
HouseTwenty,0.9795918367346939,0.9607843137254902,1.0,0.8275862068965517,0.8,0.9215686274509803,1.0,0.98,1.0,0.8166666666666667,0.8,1.0,0.9245283018867925,0.96,0.8928571428571429,0.8596491228070176,0.9423076923076923,0.9791666666666666,0.9607843137254902,0.9230769230769231,0.98,1.0,1.0,0.9795918367346939,0.9423076923076923,0.8421052631578947,0.8703703703703703,0.9795918367346939,0.9230769230769231,0.98
InlineSkate,0.34375,0.325,0.3888888888888889,0.3484848484848485,0.2987012987012987,0.34782608695652173,0.5185185185185185,0.5094339622641509,0.3,0.3387096774193548,0.3488372093023256,0.4,0.48148148148148145,0.5185185185185185,0.38666666666666666,0.3448275862068966,0.3888888888888889,0.45614035087719296,0.3,0.288135593220339,0.4634146341463415,0.45901639344262296,0.4444444444444444,0.43157894736842106,0.42857142857142855,0.3108108108108108,0.48717948717948717,0.3582089552238806,0.3888888888888889,0.4146341463414634
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.1700404858299595,0.1686746987951807,1.0,0.7375,0.35,0.2625,0.2625,0.2625,0.7375,0.2625,0.2625,0.1686746987951807,0.1686746987951807,0.1686746987951807,1.0,0.2625,0.2625,0.1686746987951807,1.0,0.2625,0.2625,0.4738955823293173,1.0,0.1686746987951807,0.2625,0.2625,0.2625,0.2625,0.1686746987951807,0.1686746987951807
InsectWingbeatSound,0.6804123711340206,0.680672268907563,0.7258883248730964,0.7604790419161677,0.7540983606557377,0.7790055248618785,0.7790697674418605,0.7016574585635359,0.7165775401069518,0.6923076923076923,0.7912087912087912,0.7848837209302325,0.7251184834123223,0.7246376811594203,0.7087912087912088,0.6625514403292181,0.7291666666666666,0.7965116279069767,0.7705882352941177,0.7552083333333334,0.6593886462882096,0.7156862745098039,0.704225352112676,0.7121951219512195,0.7877094972067039,0.7633136094674556,0.6455696202531646,0.7657142857142857,0.7524752475247525,0.7068062827225131
ItalyPowerDemand,0.9704142011834319,0.9198542805100182,0.9610894941634242,0.9760956175298805,0.9523809523809523,0.9632495164410058,0.9632495164410058,0.9636015325670498,0.9531914893617022,0.9688109161793372,0.9360902255639098,0.9568627450980393,0.9606299212598425,0.943289224952741,0.9209039548022598,0.9614643545279383,0.882661996497373,0.9722772277227723,0.9782608695652174,0.9646365422396856,0.9706457925636007,0.9452830188679245,0.9105367793240556,0.9706457925636007,0.9763313609467456,0.946969696969697,0.9629629629629629,0.9165154264972777,0.9757575757575757,0.965183752417795
LargeKitchenAppliances,0.8695652173913043,0.9461538461538461,0.9603174603174603,0.9307692307692308,0.9916666666666667,0.9590163934426229,0.975609756097561,0.9596774193548387,0.9236641221374046,0.959349593495935,0.944,0.9242424242424242,0.9603174603174603,0.9307692307692308,0.9752066115702479,0.9453125,0.9829059829059829,0.975,0.9354838709677419,0.9230769230769231,0.968503937007874,0.9747899159663865,0.9318181818181818,0.959349593495935,0.967741935483871,0.9448818897637795,0.967479674796748,0.952755905511811,1.0,0.953125
Lightning2,0.8076923076923077,0.84,0.8181818181818182,0.7777777777777778,0.75,0.8571428571428571,0.8,0.8333333333333334,0.8214285714285714,0.76,0.782608695652174,0.9444444444444444,0.8076923076923077,0.9,0.7586206896551724,0.7857142857142857,0.8260869565217391,0.7027027027027027,0.9473684210526315,0.7916666666666666,0.8260869565217391,0.7692307692307693,0.84,0.8214285714285714,0.9473684210526315,0.8928571428571429,0.8,0.8260869565217391,0.8333333333333334,0.9090909090909091
Lightning7,1.0,0.8333333333333334,0.9090909090909091,0.6428571428571429,0.8333333333333334,1.0,0.8571428571428571,0.7857142857142857,0.875,1.0,0.9090909090909091,1.0,1.0,0.9,0.8888888888888888,0.9090909090909091,0.9166666666666666,1.0,0.8461538461538461,0.7857142857142857,0.8181818181818182,0.7142857142857143,1.0,0.8461538461538461,0.7857142857142857,0.9,0.8333333333333334,1.0,1.0,0.75
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979933110367893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.88,0.8724489795918368,0.8743718592964824,0.8366834170854272,0.8477157360406091,0.8666666666666667,0.8425,0.8249400479616307,0.8428927680798005,0.8596938775510204,0.8604060913705583,0.868632707774799,0.8248847926267281,0.8796791443850267,0.8357487922705314,0.8505154639175257,0.8605263157894737,0.8453865336658354,0.8162790697674419,0.8394736842105263,0.8589743589743589,0.8056872037914692,0.8465473145780051,0.8611825192802056,0.8586118251928021,0.8485576923076923,0.8575,0.8615384615384616,0.862796833773087,0.8418491484184915
MiddlePhalanxOutlineAgeGroup,0.3793103448275862,0.5777777777777777,0.46551724137931033,0.45614035087719296,0.5333333333333333,0.4727272727272727,0.5111111111111111,0.5227272727272727,0.5102040816326531,0.4782608695652174,0.3939393939393939,0.4716981132075472,0.6052631578947368,0.5,0.5833333333333334,0.49056603773584906,0.5714285714285714,0.5952380952380952,0.46296296296296297,0.5454545454545454,0.5,0.49056603773584906,0.5106382978723404,0.5384615384615384,0.5555555555555556,0.5208333333333334,0.4444444444444444,0.6046511627906976,0.574468085106383,0.5581395348837209
MiddlePhalanxOutlineCorrect,0.8198198198198198,0.8476190476190476,0.8429752066115702,0.8099173553719008,0.7916666666666666,0.8785046728971962,0.8736842105263158,0.7876106194690266,0.8532110091743119,0.8558558558558559,0.8230088495575221,0.8392857142857143,0.8363636363636363,0.8017241379310345,0.8679245283018868,0.8103448275862069,0.883495145631068,0.8348623853211009,0.8469387755102041,0.7967479674796748,0.8113207547169812,0.7846153846153846,0.8214285714285714,0.8469387755102041,0.8461538461538461,0.8389830508474576,0.8214285714285714,0.8543689320388349,0.9052631578947369,0.8504672897196262
MiddlePhalanxTW,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9318181818181818,0.9318181818181818,0.9130434782608695,0.9333333333333333,0.9767441860465116,0.975,0.9534883720930233,0.9069767441860465,0.9333333333333333,0.9534883720930233,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9318181818181818,0.975609756097561,0.975,0.9318181818181818,0.975,0.8888888888888888,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9069767441860465,0.9523809523809523,0.9545454545454546,0.9318181818181818,0.9318181818181818
