folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.5161290322580645,0.5263157894736842,0.4888888888888889,0.4318181818181818,0.4186046511627907,0.6296296296296297,0.34285714285714286,0.43333333333333335,0.5714285714285714,0.47058823529411764,0.6363636363636364,0.5769230769230769,0.3783783783783784,0.48484848484848486,0.5769230769230769,0.46511627906976744,0.4090909090909091,0.5142857142857142,0.5,0.48484848484848486,0.45454545454545453,0.43478260869565216,0.41935483870967744,0.5588235294117647,0.43243243243243246,0.4074074074074074,0.5882352941176471,0.43333333333333335,0.5357142857142857,0.5405405405405406
CricketZ,0.5,0.5384615384615384,0.5806451612903226,0.4375,0.4594594594594595,0.42424242424242425,0.631578947368421,0.4375,0.42857142857142855,0.3870967741935484,0.43333333333333335,0.4375,0.53125,0.4722222222222222,0.44,0.35135135135135137,0.4482758620689655,0.5,0.32608695652173914,0.5652173913043478,0.4838709677419355,0.48148148148148145,0.4838709677419355,0.5,0.42105263157894735,0.40625,0.52,0.4117647058823529,0.37142857142857144,0.5
Crop,0.9408602150537635,0.9556786703601108,0.9583911234396671,0.957592339261286,0.9523809523809523,0.9691011235955056,0.958904109589041,0.96105702364395,0.9602194787379973,0.9619181946403385,0.9562841530054644,0.9695290858725761,0.9536784741144414,0.9562841530054644,0.957592339261286,0.9605633802816902,0.957592339261286,0.9655172413793104,0.9549795361527967,0.9562841530054644,0.9498607242339833,0.9459459459459459,0.9615384615384616,0.957592339261286,0.957592339261286,0.9583911234396671,0.9472259810554804,0.9510869565217391,0.9536784741144414,0.9695290858725761
DiatomSizeReduction,1.0,0.9560439560439561,1.0,0.9666666666666667,1.0,0.9885057471264368,0.9560439560439561,0.9886363636363636,1.0,1.0,0.9885057471264368,0.9662921348314607,0.9775280898876404,1.0,0.9775280898876404,0.9775280898876404,0.9456521739130435,1.0,0.9666666666666667,1.0,1.0,0.9775280898876404,0.9456521739130435,1.0,1.0,1.0,0.9775280898876404,0.9666666666666667,0.9886363636363636,0.9775280898876404
DistalPhalanxOutlineAgeGroup,0.8461538461538461,0.7945205479452054,0.8636363636363636,0.821917808219178,0.8153846153846154,0.7777777777777778,0.8428571428571429,0.8026315789473685,0.7402597402597403,0.8260869565217391,0.8769230769230769,0.9152542372881356,0.8769230769230769,0.8108108108108109,0.890625,0.7972972972972973,0.8285714285714286,0.8507462686567164,0.8615384615384616,0.8769230769230769,0.8088235294117647,0.8382352941176471,0.8285714285714286,0.8243243243243243,0.855072463768116,0.8260869565217391,0.8983050847457628,0.8970588235294118,0.8529411764705882,0.7866666666666666
DistalPhalanxOutlineCorrect,0.7717391304347826,0.8125,0.8446601941747572,0.7888888888888889,0.7567567567567568,0.8173076923076923,0.801980198019802,0.8241758241758241,0.8,0.83,0.8555555555555555,0.8252427184466019,0.8723404255319149,0.822429906542056,0.7931034482758621,0.803921568627451,0.8229166666666666,0.7431192660550459,0.8313253012048193,0.7757009345794392,0.8705882352941177,0.8526315789473684,0.8255813953488372,0.819047619047619,0.8383838383838383,0.7589285714285714,0.7391304347826086,0.7755102040816326,0.7959183673469388,0.8247422680412371
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9534883720930233,0.9111111111111111,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ECG200,0.9,0.7631578947368421,0.8823529411764706,0.9166666666666666,0.9333333333333333,0.9032258064516129,0.7352941176470589,0.8421052631578947,0.868421052631579,0.9285714285714286,0.7714285714285715,0.7368421052631579,0.7948717948717948,0.84375,0.9032258064516129,0.9310344827586207,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.7,0.8666666666666667,0.8620689655172413,0.7674418604651163,0.9090909090909091,0.7906976744186046,0.8235294117647058,0.84375,0.8484848484848485,0.85,0.8620689655172413
ECG5000,0.6,0.13333333333333333,0.6739130434782609,0.75,0.6483516483516484,1.0,0.5,0.5714285714285714,0.6698113207547169,0.8275862068965517,0.6883116883116883,0.5504587155963303,1.0,0.3333333333333333,0.7076923076923077,0.632183908045977,0.6575342465753424,0.3333333333333333,0.1111111111111111,0.6956521739130435,0.7738095238095238,0.6285714285714286,0.07692307692307693,0.632183908045977,0.625,0.3333333333333333,0.6363636363636364,0.6206896551724138,0.3333333333333333,0.5
ECGFiveDays,0.9722863741339491,0.9950617283950617,0.9594594594594594,0.9387755102040817,0.9763593380614657,0.9448123620309051,0.8443983402489627,0.9200863930885529,0.985981308411215,0.9389140271493213,0.9588100686498856,0.9333333333333333,0.9410430839002267,0.9570135746606335,0.8773148148148148,0.9530201342281879,0.8422090729783037,0.9150326797385621,0.8840579710144928,0.9713603818615751,0.9166666666666666,0.8995327102803738,0.9141630901287554,0.9586206896551724,0.9215686274509803,0.9770642201834863,0.9680365296803652,0.9610983981693364,0.9242424242424242,0.8725274725274725
ElectricDevices,0.3982494529540481,0.8321513002364066,0.7915742793791575,0.8094170403587444,0.8186157517899761,0.7964989059080962,0.7792494481236203,0.8220140515222483,0.8076009501187649,0.7927107061503417,0.7644341801385681,0.8028503562945368,0.7637969094922737,0.7990867579908676,0.8084632516703786,0.7668067226890757,0.7790432801822323,0.8009153318077803,0.8085585585585585,0.8008849557522124,0.7995444191343963,0.8112359550561797,0.7822222222222223,0.7849223946784922,0.8201438848920863,0.8223234624145785,0.815242494226328,0.8255813953488372,0.8321995464852607,0.79004329004329
EOGHorizontalSignal,0.42857142857142855,0.6578947368421053,0.6666666666666666,0.7272727272727273,0.6341463414634146,0.7878787878787878,0.6571428571428571,0.6666666666666666,0.75,0.6451612903225806,0.6896551724137931,0.7333333333333333,0.7297297297297297,0.7407407407407407,0.6666666666666666,0.6333333333333333,0.6176470588235294,0.6774193548387096,0.6944444444444444,0.6944444444444444,0.6764705882352942,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.7419354838709677,0.6363636363636364,0.6578947368421053,0.6578947368421053,0.7272727272727273,0.6071428571428571
EOGVerticalSignal,0.875,0.7142857142857143,0.8461538461538461,0.75,0.7428571428571429,0.7058823529411765,0.7352941176470589,0.6111111111111112,0.8055555555555556,0.7931034482758621,0.7027027027027027,0.7878787878787878,0.7222222222222222,0.7931034482758621,0.7575757575757576,0.7222222222222222,0.7105263157894737,0.725,0.7567567567567568,0.7222222222222222,0.8666666666666667,0.8333333333333334,0.7931034482758621,0.6428571428571429,0.7272727272727273,0.6944444444444444,0.7567567567567568,0.8125,0.7,0.5813953488372093
EthanolLevel,0.5594059405940595,0.8055555555555556,0.8194444444444444,0.8345323741007195,0.837037037037037,0.8666666666666667,0.8296296296296296,0.8604651162790697,0.7972027972027972,0.8163265306122449,0.837037037037037,0.872,0.8455882352941176,0.8384615384615385,0.8455882352941176,0.8976377952755905,0.8321167883211679,0.8540145985401459,0.8142857142857143,0.8518518518518519,0.8444444444444444,0.8740157480314961,0.841726618705036,0.8549618320610687,0.8309859154929577,0.875968992248062,0.8467153284671532,0.9032258064516129,0.8013698630136986,0.8602941176470589
FaceAll,0.75,0.84375,0.9142857142857143,0.8857142857142857,0.7777777777777778,0.6818181818181818,0.7380952380952381,0.75,0.775,0.7142857142857143,0.8484848484848485,0.7941176470588235,0.8378378378378378,0.8055555555555556,0.8333333333333334,0.75,0.7692307692307693,0.8181818181818182,0.7631578947368421,0.75,0.8055555555555556,0.8378378378378378,0.8823529411764706,0.8611111111111112,0.8285714285714286,0.7692307692307693,0.8529411764705882,0.8333333333333334,0.8648648648648649,0.775
FaceFour,1.0,1.0,0.7096774193548387,0.9166666666666666,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,0.9545454545454546,0.7777777777777778,1.0,1.0,1.0,0.95,1.0,1.0,0.8695652173913043,0.9523809523809523,0.8571428571428571,1.0,0.7857142857142857
FacesUCR,0.9111111111111111,0.9591836734693877,0.9272727272727272,0.9,0.8947368421052632,0.9333333333333333,0.9629629629629629,0.9322033898305084,1.0,0.9464285714285714,0.9811320754716981,0.9791666666666666,0.9565217391304348,0.96,0.9555555555555556,0.96,0.9230769230769231,0.8695652173913043,0.9166666666666666,0.9824561403508771,1.0,0.9607843137254902,0.94,0.9130434782608695,0.9583333333333334,0.9107142857142857,0.9387755102040817,0.9814814814814815,0.9649122807017544,0.9772727272727273
FiftyWords,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
Fish,0.9090909090909091,0.8333333333333334,0.8260869565217391,0.7407407407407407,0.8333333333333334,0.8148148148148148,0.9047619047619048,0.9,0.875,0.88,0.8260869565217391,0.875,0.9,1.0,0.9047619047619048,0.85,0.9090909090909091,0.9166666666666666,1.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.84,0.7916666666666666,1.0,0.9523809523809523,0.9523809523809523,0.8695652173913043,0.7692307692307693
FordA,0.8194662480376766,0.7987421383647799,0.8113207547169812,0.8054662379421221,0.8118022328548644,0.782608695652174,0.7849624060150376,0.806697108066971,0.8055987558320373,0.822884012539185,0.8256,0.8315132605304212,0.7966867469879518,0.8151658767772512,0.8152173913043478,0.7872670807453416,0.7889908256880734,0.7996918335901386,0.7972560975609756,0.8158730158730159,0.8161993769470405,0.8108108108108109,0.8061068702290076,0.8047690014903129,0.7855029585798816,0.8143525741029641,0.7905918057663126,0.8042168674698795,0.8111455108359134,0.8034055727554179
FreezerRegularTrain,0.9978843441466855,0.9992957746478873,0.9985955056179775,0.9992972593113141,0.9902234636871509,0.9992972593113141,0.9985964912280701,0.9992952783650458,0.9971910112359551,0.9923291492329149,0.9992962702322308,0.9964887640449438,0.9978902953586498,0.9985945186226283,0.9978932584269663,0.9985955056179775,0.9978932584269663,0.9978932584269663,0.9964985994397759,0.9978947368421053,0.9964912280701754,0.9958012596221134,0.998587570621469,0.9888734353268428,0.9958041958041958,0.9964985994397759,0.9992977528089888,0.9978902953586498,0.9992967651195499,0.9964912280701754
FreezerSmallTrain,0.9536163522012578,0.9937062937062937,0.9881944444444445,0.9364659166115156,0.9671618451915559,0.9992962702322308,0.9957983193277311,0.9275929549902152,1.0,0.9838957055214724,1.0,0.9072296865003199,0.9992082343626286,0.9919224555735057,1.0,0.9697224558452481,0.9974937343358395,0.9992947813822285,0.9398148148148148,0.9134993446920052,1.0,0.9422310756972112,0.992226148409894,0.9851274787535411,0.9985955056179775,1.0,0.9774170783345095,0.8591378263509412,0.971850809289233,0.8876636802205375
GunPoint,0.9594594594594594,0.972972972972973,0.9859154929577465,0.9863013698630136,0.9733333333333334,0.972972972972973,0.9516129032258065,0.8275862068965517,0.9848484848484849,1.0,0.9135802469135802,0.971830985915493,1.0,0.9859154929577465,0.9473684210526315,1.0,0.972972972972973,0.9863013698630136,0.9855072463768116,0.9857142857142858,0.9358974358974359,0.9692307692307692,0.9863013698630136,0.9722222222222222,1.0,0.9705882352941176,0.9863013698630136,0.9696969696969697,0.972972972972973,0.9852941176470589
GunPointAgeSpan,0.9872611464968153,0.9386503067484663,0.9873417721518988,0.9810126582278481,0.9808917197452229,0.9444444444444444,0.9855072463768116,0.9554140127388535,0.96875,0.9622641509433962,0.9808917197452229,0.9870967741935484,0.9745222929936306,0.9935483870967742,0.9625,0.9935064935064936,0.96875,0.9808917197452229,0.9808917197452229,0.9390243902439024,0.9447852760736196,0.9866666666666667,0.9934640522875817,0.9807692307692307,0.987012987012987,0.9872611464968153,0.9870967741935484,0.9870967741935484,1.0,0.9565217391304348
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,0.9933774834437086,0.9932885906040269,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,0.9933774834437086
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7407407407407407,0.7755102040816326,0.74,0.8,0.7254901960784313,0.803921568627451,0.8936170212765957,0.8125,0.8,0.7450980392156863,0.8222222222222222,0.8571428571428571,0.8837209302325582,0.8431372549019608,0.7608695652173914,0.7692307692307693,0.8863636363636364,0.95,0.8269230769230769,0.8636363636363636,0.8444444444444444,0.8301886792452831,0.9230769230769231,0.7924528301886793,0.8780487804878049,0.8148148148148148,0.813953488372093,0.8837209302325582,0.8723404255319149,0.7727272727272727
Haptics,0.5081967213114754,0.45454545454545453,0.5,0.4625,0.4065934065934066,0.5,0.43243243243243246,0.43037974683544306,0.4725274725274725,0.5294117647058824,0.4931506849315068,0.4387755102040816,0.43434343434343436,0.547945205479452,0.4189189189189189,0.4666666666666667,0.46808510638297873,0.46987951807228917,0.5394736842105263,0.5606060606060606,0.5,0.4523809523809524,0.45098039215686275,0.45348837209302323,0.45569620253164556,0.48333333333333334,0.47674418604651164,0.5256410256410257,0.4946236559139785,0.44594594594594594
Herring,0.5,0.6153846153846154,0.5,0.5263157894736842,0.5,0.5416666666666666,0.5882352941176471,0.4117647058823529,0.5384615384615384,0.4666666666666667,0.4444444444444444,0.6666666666666666,0.5833333333333334,0.5357142857142857,0.5,0.5384615384615384,0.5454545454545454,0.5862068965517241,0.4074074074074074,0.46153846153846156,0.5161290322580645,0.4,0.6111111111111112,0.38095238095238093,0.5789473684210527,0.5416666666666666,0.5384615384615384,0.4166666666666667,0.5714285714285714,0.4444444444444444
HouseTwenty,0.8372093023255814,0.7457627118644068,0.8269230769230769,0.9069767441860465,0.8035714285714286,0.7222222222222222,0.8723404255319149,0.8913043478260869,0.8444444444444444,0.7169811320754716,0.8113207547169812,0.9130434782608695,0.8461538461538461,0.8113207547169812,0.7068965517241379,0.8431372549019608,0.7872340425531915,0.8723404255319149,0.8723404255319149,0.8461538461538461,0.6461538461538462,0.803921568627451,0.8125,0.8245614035087719,0.8269230769230769,0.8148148148148148,0.7692307692307693,0.9696969696969697,0.5844155844155844,0.6617647058823529
InlineSkate,0.2978723404255319,0.3709677419354839,0.49056603773584906,0.3958333333333333,0.47058823529411764,0.4659090909090909,0.5,0.375,0.5,0.5,0.39473684210526316,0.4470588235294118,0.5263157894736842,0.5,0.4727272727272727,0.44871794871794873,0.37383177570093457,0.32608695652173914,0.3563218390804598,0.39436619718309857,0.49122807017543857,0.4393939393939394,0.4444444444444444,0.42857142857142855,0.4634146341463415,0.4925373134328358,0.45714285714285713,0.4931506849315068,0.6190476190476191,0.44776119402985076
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8,0.79,0.7563451776649747,0.7606382978723404,0.7616580310880829,0.7213930348258707,0.7989130434782609,0.8092485549132948,0.8238636363636364,0.7611940298507462,0.7875647668393783,0.7169811320754716,0.7148936170212766,0.740909090909091,0.7619047619047619,0.7441860465116279,0.8052631578947368,0.8222222222222222,0.8323699421965318,0.8210526315789474,0.7461928934010152,0.8265895953757225,0.7291666666666666,0.7659574468085106,0.78125,0.7412935323383084,0.776595744680851,0.7777777777777778,0.7638190954773869,0.7929292929292929
ItalyPowerDemand,0.9614643545279383,0.8953900709219859,0.9517374517374517,0.962890625,0.9597701149425287,0.9688715953307393,0.9560229445506692,0.9669902912621359,0.9763440860215054,0.9613899613899614,0.9486692015209125,0.958498023715415,0.9629629629629629,0.962890625,0.965183752417795,0.9688109161793372,0.9246323529411765,0.9622266401590457,0.9593810444874274,0.9743589743589743,0.9500959692898272,0.9502868068833652,0.9488636363636364,0.9797979797979798,0.96484375,0.9611650485436893,0.9630350194552529,0.9385474860335196,0.9698924731182795,0.9577735124760077
LargeKitchenAppliances,0.6947368421052632,0.6548672566371682,0.6363636363636364,0.5620437956204379,0.6086956521739131,0.5948275862068966,0.6166666666666667,0.6507936507936508,0.6029411764705882,0.6578947368421053,0.7346938775510204,0.6545454545454545,0.6756756756756757,0.62,0.6788990825688074,0.6779661016949152,0.6504065040650406,0.696078431372549,0.6363636363636364,0.6697247706422018,0.6346153846153846,0.6551724137931034,0.6268656716417911,0.6788990825688074,0.5948275862068966,0.609375,0.6442307692307693,0.549618320610687,0.6052631578947368,0.6261682242990654
Lightning2,0.8076923076923077,0.9090909090909091,1.0,0.9333333333333333,0.7368421052631579,0.9047619047619048,0.8260869565217391,0.85,0.9166666666666666,0.6,0.9047619047619048,0.8571428571428571,0.8823529411764706,1.0,0.8181818181818182,1.0,0.8695652173913043,0.75,0.8235294117647058,0.8571428571428571,0.9473684210526315,1.0,0.8095238095238095,0.6875,0.85,0.6875,0.8695652173913043,0.9473684210526315,0.8,0.8260869565217391
Lightning7,0.75,0.8461538461538461,1.0,0.8,0.8333333333333334,0.9090909090909091,0.875,0.7058823529411765,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8,0.8,0.8,0.8,0.9090909090909091,0.75,1.0,0.7857142857142857,0.8333333333333334,0.8,0.8,0.9230769230769231,1.0,0.7058823529411765
Mallat,0.979933110367893,0.9924812030075187,0.9798657718120806,0.97,0.9829931972789115,0.9766666666666667,1.0,0.979933110367893,0.9895470383275261,0.9725085910652921,0.9863013698630136,1.0,0.9563758389261745,0.9798657718120806,0.9669117647058824,0.9537953795379538,0.9272151898734177,0.926984126984127,0.9724137931034482,0.97,0.9701986754966887,0.9931740614334471,0.9700996677740864,0.9898648648648649,0.9391025641025641,1.0,0.9831649831649831,0.948051948051948,0.9243421052631579,1.0
Meat,0.8333333333333334,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9523809523809523,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9523809523809523,0.9090909090909091,1.0
MedicalImages,0.7723214285714286,0.7326315789473684,0.7863436123348018,0.7552742616033755,0.7664543524416136,0.7642105263157895,0.7886710239651417,0.7531645569620253,0.7737556561085973,0.7822222222222223,0.7704194260485652,0.7654867256637168,0.7350597609561753,0.7662921348314606,0.7587719298245614,0.756043956043956,0.8032036613272311,0.7606263982102909,0.7589098532494759,0.7473684210526316,0.7682403433476395,0.7618069815195072,0.7467248908296943,0.7667386609071274,0.7660944206008584,0.759493670886076,0.7510548523206751,0.7670329670329671,0.7690631808278867,0.7505285412262156
MiddlePhalanxOutlineAgeGroup,0.42105263157894735,0.5652173913043478,0.6511627906976745,0.65,0.75,0.5833333333333334,0.5952380952380952,0.6571428571428571,0.6410256410256411,0.5714285714285714,0.6857142857142857,0.6666666666666666,0.75,0.5909090909090909,0.5576923076923077,0.7027027027027027,0.6785714285714286,0.5208333333333334,0.6944444444444444,0.75,0.5777777777777777,0.5813953488372093,0.6666666666666666,0.5882352941176471,0.6857142857142857,0.7027027027027027,0.5853658536585366,0.8333333333333334,0.6666666666666666,0.5238095238095238
MiddlePhalanxOutlineCorrect,0.8490566037735849,0.8333333333333334,0.8736842105263158,0.84375,0.8349514563106796,0.8902439024390244,0.8484848484848485,0.8735632183908046,0.8854166666666666,0.8260869565217391,0.8735632183908046,0.8478260869565217,0.8494623655913979,0.8076923076923077,0.8780487804878049,0.8850574712643678,0.8913043478260869,0.9010989010989011,0.8837209302325582,0.9010989010989011,0.9024390243902439,0.88,0.8297872340425532,0.8795180722891566,0.8125,0.8350515463917526,0.8953488372093024,0.8636363636363636,0.872093023255814,0.8735632183908046
