folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7256119839240044,0.7198849334771665,0.7181425485961123,0.7076868829337094,0.7109847138286527,0.7251570003694127,0.7348956426217502,0.7161822748475063,0.7035726918995402,0.7150297619047619,0.714078374455733,0.7162720781661029,0.7385719682659615,0.7139267767408471,0.7159699892818864,0.7063353167658383,0.734304932735426,0.7074659009332376,0.7133382461311717,0.727439471753485,0.6954261954261954,0.7156099369670004,0.7188290567401517,0.7167443528146289,0.737885462555066,0.7029774872912128,0.7038102084831057,0.7093437945791726,0.7072649572649573,0.6946484784889821
CinCECGTorso,1.0,1.0,0.96045197740113,0.9971098265895953,1.0,1.0,0.9828080229226361,1.0,0.9911504424778761,1.0,1.0,1.0,0.9772079772079773,1.0,1.0,1.0,1.0,0.996875,0.9913294797687862,1.0,1.0,1.0,1.0,1.0,1.0,0.9572649572649573,1.0,1.0,1.0,0.9970501474926253
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,0.9285714285714286,1.0
Computers,0.7844827586206896,0.7777777777777778,0.8064516129032258,0.7851239669421488,0.7777777777777778,0.7837837837837838,0.7391304347826086,0.7304347826086957,0.8070175438596491,0.8,0.8198198198198198,0.784,0.7916666666666666,0.8125,0.7923076923076923,0.8073394495412844,0.7964601769911505,0.8725490196078431,0.782608695652174,0.7786259541984732,0.8532110091743119,0.7672413793103449,0.8317757009345794,0.8,0.8333333333333334,0.7661290322580645,0.8067226890756303,0.808,0.819672131147541,0.7777777777777778
CricketX,0.5454545454545454,0.5833333333333334,0.8,0.5862068965517241,0.631578947368421,0.5135135135135135,0.5625,0.59375,0.6,0.6,0.6,0.5483870967741935,0.5,0.5217391304347826,0.5454545454545454,0.5333333333333333,0.5151515151515151,0.6,0.5,0.7391304347826086,0.4666666666666667,0.5238095238095238,0.42857142857142855,0.41935483870967744,0.43333333333333335,0.42105263157894735,0.6666666666666666,0.64,0.5925925925925926,0.391304347826087
CricketY,0.5428571428571428,0.7222222222222222,0.5925925925925926,0.5862068965517241,0.38235294117647056,0.5238095238095238,0.35,0.39285714285714285,0.6206896551724138,0.5,0.5333333333333333,0.6,0.5357142857142857,0.5384615384615384,0.6190476190476191,0.4444444444444444,0.5,0.6296296296296297,0.5185185185185185,0.48484848484848486,0.5142857142857142,0.56,0.5454545454545454,0.6153846153846154,0.625,0.5,0.5769230769230769,0.5333333333333333,0.4375,0.5
CricketZ,0.4444444444444444,0.3103448275862069,0.46153846153846156,0.3877551020408163,0.42105263157894735,0.4482758620689655,0.5238095238095238,0.38461538461538464,0.59375,0.42857142857142855,0.40540540540540543,0.3,0.38,0.5263157894736842,0.4,0.2037037037037037,0.42105263157894735,0.5714285714285714,0.3541666666666667,0.4666666666666667,0.3888888888888889,0.4375,0.2894736842105263,0.45,0.391304347826087,0.4594594594594595,0.4375,0.36363636363636365,0.3793103448275862,0.3142857142857143
Crop,0.948509485094851,0.971830985915493,0.9499304589707928,0.9543568464730291,0.9421265141318977,0.971830985915493,0.938337801608579,0.968705547652916,0.9523809523809523,0.9445983379501385,0.9562841530054644,0.9602194787379973,0.9345794392523364,0.9523809523809523,0.9497964721845319,0.936726272352132,0.9510869565217391,0.9681881051175657,0.9433962264150944,0.970873786407767,0.9478737997256516,0.938337801608579,0.9628610729023384,0.948509485094851,0.9578059071729957,0.9722222222222222,0.9408602150537635,0.9395973154362416,0.958904109589041,0.957592339261286
DiatomSizeReduction,0.9772727272727273,0.9666666666666667,1.0,0.9886363636363636,0.9775280898876404,0.9885057471264368,1.0,1.0,0.9666666666666667,1.0,1.0,0.9775280898876404,1.0,0.9886363636363636,0.9886363636363636,0.9666666666666667,0.9560439560439561,0.9885057471264368,1.0,1.0,1.0,1.0,0.9775280898876404,0.9886363636363636,0.9886363636363636,0.9666666666666667,0.9885057471264368,0.9560439560439561,0.9886363636363636,0.9886363636363636
DistalPhalanxOutlineAgeGroup,0.9130434782608695,0.7945205479452054,0.8923076923076924,0.8970588235294118,0.8771929824561403,0.7777777777777778,0.8382352941176471,0.8695652173913043,0.7971014492753623,0.873015873015873,0.8461538461538461,0.9166666666666666,0.9322033898305084,0.8,0.8636363636363636,0.8450704225352113,0.84375,0.8888888888888888,0.9016393442622951,0.9272727272727272,0.8333333333333334,0.9298245614035088,0.8636363636363636,0.8714285714285714,0.8260869565217391,0.8888888888888888,0.9259259259259259,0.921875,0.9047619047619048,0.8194444444444444
DistalPhalanxOutlineCorrect,0.7912087912087912,0.83,0.839622641509434,0.8095238095238095,0.8,0.84375,0.8037383177570093,0.8210526315789474,0.8461538461538461,0.8383838383838383,0.8604651162790697,0.865979381443299,0.8636363636363636,0.8571428571428571,0.7982456140350878,0.826530612244898,0.8526315789473684,0.7383177570093458,0.8505747126436781,0.7843137254901961,0.8765432098765432,0.8556701030927835,0.8470588235294118,0.8,0.8316831683168316,0.8173076923076923,0.7757009345794392,0.8061224489795918,0.8021978021978022,0.81
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9767441860465116,1.0,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.9,0.75,0.90625,0.9545454545454546,0.9615384615384616,0.9259259259259259,0.8484848484848485,0.8823529411764706,0.8285714285714286,0.9333333333333333,0.84375,0.8235294117647058,0.8,0.8518518518518519,0.8333333333333334,0.95,0.8275862068965517,0.8333333333333334,0.8787878787878788,0.7857142857142857,0.78125,0.8260869565217391,0.7567567567567568,0.9032258064516129,0.7333333333333333,0.8823529411764706,0.75,0.8333333333333334,0.9047619047619048,0.8620689655172413
ECG5000,0.9354838709677419,1.0,1.0,1.0,0.8846153846153846,0.8823529411764706,0.925,1.0,0.8529411764705882,0.875,0.9642857142857143,0.8545454545454545,0.9,1.0,1.0,0.8888888888888888,0.8913043478260869,0.8787878787878788,0.926829268292683,0.9210526315789473,0.8837209302325582,0.9183673469387755,0.8867924528301887,0.8863636363636364,0.8666666666666667,0.8913043478260869,0.9459459459459459,0.75,1.0,0.8571428571428571
ECGFiveDays,1.0,0.9976689976689976,0.9794050343249427,0.9511111111111111,0.9488888888888889,0.9839080459770115,0.9264069264069265,0.9067796610169492,0.9861751152073732,0.9596412556053812,0.963963963963964,0.9727272727272728,0.9907192575406032,0.9224137931034483,0.9884526558891455,0.9145299145299145,0.7561837455830389,0.9269911504424779,0.9727272727272728,0.9596412556053812,0.8916666666666667,0.9596412556053812,0.9553571428571429,0.9682539682539683,0.9930394431554525,0.9264069264069265,0.9861751152073732,0.9574944071588367,0.9683257918552036,0.9364035087719298
ElectricDevices,0.20437956204379562,0.925,0.9175627240143369,0.9188191881918819,0.935361216730038,0.9198606271777003,0.927797833935018,0.9306569343065694,0.943089430894309,0.9262295081967213,0.9090909090909091,0.9435483870967742,0.9242424242424242,0.9205776173285198,0.9320754716981132,0.9252669039145908,0.9411764705882353,0.924812030075188,0.9254901960784314,0.9516728624535316,0.935251798561151,0.9619771863117871,0.9301470588235294,0.9118773946360154,0.9387755102040817,0.9444444444444444,0.9431818181818182,0.9343065693430657,0.95,0.9184397163120568
EOGHorizontalSignal,0.8695652173913043,0.8235294117647058,0.8214285714285714,0.84,0.7575757575757576,0.8,0.6551724137931034,0.8928571428571429,0.8148148148148148,0.7692307692307693,0.8620689655172413,0.8214285714285714,0.696969696969697,0.84,0.7575757575757576,0.8571428571428571,0.8928571428571429,0.896551724137931,0.7666666666666667,0.9285714285714286,0.7777777777777778,0.8,0.8148148148148148,0.8214285714285714,0.84375,0.8064516129032258,0.75,0.7777777777777778,0.8461538461538461,0.76
EOGVerticalSignal,0.7037037037037037,0.717948717948718,0.9583333333333334,0.8,0.8571428571428571,0.7777777777777778,0.7575757575757576,0.6829268292682927,0.875,0.8235294117647058,0.8620689655172413,0.8181818181818182,0.717948717948718,0.6842105263157895,0.8055555555555556,0.7837837837837838,0.7941176470588235,0.7837837837837838,0.7,0.7368421052631579,0.875,0.7837837837837838,0.8181818181818182,0.717948717948718,0.9655172413793104,0.8,0.8235294117647058,0.8529411764705882,0.8125,0.6511627906976745
EthanolLevel,0.6149425287356322,0.8699186991869918,0.9043478260869565,0.8938053097345132,0.8629032258064516,0.8888888888888888,0.8333333333333334,0.8461538461538461,0.8102189781021898,0.8048780487804879,0.8650793650793651,0.8296296296296296,0.8527131782945736,0.8235294117647058,0.825,0.8536585365853658,0.9401709401709402,0.8571428571428571,0.8333333333333334,0.8813559322033898,0.8225806451612904,0.8671875,0.8943089430894309,0.8870967741935484,0.8175182481751825,0.8467741935483871,0.8409090909090909,0.9333333333333333,0.8214285714285714,0.8636363636363636
FaceAll,0.7692307692307693,0.7777777777777778,0.7619047619047619,0.8888888888888888,0.8108108108108109,0.8108108108108109,0.7560975609756098,0.7894736842105263,0.7948717948717948,0.775,0.8888888888888888,0.8108108108108109,0.8205128205128205,0.7948717948717948,0.7619047619047619,0.775,0.7948717948717948,0.8157894736842105,0.8108108108108109,0.7837837837837838,0.8611111111111112,0.8157894736842105,0.8108108108108109,0.8,0.8108108108108109,0.775,0.7894736842105263,0.775,0.8378378378378378,0.8108108108108109
FaceFour,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9047619047619048
FacesUCR,1.0,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,0.9310344827586207,0.9333333333333333,0.9354838709677419,0.9696969696969697,1.0,0.9142857142857143,0.9444444444444444,1.0,0.9666666666666667,0.9473684210526315,1.0,0.975609756097561,0.96875,1.0,0.9629629629629629,1.0,0.9642857142857143,1.0,0.967741935483871
FiftyWords,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fish,0.9545454545454546,0.9565217391304348,0.95,0.9523809523809523,0.9545454545454546,0.84,1.0,1.0,1.0,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.9473684210526315,1.0,0.9090909090909091,0.95,0.9523809523809523,0.9565217391304348,1.0,1.0,0.9545454545454546,0.9130434782608695,0.9545454545454546,1.0,0.7916666666666666,1.0,0.9523809523809523,1.0,0.875,0.9523809523809523
FordA,0.9348837209302325,0.9197530864197531,0.9373040752351097,0.9409937888198758,0.9311424100156495,0.9358372456964006,0.9243827160493827,0.9359375,0.9393468118195957,0.9508716323296355,0.9418238993710691,0.9221374045801527,0.9298780487804879,0.9293563579277865,0.9492868462757528,0.9395866454689984,0.9229583975346687,0.9550561797752809,0.9339477726574501,0.9499217527386542,0.9472843450479234,0.9471228615863142,0.9466248037676609,0.9221374045801527,0.9363354037267081,0.9342723004694836,0.9299065420560748,0.9391575663026521,0.9429477020602218,0.9338461538461539
FreezerRegularTrain,0.9943775100401606,0.9762452107279693,0.9858267716535433,0.9926524614254225,0.9679767103347889,0.9364081062194269,0.9925373134328358,0.9786780383795309,0.989517819706499,0.9809322033898306,0.9779131759329779,0.9933920704845814,0.9929428369795342,0.9952830188679245,0.9812171299774606,0.9711902956785443,0.9767769176636172,0.9947249434815373,0.96,0.9689243027888447,0.9498181818181818,0.990625,0.987887963663891,0.9850968703427719,0.9797145003756574,0.8645242596093258,0.9822940723633564,0.986496624156039,0.9464788732394366,0.977512297962052
FreezerSmallTrain,0.747741935483871,0.888588791357191,0.8185731857318573,0.841796875,0.8497913769123783,0.9809305873379099,0.9942979330007128,0.8767025089605734,0.9797344514325647,0.869656622284513,0.9862518089725036,0.8480429777436684,0.9791499599037691,0.9362618432385874,0.992526158445441,0.8684654300168634,0.8850574712643678,0.994431185361973,0.8048632218844984,0.8393913778529163,1.0,0.8061297220242338,0.8458880442294402,0.8857979502196194,0.9245947850599013,0.9812353401094606,0.8572351421188631,0.8037012557832122,0.9561258278145696,0.8594377510040161
GunPoint,0.9733333333333334,0.9733333333333334,0.96,0.9736842105263158,0.9736842105263158,0.948051948051948,0.9733333333333334,0.9736842105263158,0.9733333333333334,0.9736842105263158,0.9487179487179487,0.9459459459459459,1.0,0.9863013698630136,0.961038961038961,1.0,0.96,0.9864864864864865,1.0,1.0,0.9487179487179487,0.9733333333333334,0.9736842105263158,0.9733333333333334,1.0,0.9863013698630136,0.961038961038961,0.9863013698630136,0.9487179487179487,0.9859154929577465
GunPointAgeSpan,0.9935897435897436,0.96875,1.0,0.9873417721518988,1.0,0.9685534591194969,0.9738562091503268,0.9936305732484076,0.9873417721518988,0.9936305732484076,0.9810126582278481,0.987012987012987,0.9748427672955975,0.9872611464968153,0.9285714285714286,0.9748427672955975,0.9393939393939394,0.9873417721518988,0.9811320754716981,0.9873417721518988,0.9872611464968153,0.987012987012987,0.9503105590062112,0.9810126582278481,0.9935064935064936,0.9936305732484076,0.9811320754716981,0.9811320754716981,0.9873417721518988,0.968944099378882
GunPointMaleVersusFemale,0.9931972789115646,1.0,0.9933333333333333,0.9933774834437086,0.9931972789115646,1.0,0.9932885906040269,0.9932432432432432,1.0,1.0,0.9932885906040269,0.9867549668874173,0.9932885906040269,0.9932885906040269,0.9933774834437086,0.9738562091503268,1.0,1.0,0.9931972789115646,0.98,0.9933333333333333,1.0,1.0,0.9932432432432432,0.9866666666666667,1.0,0.9933774834437086,0.9933333333333333,0.9933774834437086,1.0
GunPointOldVersusYoung,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7045454545454546,0.8085106382978723,0.8717948717948718,0.9210526315789473,0.7551020408163265,0.8775510204081632,0.875,0.875,0.86,0.9069767441860465,0.8478260869565217,0.8222222222222222,0.918918918918919,0.9130434782608695,0.8269230769230769,0.8148148148148148,0.9024390243902439,0.8636363636363636,0.8269230769230769,0.8409090909090909,0.8604651162790697,0.84,0.8297872340425532,0.8269230769230769,0.9024390243902439,0.8723404255319149,0.918918918918919,0.8974358974358975,0.8214285714285714,0.8421052631578947
Haptics,0.45054945054945056,0.5308641975308642,0.46875,0.5652173913043478,0.42857142857142855,0.5063291139240507,0.4444444444444444,0.4158415841584158,0.4787234042553192,0.5064935064935064,0.4772727272727273,0.4895833333333333,0.41346153846153844,0.46835443037974683,0.4823529411764706,0.44086021505376344,0.4387755102040816,0.42718446601941745,0.4936708860759494,0.5733333333333334,0.4794520547945205,0.4634146341463415,0.5428571428571428,0.5116279069767442,0.4117647058823529,0.5211267605633803,0.4777777777777778,0.5675675675675675,0.47619047619047616,0.45652173913043476
Herring,1.0,0.625,0.8,0.6,0.75,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.46153846153846156,0.0,0.2,0.6,1.0,0.3333333333333333,0.25,0.3333333333333333,0.7142857142857143,0.0,0.5714285714285714,0.25,0.6,1.0,0.6666666666666666
HouseTwenty,0.8703703703703703,0.9056603773584906,0.9183673469387755,0.9782608695652174,0.8679245283018868,0.9347826086956522,0.9583333333333334,0.9387755102040817,0.8979591836734694,0.8392857142857143,0.9019607843137255,1.0,1.0,0.9574468085106383,0.9,0.8888888888888888,0.9019607843137255,0.9782608695652174,0.9387755102040817,0.9411764705882353,0.8103448275862069,0.875,0.9,0.9038461538461539,0.9574468085106383,0.9074074074074074,0.8461538461538461,0.9166666666666666,0.8909090909090909,0.8909090909090909
InlineSkate,0.5909090909090909,0.47540983606557374,0.6176470588235294,0.4909090909090909,0.4225352112676056,0.5294117647058824,0.696969696969697,0.5161290322580645,0.53125,0.7096774193548387,0.5,0.39622641509433965,0.6333333333333333,0.6774193548387096,0.5294117647058824,0.7666666666666667,0.6136363636363636,0.46511627906976744,0.6060606060606061,0.5121951219512195,0.5454545454545454,0.49056603773584906,0.5625,0.5121951219512195,0.5862068965517241,0.7307692307692307,0.5909090909090909,0.5581395348837209,0.64,0.4878048780487805
InsectEPGRegularTrain,0.9767441860465116,1.0,0.9761904761904762,1.0,0.9534883720930233,1.0,0.9534883720930233,0.9534883720930233,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.975,0.8076923076923077,1.0,0.7777777777777778,0.84,0.9318181818181818,1.0,0.9333333333333333,0.9333333333333333,0.9767441860465116,1.0,0.9761904761904762,1.0,0.84,0.9333333333333333,0.8235294117647058,0.9523809523809523,1.0,0.9767441860465116,1.0,1.0,0.9761904761904762,0.9333333333333333,0.8571428571428571,0.9767441860465116,0.9473684210526315,0.9333333333333333,1.0,0.9333333333333333,1.0
InsectWingbeatSound,0.7586206896551724,0.7477064220183486,0.78,0.7755102040816326,0.7857142857142857,0.6995305164319249,0.8235294117647058,0.7009803921568627,0.8011049723756906,0.7314814814814815,0.7453703703703703,0.75,0.7104072398190046,0.7464788732394366,0.803030303030303,0.7058823529411765,0.7696078431372549,0.795,0.8426966292134831,0.7860696517412935,0.7162790697674418,0.8181818181818182,0.6740088105726872,0.7386934673366834,0.7446808510638298,0.7593582887700535,0.714975845410628,0.7666666666666667,0.7560975609756098,0.730593607305936
ItalyPowerDemand,0.9497098646034816,0.9154411764705882,0.9321357285429142,0.9679358717434869,0.9169741697416974,0.955078125,0.9237918215613383,0.9364485981308411,0.9740820734341252,0.9392789373814042,0.9272030651340997,0.9600798403193613,0.960167714884696,0.9437984496124031,0.9077490774907749,0.95,0.9061371841155235,0.9695740365111561,0.9463220675944334,0.9637826961770624,0.9646365422396856,0.930188679245283,0.9319066147859922,0.9636363636363636,0.9686192468619247,0.9461538461538461,0.946360153256705,0.929368029739777,0.9645833333333333,0.935969868173258
LargeKitchenAppliances,0.6864406779661016,0.7798165137614679,0.8173076923076923,0.7804878048780488,0.7619047619047619,0.7798165137614679,0.6793893129770993,0.7692307692307693,0.7637795275590551,0.8571428571428571,0.7272727272727273,0.8301886792452831,0.8235294117647058,0.7522935779816514,0.7818181818181819,0.7796610169491526,0.8715596330275229,0.7711864406779662,0.7480314960629921,0.744,0.7107438016528925,0.822429906542056,0.7627118644067796,0.8165137614678899,0.7685185185185185,0.7053571428571429,0.7894736842105263,0.8137254901960784,0.8363636363636363,0.7641509433962265
Lightning2,0.8125,1.0,1.0,1.0,1.0,0.9,1.0,0.875,1.0,0.75,1.0,0.8461538461538461,1.0,1.0,0.8461538461538461,1.0,1.0,0.9375,1.0,0.9230769230769231,1.0,1.0,0.9166666666666666,0.8181818181818182,1.0,0.9375,1.0,1.0,1.0,1.0
Lightning7,0.9,0.8888888888888888,0.7777777777777778,0.8181818181818182,0.7692307692307693,0.875,0.75,0.8461538461538461,0.7777777777777778,0.9,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.875,0.7777777777777778,0.7777777777777778,0.75,0.7272727272727273,0.8888888888888888,0.9230769230769231,1.0,0.7857142857142857,1.0,0.7692307692307693,0.6923076923076923,0.75,0.7692307692307693,1.0,0.9,0.9166666666666666
Mallat,1.0,1.0,1.0,1.0,0.9897610921501706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965635738831615,1.0,0.9965986394557823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.8333333333333334,1.0,1.0,0.9090909090909091,1.0,1.0,0.9523809523809523,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523
MedicalImages,0.6241721854304636,0.625,0.6245954692556634,0.6215780998389694,0.6313213703099511,0.6088328075709779,0.619281045751634,0.5968992248062015,0.6353135313531353,0.631404958677686,0.6262295081967213,0.6337792642140468,0.6145339652448657,0.6260296540362438,0.6201298701298701,0.6227642276422765,0.6591304347826087,0.6150081566068516,0.6298701298701299,0.6258169934640523,0.6347107438016529,0.6131621187800963,0.6157556270096463,0.632890365448505,0.6237785016286646,0.6396694214876033,0.6211382113821138,0.6320132013201321,0.6352941176470588,0.6169871794871795
MiddlePhalanxOutlineAgeGroup,0.5833333333333334,0.75,0.717948717948718,0.8125,0.8846153846153846,0.8064516129032258,0.7272727272727273,0.9166666666666666,0.8666666666666667,0.6923076923076923,0.7666666666666667,0.7586206896551724,0.92,0.7428571428571429,0.7368421052631579,0.8928571428571429,0.6923076923076923,0.5952380952380952,0.7352941176470589,0.7666666666666667,0.7027027027027027,0.6944444444444444,0.7931034482758621,0.7692307692307693,0.7352941176470589,0.78125,0.6857142857142857,0.9259259259259259,0.7428571428571429,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.9010989010989011,0.8620689655172413,0.9139784946236559,0.8736842105263158,0.8673469387755102,0.9375,0.9176470588235294,0.8837209302325582,0.9036144578313253,0.9259259259259259,0.8478260869565217,0.9090909090909091,0.9148936170212766,0.8571428571428571,0.8987341772151899,0.9101123595505618,0.9166666666666666,0.9069767441860465,0.9146341463414634,0.8478260869565217,0.9436619718309859,0.9139784946236559,0.8735632183908046,0.9102564102564102,0.8518518518518519,0.8333333333333334,0.896551724137931,0.9156626506024096,0.8974358974358975,0.898876404494382
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.8936170212765957,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9545454545454546,0.9545454545454546,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9333333333333333
