folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7164454277286135,0.7117150201983107,0.7179104477611941,0.6965369510888968,0.7037837837837838,0.705619650167473,0.7266917293233083,0.700507614213198,0.7059039237257059,0.6997319034852547,0.7062292664946553,0.709154113557358,0.7201550387596899,0.7051660516605166,0.7072172619047619,0.7093451066961001,0.7274479568234387,0.7028319235012872,0.7078173374613003,0.7188449848024316,0.6931982633863966,0.7122969837587007,0.7162616822429907,0.706959706959707,0.7207240487624677,0.6981203007518797,0.6976047904191617,0.7050413844996237,0.7118581455485777,0.6898181818181818
CinCECGTorso,1.0,1.0,1.0,1.0,1.0,1.0,0.8734177215189873,1.0,0.9452054794520548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,0.9504132231404959,1.0,0.9691011235955056,1.0,1.0,1.0,1.0,0.9504132231404959,0.9885386819484241,0.9971098265895953,1.0,0.971830985915493
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9285714285714286,1.0
Computers,0.7807017543859649,0.7950819672131147,0.8583333333333333,0.7967479674796748,0.8260869565217391,0.8260869565217391,0.7631578947368421,0.8067226890756303,0.8305084745762712,0.8372093023255814,0.8529411764705882,0.765625,0.8449612403100775,0.8461538461538461,0.819672131147541,0.8679245283018868,0.8411214953271028,0.8878504672897196,0.8090909090909091,0.8029197080291971,0.8888888888888888,0.8205128205128205,0.8347107438016529,0.8135593220338984,0.8813559322033898,0.75,0.8867924528301887,0.8473282442748091,0.8492063492063492,0.8088235294117647
CricketX,0.6875,0.6071428571428571,0.6470588235294118,0.4358974358974359,0.8333333333333334,0.47368421052631576,0.6428571428571429,0.6857142857142857,0.5862068965517241,0.6333333333333333,0.5625,0.6451612903225806,0.375,0.6774193548387096,0.6333333333333333,0.6129032258064516,0.6538461538461539,0.6363636363636364,0.6206896551724138,0.71875,0.5,0.8333333333333334,0.5555555555555556,0.5428571428571428,0.46875,0.59375,0.75,0.5862068965517241,0.6296296296296297,0.5151515151515151
CricketY,0.6785714285714286,0.7,0.6774193548387096,0.5454545454545454,0.5128205128205128,0.7083333333333334,0.45161290322580644,0.5555555555555556,0.6896551724137931,0.6111111111111112,0.6842105263157895,0.5862068965517241,0.5454545454545454,0.6129032258064516,0.6451612903225806,0.4523809523809524,0.5333333333333333,0.6470588235294118,0.43243243243243246,0.5757575757575758,0.55,0.6129032258064516,0.6086956521739131,0.6060606060606061,0.5714285714285714,0.5862068965517241,0.6944444444444444,0.6206896551724138,0.625,0.5526315789473685
CricketZ,0.5769230769230769,0.5333333333333333,0.5757575757575758,0.5151515151515151,0.5882352941176471,0.6,0.8095238095238095,0.6451612903225806,0.6333333333333333,0.5277777777777778,0.4,0.6,0.5483870967741935,0.7,0.6071428571428571,0.4857142857142857,0.6363636363636364,0.5294117647058824,0.6071428571428571,0.6785714285714286,0.6,0.5769230769230769,0.5806451612903226,0.5294117647058824,0.5588235294117647,0.7391304347826086,0.6521739130434783,0.4117647058823529,0.7272727272727273,0.5806451612903226
Crop,0.9536784741144414,0.9517241379310345,0.9562841530054644,0.9497964721845319,0.9459459459459459,0.9636871508379888,0.9655172413793104,0.9641873278236914,0.9668508287292817,0.9605633802816902,0.9497964721845319,0.9749303621169917,0.9510869565217391,0.9602194787379973,0.9459459459459459,0.9427012278308322,0.9562841530054644,0.9602194787379973,0.9668508287292817,0.9628610729023384,0.9570637119113573,0.9472259810554804,0.9628610729023384,0.9497964721845319,0.9557399723374828,0.9655172413793104,0.9472259810554804,0.9446693657219973,0.9523809523809523,0.9681881051175657
DiatomSizeReduction,1.0,0.9560439560439561,0.9886363636363636,0.90625,0.9886363636363636,1.0,0.9775280898876404,0.9886363636363636,0.9886363636363636,1.0,1.0,0.9666666666666667,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9775280898876404,0.9666666666666667,0.9775280898876404,0.9775280898876404,1.0,1.0,1.0,0.9666666666666667,0.9886363636363636,1.0,0.9886363636363636,0.9886363636363636,0.9666666666666667,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.8979591836734694,0.8082191780821918,0.835820895522388,0.875,0.8387096774193549,0.7671232876712328,0.8695652173913043,0.8591549295774648,0.759493670886076,0.8333333333333334,0.8769230769230769,0.9482758620689655,0.9047619047619048,0.782051282051282,0.8769230769230769,0.8309859154929577,0.8571428571428571,0.875,0.8571428571428571,0.9285714285714286,0.8181818181818182,0.8870967741935484,0.8787878787878788,0.8133333333333334,0.8787878787878788,0.8507462686567164,0.8909090909090909,0.9117647058823529,0.8923076923076924,0.8285714285714286
DistalPhalanxOutlineCorrect,0.8068181818181818,0.8383838383838383,0.8611111111111112,0.8160919540229885,0.801980198019802,0.8461538461538461,0.8240740740740741,0.8315789473684211,0.8369565217391305,0.8349514563106796,0.8829787234042553,0.8725490196078431,0.8446601941747572,0.86,0.8017241379310345,0.86,0.8709677419354839,0.7830188679245284,0.8505747126436781,0.81,0.8764044943820225,0.8367346938775511,0.8409090909090909,0.8317757009345794,0.839622641509434,0.8125,0.7830188679245284,0.8210526315789474,0.8021978021978022,0.8585858585858586
DistalPhalanxTW,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9767441860465116,0.9761904761904762,0.9333333333333333,1.0,0.9545454545454546,0.9767441860465116,0.9534883720930233,0.9130434782608695,0.9767441860465116,1.0,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9761904761904762,1.0,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,0.8936170212765957
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.896551724137931,0.7714285714285715,0.8787878787878788,0.9565217391304348,1.0,0.9333333333333333,0.8709677419354839,0.8823529411764706,0.8611111111111112,0.9285714285714286,0.8620689655172413,0.8620689655172413,0.7837837837837838,0.8620689655172413,0.8620689655172413,0.9583333333333334,0.8846153846153846,0.8571428571428571,0.8378378378378378,0.7777777777777778,0.7941176470588235,0.8333333333333334,0.717948717948718,1.0,0.8648648648648649,0.9666666666666667,0.7741935483870968,0.8823529411764706,0.8888888888888888,0.8666666666666667
ECG5000,0.8,0.9148936170212766,0.7971014492753623,0.9459459459459459,0.7567567567567568,0.7654320987654321,0.8095238095238095,0.7666666666666667,0.7142857142857143,0.8571428571428571,0.8448275862068966,0.7088607594936709,0.7916666666666666,0.9523809523809523,0.9318181818181818,0.8,0.8703703703703703,0.8208955223880597,0.85,0.8524590163934426,0.8153846153846154,0.7307692307692307,0.7126436781609196,0.8333333333333334,0.7108433734939759,0.7681159420289855,0.7361111111111112,0.8115942028985508,0.9016393442622951,0.7341772151898734
ECGFiveDays,1.0,1.0,1.0,0.9907192575406032,0.997624703087886,1.0,0.9746543778801844,0.9976689976689976,1.0,0.9976689976689976,1.0,0.9907192575406032,1.0,0.9816091954022989,0.9906542056074766,1.0,0.9907407407407407,0.9953488372093023,0.9953488372093023,1.0,0.9861751152073732,0.9906759906759907,0.981651376146789,1.0,1.0,0.981651376146789,0.9976470588235294,1.0,1.0,1.0
ElectricDevices,0.3411764705882353,0.9497354497354498,0.9041450777202072,0.9265822784810127,0.9239130434782609,0.9095607235142119,0.9207650273224044,0.9442970822281167,0.9289772727272727,0.9166666666666666,0.9051490514905149,0.9291553133514986,0.9388888888888889,0.9145077720207254,0.9435483870967742,0.9265822784810127,0.8909574468085106,0.946927374301676,0.9424657534246575,0.9248704663212435,0.9095744680851063,0.9338624338624338,0.9344262295081968,0.9230769230769231,0.9376770538243626,0.9240837696335078,0.953168044077135,0.9245810055865922,0.9562982005141388,0.916243654822335
EOGHorizontalSignal,0.7297297297297297,0.8484848484848485,0.875,0.7297297297297297,0.7222222222222222,0.8484848484848485,0.8529411764705882,0.75,0.8709677419354839,0.8387096774193549,0.8235294117647058,0.8666666666666667,0.7631578947368421,0.8275862068965517,0.7878787878787878,0.8484848484848485,0.7222222222222222,0.7878787878787878,0.8518518518518519,0.8285714285714286,0.8181818181818182,0.8235294117647058,0.9285714285714286,0.7837837837837838,0.8620689655172413,0.717948717948718,0.7027027027027027,0.6923076923076923,0.84375,0.8333333333333334
EOGVerticalSignal,0.9666666666666667,0.9354838709677419,0.9666666666666667,0.90625,0.9333333333333333,1.0,0.9354838709677419,0.90625,0.9354838709677419,0.9354838709677419,0.8787878787878788,0.9354838709677419,0.7837837837837838,0.9666666666666667,0.9666666666666667,0.8787878787878788,0.7631578947368421,0.90625,0.9354838709677419,0.8055555555555556,0.8787878787878788,0.90625,1.0,0.8787878787878788,0.90625,0.8787878787878788,0.90625,0.90625,0.8787878787878788,0.8529411764705882
EthanolLevel,0.779874213836478,0.992,1.0,0.9763779527559056,0.9838709677419355,0.984,1.0,0.984,0.9761904761904762,0.9461538461538461,0.9763779527559056,0.9919354838709677,0.9761904761904762,0.992,0.9841269841269841,0.9918032786885246,0.9682539682539683,0.9841269841269841,0.984,0.9841269841269841,0.9763779527559056,0.9841269841269841,0.96875,0.991869918699187,0.96875,0.975609756097561,0.9841269841269841,0.992,0.9841269841269841,0.9763779527559056
FaceAll,1.0,0.9354838709677419,0.9411764705882353,0.9393939393939394,0.8571428571428571,0.9375,0.9393939393939394,0.8787878787878788,0.9411764705882353,0.9393939393939394,0.9393939393939394,0.9117647058823529,0.9142857142857143,0.9375,0.9411764705882353,0.967741935483871,0.9375,0.8571428571428571,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.9411764705882353,0.90625,0.9375,0.8787878787878788,0.8611111111111112,0.8787878787878788,0.967741935483871,0.9696969696969697,0.9117647058823529
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FiftyWords,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0
Fish,1.0,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,0.9565217391304348,1.0,0.9565217391304348,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.9565217391304348,0.9166666666666666,1.0,1.0
FordA,0.9462025316455697,0.9314641744548287,0.9462875197472354,0.9481132075471698,0.9486356340288925,0.9395348837209302,0.9344773790951638,0.9318885448916409,0.9276923076923077,0.9603174603174603,0.9497645211930926,0.9314024390243902,0.9445300462249615,0.9428571428571428,0.9447077409162717,0.9418238993710691,0.9414556962025317,0.9548387096774194,0.9427244582043344,0.9529780564263323,0.950479233226837,0.9445300462249615,0.9418238993710691,0.93343653250774,0.9366306027820711,0.9492868462757528,0.9315707620528771,0.9482758620689655,0.950479233226837,0.9453125
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992982456140351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,0.9949784791965567,1.0,1.0,0.9957805907172996,0.995053003533569,1.0,1.0,0.9985964912280701,1.0,0.9978510028653295,1.0,0.9909154437456325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044715447154471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964912280701754,1.0,0.9888712241653418
GunPoint,0.9866666666666667,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,1.0
GunPointAgeSpan,0.9936305732484076,0.9872611464968153,0.9873417721518988,1.0,1.0,0.9936305732484076,0.9872611464968153,1.0,1.0,1.0,0.9936305732484076,0.9935483870967742,0.9936305732484076,1.0,0.9570552147239264,0.9936305732484076,0.9811320754716981,1.0,1.0,0.9936305732484076,1.0,1.0,0.9936305732484076,0.9936305732484076,1.0,0.9936305732484076,1.0,0.9936305732484076,1.0,0.9936305732484076
GunPointMaleVersusFemale,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7058823529411765,0.8478260869565217,0.9,0.9393939393939394,0.8222222222222222,0.9130434782608695,0.8888888888888888,0.875,0.9,0.9473684210526315,0.8809523809523809,0.9473684210526315,0.9512195121951219,0.9375,0.8723404255319149,0.8431372549019608,0.9285714285714286,0.9333333333333333,0.8936170212765957,0.9069767441860465,0.8863636363636364,0.8695652173913043,0.9487179487179487,0.8461538461538461,0.9230769230769231,0.9512195121951219,0.9142857142857143,0.8936170212765957,0.8936170212765957,0.825
Haptics,0.5116279069767442,0.5595238095238095,0.47959183673469385,0.5454545454545454,0.5365853658536586,0.5054945054945055,0.4883720930232558,0.4939759036144578,0.5416666666666666,0.5316455696202531,0.5529411764705883,0.550561797752809,0.47572815533980584,0.5494505494505495,0.5802469135802469,0.4838709677419355,0.47368421052631576,0.5,0.5384615384615384,0.6056338028169014,0.5972222222222222,0.5111111111111111,0.524390243902439,0.5,0.5185185185185185,0.5714285714285714,0.4752475247524752,0.573170731707317,0.5222222222222223,0.5128205128205128
Herring,0.625,0.6666666666666666,0.5384615384615384,0.5,0.7777777777777778,0.45454545454545453,0.5833333333333334,0.5454545454545454,0.4,0.4666666666666667,0.625,0.6,0.875,0.6923076923076923,0.2,0.5,0.5,0.5,0.3125,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.75,0.5555555555555556,0.5,0.5714285714285714,0.5238095238095238
HouseTwenty,0.9795918367346939,0.9607843137254902,0.9791666666666666,1.0,1.0,1.0,1.0,0.98,1.0,0.98,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,1.0,0.9791666666666666,0.98,0.94,1.0,0.9787234042553191,1.0,1.0,1.0,0.96,1.0,0.9803921568627451,1.0
InlineSkate,0.5409836065573771,0.44594594594594594,0.7777777777777778,0.44594594594594594,0.4482758620689655,0.6724137931034483,0.6521739130434783,0.6363636363636364,0.6,0.49019607843137253,0.45161290322580644,0.5692307692307692,0.5471698113207547,0.6590909090909091,0.631578947368421,0.5970149253731343,0.5178571428571429,0.5737704918032787,0.4852941176470588,0.5892857142857143,0.53125,0.7037037037037037,0.5362318840579711,0.5526315789473685,0.625,0.532258064516129,0.7209302325581395,0.6,0.6875,0.5806451612903226
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8342245989304813,0.8078817733990148,0.7979274611398963,0.7958115183246073,0.7989949748743719,0.7794871794871795,0.884393063583815,0.7944444444444444,0.879746835443038,0.7666666666666667,0.826530612244898,0.7810945273631841,0.7431192660550459,0.7619047619047619,0.8465608465608465,0.7735849056603774,0.8263157894736842,0.8229166666666666,0.8647058823529412,0.8102564102564103,0.775,0.8713450292397661,0.772020725388601,0.8248587570621468,0.8333333333333334,0.874251497005988,0.7817258883248731,0.8146067415730337,0.8216216216216217,0.8298969072164949
ItalyPowerDemand,0.9575289575289575,0.8908450704225352,0.944015444015444,0.9722222222222222,0.952561669829222,0.9669260700389105,0.9556840077071291,0.965183752417795,0.9744136460554371,0.9448669201520913,0.9487666034155597,0.9623015873015873,0.9603960396039604,0.9614643545279383,0.9448669201520913,0.9631067961165048,0.9145454545454546,0.9721669980119284,0.9628180039138943,0.9631782945736435,0.953757225433526,0.9488636363636364,0.9383177570093458,0.9683168316831683,0.966,0.9612403100775194,0.9682539682539683,0.9471698113207547,0.9831223628691983,0.9578544061302682
LargeKitchenAppliances,0.7913669064748201,0.9344262295081968,0.9349593495934959,0.8809523809523809,0.9262295081967213,0.8803418803418803,0.9576271186440678,0.9745762711864406,0.9069767441860465,0.9504132231404959,0.9112903225806451,0.9230769230769231,0.9586776859504132,0.9401709401709402,0.9523809523809523,0.8832116788321168,0.9649122807017544,0.923728813559322,0.9349593495934959,0.905511811023622,0.944,0.936,0.9083969465648855,0.9126984126984127,0.95,0.912,0.9401709401709402,0.9316239316239316,0.9298245614035088,0.9333333333333333
Lightning2,0.9411764705882353,0.9444444444444444,1.0,1.0,0.9230769230769231,1.0,0.9411764705882353,0.9285714285714286,0.9230769230769231,0.75,1.0,1.0,0.9333333333333333,1.0,0.8421052631578947,1.0,1.0,0.8947368421052632,0.9166666666666666,1.0,1.0,1.0,0.9333333333333333,0.7619047619047619,1.0,0.8333333333333334,0.9473684210526315,1.0,1.0,0.9411764705882353
Lightning7,0.9,1.0,0.8888888888888888,0.9090909090909091,0.8333333333333334,0.875,0.875,0.8,0.7777777777777778,1.0,1.0,0.8181818181818182,0.7272727272727273,1.0,1.0,0.9090909090909091,0.7857142857142857,0.9,0.7857142857142857,0.8571428571428571,1.0,0.8,1.0,0.7692307692307693,0.75,0.7692307692307693,0.8333333333333334,1.0,1.0,0.8571428571428571
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965986394557823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.8695652173913043,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0
MedicalImages,0.718503937007874,0.6925925925925925,0.7270992366412213,0.7140186915887851,0.7211538461538461,0.7092592592592593,0.7214700193423598,0.6931407942238267,0.7156673114119922,0.7200772200772201,0.7005649717514124,0.7306201550387597,0.6894075403949731,0.7306930693069307,0.6975425330812854,0.7099236641221374,0.7526205450733753,0.7184466019417476,0.710820895522388,0.7372549019607844,0.7339805825242719,0.697632058287796,0.7037735849056603,0.7455621301775148,0.70817843866171,0.7158878504672898,0.7007434944237918,0.7159309021113244,0.7404426559356136,0.7073170731707317
MiddlePhalanxOutlineAgeGroup,0.5384615384615384,0.65,0.7,0.7105263157894737,0.8846153846153846,0.7222222222222222,0.75,0.8846153846153846,0.7428571428571429,0.6551724137931034,0.8148148148148148,0.8148148148148148,0.8846153846153846,0.7222222222222222,0.6829268292682927,0.7878787878787878,0.75,0.6341463414634146,0.7142857142857143,0.8518518518518519,0.65,0.6578947368421053,0.696969696969697,0.7241379310344828,0.6486486486486487,0.8333333333333334,0.7058823529411765,0.9259259259259259,0.7428571428571429,0.8461538461538461
MiddlePhalanxOutlineCorrect,0.8686868686868687,0.8588235294117647,0.9120879120879121,0.8863636363636364,0.88,0.961038961038961,0.9111111111111111,0.8901098901098901,0.9222222222222223,0.8837209302325582,0.875,0.8478260869565217,0.9157894736842105,0.8842105263157894,0.9024390243902439,0.9047619047619048,0.9318181818181818,0.9318181818181818,0.9285714285714286,0.8924731182795699,0.95,0.9263157894736842,0.8522727272727273,0.922077922077922,0.8876404494382022,0.8924731182795699,0.9036144578313253,0.9166666666666666,0.9367088607594937,0.9113924050632911
MiddlePhalanxTW,0.9545454545454546,0.9333333333333333,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9545454545454546,0.9545454545454546,0.875,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.9130434782608695,0.9130434782608695,0.9333333333333333
MixedShapesRegularTrain,0.9842271293375394,0.9843260188087775,0.9873417721518988,0.9968152866242038,0.9871794871794872,0.9780564263322884,0.9747634069400631,0.9903225806451613,0.9936102236421726,0.9935275080906149,0.9905362776025236,0.9871794871794872,0.9968051118210862,0.9904458598726115,0.9967948717948718,0.9811320754716981,0.9967532467532467,0.9935483870967742,0.9936305732484076,0.9777777777777777,0.9936507936507937,1.0,0.9968051118210862,1.0,0.9810725552050473,0.9777777777777777,0.9841772151898734,0.9967845659163987,0.9810725552050473,0.990506329113924
MixedShapesSmallTrain,0.9480122324159022,0.987220447284345,0.9717868338557993,0.9935897435897436,0.9779179810725552,1.0,0.975,0.9935897435897436,1.0,0.9841269841269841,0.9935897435897436,0.9810126582278481,0.9538461538461539,0.9873817034700315,0.9935691318327974,0.9872611464968153,0.9748427672955975,0.9811912225705329,0.9903225806451613,0.9873817034700315,0.9872611464968153,1.0,0.9967845659163987,1.0,0.9629629629629629,0.9935897435897436,0.9872611464968153,0.9968152866242038,0.9968152866242038,0.96875
MoteStrain,0.9511784511784511,0.8323699421965318,0.9229508196721311,0.8421052631578947,0.9463667820069204,0.8472906403940886,0.9079365079365079,0.9336650082918739,0.8834645669291339,0.9826589595375722,0.9355400696864111,0.9375,0.873217115689382,0.8829113924050633,0.9129720853858785,0.9361702127659575,0.8705501618122977,0.8765625,0.8566978193146417,0.9528795811518325,0.9310344827586207,0.9168026101141925,0.8852713178294573,0.878234398782344,0.9076433121019108,0.9517241379310345,0.9505962521294719,0.9007874015748032,0.8821705426356589,0.9416195856873822
OliveOil,0.9166666666666666,1.0,1.0,0.9166666666666666,0.9,1.0,0.9166666666666666,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9230769230769231,0.9090909090909091,0.8461538461538461,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,0.9090909090909091,0.8571428571428571,0.9166666666666666,1.0,0.9090909090909091,0.8461538461538461,1.0
