BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.6666666666666666,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.875,0.5263157894736842,0.7692307692307693,0.625,0.8333333333333334,0.7142857142857143,0.5,0.6666666666666666
0.6428571428571429,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.75,0.9090909090909091,0.7692307692307693,0.6428571428571429,0.8333333333333334,0.9,0.5,0.875
0.8333333333333334,1.0,0.9,1.0,1.0,0.8181818181818182,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.9,0.7692307692307693,0.9,0.6153846153846154,0.8181818181818182
1.0,1.0,0.7,1.0,1.0,0.7142857142857143,1.0,1.0,0.9090909090909091,1.0,1.0,0.9090909090909091,0.5833333333333334,0.8333333333333334
0.7692307692307693,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.75,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8181818181818182,1.0,0.75,0.6,0.6923076923076923
0.9090909090909091,0.9090909090909091,0.7692307692307693,1.0,0.8333333333333334,0.9,0.9090909090909091,0.8333333333333334,0.9090909090909091,1.0,1.0,0.875,0.46153846153846156,0.9090909090909091
0.8333333333333334,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.5,0.7272727272727273
0.8333333333333334,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.875,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.7692307692307693,1.0,0.7142857142857143,0.6666666666666666,0.9090909090909091
0.7692307692307693,0.7692307692307693,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.5833333333333334,0.7142857142857143
0.6666666666666666,0.5,0.8333333333333334,0.8888888888888888,1.0,0.9090909090909091,0.8181818181818182,0.8333333333333334,1.0,0.8333333333333334,0.7777777777777778,1.0,0.875,1.0
0.75,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.8888888888888888,1.0,0.75,0.75,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
0.5,0.5454545454545454,0.5,0.5714285714285714,1.0,0.5,0.6666666666666666,0.5,1.0,0.4,0.2857142857142857,0.5,0.6666666666666666,0.8
0.8,0.8571428571428571,0.875,0.8571428571428571,1.0,0.75,0.7777777777777778,0.8571428571428571,1.0,0.875,1.0,0.8333333333333334,1.0,0.875
0.6,0.7142857142857143,0.75,0.7777777777777778,1.0,0.7777777777777778,0.875,1.0,1.0,0.4,0.875,0.8,1.0,0.8888888888888888
1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,1.0,1.0,0.75,0.8,1.0,1.0,0.75
1.0,0.7,0.8333333333333334,0.875,0.9166666666666666,1.0,0.5,1.0,1.0,1.0,0.625,0.8333333333333334,1.0,1.0
0.7142857142857143,0.5555555555555556,0.7142857142857143,1.0,1.0,0.6,0.8571428571428571,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571
0.8,0.875,0.7142857142857143,0.6666666666666666,1.0,0.8571428571428571,1.0,0.8333333333333334,1.0,0.6666666666666666,0.875,0.8888888888888888,0.8888888888888888,0.8
0.5454545454545454,0.4,0.5454545454545454,0.5555555555555556,1.0,0.7142857142857143,0.6666666666666666,0.6,1.0,0.5454545454545454,0.4444444444444444,0.7272727272727273,0.8,0.6153846153846154
0.6,0.75,0.75,0.875,1.0,0.6666666666666666,0.6923076923076923,1.0,1.0,0.875,0.6666666666666666,0.8,0.8333333333333334,0.8181818181818182
0.75,0.75,0.75,0.7142857142857143,1.0,0.875,1.0,0.5714285714285714,1.0,0.6666666666666666,0.7142857142857143,0.75,0.875,0.8571428571428571
0.7,0.6,0.75,0.7,1.0,0.5,0.8181818181818182,1.0,1.0,0.75,0.5454545454545454,0.8,0.8571428571428571,0.6666666666666666
0.8,0.45454545454545453,0.8333333333333334,0.75,1.0,0.6,0.6666666666666666,0.5714285714285714,1.0,0.75,0.4,0.8571428571428571,0.8333333333333334,0.6666666666666666
1.0,1.0,0.8,0.8571428571428571,1.0,0.7272727272727273,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,0.7777777777777778,0.8,0.8,1.0,0.8,0.6666666666666666,0.5714285714285714,1.0,0.75,1.0,0.8333333333333334,0.625,0.6666666666666666
1.0,0.5714285714285714,1.0,0.75,1.0,0.4,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.9
0.75,0.75,0.3333333333333333,1.0,1.0,1.0,0.8571428571428571,0.8666666666666667,1.0,0.75,0.7142857142857143,1.0,1.0,0.875
0.625,0.6,0.7777777777777778,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.75,0.8,1.0,1.0,0.9090909090909091
0.8,0.75,0.8,0.6666666666666666,1.0,0.625,0.6666666666666666,0.42857142857142855,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7142857142857143
0.8,0.6666666666666666,0.625,0.75,1.0,0.8333333333333334,0.8,0.5,1.0,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625
0.5714285714285714,0.625,0.8,0.8333333333333334,1.0,0.6363636363636364,0.75,0.6666666666666666,1.0,0.8333333333333334,0.8571428571428571,1.0,0.8333333333333334,0.8888888888888888
0.8,0.5714285714285714,0.75,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334
0.6,0.7142857142857143,0.6,1.0,1.0,0.875,0.7,1.0,1.0,0.5,1.0,0.8,1.0,1.0
0.8333333333333334,0.8571428571428571,0.75,0.875,1.0,1.0,0.75,1.0,1.0,0.8571428571428571,1.0,0.8888888888888888,0.875,1.0
0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8,1.0,0.6,0.8,0.8333333333333334,0.8333333333333334,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.6666666666666666,0.8571428571428571,0.6666666666666666,1.0
0.6666666666666666,0.5,0.7142857142857143,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.75,0.5,0.75,0.7272727272727273,0.7272727272727273
0.36363636363636365,0.7272727272727273,0.5,0.6666666666666666,1.0,0.6,0.6923076923076923,0.5555555555555556,1.0,0.45454545454545453,0.5714285714285714,0.5833333333333334,0.875,0.6923076923076923
0.8679245283018868,0.6612903225806451,0.765625,0.7428571428571429,0.847457627118644,0.847457627118644,0.7205882352941176,0.7164179104477612,0.7230769230769231,0.8888888888888888,0.5833333333333334,0.746031746031746,0.6716417910447762,0.9038461538461539
0.9333333333333333,0.7272727272727273,0.9166666666666666,0.8936170212765957,0.9523809523809523,0.9318181818181818,0.8837209302325582,0.8888888888888888,0.8775510204081632,0.9130434782608695,0.8823529411764706,0.9130434782608695,0.7777777777777778,0.8541666666666666
0.8545454545454545,0.6825396825396826,0.819672131147541,0.8392857142857143,0.8846153846153846,0.8392857142857143,0.8518518518518519,0.8,0.765625,0.875,0.7419354838709677,0.9166666666666666,0.8181818181818182,0.9
0.9361702127659575,0.6964285714285714,0.9148936170212766,0.9361702127659575,0.9767441860465116,0.9777777777777777,0.9523809523809523,0.9696969696969697,0.9565217391304348,0.9347826086956522,0.9361702127659575,0.9767441860465116,0.9302325581395349,0.9736842105263158
0.8846153846153846,0.7288135593220338,0.9259259259259259,0.9245283018867925,0.96,0.8947368421052632,0.9074074074074074,0.9259259259259259,0.9074074074074074,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.8518518518518519,0.9272727272727272
0.8490566037735849,0.9210526315789473,0.8545454545454545,0.9545454545454546,0.9555555555555556,0.9782608695652174,0.8627450980392157,0.975609756097561,0.8363636363636363,0.8518518518518519,0.8260869565217391,0.8490566037735849,0.9285714285714286,0.8775510204081632
0.9761904761904762,0.9285714285714286,0.9534883720930233,1.0,1.0,0.975609756097561,0.9523809523809523,0.9761904761904762,0.9772727272727273,0.9761904761904762,1.0,0.9512195121951219,0.975609756097561,1.0
0.9574468085106383,0.8409090909090909,0.9615384615384616,0.96,0.9791666666666666,1.0,0.9230769230769231,0.9230769230769231,0.8727272727272727,0.9591836734693877,0.7704918032786885,0.9787234042553191,1.0,0.8181818181818182
0.8823529411764706,0.6774193548387096,0.9215686274509803,0.8727272727272727,0.8095238095238095,1.0,0.8620689655172413,0.8771929824561403,0.7878787878787878,0.9056603773584906,0.5844155844155844,0.8620689655172413,0.8103448275862069,0.8571428571428571
0.92,0.7818181818181819,0.8867924528301887,0.8867924528301887,0.94,0.8867924528301887,0.8305084745762712,0.8653846153846154,0.9074074074074074,0.8867924528301887,0.6774193548387096,0.9375,0.8490566037735849,0.9565217391304348
0.8775510204081632,0.6981132075471698,0.8181818181818182,0.8148148148148148,0.8431372549019608,0.8823529411764706,0.82,0.7777777777777778,0.7666666666666667,0.8627450980392157,0.8679245283018868,0.8113207547169812,0.7692307692307693,0.7636363636363637
0.9545454545454546,0.851063829787234,0.9361702127659575,0.9782608695652174,0.9777777777777777,0.98,0.8518518518518519,0.9777777777777777,0.9183673469387755,0.9574468085106383,0.9069767441860465,0.9583333333333334,0.9555555555555556,0.9555555555555556
0.8867924528301887,0.7090909090909091,0.8679245283018868,0.8545454545454545,0.8103448275862069,0.8545454545454545,0.8490566037735849,0.7962962962962963,0.765625,0.8823529411764706,0.7352941176470589,0.8245614035087719,0.7419354838709677,0.7666666666666667
0.9782608695652174,0.8541666666666666,0.96,0.9183673469387755,0.8823529411764706,0.9555555555555556,0.7419354838709677,0.8867924528301887,0.9019607843137255,0.9183673469387755,0.7076923076923077,0.9361702127659575,0.875,0.8461538461538461
0.9183673469387755,0.8333333333333334,0.9090909090909091,0.9038461538461539,0.9375,0.9591836734693877,0.9183673469387755,0.9347826086956522,0.8363636363636363,0.9215686274509803,0.7592592592592593,0.9361702127659575,0.7931034482758621,0.9333333333333333
0.9056603773584906,0.8269230769230769,0.9090909090909091,0.9622641509433962,0.9433962264150944,0.92,0.7903225806451613,0.8571428571428571,0.8448275862068966,0.9245283018867925,0.6351351351351351,0.9433962264150944,0.8909090909090909,0.8518518518518519
0.8070175438596491,0.6417910447761194,0.7704918032786885,0.75,0.7758620689655172,0.7333333333333333,0.7222222222222222,0.6833333333333333,0.7166666666666667,0.8103448275862069,0.7272727272727273,0.6949152542372882,0.6721311475409836,0.6984126984126984
1.0,0.8775510204081632,1.0,0.96,1.0,0.9777777777777777,0.8490566037735849,0.8775510204081632,1.0,0.9791666666666666,0.7936507936507936,0.9787234042553191,0.9111111111111111,0.9148936170212766
0.8846153846153846,0.660377358490566,0.8727272727272727,0.8679245283018868,0.92,0.8979591836734694,0.8235294117647058,0.8653846153846154,0.7894736842105263,0.92,0.7962962962962963,0.9183673469387755,0.7857142857142857,0.8627450980392157
0.9565217391304348,0.8571428571428571,0.9555555555555556,0.9574468085106383,0.9565217391304348,0.9361702127659575,0.8070175438596491,0.9347826086956522,0.8301886792452831,0.9347826086956522,0.7777777777777778,0.9565217391304348,0.9148936170212766,0.9148936170212766
1.0,0.8490566037735849,0.9615384615384616,1.0,0.9629629629629629,0.9807692307692307,0.9038461538461539,1.0,0.9107142857142857,0.9795918367346939,0.7540983606557377,1.0,0.9074074074074074,0.9038461538461539
0.9166666666666666,0.7872340425531915,0.8301886792452831,0.88,0.9148936170212766,0.9574468085106383,0.8666666666666667,0.8571428571428571,0.8679245283018868,0.8846153846153846,0.8679245283018868,0.8461538461538461,0.8235294117647058,0.8823529411764706
0.9777777777777777,0.6909090909090909,0.9411764705882353,0.9433962264150944,0.9074074074074074,0.8867924528301887,0.8166666666666667,0.8235294117647058,0.8166666666666667,0.9782608695652174,0.7647058823529411,0.9038461538461539,0.7272727272727273,0.8653846153846154
1.0,0.8666666666666667,0.9777777777777777,0.9782608695652174,0.9777777777777777,1.0,0.9565217391304348,0.9782608695652174,0.9782608695652174,1.0,0.7096774193548387,0.9782608695652174,0.926829268292683,0.9361702127659575
0.9019607843137255,0.7592592592592593,0.9074074074074074,0.8846153846153846,0.9787234042553191,0.94,0.9565217391304348,0.9019607843137255,0.92,0.8867924528301887,0.8113207547169812,0.9583333333333334,0.8627450980392157,0.8823529411764706
0.9607843137254902,0.84,0.9411764705882353,0.94,0.9591836734693877,0.8771929824561403,0.7741935483870968,0.9411764705882353,0.9074074074074074,0.9215686274509803,0.7833333333333333,0.9583333333333334,0.9545454545454546,0.92
0.9607843137254902,0.8125,0.9423076923076923,0.9423076923076923,0.96,0.9433962264150944,0.96,0.92,0.9183673469387755,0.9411764705882353,0.8148148148148148,0.9795918367346939,0.8888888888888888,0.9230769230769231
0.8775510204081632,0.8717948717948718,0.9423076923076923,0.9375,0.9574468085106383,0.9767441860465116,1.0,0.9534883720930233,0.9574468085106383,0.9166666666666666,0.8431372549019608,0.9777777777777777,0.9285714285714286,0.9545454545454546
0.9782608695652174,0.7407407407407407,0.9583333333333334,0.9583333333333334,1.0,0.9375,0.8333333333333334,0.9782608695652174,0.9230769230769231,0.9574468085106383,0.7777777777777778,0.9574468085106383,0.88,0.9782608695652174
0.9,0.7090909090909091,0.8135593220338984,0.8135593220338984,0.9375,0.9215686274509803,0.8363636363636363,0.8032786885245902,0.8679245283018868,0.8035714285714286,0.7619047619047619,0.8103448275862069,0.8245614035087719,0.7666666666666667
0.7142857142857143,0.5,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333334
0.75,0.4,0.5,0.6666666666666666,0.75,0.5,0.8,0.75,0.8333333333333334,0.5,0.625,0.5714285714285714,0.5,0.5555555555555556
0.6666666666666666,0.3333333333333333,0.5,0.6,1.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.75,0.5
0.5,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.5714285714285714,0.2857142857142857,0.5,0.7142857142857143,0.8333333333333334,0.45454545454545453,0.5,0.6666666666666666,0.75,0.6,0.625,0.5,0.6666666666666666,0.6
0.5555555555555556,0.5,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.42857142857142855,0.5,0.5714285714285714,0.5,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666
0.5714285714285714,0.4,0.42857142857142855,0.75,0.8,0.4,0.4444444444444444,0.75,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285714,0.75
0.5,0.5,0.5,0.6666666666666666,0.8333333333333334,0.6,0.5,0.8333333333333334,0.625,0.5,0.8571428571428571,0.75,0.6666666666666666,0.5714285714285714
0.3333333333333333,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
0.75,0.3333333333333333,0.4,0.8,0.5,0.5,0.6666666666666666,0.75,0.75,0.6666666666666666,1.0,0.5,0.75,0.6
0.625,1.0,0.6,0.75,0.8,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6,0.75,0.6666666666666666
0.6,0.2,0.4,0.5,0.42857142857142855,0.42857142857142855,0.5,0.5714285714285714,0.6666666666666666,0.5,0.8,0.42857142857142855,0.42857142857142855,0.6666666666666666
0.6,0.4,0.625,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.75,1.0,0.8333333333333334,0.6,0.75,0.625,0.625,1.0
0.5454545454545454,0.14285714285714285,0.16666666666666666,0.4444444444444444,0.6,0.5714285714285714,0.5,0.5555555555555556,0.8333333333333334,0.46153846153846156,0.5,0.6666666666666666,0.36363636363636365,0.6
0.8,0.25,0.75,0.8333333333333334,1.0,0.6,0.6,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8,1.0,1.0
0.7142857142857143,0.6666666666666666,0.5,0.5714285714285714,1.0,0.4,0.6666666666666666,0.8,0.6,0.7142857142857143,1.0,0.5,0.75,0.8
0.5,0.42857142857142855,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.4,0.42857142857142855,1.0,1.0,0.6666666666666666
0.7142857142857143,1.0,0.75,0.75,0.5555555555555556,0.5,0.5,0.75,0.6,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75
0.6,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.6,0.6,0.2,0.5,0.4,0.5714285714285714
0.7142857142857143,0.4444444444444444,0.625,0.75,0.8571428571428571,0.6666666666666666,0.8,0.8571428571428571,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7142857142857143,0.8571428571428571
0.3333333333333333,0.5,0.25,0.3333333333333333,0.7142857142857143,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.2,0.5
0.6666666666666666,0.5,0.5,0.75,1.0,0.6666666666666666,1.0,0.6,1.0,0.75,1.0,0.6666666666666666,1.0,0.75
0.6,0.3333333333333333,0.6666666666666666,0.6,0.625,0.5555555555555556,0.2857142857142857,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.5454545454545454,0.625,0.5,0.5
0.4166666666666667,0.3076923076923077,0.3076923076923077,0.625,0.46153846153846156,0.3333333333333333,0.375,0.38461538461538464,0.5454545454545454,0.4166666666666667,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.38461538461538464
0.42857142857142855,0.5,0.2727272727272727,1.0,0.6,0.6,0.3333333333333333,0.75,0.625,0.6,0.8,0.3,0.42857142857142855,0.75
1.0,0.5,0.5,0.5,0.375,0.2857142857142857,0.3333333333333333,0.4,0.375,0.42857142857142855,0.5,0.3333333333333333,0.2727272727272727,0.42857142857142855
1.0,0.6666666666666666,0.75,1.0,1.0,0.5714285714285714,0.75,0.8333333333333334,1.0,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334
0.4,0.6666666666666666,1.0,1.0,0.6666666666666666,0.2857142857142857,0.25,0.6666666666666666,0.8,0.75,0.8,0.4,0.42857142857142855,0.6666666666666666
0.5,0.5,0.6,0.75,0.5,0.5,0.5,0.6666666666666666,0.6,0.5714285714285714,0.75,0.375,0.5,0.625
0.6,0.4,0.6,0.75,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.8571428571428571,0.6666666666666666,0.6,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666
1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8181818181818182,1.0,1.0,0.9,0.9,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091
1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,0.875,1.0,1.0,1.0,0.875,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.75,0.9
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.9,1.0,1.0,0.9090909090909091,1.0,0.7777777777777778,1.0
1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.9,1.0,1.0,1.0,1.0,0.75,0.8333333333333334
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.9
1.0,0.8888888888888888,1.0,0.9090909090909091,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8,1.0,0.9090909090909091,1.0,0.875,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.8333333333333334
1.0,0.7692307692307693,1.0,1.0,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,0.875,0.75
1.0,0.9090909090909091,1.0,1.0,0.9,1.0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.8333333333333334,0.9090909090909091
1.0,0.7777777777777778,1.0,1.0,0.875,1.0,0.875,0.875,0.875,1.0,1.0,1.0,0.8888888888888888,0.8
1.0,1.0,1.0,1.0,0.875,0.875,0.8571428571428571,0.8571428571428571,0.875,1.0,1.0,1.0,1.0,1.0
1.0,0.75,1.0,1.0,0.9,0.6923076923076923,0.8181818181818182,0.8181818181818182,0.7272727272727273,1.0,1.0,0.9090909090909091,0.7,0.6428571428571429
1.0,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,1.0,0.9,0.9090909090909091
1.0,1.0,1.0,0.9090909090909091,1.0,0.9,0.8,0.7777777777777778,0.9,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.75
1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.9
1.0,0.8181818181818182,1.0,1.0,0.9090909090909091,0.8333333333333334,0.8888888888888888,1.0,0.9090909090909091,1.0,1.0,1.0,0.8333333333333334,0.9
1.0,1.0,1.0,0.9,1.0,0.8571428571428571,0.9,1.0,0.8888888888888888,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.9
1.0,1.0,1.0,1.0,0.9,0.875,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.8181818181818182,1.0
1.0,0.875,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.7,1.0
1.0,0.9,1.0,0.9090909090909091,1.0,0.9,0.875,0.9,0.8888888888888888,1.0,0.9090909090909091,0.9,0.9,0.8888888888888888
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888
1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8181818181818182,1.0,1.0,0.9,1.0,0.9,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9
1.0,0.8888888888888888,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8,0.9,0.8,0.8,1.0,0.9090909090909091,0.9090909090909091,0.75,0.75
1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0
