folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineAgeGroup,0.676923076923077,0.9230769230769231,0.8923076923076924,0.9692307692307692,0.8307692307692308,0.9076923076923077,0.8923076923076924,0.9538461538461539,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.9076923076923077,0.9076923076923077,0.9076923076923077,0.8769230769230769,0.9230769230769231,0.8307692307692308,0.8461538461538461,0.8615384615384616,0.8,0.8615384615384616,0.8461538461538461,0.8615384615384616,0.9230769230769231,0.9230769230769231,0.8769230769230769,0.8,0.8923076923076924,0.8769230769230769,0.8923076923076924
DistalPhalanxOutlineCorrect,0.6956521739130435,0.6782608695652174,0.7913043478260869,0.6782608695652174,0.6869565217391305,0.7565217391304347,0.7391304347826086,0.6608695652173913,0.6782608695652174,0.7913043478260869,0.7043478260869566,0.7304347826086957,0.782608695652174,0.7739130434782608,0.782608695652174,0.808695652173913,0.7304347826086957,0.7565217391304347,0.6608695652173913,0.7652173913043478,0.6608695652173913,0.7565217391304347,0.6434782608695652,0.7304347826086957,0.7478260869565218,0.808695652173913,0.782608695652174,0.6956521739130435,0.7043478260869566,0.7217391304347827
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762
Earthquakes,0.02857142857142857,0.08571428571428572,0.0,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0
ECG200,0.8611111111111112,0.6666666666666666,0.8611111111111112,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.9166666666666666,0.9444444444444444,0.6388888888888888,0.75,0.75,0.9166666666666666,0.8611111111111112,0.8611111111111112,0.6666666666666666,0.75,0.7777777777777778,0.8611111111111112,0.75,0.75,0.6944444444444444,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7222222222222222,0.7777777777777778
ECG5000,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.24,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.37142857142857144,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.42857142857142855,0.13636363636363635,0.13636363636363635
ECGFiveDays,0.9228971962616822,0.8995327102803738,0.8761682242990654,0.9485981308411215,0.8411214953271028,0.897196261682243,0.9088785046728972,0.9018691588785047,0.9018691588785047,0.927570093457944,0.9369158878504673,0.9672897196261683,0.9088785046728972,0.9415887850467289,0.9112149532710281,0.955607476635514,0.9369158878504673,0.7897196261682243,0.8761682242990654,0.8434579439252337,0.9462616822429907,0.9042056074766355,0.9953271028037384,0.9439252336448598,0.9626168224299065,0.9042056074766355,0.9672897196261683,0.9485981308411215,0.9672897196261683,0.8878504672897196
ElectricDevices,0.210431654676259,0.6924460431654677,0.670863309352518,0.6942446043165468,0.6888489208633094,0.6888489208633094,0.670863309352518,0.6618705035971223,0.6618705035971223,0.670863309352518,0.6672661870503597,0.6420863309352518,0.6744604316546763,0.6816546762589928,0.697841726618705,0.7158273381294964,0.6888489208633094,0.6690647482014388,0.6834532374100719,0.6834532374100719,0.6672661870503597,0.7086330935251799,0.6816546762589928,0.6960431654676259,0.6564748201438849,0.6960431654676259,0.6798561151079137,0.6888489208633094,0.7158273381294964,0.7014388489208633
EOGHorizontalSignal,0.8620689655172413,0.896551724137931,0.896551724137931,0.8275862068965517,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.9655172413793104,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.9655172413793104,0.7931034482758621,1.0,0.9655172413793104,1.0,0.6896551724137931,1.0,0.8620689655172413,0.896551724137931,0.7931034482758621,1.0,0.9310344827586207,0.8275862068965517
EOGVerticalSignal,0.6896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,0.8620689655172413,1.0,1.0,0.9655172413793104,1.0,0.896551724137931,0.896551724137931,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104
EthanolLevel,0.2903225806451613,0.31451612903225806,0.3548387096774194,0.2661290322580645,0.4274193548387097,0.3225806451612903,0.3870967741935484,0.31451612903225806,0.45161290322580644,0.3790322580645161,0.31451612903225806,0.3387096774193548,0.3548387096774194,0.45161290322580644,0.3951612903225806,0.2903225806451613,0.2903225806451613,0.28225806451612906,0.3387096774193548,0.3064516129032258,0.24193548387096775,0.3387096774193548,0.29838709677419356,0.29838709677419356,0.31451612903225806,0.4112903225806452,0.31451612903225806,0.3467741935483871,0.3387096774193548,0.3790322580645161
FaceAll,0.96875,0.875,1.0,0.96875,0.96875,0.90625,1.0,0.875,0.9375,0.9375,0.96875,0.90625,0.96875,0.90625,0.96875,0.9375,0.96875,0.90625,0.96875,0.84375,0.875,0.96875,0.9375,1.0,0.90625,0.875,0.9375,0.9375,1.0,0.96875
FaceFour,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,0.9545454545454546,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.9090909090909091,1.0,0.9545454545454546,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9545454545454546,1.0,1.0
FacesUCR,0.7727272727272727,0.8333333333333334,0.8484848484848485,0.7878787878787878,0.8939393939393939,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8333333333333334,0.8787878787878788,0.9090909090909091,0.9242424242424242,0.7878787878787878,0.7727272727272727,0.8636363636363636,0.7878787878787878,0.7424242424242424,0.8636363636363636,0.8939393939393939,0.803030303030303,0.8484848484848485,0.803030303030303,0.8333333333333334,0.7878787878787878,0.8484848484848485,0.803030303030303,0.8939393939393939,0.8181818181818182,0.7272727272727273
FiftyWords,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.5
Fish,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9545454545454546,1.0,0.9090909090909091,0.9090909090909091,0.9545454545454546,1.0,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9545454545454546,1.0,1.0,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
FordA,0.865414710485133,0.8403755868544601,0.8575899843505478,0.863849765258216,0.8482003129890454,0.8607198748043818,0.8482003129890454,0.8575899843505478,0.8497652582159625,0.8497652582159625,0.8482003129890454,0.8841940532081377,0.8591549295774648,0.863849765258216,0.8575899843505478,0.8607198748043818,0.8622848200312989,0.8466353677621283,0.8857589984350548,0.838810641627543,0.8482003129890454,0.8716744913928013,0.8482003129890454,0.8732394366197183,0.86697965571205,0.8419405320813772,0.8607198748043818,0.8528951486697965,0.8685446009389671,0.8732394366197183
FreezerRegularTrain,0.9242105263157895,0.911578947368421,0.9045614035087719,0.9403508771929825,0.9670175438596491,0.9459649122807018,0.9417543859649122,0.887719298245614,0.9571929824561404,0.9670175438596491,0.9382456140350878,0.9431578947368421,0.9635087719298245,0.8919298245614035,0.9031578947368422,0.9445614035087719,0.9305263157894736,0.9136842105263158,0.9698245614035088,0.8870175438596491,0.888421052631579,0.9382456140350878,0.927719298245614,0.9452631578947368,0.9501754385964912,0.92,0.9445614035087719,0.9536842105263158,0.9382456140350878,0.9592982456140351
FreezerSmallTrain,0.7501754385964913,0.8273684210526315,0.9242105263157895,0.8785964912280702,0.8385964912280702,0.8526315789473684,0.8603508771929824,0.8414035087719298,0.9045614035087719,0.8568421052631578,0.8778947368421053,0.7494736842105263,0.8526315789473684,0.7221052631578947,0.872280701754386,0.7319298245614035,0.7740350877192983,0.8287719298245614,0.8975438596491228,0.647719298245614,0.8063157894736842,0.7873684210526316,0.8449122807017544,0.8007017543859649,0.856140350877193,0.7031578947368421,0.8975438596491228,0.8287719298245614,0.7564912280701754,0.783157894736842
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,0.972972972972973,0.9594594594594594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,0.9594594594594594,1.0,0.9594594594594594,1.0,1.0,1.0,0.972972972972973,1.0,1.0,1.0,0.9324324324324325
GunPointAgeSpan,1.0,0.9935897435897436,1.0,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,1.0,1.0,1.0,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,1.0,1.0,1.0,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,0.9935897435897436,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,0.9935897435897436
GunPointMaleVersusFemale,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7254901960784313,0.7450980392156863,0.6666666666666666,0.6470588235294118,0.7647058823529411,0.7254901960784313,0.7254901960784313,0.7843137254901961,0.8235294117647058,0.7254901960784313,0.7647058823529411,0.6470588235294118,0.7058823529411765,0.7843137254901961,0.7647058823529411,0.803921568627451,0.7450980392156863,0.7647058823529411,0.8235294117647058,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7058823529411765,0.7843137254901961,0.7254901960784313,0.6666666666666666,0.6470588235294118,0.7647058823529411,0.8235294117647058,0.5882352941176471
Haptics,0.5970149253731343,0.5074626865671642,0.5223880597014925,0.5671641791044776,0.5522388059701493,0.4925373134328358,0.4626865671641791,0.5522388059701493,0.5223880597014925,0.6119402985074627,0.4925373134328358,0.582089552238806,0.5671641791044776,0.47761194029850745,0.44776119402985076,0.5074626865671642,0.5671641791044776,0.4925373134328358,0.47761194029850745,0.5223880597014925,0.3880597014925373,0.5522388059701493,0.4925373134328358,0.5373134328358209,0.47761194029850745,0.4626865671641791,0.6119402985074627,0.417910447761194,0.5970149253731343,0.47761194029850745
Herring,0.5384615384615384,0.2692307692307692,0.2692307692307692,0.38461538461538464,0.2692307692307692,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.2692307692307692,0.3076923076923077,0.23076923076923078,0.34615384615384615,0.38461538461538464,0.4230769230769231,0.34615384615384615,0.4230769230769231,0.3076923076923077,0.5384615384615384,0.4230769230769231,0.2692307692307692,0.5769230769230769,0.38461538461538464,0.34615384615384615,0.4230769230769231,0.34615384615384615,0.4230769230769231,0.5,0.2692307692307692,0.38461538461538464,0.38461538461538464
HouseTwenty,0.96,0.96,0.82,0.88,0.94,0.92,0.94,0.94,0.88,0.92,0.9,0.88,0.96,0.92,1.0,0.96,0.88,0.9,0.94,0.98,0.9,0.9,0.88,0.9,0.96,0.94,0.94,0.88,0.98,0.96
InlineSkate,0.8431372549019608,0.7254901960784313,0.7450980392156863,0.8431372549019608,0.7450980392156863,0.8823529411764706,0.9019607843137255,0.7450980392156863,0.803921568627451,0.5882352941176471,0.7843137254901961,0.9019607843137255,0.6078431372549019,0.6470588235294118,0.803921568627451,0.8627450980392157,0.8627450980392157,0.9019607843137255,0.9411764705882353,0.9215686274509803,0.7450980392156863,0.9607843137254902,0.7647058823529411,0.6666666666666666,0.7647058823529411,0.8431372549019608,0.8823529411764706,0.8431372549019608,0.803921568627451,0.8235294117647058
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.85,0.8388888888888889,0.8333333333333334,0.8222222222222222,0.85,0.7944444444444444,0.7333333333333333,0.7888888888888889,0.7833333333333333,0.8333333333333334,0.8111111111111111,0.85,0.9111111111111111,0.8611111111111112,0.7944444444444444,0.8555555555555555,0.8,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8555555555555555,0.8277777777777777,0.8055555555555556,0.8444444444444444,0.7944444444444444,0.8611111111111112,0.8,0.7888888888888889,0.8777777777777778,0.8055555555555556
ItalyPowerDemand,0.9785575048732943,0.98635477582846,0.9688109161793372,0.9649122807017544,0.9746588693957114,0.9688109161793372,0.9727095516569201,0.9688109161793372,0.8927875243664717,0.9668615984405458,0.9668615984405458,0.9668615984405458,0.9122807017543859,0.9766081871345029,0.9610136452241715,0.9688109161793372,0.98635477582846,0.9454191033138402,0.9727095516569201,0.9395711500974658,0.9707602339181286,0.9688109161793372,0.9122807017543859,0.9610136452241715,0.9512670565302144,0.9707602339181286,0.9707602339181286,0.9805068226120858,0.9103313840155945,0.9746588693957114
LargeKitchenAppliances,0.768,0.776,0.8,0.824,0.816,0.72,0.784,0.824,0.848,0.816,0.792,0.824,0.8,0.776,0.76,0.848,0.816,0.8,0.8,0.792,0.792,0.784,0.824,0.792,0.816,0.8,0.776,0.808,0.752,0.768
Lightning2,0.7857142857142857,0.8214285714285714,0.5357142857142857,0.7142857142857143,0.4642857142857143,0.8571428571428571,0.6785714285714286,0.7857142857142857,0.6071428571428571,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.6785714285714286,0.75,0.75,0.6071428571428571,0.8214285714285714,0.75,0.6071428571428571,0.6071428571428571,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8214285714285714,0.7857142857142857,0.5714285714285714,0.6071428571428571,0.7857142857142857
Lightning7,1.0,0.75,0.75,0.8333333333333334,0.9166666666666666,0.75,0.5,0.9166666666666666,0.75,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.75,1.0,0.9166666666666666,1.0,0.8333333333333334,0.75,1.0,0.8333333333333334,0.9166666666666666,1.0
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,0.9965870307167235,0.863481228668942,0.9897610921501706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863481228668942,1.0,1.0,1.0,0.9863481228668942,1.0,1.0,1.0,0.9965870307167235
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.7979539641943734,0.8414322250639387,0.8823529411764706,0.8363171355498721,0.8618925831202046,0.8695652173913043,0.8056265984654731,0.8644501278772379,0.8388746803069054,0.8286445012787724,0.8670076726342711,0.8260869565217391,0.8849104859335039,0.8363171355498721,0.8567774936061381,0.8184143222506394,0.80306905370844,0.8542199488491049,0.8388746803069054,0.8439897698209718,0.8363171355498721,0.8849104859335039,0.8363171355498721,0.8337595907928389,0.8439897698209718,0.8644501278772379,0.8746803069053708,0.8491048593350383,0.8005115089514067,0.8644501278772379
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.896551724137931,0.9655172413793104,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.7931034482758621,0.9310344827586207,0.7241379310344828,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.896551724137931,0.9655172413793104,0.896551724137931,0.6551724137931034,0.896551724137931,0.896551724137931,0.8275862068965517,0.9310344827586207,0.896551724137931,0.7931034482758621,0.6896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.9310344827586207,0.9310344827586207,0.7931034482758621
MiddlePhalanxOutlineCorrect,0.736,0.64,0.688,0.664,0.728,0.656,0.696,0.656,0.688,0.688,0.672,0.688,0.712,0.672,0.632,0.68,0.696,0.704,0.616,0.688,0.6,0.736,0.64,0.616,0.664,0.648,0.632,0.648,0.624,0.656
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0
MixedShapesRegularTrain,0.9936305732484076,0.9968152866242038,0.9968152866242038,0.9808917197452229,0.9745222929936306,0.9936305732484076,0.9872611464968153,0.9840764331210191,0.9840764331210191,0.9840764331210191,1.0,0.9777070063694268,0.9936305732484076,0.9968152866242038,1.0,0.9968152866242038,0.9840764331210191,0.9808917197452229,0.9936305732484076,0.9808917197452229,0.9872611464968153,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9840764331210191,0.9904458598726115,0.9904458598726115,0.9936305732484076,0.9968152866242038
MixedShapesSmallTrain,0.9872611464968153,0.9777070063694268,0.9808917197452229,0.9872611464968153,0.9808917197452229,0.9777070063694268,0.9904458598726115,0.9872611464968153,0.9840764331210191,0.9872611464968153,0.9777070063694268,0.9840764331210191,0.9872611464968153,0.9840764331210191,0.9777070063694268,0.9872611464968153,0.964968152866242,0.9936305732484076,0.9745222929936306,0.9808917197452229,0.9872611464968153,0.9777070063694268,0.9777070063694268,0.9808917197452229,0.9872611464968153,0.9777070063694268,0.9872611464968153,0.9872611464968153,0.9840764331210191,0.9872611464968153
MoteStrain,0.8648180242634316,0.9653379549393414,0.9185441941074524,0.9688041594454073,0.8994800693240901,0.8526863084922011,0.9393414211438474,0.9549393414211439,0.9150779896013865,0.9220103986135182,0.8890814558058926,0.9220103986135182,0.9341421143847487,0.9480069324090121,0.9549393414211439,0.9306759098786829,0.8960138648180243,0.854419410745234,0.9532062391681109,0.9202772963604853,0.925476603119584,0.8492201039861352,0.9618717504332756,0.975736568457539,0.9584055459272097,0.8162911611785095,0.854419410745234,0.9480069324090121,0.7746967071057193,0.8925476603119584
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
