folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
GunPointAgeSpan,0.9807692307692307,0.8846153846153846,0.9743589743589743,0.9807692307692307,0.9102564102564102,0.8974358974358975,0.8846153846153846,0.9743589743589743,0.9743589743589743,0.9807692307692307,1.0,0.8653846153846154,0.9487179487179487,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9358974358974359,0.9743589743589743,0.9615384615384616,0.9551282051282052,0.9743589743589743,0.8782051282051282,0.9038461538461539,0.9743589743589743,0.9294871794871795,0.9871794871794872,0.9807692307692307,0.9871794871794872,0.967948717948718,0.9423076923076923
GunPointMaleVersusFemale,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,0.96,1.0,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0,1.0,1.0,1.0,0.9866666666666667
GunPointOldVersusYoung,0.9733333333333334,0.9466666666666667,0.96,0.9666666666666667,0.96,0.9533333333333334,0.98,0.94,0.9733333333333334,0.9666666666666667,0.94,0.9533333333333334,0.9733333333333334,0.9733333333333334,0.96,0.96,0.9533333333333334,0.9733333333333334,0.94,0.96,0.9733333333333334,0.9333333333333333,0.9666666666666667,0.9466666666666667,0.9733333333333334,0.96,0.96,0.96,0.9333333333333333,0.96
Ham,0.6274509803921569,0.6470588235294118,0.6862745098039216,0.5490196078431373,0.7254901960784313,0.6862745098039216,0.6078431372549019,0.6470588235294118,0.7843137254901961,0.6274509803921569,0.6470588235294118,0.5490196078431373,0.6862745098039216,0.7058823529411765,0.6274509803921569,0.7843137254901961,0.6666666666666666,0.6078431372549019,0.6274509803921569,0.6666666666666666,0.7254901960784313,0.7254901960784313,0.6666666666666666,0.6274509803921569,0.5686274509803921,0.7058823529411765,0.5294117647058824,0.6470588235294118,0.6666666666666666,0.6470588235294118
Haptics,0.4925373134328358,0.5373134328358209,0.6119402985074627,0.5970149253731343,0.5074626865671642,0.5373134328358209,0.5522388059701493,0.5671641791044776,0.6268656716417911,0.4626865671641791,0.5522388059701493,0.6865671641791045,0.5970149253731343,0.5223880597014925,0.582089552238806,0.5671641791044776,0.5522388059701493,0.5373134328358209,0.5522388059701493,0.43283582089552236,0.5223880597014925,0.582089552238806,0.44776119402985076,0.5970149253731343,0.4626865671641791,0.4925373134328358,0.6567164179104478,0.4925373134328358,0.5671641791044776,0.5373134328358209
Herring,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.34615384615384615,0.3076923076923077,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.34615384615384615,0.07692307692307693,0.34615384615384615,0.23076923076923078,0.19230769230769232,0.3076923076923077,0.46153846153846156,0.34615384615384615,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.34615384615384615,0.038461538461538464,0.3076923076923077,0.34615384615384615,0.11538461538461539,0.5384615384615384,0.46153846153846156,0.2692307692307692,0.2692307692307692,0.23076923076923078
HouseTwenty,0.94,0.98,0.9,0.92,0.96,0.94,0.94,0.96,0.96,0.92,0.92,0.94,0.96,0.84,0.98,0.96,0.92,0.92,0.94,0.98,0.96,0.96,0.9,0.96,0.94,0.72,0.94,0.92,0.98,0.98
InlineSkate,0.4117647058823529,0.5686274509803921,0.6862745098039216,0.6274509803921569,0.6666666666666666,0.5686274509803921,0.4117647058823529,0.37254901960784315,0.49019607843137253,0.49019607843137253,0.5490196078431373,0.6470588235294118,0.5686274509803921,0.4117647058823529,0.49019607843137253,0.6274509803921569,0.7254901960784313,0.6078431372549019,0.6862745098039216,0.5882352941176471,0.6078431372549019,0.6470588235294118,0.43137254901960786,0.5294117647058824,0.7254901960784313,0.47058823529411764,0.5294117647058824,0.45098039215686275,0.35294117647058826,0.5882352941176471
InsectEPGRegularTrain,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7857142857142857,0.6904761904761905,0.8809523809523809,0.7619047619047619,0.8571428571428571,0.7142857142857143,0.8333333333333334,0.9285714285714286,0.7619047619047619,0.7619047619047619,0.7857142857142857,0.8571428571428571,0.6428571428571429,0.8333333333333334,0.8809523809523809,0.9523809523809523,0.9047619047619048,0.8095238095238095,0.7619047619047619,0.8809523809523809,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7857142857142857,0.9285714285714286
InsectEPGSmallTrain,0.21428571428571427,0.5,0.5,0.38095238095238093,0.3333333333333333,0.5476190476190477,0.5476190476190477,0.5,0.6190476190476191,0.6428571428571429,0.4523809523809524,0.8095238095238095,0.35714285714285715,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.4523809523809524,0.5238095238095238,0.7619047619047619,0.23809523809523808,0.23809523809523808,0.6666666666666666,0.5952380952380952,0.40476190476190477,0.7380952380952381,0.5952380952380952,0.3333333333333333,0.42857142857142855,0.23809523809523808,0.5714285714285714
InsectWingbeatSound,0.7833333333333333,0.8166666666666667,0.8222222222222222,0.7166666666666667,0.7722222222222223,0.7444444444444445,0.7888888888888889,0.7666666666666667,0.7166666666666667,0.8555555555555555,0.8,0.8388888888888889,0.8333333333333334,0.8277777777777777,0.8277777777777777,0.85,0.7777777777777778,0.8388888888888889,0.7111111111111111,0.7944444444444444,0.7777777777777778,0.7444444444444445,0.8,0.7555555555555555,0.7888888888888889,0.7,0.8,0.7166666666666667,0.8055555555555556,0.7666666666666667
ItalyPowerDemand,0.9161793372319688,0.949317738791423,0.9181286549707602,0.9278752436647173,0.9532163742690059,0.8576998050682261,0.9025341130604289,0.8927875243664717,0.7738791423001949,0.9161793372319688,0.9220272904483431,0.8401559454191033,0.8693957115009746,0.8499025341130604,0.9688109161793372,0.8245614035087719,0.9590643274853801,0.9122807017543859,0.8869395711500975,0.9083820662768031,0.9317738791423001,0.9044834307992202,0.9044834307992202,0.9044834307992202,0.8635477582846004,0.9317738791423001,0.7933723196881092,0.9532163742690059,0.7134502923976608,0.9005847953216374
LargeKitchenAppliances,0.904,0.936,0.936,0.936,0.92,0.88,0.912,0.92,0.912,0.928,0.92,0.96,0.896,0.904,0.928,0.936,0.912,0.896,0.904,0.944,0.928,0.92,0.936,0.952,0.896,0.936,0.88,0.872,0.896,0.92
Lightning2,0.42857142857142855,0.6785714285714286,0.7142857142857143,0.5714285714285714,0.39285714285714285,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.5,0.6785714285714286,0.5357142857142857,0.6428571428571429,0.6785714285714286,0.35714285714285715,0.6785714285714286,0.4642857142857143,0.5714285714285714,0.7142857142857143,0.5,0.6785714285714286,0.39285714285714285,0.5714285714285714,0.5,0.6785714285714286,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.4642857142857143,0.5714285714285714,0.5714285714285714
Lightning7,0.9166666666666666,0.75,0.75,0.75,0.8333333333333334,0.75,0.5,1.0,0.6666666666666666,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,1.0,0.6666666666666666,1.0,0.75,0.8333333333333334,0.75,0.8333333333333334,0.75,0.6666666666666666,0.8333333333333334,0.8333333333333334
Mallat,1.0,0.9965870307167235,1.0,0.9863481228668942,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,0.9931740614334471,1.0,0.9965870307167235,0.9965870307167235,0.9965870307167235,1.0,1.0,0.9965870307167235,0.9522184300341296,0.9931740614334471,0.9965870307167235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,1.0,1.0,1.0,0.9,0.95,0.95,0.95,1.0,0.95,1.0,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.95,0.95,1.0,0.95,1.0,0.95,0.9,0.95,1.0,0.95,0.95,1.0,0.95
MedicalImages,0.8951406649616368,0.9258312020460358,0.9411764705882353,0.9232736572890026,0.8925831202046036,0.9156010230179028,0.9028132992327366,0.9514066496163683,0.9028132992327366,0.9053708439897699,0.9232736572890026,0.9104859335038363,0.948849104859335,0.9156010230179028,0.9130434782608695,0.8772378516624041,0.8900255754475703,0.8823529411764706,0.9386189258312021,0.9130434782608695,0.9028132992327366,0.948849104859335,0.9156010230179028,0.9130434782608695,0.9207161125319693,0.9411764705882353,0.8849104859335039,0.907928388746803,0.887468030690537,0.9360613810741688
MiddlePhalanxOutlineAgeGroup,0.27586206896551724,0.9310344827586207,0.9655172413793104,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.6896551724137931,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.8620689655172413,0.9655172413793104,0.896551724137931,0.6896551724137931,0.896551724137931,0.896551724137931,0.7586206896551724,0.896551724137931,0.8620689655172413,0.7931034482758621,0.7241379310344828,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.9310344827586207,0.8275862068965517
MiddlePhalanxOutlineCorrect,0.712,0.576,0.64,0.616,0.64,0.568,0.6,0.568,0.592,0.584,0.544,0.672,0.632,0.632,0.592,0.584,0.552,0.6,0.616,0.552,0.616,0.608,0.584,0.616,0.592,0.608,0.584,0.568,0.536,0.552
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9585987261146497,0.9681528662420382,0.9808917197452229,0.9267515923566879,0.945859872611465,0.9617834394904459,0.964968152866242,0.9681528662420382,0.9394904458598726,0.9490445859872612,0.9522292993630573,0.9681528662420382,0.9777070063694268,0.9585987261146497,0.9490445859872612,0.9617834394904459,0.9713375796178344,0.9554140127388535,0.9713375796178344,0.9777070063694268,0.9713375796178344,0.9554140127388535,0.945859872611465,0.9840764331210191,0.9745222929936306,0.9554140127388535,0.9745222929936306,0.9299363057324841,0.9554140127388535,0.9617834394904459
