folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9061124694376528,0.9114914425427872,0.8753056234718827,0.9163814180929095,0.9246943765281174,0.8909535452322739,0.9212713936430318,0.9178484107579462,0.9066014669926651,0.8533007334963325,0.9105134474327629,0.8757946210268949,0.8792176039119804,0.8982885085574572,0.8919315403422983,0.9036674816625917,0.8982885085574572,0.9105134474327629,0.8743276283618582,0.8806845965770171,0.9070904645476773,0.8562347188264059,0.9036674816625917,0.9344743276283619,0.9251833740831296,0.8772616136919316,0.867481662591687,0.863080684596577,0.8894865525672372,0.8836185819070904
CinCECGTorso,1.0,0.9420289855072463,1.0,1.0,0.9855072463768116,0.9014492753623189,0.9942028985507246,0.9594202898550724,0.9855072463768116,0.9565217391304348,0.9971014492753624,0.8985507246376812,0.9739130434782609,0.8985507246376812,0.9217391304347826,0.9884057971014493,0.9884057971014493,0.7739130434782608,0.991304347826087,0.9971014492753624,0.9942028985507246,0.9594202898550724,0.9971014492753624,0.9797101449275363,0.9971014492753624,0.9710144927536232,0.9710144927536232,0.991304347826087,0.991304347826087,0.9942028985507246
Coffee,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.624,0.728,0.712,0.728,0.68,0.72,0.664,0.696,0.656,0.728,0.632,0.752,0.736,0.712,0.744,0.632,0.64,0.568,0.656,0.808,0.712,0.696,0.688,0.688,0.704,0.72,0.688,0.776,0.76,0.744
CricketX,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6060606060606061,0.45454545454545453,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.45454545454545453,0.6060606060606061,0.5757575757575758,0.6363636363636364,0.6060606060606061,0.5757575757575758,0.5454545454545454,0.5454545454545454,0.6060606060606061,0.6363636363636364,0.48484848484848486,0.6363636363636364,0.48484848484848486,0.5151515151515151,0.42424242424242425,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.48484848484848486,0.5757575757575758,0.6060606060606061,0.6363636363636364
CricketY,0.5806451612903226,0.4838709677419355,0.6129032258064516,0.5161290322580645,0.7419354838709677,0.6129032258064516,0.45161290322580644,0.5806451612903226,0.5483870967741935,0.6774193548387096,0.8064516129032258,0.5161290322580645,0.6451612903225806,0.6129032258064516,0.7096774193548387,0.6451612903225806,0.6774193548387096,0.7096774193548387,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.4838709677419355,0.4838709677419355,0.6774193548387096,0.6451612903225806,0.4838709677419355,0.8387096774193549,0.6451612903225806,0.5483870967741935,0.7419354838709677
CricketZ,0.4827586206896552,0.5172413793103449,0.6551724137931034,0.6206896551724138,0.6206896551724138,0.4827586206896552,0.5517241379310345,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.4827586206896552,0.6206896551724138,0.6551724137931034,0.7931034482758621,0.6206896551724138,0.6206896551724138,0.5172413793103449,0.5862068965517241,0.5517241379310345,0.6551724137931034,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.6896551724137931,0.5862068965517241,0.5862068965517241,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6896551724137931
Crop,1.0,0.9857142857142858,0.9885714285714285,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,0.9757142857142858,1.0,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.6461538461538462,0.9230769230769231,0.8923076923076924,0.9692307692307692,0.8153846153846154,0.8615384615384616,0.9076923076923077,0.9538461538461539,0.8615384615384616,0.8923076923076924,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.9076923076923077,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8,0.8461538461538461,0.8461538461538461,0.9076923076923077,0.9384615384615385,0.9230769230769231,0.8769230769230769,0.7538461538461538,0.9230769230769231,0.8769230769230769,0.8923076923076924
DistalPhalanxOutlineCorrect,0.591304347826087,0.7043478260869566,0.8,0.6695652173913044,0.7130434782608696,0.7652173913043478,0.7478260869565218,0.6869565217391305,0.6869565217391305,0.7739130434782608,0.7130434782608696,0.7652173913043478,0.7304347826086957,0.782608695652174,0.7913043478260869,0.7565217391304347,0.7217391304347827,0.7391304347826086,0.6347826086956522,0.7130434782608696,0.6695652173913044,0.7565217391304347,0.6521739130434783,0.7652173913043478,0.7391304347826086,0.7565217391304347,0.7304347826086957,0.6782608695652174,0.6608695652173913,0.7130434782608696
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.6944444444444444,0.8055555555555556,0.9166666666666666,0.6388888888888888,0.6666666666666666,0.8333333333333334,0.75,0.8611111111111112,0.8888888888888888,0.7222222222222222,0.8333333333333334,0.8055555555555556,0.8611111111111112,0.8055555555555556,0.7777777777777778,0.7222222222222222,0.75,0.7777777777777778,0.9166666666666666,0.6944444444444444,0.7222222222222222,0.6111111111111112,0.9166666666666666,0.7777777777777778,0.9444444444444444,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.5277777777777778,0.7222222222222222
ECG5000,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.4,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.34285714285714286,0.09090909090909091,0.045454545454545456,0.2857142857142857,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.37142857142857144,0.09090909090909091,0.09090909090909091
ECGFiveDays,1.0,1.0,1.0,0.9906542056074766,0.9392523364485982,0.9813084112149533,0.9883177570093458,1.0,1.0,0.9953271028037384,0.9929906542056075,0.9929906542056075,0.8878504672897196,0.9766355140186916,0.9883177570093458,1.0,0.9976635514018691,1.0,0.9976635514018691,0.9672897196261683,0.9929906542056075,1.0,1.0,0.9883177570093458,1.0,1.0,0.9929906542056075,1.0,1.0,0.9929906542056075
ElectricDevices,0.2733812949640288,0.6654676258992805,0.6384892086330936,0.6564748201438849,0.6312949640287769,0.6672661870503597,0.6402877697841727,0.6330935251798561,0.6294964028776978,0.6115107913669064,0.6241007194244604,0.6205035971223022,0.6258992805755396,0.6798561151079137,0.6618705035971223,0.670863309352518,0.6654676258992805,0.6187050359712231,0.6348920863309353,0.658273381294964,0.6420863309352518,0.670863309352518,0.6618705035971223,0.6690647482014388,0.6330935251798561,0.6564748201438849,0.6636690647482014,0.6169064748201439,0.6762589928057554,0.6690647482014388
EOGHorizontalSignal,0.7931034482758621,0.9655172413793104,0.8620689655172413,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.9655172413793104,0.7241379310344828,0.8275862068965517,0.9310344827586207,0.896551724137931,0.9655172413793104,0.8275862068965517,1.0,0.9310344827586207,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.8620689655172413,1.0,0.9310344827586207,0.7931034482758621
EOGVerticalSignal,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.8467741935483871,0.8548387096774194,0.8548387096774194,0.8629032258064516,0.8064516129032258,0.9112903225806451,0.8951612903225806,0.8306451612903226,0.8629032258064516,0.8709677419354839,0.8951612903225806,0.782258064516129,0.9193548387096774,0.8387096774193549,0.8306451612903226,0.8709677419354839,0.8709677419354839,0.9193548387096774,0.8629032258064516,0.7903225806451613,0.8709677419354839,0.8870967741935484,0.9274193548387096,0.8951612903225806,0.9274193548387096,0.8387096774193549,0.8951612903225806,0.9032258064516129,0.9193548387096774,0.9032258064516129
FaceAll,0.96875,0.90625,1.0,1.0,1.0,0.9375,1.0,0.90625,0.96875,1.0,0.96875,0.96875,0.96875,0.9375,1.0,0.9375,0.96875,0.96875,1.0,0.9375,0.9375,0.96875,0.90625,1.0,0.875,0.90625,0.9375,0.96875,1.0,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.8181818181818182,0.8787878787878788,0.9545454545454546,0.8484848484848485,0.8787878787878788,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9090909090909091,0.8787878787878788,0.9242424242424242,0.9545454545454546,0.9393939393939394,0.8484848484848485,0.7424242424242424,0.8787878787878788,0.8484848484848485,0.7575757575757576,0.9545454545454546,0.9545454545454546,0.8787878787878788,0.8939393939393939,0.8333333333333334,0.8636363636363636,0.803030303030303,0.8636363636363636,0.8181818181818182,0.9242424242424242,0.8787878787878788,0.7424242424242424
FiftyWords,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9593114241001565,0.9420970266040689,0.9389671361502347,0.9624413145539906,0.945226917057903,0.9546165884194053,0.9546165884194053,0.9514866979655712,0.9561815336463224,0.9530516431924883,0.9546165884194053,0.9530516431924883,0.9765258215962441,0.9561815336463224,0.9514866979655712,0.9561815336463224,0.9420970266040689,0.9546165884194053,0.9593114241001565,0.9561815336463224,0.9593114241001565,0.9577464788732394,0.9530516431924883,0.9593114241001565,0.9577464788732394,0.9546165884194053,0.9436619718309859,0.9530516431924883,0.9514866979655712,0.9514866979655712
FreezerRegularTrain,0.9950877192982456,0.9978947368421053,0.9950877192982456,0.9971929824561403,0.9964912280701754,0.9985964912280701,0.9950877192982456,0.9950877192982456,0.9978947368421053,0.9992982456140351,0.9978947368421053,0.9971929824561403,0.9971929824561403,0.9985964912280701,0.9971929824561403,0.9964912280701754,0.9950877192982456,0.9971929824561403,0.9971929824561403,0.9971929824561403,0.9978947368421053,0.9971929824561403,0.9957894736842106,0.9971929824561403,0.9985964912280701,0.9964912280701754,0.9992982456140351,0.9985964912280701,0.9964912280701754,0.9964912280701754
FreezerSmallTrain,0.9957894736842106,0.9964912280701754,0.9971929824561403,0.991578947368421,0.9971929824561403,0.9978947368421053,0.9985964912280701,0.9964912280701754,0.9950877192982456,0.9978947368421053,0.9964912280701754,0.9950877192982456,0.9964912280701754,0.9677192982456141,0.9964912280701754,0.9908771929824561,0.8982456140350877,0.9943859649122807,0.9964912280701754,0.9943859649122807,0.9957894736842106,0.9964912280701754,0.9929824561403509,0.9950877192982456,0.9978947368421053,0.991578947368421,0.9971929824561403,0.9964912280701754,0.9929824561403509,0.9803508771929824
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7254901960784313,0.7254901960784313,0.7450980392156863,0.6666666666666666,0.7843137254901961,0.8627450980392157,0.7647058823529411,0.8235294117647058,0.8431372549019608,0.6666666666666666,0.7843137254901961,0.6666666666666666,0.7058823529411765,0.7843137254901961,0.7058823529411765,0.8235294117647058,0.7843137254901961,0.7058823529411765,0.803921568627451,0.7254901960784313,0.7450980392156863,0.7647058823529411,0.803921568627451,0.8431372549019608,0.7647058823529411,0.803921568627451,0.7254901960784313,0.7647058823529411,0.8235294117647058,0.6470588235294118
Haptics,0.6865671641791045,0.746268656716418,0.6865671641791045,0.7910447761194029,0.6865671641791045,0.746268656716418,0.6567164179104478,0.6268656716417911,0.7761194029850746,0.6417910447761194,0.6865671641791045,0.746268656716418,0.6417910447761194,0.6716417910447762,0.7014925373134329,0.6567164179104478,0.7313432835820896,0.6567164179104478,0.5671641791044776,0.6268656716417911,0.6716417910447762,0.6567164179104478,0.6417910447761194,0.7910447761194029,0.6417910447761194,0.6268656716417911,0.6865671641791045,0.6865671641791045,0.6567164179104478,0.5522388059701493
Herring,0.34615384615384615,0.2692307692307692,0.3076923076923077,0.46153846153846156,0.2692307692307692,0.4230769230769231,0.46153846153846156,0.3076923076923077,0.11538461538461539,0.3076923076923077,0.2692307692307692,0.34615384615384615,0.2692307692307692,0.4230769230769231,0.19230769230769232,0.5,0.2692307692307692,0.46153846153846156,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.11538461538461539,0.3076923076923077,0.38461538461538464,0.2692307692307692,0.4230769230769231,0.5,0.38461538461538464,0.15384615384615385,0.4230769230769231
HouseTwenty,0.94,0.98,0.88,0.9,0.98,0.92,0.94,0.94,0.96,0.96,0.94,0.92,0.96,0.96,0.96,0.98,0.96,0.94,0.96,0.98,0.94,0.96,0.92,0.94,0.96,0.98,0.98,0.94,1.0,0.98
InlineSkate,0.7450980392156863,0.6470588235294118,0.803921568627451,0.7450980392156863,0.7843137254901961,0.803921568627451,0.7254901960784313,0.6078431372549019,0.7843137254901961,0.5686274509803921,0.6274509803921569,0.7058823529411765,0.5490196078431373,0.6078431372549019,0.7450980392156863,0.8235294117647058,0.7254901960784313,0.8431372549019608,0.7843137254901961,0.7647058823529411,0.6470588235294118,0.9411764705882353,0.7450980392156863,0.9411764705882353,0.7254901960784313,0.7450980392156863,0.7843137254901961,0.7647058823529411,0.6470588235294118,0.8627450980392157
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8777777777777778,0.9111111111111111,0.8722222222222222,0.8555555555555555,0.9,0.8722222222222222,0.8166666666666667,0.8,0.7666666666666667,0.8888888888888888,0.8666666666666667,0.8833333333333333,0.9222222222222223,0.9111111111111111,0.8944444444444445,0.8888888888888888,0.8722222222222222,0.8611111111111112,0.8444444444444444,0.8555555555555555,0.8777777777777778,0.8111111111111111,0.8388888888888889,0.8111111111111111,0.8333333333333334,0.8166666666666667,0.8777777777777778,0.7944444444444444,0.8833333333333333,0.8722222222222222
ItalyPowerDemand,0.9727095516569201,0.98635477582846,0.9668615984405458,0.9668615984405458,0.9785575048732943,0.9688109161793372,0.9727095516569201,0.9688109161793372,0.8908382066276803,0.9668615984405458,0.9746588693957114,0.9688109161793372,0.9668615984405458,0.9707602339181286,0.9707602339181286,0.9668615984405458,0.9844054580896686,0.9532163742690059,0.9707602339181286,0.9629629629629629,0.9688109161793372,0.9785575048732943,0.9766081871345029,0.9610136452241715,0.9590643274853801,0.9688109161793372,0.9707602339181286,0.9824561403508771,0.9278752436647173,0.9727095516569201
LargeKitchenAppliances,0.776,0.808,0.872,0.832,0.872,0.752,0.848,0.864,0.88,0.816,0.808,0.888,0.888,0.8,0.84,0.896,0.816,0.824,0.824,0.824,0.848,0.8,0.896,0.832,0.84,0.832,0.808,0.856,0.76,0.784
Lightning2,0.7142857142857143,0.6071428571428571,0.4642857142857143,0.6071428571428571,0.5,0.5357142857142857,0.4642857142857143,0.39285714285714285,0.4642857142857143,0.35714285714285715,0.6071428571428571,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5,0.6428571428571429,0.6785714285714286,0.42857142857142855,0.5357142857142857,0.6428571428571429,0.5,0.5357142857142857,0.6785714285714286,0.4642857142857143,0.6428571428571429,0.5,0.5714285714285714,0.39285714285714285,0.5
Lightning7,0.5833333333333334,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.75,0.6666666666666666,0.75,0.5833333333333334,0.9166666666666666,1.0,0.9166666666666666,1.0,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.8333333333333334,0.75,0.75,1.0,0.75,0.75,0.9166666666666666
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931740614334471,0.9351535836177475,0.9965870307167235,1.0,1.0,0.9931740614334471,1.0,1.0,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,0.9897610921501706
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.9053708439897699,0.9462915601023018,0.9386189258312021,0.9309462915601023,0.9181585677749361,0.9565217391304348,0.9130434782608695,0.9616368286445013,0.928388746803069,0.9232736572890026,0.9437340153452686,0.9002557544757033,0.9616368286445013,0.8976982097186701,0.907928388746803,0.8951406649616368,0.9002557544757033,0.9181585677749361,0.9462915601023018,0.928388746803069,0.928388746803069,0.969309462915601,0.9309462915601023,0.928388746803069,0.9411764705882353,0.9411764705882353,0.9207161125319693,0.928388746803069,0.8900255754475703,0.9386189258312021
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.896551724137931,0.9655172413793104,0.896551724137931,0.8275862068965517,0.9655172413793104,0.7931034482758621,0.8275862068965517,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7586206896551724,0.8275862068965517,0.896551724137931,0.9655172413793104,0.8620689655172413,0.6551724137931034,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.9310344827586207,0.8620689655172413,0.7586206896551724,0.7241379310344828,0.8275862068965517,0.896551724137931,0.8275862068965517,0.8620689655172413,0.9310344827586207,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.664,0.576,0.64,0.608,0.64,0.568,0.632,0.616,0.664,0.608,0.624,0.608,0.656,0.672,0.576,0.584,0.648,0.6,0.648,0.672,0.552,0.672,0.6,0.576,0.592,0.64,0.576,0.584,0.568,0.528
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9968152866242038,1.0,0.9968152866242038,0.9968152866242038,0.9904458598726115,0.9968152866242038,0.9936305732484076,0.9872611464968153,0.9968152866242038,0.9840764331210191,1.0,0.9840764331210191,0.9968152866242038,0.9936305732484076,1.0,1.0,0.9872611464968153,0.9904458598726115,0.9968152866242038,0.9872611464968153,0.9968152866242038,0.9936305732484076,1.0,0.9968152866242038,0.9968152866242038,0.9904458598726115,0.9968152866242038,0.9968152866242038,0.9968152866242038,1.0
MixedShapesSmallTrain,0.9904458598726115,0.9904458598726115,0.9936305732484076,0.9904458598726115,0.9872611464968153,0.9840764331210191,1.0,0.9936305732484076,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9936305732484076,0.9968152866242038,0.9904458598726115,0.9936305732484076,0.9840764331210191,0.9968152866242038,0.9904458598726115,0.9968152866242038,0.9936305732484076,0.9904458598726115,0.9904458598726115,0.9968152866242038,0.9936305732484076,0.9840764331210191,0.9904458598726115,0.9968152866242038,0.9968152866242038,0.9872611464968153
MoteStrain,0.878682842287695,0.9965337954939342,0.9688041594454073,0.9930675909878682,0.8890814558058926,0.9393414211438474,0.9636048526863085,0.9376083188908145,0.9272097053726169,0.9324090121317158,0.9081455805892548,0.9792027729636048,0.9601386481802426,0.9740034662045061,0.9584055459272097,0.9792027729636048,0.8578856152512998,0.9272097053726169,0.9566724436741768,0.92894280762565,0.9220103986135182,0.9670710571923743,0.9913344887348353,0.9844020797227037,0.9532062391681109,0.9133448873483535,0.9618717504332756,0.9809358752166378,0.9653379549393414,0.8578856152512998
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
OSULeaf,0.9565217391304348,1.0,0.8260869565217391,0.9565217391304348,0.9130434782608695,0.9130434782608695,1.0,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.8260869565217391,1.0,0.9130434782608695,1.0,0.9130434782608695,1.0,0.9130434782608695,0.9130434782608695,1.0,0.8695652173913043,0.9565217391304348,0.9565217391304348,1.0,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9130434782608695,1.0,0.8260869565217391
PhalangesOutlinesCorrect,0.5933734939759037,0.6144578313253012,0.6174698795180723,0.6325301204819277,0.608433734939759,0.6716867469879518,0.6024096385542169,0.6325301204819277,0.6204819277108434,0.6566265060240963,0.6265060240963856,0.608433734939759,0.6445783132530121,0.6385542168674698,0.6475903614457831,0.6566265060240963,0.6325301204819277,0.6385542168674698,0.6265060240963856,0.608433734939759,0.6295180722891566,0.6385542168674698,0.5963855421686747,0.6054216867469879,0.641566265060241,0.6295180722891566,0.6144578313253012,0.641566265060241,0.6445783132530121,0.6265060240963856
