folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.6363636363636364,0.5757575757575758,0.5454545454545454,0.3939393939393939,0.45454545454545453,0.6060606060606061,0.36363636363636365,0.6060606060606061,0.45454545454545453,0.5151515151515151,0.5757575757575758,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.6060606060606061,0.45454545454545453,0.696969696969697,0.6060606060606061,0.3333333333333333,0.5454545454545454,0.5757575757575758,0.5151515151515151,0.5151515151515151,0.6363636363636364,0.5757575757575758,0.6363636363636364,0.45454545454545453,0.5757575757575758,0.5454545454545454,0.5454545454545454
CricketY,0.6129032258064516,0.41935483870967744,0.6774193548387096,0.5161290322580645,0.6129032258064516,0.5483870967741935,0.45161290322580644,0.6774193548387096,0.5806451612903226,0.6451612903225806,0.6129032258064516,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.7096774193548387,0.5483870967741935,0.6129032258064516,0.5161290322580645,0.5161290322580645,0.4838709677419355,0.6774193548387096,0.45161290322580644,0.5483870967741935,0.3870967741935484,0.6774193548387096,0.5806451612903226,0.6774193548387096,0.6451612903225806,0.6774193548387096,0.6129032258064516
CricketZ,0.6551724137931034,0.5517241379310345,0.6206896551724138,0.4482758620689655,0.3793103448275862,0.6206896551724138,0.6206896551724138,0.6896551724137931,0.5862068965517241,0.7586206896551724,0.5517241379310345,0.6206896551724138,0.5172413793103449,0.4482758620689655,0.6551724137931034,0.5172413793103449,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.5517241379310345,0.5862068965517241,0.3793103448275862,0.7241379310344828,0.41379310344827586,0.6206896551724138,0.6551724137931034,0.4482758620689655,0.41379310344827586,0.5517241379310345,0.5172413793103449
Crop,1.0,1.0,0.9742857142857143,1.0,1.0,0.9857142857142858,1.0,0.9714285714285714,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,0.9871428571428571,0.9857142857142858,1.0,1.0,0.9728571428571429,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.676923076923077,0.9384615384615385,0.8923076923076924,0.9538461538461539,0.8615384615384616,0.9230769230769231,0.8923076923076924,0.9692307692307692,0.9076923076923077,0.8923076923076924,0.8769230769230769,0.9230769230769231,0.9384615384615385,0.9230769230769231,0.9076923076923077,0.8615384615384616,0.8307692307692308,0.8923076923076924,0.9076923076923077,0.8615384615384616,0.8307692307692308,0.8461538461538461,0.8615384615384616,0.9692307692307692,0.9230769230769231,0.9076923076923077,0.7846153846153846,0.9076923076923077,0.8769230769230769,0.9230769230769231
DistalPhalanxOutlineCorrect,0.6695652173913044,0.6782608695652174,0.7913043478260869,0.6,0.7130434782608696,0.7478260869565218,0.7565217391304347,0.7043478260869566,0.6695652173913044,0.782608695652174,0.6347826086956522,0.7652173913043478,0.7391304347826086,0.8,0.7913043478260869,0.7913043478260869,0.7478260869565218,0.6521739130434783,0.7391304347826086,0.7304347826086957,0.7304347826086957,0.6695652173913044,0.6521739130434783,0.7478260869565218,0.8608695652173913,0.7304347826086957,0.7739130434782608,0.7391304347826086,0.6434782608695652,0.7217391304347827
DistalPhalanxTW,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9523809523809523,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
Earthquakes,0.17142857142857143,0.2571428571428571,0.11428571428571428,0.22857142857142856,0.05714285714285714,0.11428571428571428,0.3142857142857143,0.17142857142857143,0.3142857142857143,0.2857142857142857,0.17142857142857143,0.11428571428571428,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.2571428571428571,0.17142857142857143,0.2,0.2571428571428571,0.2857142857142857,0.14285714285714285,0.02857142857142857,0.08571428571428572,0.14285714285714285,0.2,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.2,0.08571428571428572
ECG200,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8055555555555556,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.9166666666666666,0.6666666666666666,0.8055555555555556,0.8055555555555556,0.8611111111111112,0.8333333333333334,0.8055555555555556,0.5833333333333334,0.8055555555555556,0.8333333333333334,0.9166666666666666,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.7777777777777778,0.8333333333333334
ECG5000,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.3485714285714286,0.13636363636363635,0.21142857142857144,0.3942857142857143,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.42857142857142855,0.2727272727272727,0.13636363636363635,0.34285714285714286,0.09090909090909091,0.38285714285714284,0.13636363636363635,0.13636363636363635,0.3142857142857143,0.35428571428571426,0.09090909090909091,0.3942857142857143,0.4057142857142857,0.045454545454545456,0.33714285714285713,0.33714285714285713,0.13636363636363635,0.13636363636363635
ECGFiveDays,0.9976635514018691,1.0,0.9719626168224299,0.9976635514018691,0.9929906542056075,1.0,1.0,0.9906542056074766,1.0,1.0,1.0,1.0,0.9953271028037384,1.0,0.8901869158878505,0.9883177570093458,1.0,0.9789719626168224,1.0,1.0,1.0,0.985981308411215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9742990654205608
ElectricDevices,0.30755395683453235,0.7428057553956835,0.7176258992805755,0.75,0.7176258992805755,0.7607913669064749,0.7284172661870504,0.7338129496402878,0.6996402877697842,0.6996402877697842,0.7302158273381295,0.7266187050359713,0.7086330935251799,0.7607913669064749,0.7392086330935251,0.7248201438848921,0.7338129496402878,0.6996402877697842,0.737410071942446,0.7086330935251799,0.7356115107913669,0.7248201438848921,0.7230215827338129,0.7140287769784173,0.7212230215827338,0.7661870503597122,0.7122302158273381,0.7571942446043165,0.7482014388489209,0.7661870503597122
EOGHorizontalSignal,1.0,0.896551724137931,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.896551724137931,0.8275862068965517,0.9655172413793104,0.896551724137931,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9310344827586207,1.0,0.896551724137931,1.0,0.896551724137931,0.9310344827586207,0.9310344827586207,0.896551724137931,0.7931034482758621,0.9310344827586207
EOGVerticalSignal,0.6896551724137931,1.0,1.0,1.0,1.0,0.9310344827586207,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EthanolLevel,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,0.9919354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919354838709677,0.9919354838709677,1.0,0.9919354838709677,1.0,1.0,1.0,1.0,1.0,1.0
FaceAll,0.875,0.96875,0.96875,1.0,0.96875,1.0,1.0,0.96875,0.96875,1.0,1.0,1.0,1.0,0.96875,0.96875,0.96875,0.96875,0.84375,1.0,0.9375,1.0,1.0,0.96875,1.0,0.96875,0.96875,1.0,1.0,1.0,0.96875
FaceFour,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8636363636363636,1.0
FacesUCR,0.696969696969697,0.7121212121212122,0.8181818181818182,0.5606060606060606,0.7878787878787878,0.7878787878787878,0.8939393939393939,0.7878787878787878,0.8787878787878788,0.7878787878787878,0.803030303030303,0.7727272727272727,0.6060606060606061,0.6363636363636364,0.6666666666666666,0.7424242424242424,0.7272727272727273,0.5606060606060606,0.8333333333333334,0.7121212121212122,0.7878787878787878,0.8181818181818182,0.7424242424242424,0.7272727272727273,0.6363636363636364,0.7424242424242424,0.7575757575757576,0.7878787878787878,0.8181818181818182,0.6363636363636364
FiftyWords,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9405320813771518,0.9045383411580594,0.9123630672926447,0.9280125195618153,0.9217527386541471,0.9420970266040689,0.9295774647887324,0.9389671361502347,0.9374021909233177,0.9420970266040689,0.9061032863849765,0.9436619718309859,0.9374021909233177,0.918622848200313,0.9405320813771518,0.918622848200313,0.918622848200313,0.9420970266040689,0.9358372456964006,0.9405320813771518,0.9327073552425665,0.9374021909233177,0.9436619718309859,0.9327073552425665,0.9342723004694836,0.918622848200313,0.9358372456964006,0.9311424100156495,0.92018779342723,0.9295774647887324
FreezerRegularTrain,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9971929824561403,0.9866666666666667,0.9866666666666667,0.9992982456140351,0.9985964912280701,0.9866666666666667,0.9992982456140351,0.9852631578947368,0.9929824561403509,0.9866666666666667,0.9957894736842106,0.9978947368421053,0.9992982456140351,0.9880701754385965,0.9929824561403509,1.0,0.9964912280701754,0.9971929824561403,0.9985964912280701,0.9901754385964913,0.991578947368421,0.9985964912280701,0.9992982456140351,0.9964912280701754,0.9985964912280701,0.9901754385964913,0.9978947368421053
FreezerSmallTrain,0.9354385964912281,0.9642105263157895,0.9466666666666667,0.96,0.9943859649122807,0.9712280701754386,0.9880701754385965,0.9824561403508771,0.9101754385964912,0.9866666666666667,0.9796491228070175,0.9894736842105263,0.4968421052631579,0.863859649122807,0.9550877192982457,0.9270175438596491,0.7971929824561403,0.9656140350877193,0.9824561403508771,0.9473684210526315,0.8996491228070176,0.9571929824561404,0.9789473684210527,0.9775438596491228,0.9635087719298245,0.96,0.9543859649122807,0.8659649122807017,0.7747368421052632,0.8968421052631579
GunPoint,0.9864864864864865,1.0,0.9864864864864865,0.972972972972973,0.9594594594594594,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.972972972972973,1.0,1.0,0.9594594594594594,0.9864864864864865,0.9864864864864865,1.0,1.0,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9594594594594594,1.0,0.9864864864864865,0.9864864864864865,0.9864864864864865,1.0,1.0,1.0,0.9864864864864865,0.9594594594594594
GunPointAgeSpan,0.9935897435897436,0.9935897435897436,0.9871794871794872,0.9935897435897436,1.0,0.9871794871794872,1.0,0.9871794871794872,1.0,0.9935897435897436,1.0,0.9935897435897436,0.9935897435897436,0.9871794871794872,0.9935897435897436,1.0,0.9871794871794872,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9933333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,1.0,0.9866666666666667,0.98,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9466666666666667,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.98,1.0,0.9866666666666667,1.0,0.9933333333333333,0.96,0.9866666666666667
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8235294117647058,0.803921568627451,0.6666666666666666,0.7843137254901961,0.7647058823529411,0.7647058823529411,0.7843137254901961,0.8235294117647058,0.6862745098039216,0.6470588235294118,0.7843137254901961,0.7647058823529411,0.803921568627451,0.8235294117647058,0.8431372549019608,0.803921568627451,0.7647058823529411,0.7058823529411765,0.7450980392156863,0.803921568627451,0.6666666666666666,0.8235294117647058,0.7843137254901961,0.8627450980392157,0.7647058823529411,0.8235294117647058,0.6470588235294118,0.803921568627451,0.8431372549019608,0.6470588235294118
Haptics,0.6417910447761194,0.5671641791044776,0.6119402985074627,0.6119402985074627,0.6567164179104478,0.5223880597014925,0.6119402985074627,0.5970149253731343,0.5522388059701493,0.6567164179104478,0.6417910447761194,0.6567164179104478,0.6716417910447762,0.5671641791044776,0.5671641791044776,0.5223880597014925,0.5522388059701493,0.5373134328358209,0.5522388059701493,0.4626865671641791,0.6268656716417911,0.44776119402985076,0.5970149253731343,0.5671641791044776,0.5671641791044776,0.4925373134328358,0.6417910447761194,0.6268656716417911,0.582089552238806,0.5223880597014925
Herring,0.3076923076923077,0.46153846153846156,0.4230769230769231,0.38461538461538464,0.34615384615384615,0.5,0.5769230769230769,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.3076923076923077,0.5,0.38461538461538464,0.4230769230769231,0.38461538461538464,0.5,0.38461538461538464,0.46153846153846156,0.5769230769230769,0.3076923076923077,0.5,0.23076923076923078,0.4230769230769231,0.46153846153846156,0.5,0.5769230769230769,0.4230769230769231,0.34615384615384615,0.46153846153846156,0.38461538461538464
HouseTwenty,0.96,0.98,0.96,0.96,0.96,0.94,0.96,0.98,0.98,0.98,0.96,0.94,0.98,0.96,1.0,0.98,0.98,0.94,0.98,0.96,0.98,0.98,0.98,0.96,0.98,0.96,0.94,0.96,0.96,0.98
InlineSkate,0.43137254901960786,0.5098039215686274,0.4117647058823529,0.45098039215686275,0.45098039215686275,0.1568627450980392,0.27450980392156865,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.2549019607843137,0.27450980392156865,0.5686274509803921,0.39215686274509803,0.4117647058823529,0.5098039215686274,0.23529411764705882,0.3333333333333333,0.37254901960784315,0.5490196078431373,0.47058823529411764,0.803921568627451,0.6470588235294118,0.45098039215686275,0.37254901960784315,0.47058823529411764,0.27450980392156865,0.3333333333333333
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.7333333333333333,0.9,0.7944444444444444,0.7055555555555556,0.7666666666666667,0.7833333333333333,0.7444444444444445,0.7055555555555556,0.7444444444444445,0.8,0.8,0.75,0.85,0.8333333333333334,0.7166666666666667,0.8944444444444445,0.7777777777777778,0.7611111111111111,0.7277777777777777,0.8055555555555556,0.8388888888888889,0.8111111111111111,0.8333333333333334,0.8111111111111111,0.7833333333333333,0.7166666666666667,0.85,0.7444444444444445,0.8444444444444444,0.75
ItalyPowerDemand,0.9590643274853801,0.9844054580896686,0.9629629629629629,0.9551656920077972,0.9746588693957114,0.9707602339181286,0.9707602339181286,0.9805068226120858,0.8732943469785575,0.9688109161793372,0.9707602339181286,0.9512670565302144,0.9512670565302144,0.9727095516569201,0.9532163742690059,0.9727095516569201,0.9824561403508771,0.9571150097465887,0.9649122807017544,0.9571150097465887,0.9668615984405458,0.9766081871345029,0.8927875243664717,0.9668615984405458,0.9649122807017544,0.9746588693957114,0.9629629629629629,0.9844054580896686,0.9415204678362573,0.9727095516569201
LargeKitchenAppliances,0.96,0.984,0.968,0.968,0.952,0.936,0.96,0.952,0.968,0.944,0.944,0.976,0.968,0.968,0.944,0.968,0.92,0.936,0.928,0.96,0.984,0.928,0.984,0.944,0.96,0.96,0.952,0.968,0.92,0.976
Lightning2,0.75,0.75,0.6428571428571429,0.75,0.9642857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8214285714285714,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.75,0.6428571428571429,0.7857142857142857,0.39285714285714285,0.6785714285714286,0.9285714285714286,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.7142857142857143,0.75,0.8214285714285714,0.6428571428571429,0.8928571428571429,0.5714285714285714,0.6785714285714286,0.8928571428571429,0.7142857142857143
Lightning7,0.75,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.5833333333333334,0.5,0.9166666666666666,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75
Mallat,0.9897610921501706,1.0,0.9965870307167235,0.9931740614334471,0.9965870307167235,0.9726962457337884,0.9795221843003413,0.9829351535836177,0.9965870307167235,1.0,0.9863481228668942,0.9590443686006825,0.9965870307167235,0.9931740614334471,0.9965870307167235,0.9658703071672355,1.0,0.9658703071672355,1.0,0.9931740614334471,0.9590443686006825,0.9795221843003413,0.9897610921501706,0.9965870307167235,0.9931740614334471,0.9761092150170648,0.9897610921501706,0.9897610921501706,1.0,1.0
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.7877237851662404,0.8746803069053708,0.8900255754475703,0.8516624040920716,0.8542199488491049,0.8644501278772379,0.8618925831202046,0.8797953964194374,0.8644501278772379,0.8618925831202046,0.8670076726342711,0.8286445012787724,0.9156010230179028,0.8414322250639387,0.8849104859335039,0.8439897698209718,0.8363171355498721,0.8670076726342711,0.8976982097186701,0.8158567774936062,0.8567774936061381,0.8695652173913043,0.8465473145780051,0.8567774936061381,0.8542199488491049,0.9028132992327366,0.8772378516624041,0.8593350383631714,0.8363171355498721,0.8849104859335039
MiddlePhalanxOutlineAgeGroup,0.3793103448275862,0.896551724137931,0.9310344827586207,0.896551724137931,0.8275862068965517,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.7586206896551724,0.896551724137931,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.9655172413793104,0.896551724137931,0.6896551724137931,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.896551724137931,0.896551724137931,0.8275862068965517,0.7241379310344828,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.896551724137931,0.9310344827586207,0.8275862068965517
MiddlePhalanxOutlineCorrect,0.728,0.712,0.816,0.784,0.76,0.752,0.664,0.712,0.744,0.76,0.744,0.752,0.736,0.744,0.736,0.752,0.728,0.728,0.664,0.784,0.688,0.816,0.736,0.664,0.704,0.792,0.736,0.704,0.688,0.728
MiddlePhalanxTW,0.9523809523809523,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,0.9761904761904762,0.9285714285714286,1.0,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.9523809523809523,0.9285714285714286,0.9761904761904762,0.9285714285714286,0.9523809523809523,1.0,0.9761904761904762,1.0,0.9285714285714286,0.9523809523809523,1.0,0.9761904761904762,0.9761904761904762
MixedShapesRegularTrain,0.9968152866242038,0.9968152866242038,0.9968152866242038,0.9840764331210191,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9872611464968153,0.9872611464968153,0.9840764331210191,0.9968152866242038,0.964968152866242,0.9936305732484076,0.9872611464968153,0.9936305732484076,0.9904458598726115,0.9904458598726115,0.9872611464968153,0.9968152866242038,0.9872611464968153,0.9968152866242038,0.9872611464968153,0.9904458598726115,0.9936305732484076,1.0,0.9936305732484076,0.9968152866242038,0.9968152866242038,0.9936305732484076,1.0
MixedShapesSmallTrain,0.9554140127388535,0.964968152866242,0.9713375796178344,0.964968152866242,0.9617834394904459,0.945859872611465,0.9936305732484076,0.945859872611465,0.9554140127388535,0.9713375796178344,0.9394904458598726,0.9681528662420382,0.9681528662420382,0.9171974522292994,0.9808917197452229,0.9713375796178344,0.9936305732484076,0.9745222929936306,0.9267515923566879,0.9171974522292994,0.9872611464968153,0.9267515923566879,0.9331210191082803,0.9235668789808917,0.964968152866242,0.9617834394904459,0.9331210191082803,0.9267515923566879,0.9681528662420382,0.9840764331210191
MoteStrain,0.8994800693240901,0.949740034662045,0.9081455805892548,0.9930675909878682,0.9185441941074524,0.8440207972270364,0.8994800693240901,0.8821490467937608,0.8769497400346621,0.9237435008665511,0.8890814558058926,0.9393414211438474,0.9809358752166378,0.9930675909878682,0.9653379549393414,0.9930675909878682,0.9722703639514731,0.925476603119584,0.9532062391681109,0.8942807625649913,0.854419410745234,0.9376083188908145,0.9410745233968805,0.9532062391681109,0.9601386481802426,0.951473136915078,0.8838821490467937,0.9913344887348353,0.951473136915078,0.8509532062391681
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,1.0,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
