folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9633251833740831,0.9398533007334964,0.9242053789731052,0.9393643031784841,0.9056234718826406,0.9290953545232273,0.9374083129584352,0.921760391198044,0.9158924205378973,0.9227383863080685,0.9114914425427872,0.8669926650366748,0.9232273838630807,0.9154034229828851,0.9344743276283619,0.9374083129584352,0.9300733496332518,0.9403422982885086,0.9198044009779951,0.9320293398533007,0.9393643031784841,0.8929095354523228,0.9061124694376528,0.9364303178484108,0.9555012224938876,0.9212713936430318,0.8982885085574572,0.9124694376528117,0.9134474327628361,0.9300733496332518
CinCECGTorso,0.936231884057971,0.7304347826086957,0.9449275362318841,0.6115942028985507,0.9420289855072463,0.8521739130434782,0.7739130434782608,0.782608695652174,0.9043478260869565,0.7768115942028986,0.9159420289855073,0.7739130434782608,0.936231884057971,0.7246376811594203,0.8434782608695652,0.8,0.8753623188405797,0.782608695652174,0.7275362318840579,0.8318840579710145,0.8173913043478261,0.8289855072463768,0.927536231884058,0.8492753623188406,0.9072463768115943,0.8115942028985508,0.7884057971014493,0.7971014492753623,0.8956521739130435,0.9449275362318841
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.824,0.872,0.848,0.896,0.84,0.872,0.88,0.848,0.864,0.888,0.888,0.888,0.872,0.872,0.848,0.808,0.856,0.856,0.88,0.888,0.904,0.84,0.872,0.928,0.872,0.904,0.736,0.936,0.888,0.88
CricketX,0.65,0.775,0.625,0.525,0.575,0.775,0.7,0.75,0.6,0.775,0.55,0.65,0.75,0.625,0.725,0.775,0.8,0.7,0.4,0.6,0.775,0.6,0.575,0.75,0.625,0.675,0.525,0.65,0.625,0.7
CricketY,0.9117647058823529,0.8529411764705882,0.8235294117647058,0.9117647058823529,0.7941176470588235,0.7941176470588235,0.8823529411764706,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.7941176470588235,0.8235294117647058,0.7647058823529411,0.9117647058823529,0.7647058823529411,0.7941176470588235,0.8529411764705882,0.8529411764705882,0.8823529411764706,0.7352941176470589,0.9411764705882353,0.8235294117647058,0.7352941176470589,0.7352941176470589,0.8529411764705882,0.7647058823529411,0.8235294117647058,0.7352941176470589,0.7647058823529411
CricketZ,0.7058823529411765,0.6764705882352942,0.8235294117647058,0.8235294117647058,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.7352941176470589,0.8235294117647058,0.7941176470588235,0.7058823529411765,0.7352941176470589,0.6176470588235294,0.7352941176470589,0.7058823529411765,0.7941176470588235,0.7352941176470589,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.5588235294117647,0.7647058823529411,0.6764705882352942,0.6176470588235294,0.7352941176470589,0.7941176470588235,0.7647058823529411
Crop,0.44857142857142857,0.47,0.48428571428571426,0.4514285714285714,0.49857142857142855,0.4742857142857143,0.4471428571428571,0.4614285714285714,0.48857142857142855,0.4785714285714286,0.4542857142857143,0.4714285714285714,0.4542857142857143,0.4785714285714286,0.44571428571428573,0.4514285714285714,0.44142857142857145,0.4928571428571429,0.46285714285714286,0.46714285714285714,0.5014285714285714,0.4542857142857143,0.4614285714285714,0.48857142857142855,0.43714285714285717,0.4714285714285714,0.4342857142857143,0.42142857142857143,0.44285714285714284,0.45714285714285713
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.7846153846153846,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8615384615384616,0.8769230769230769,0.9230769230769231,0.9538461538461539,0.9230769230769231,0.8923076923076924,0.9076923076923077,0.8615384615384616,0.8923076923076924,0.9076923076923077,0.9076923076923077,0.9384615384615385,0.8615384615384616,0.9230769230769231,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8615384615384616,0.9692307692307692,0.9076923076923077,0.9076923076923077,0.8,0.9538461538461539,0.8923076923076924,0.9384615384615385
DistalPhalanxOutlineCorrect,0.6869565217391305,0.6695652173913044,0.8173913043478261,0.6086956521739131,0.7913043478260869,0.7565217391304347,0.7739130434782608,0.7391304347826086,0.6869565217391305,0.7217391304347827,0.7304347826086957,0.7391304347826086,0.6956521739130435,0.8260869565217391,0.8,0.782608695652174,0.7478260869565218,0.7913043478260869,0.7304347826086957,0.7043478260869566,0.6869565217391305,0.7130434782608696,0.7130434782608696,0.7217391304347827,0.8,0.7478260869565218,0.7217391304347827,0.7043478260869566,0.7391304347826086,0.7043478260869566
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9523809523809523,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762
Earthquakes,0.05714285714285714,0.0,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.17142857142857143,0.22857142857142856,0.11428571428571428,0.17142857142857143,0.14285714285714285,0.2,0.2571428571428571,0.05714285714285714,0.02857142857142857,0.2,0.0,0.02857142857142857,0.08571428571428572,0.2,0.05714285714285714,0.11428571428571428,0.14285714285714285,0.05714285714285714,0.02857142857142857,0.34285714285714286,0.05714285714285714,0.0,0.0,0.08571428571428572,0.11428571428571428
ECG200,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9444444444444444,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.7222222222222222,0.6388888888888888,0.7777777777777778,0.9166666666666666,0.7777777777777778,0.8055555555555556,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.9166666666666666,0.75,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.8888888888888888
ECG5000,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.4228571428571429,0.09090909090909091,0.13636363636363635,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.35428571428571426,0.13636363636363635,0.045454545454545456,0.3485714285714286,0.09090909090909091,0.045454545454545456,0.36,0.045454545454545456,0.09090909090909091,0.4228571428571429,0.42857142857142855,0.18181818181818182,0.13636363636363635
ECGFiveDays,1.0,1.0,1.0,1.0,0.9953271028037384,1.0,0.9929906542056075,1.0,1.0,1.0,1.0,1.0,0.9742990654205608,1.0,1.0,1.0,1.0,1.0,1.0,0.9976635514018691,0.9976635514018691,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.23381294964028776,0.7356115107913669,0.7032374100719424,0.7446043165467626,0.7032374100719424,0.7464028776978417,0.7320143884892086,0.7230215827338129,0.7284172661870504,0.7248201438848921,0.6960431654676259,0.7122302158273381,0.7320143884892086,0.7302158273381295,0.7410071942446043,0.7589928057553957,0.7446043165467626,0.7176258992805755,0.7158273381294964,0.7266187050359713,0.7446043165467626,0.7392086330935251,0.7517985611510791,0.7464028776978417,0.7086330935251799,0.7553956834532374,0.7284172661870504,0.7248201438848921,0.7643884892086331,0.762589928057554
EOGHorizontalSignal,0.7419354838709677,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.967741935483871,1.0,1.0,1.0
EOGVerticalSignal,0.5806451612903226,0.967741935483871,0.8064516129032258,0.9032258064516129,0.9032258064516129,0.8387096774193549,0.8387096774193549,0.8709677419354839,0.9354838709677419,0.7741935483870968,0.8064516129032258,0.8709677419354839,0.8709677419354839,0.9032258064516129,0.967741935483871,0.8387096774193549,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9354838709677419,0.7741935483870968,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.8709677419354839,0.8709677419354839
EthanolLevel,1.0,1.0,1.0,1.0,1.0,1.0,0.9919354838709677,1.0,1.0,0.9919354838709677,0.9919354838709677,0.9919354838709677,1.0,1.0,0.9919354838709677,1.0,0.9919354838709677,1.0,1.0,1.0,0.9919354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceAll,1.0,0.98,0.98,0.98,1.0,0.98,0.98,0.98,0.98,0.99,1.0,0.98,0.98,1.0,1.0,1.0,0.98,1.0,0.98,1.0,1.0,0.98,0.98,1.0,1.0,0.98,1.0,0.98,0.98,1.0
FaceFour,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0
FacesUCR,1.0,1.0,0.984375,0.984375,1.0,1.0,0.984375,0.984375,1.0,1.0,0.984375,0.984375,0.9921875,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.0,1.0,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
FiftyWords,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.6923076923076923,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231
Fish,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,0.9090909090909091,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9090909090909091,1.0,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0
FordA,0.9655712050078247,0.9561815336463224,0.9593114241001565,0.9624413145539906,0.9499217527386542,0.9655712050078247,0.9499217527386542,0.9640062597809077,0.9655712050078247,0.9546165884194053,0.9483568075117371,0.9702660406885759,0.9608763693270735,0.945226917057903,0.9608763693270735,0.9546165884194053,0.9577464788732394,0.94679186228482,0.9687010954616588,0.9655712050078247,0.9561815336463224,0.971830985915493,0.9561815336463224,0.9546165884194053,0.9624413145539906,0.9655712050078247,0.9577464788732394,0.9702660406885759,0.9561815336463224,0.9608763693270735
FreezerRegularTrain,0.9936842105263158,0.9866666666666667,0.9971929824561403,0.9978947368421053,0.9873684210526316,0.9950877192982456,0.9971929824561403,0.9901754385964913,0.9873684210526316,0.9901754385964913,0.9943859649122807,0.9936842105263158,0.9866666666666667,0.9964912280701754,0.9866666666666667,0.991578947368421,0.9873684210526316,0.9880701754385965,0.9929824561403509,0.9901754385964913,0.9985964912280701,0.9964912280701754,0.9873684210526316,0.9936842105263158,0.9957894736842106,0.9901754385964913,0.9950877192982456,0.9964912280701754,0.9901754385964913,0.9936842105263158
FreezerSmallTrain,0.8470175438596491,0.9908771929824561,0.992280701754386,0.9950877192982456,0.9192982456140351,0.9852631578947368,0.9943859649122807,0.9950877192982456,0.992280701754386,0.9087719298245615,0.9831578947368421,0.9473684210526315,0.8785964912280702,0.840701754385965,0.9529824561403509,0.8196491228070175,0.8,0.9887719298245614,0.983859649122807,0.9649122807017544,0.9375438596491228,0.9178947368421052,0.9663157894736842,0.9957894736842106,0.9943859649122807,0.9705263157894737,0.9592982456140351,0.9417543859649122,0.8814035087719299,0.8771929824561403
GunPoint,1.0,1.0,1.0,0.9864864864864865,0.9864864864864865,1.0,0.9864864864864865,1.0,1.0,0.9864864864864865,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,0.972972972972973
GunPointAgeSpan,0.9935897435897436,0.9871794871794872,0.9615384615384616,0.9935897435897436,0.9615384615384616,0.9807692307692307,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,0.9935897435897436,1.0,1.0,0.9935897435897436,0.9871794871794872,0.9871794871794872,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,0.9871794871794872,0.9935897435897436
GunPointMaleVersusFemale,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.98,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6666666666666666,0.8235294117647058,0.803921568627451,0.7450980392156863,0.7450980392156863,0.8627450980392157,0.7843137254901961,0.9019607843137255,0.803921568627451,0.803921568627451,0.8235294117647058,0.7058823529411765,0.803921568627451,0.8823529411764706,0.8823529411764706,0.9019607843137255,0.7058823529411765,0.7843137254901961,0.8235294117647058,0.7254901960784313,0.803921568627451,0.8627450980392157,0.7647058823529411,0.9215686274509803,0.803921568627451,0.9215686274509803,0.7450980392156863,0.7647058823529411,0.8823529411764706,0.8235294117647058
Haptics,0.6865671641791045,0.6567164179104478,0.7014925373134329,0.6417910447761194,0.6417910447761194,0.6567164179104478,0.5671641791044776,0.6268656716417911,0.6119402985074627,0.7164179104477612,0.6865671641791045,0.7014925373134329,0.6716417910447762,0.6567164179104478,0.6417910447761194,0.5373134328358209,0.5671641791044776,0.5970149253731343,0.6268656716417911,0.5522388059701493,0.5522388059701493,0.6268656716417911,0.5671641791044776,0.6716417910447762,0.6716417910447762,0.5671641791044776,0.7313432835820896,0.6716417910447762,0.6716417910447762,0.582089552238806
Herring,0.5769230769230769,0.46153846153846156,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.4230769230769231,0.38461538461538464,0.46153846153846156,0.34615384615384615,0.46153846153846156,0.19230769230769232,0.4230769230769231,0.5384615384615384,0.34615384615384615,0.4230769230769231,0.5,0.4230769230769231,0.4230769230769231,0.5,0.38461538461538464,0.38461538461538464,0.4230769230769231,0.38461538461538464,0.46153846153846156,0.34615384615384615,0.4230769230769231,0.5384615384615384,0.2692307692307692,0.34615384615384615,0.23076923076923078
HouseTwenty,0.92,0.98,0.92,0.96,0.94,0.94,0.96,0.98,0.96,0.98,0.94,0.94,0.98,0.98,1.0,0.98,0.96,0.94,0.98,0.96,0.98,0.96,0.98,0.94,0.98,0.98,0.98,0.96,0.98,0.98
InlineSkate,0.803921568627451,0.6862745098039216,0.6862745098039216,0.7647058823529411,0.7647058823529411,0.5686274509803921,0.8431372549019608,0.6666666666666666,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.7450980392156863,0.7254901960784313,0.5882352941176471,0.8627450980392157,0.803921568627451,0.7058823529411765,0.803921568627451,0.6862745098039216,0.6274509803921569,0.6666666666666666,0.9215686274509803,0.7450980392156863,0.8823529411764706,0.8823529411764706,0.7254901960784313,0.6274509803921569,0.7058823529411765,0.5098039215686274,0.8627450980392157
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5888888888888889,0.46111111111111114,0.46111111111111114,0.5333333333333333,0.42777777777777776,0.5888888888888889,0.5833333333333334,0.5166666666666667,0.5166666666666667,0.4222222222222222,0.4166666666666667,0.4777777777777778,0.4222222222222222,0.4888888888888889,0.4777777777777778,0.35,0.5555555555555556,0.39444444444444443,0.6,0.4666666666666667,0.45,0.5111111111111111,0.5,0.6111111111111112,0.5333333333333333,0.42777777777777776,0.5388888888888889,0.3611111111111111,0.5333333333333333,0.5666666666666667
ItalyPowerDemand,0.9590643274853801,0.9883040935672515,0.9668615984405458,0.9610136452241715,0.9805068226120858,0.9688109161793372,0.9727095516569201,0.9805068226120858,0.8810916179337231,0.9688109161793372,0.9785575048732943,0.9532163742690059,0.949317738791423,0.9824561403508771,0.9649122807017544,0.9785575048732943,0.98635477582846,0.9454191033138402,0.9649122807017544,0.9668615984405458,0.9688109161793372,0.9785575048732943,0.9064327485380117,0.9590643274853801,0.9649122807017544,0.9727095516569201,0.9668615984405458,0.9844054580896686,0.9434697855750487,0.9766081871345029
LargeKitchenAppliances,0.928,0.984,0.944,0.944,0.976,0.912,0.928,0.944,0.952,0.96,0.936,0.952,0.952,0.944,0.944,0.944,0.928,0.952,0.952,0.984,0.976,0.96,1.0,0.936,0.976,0.936,0.944,0.912,0.944,0.968
Lightning2,0.7857142857142857,0.8571428571428571,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7857142857142857,0.8214285714285714,0.42857142857142855,0.75,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.75,0.6785714285714286,0.7142857142857143,0.8928571428571429,0.7142857142857143,0.6785714285714286,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.7857142857142857,0.6428571428571429,0.8928571428571429,0.6785714285714286,0.5714285714285714,0.6428571428571429,0.6428571428571429
Lightning7,0.75,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.5833333333333334,0.75,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9166666666666666,1.0,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.75,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.9166666666666666
Mallat,0.9931740614334471,0.9863481228668942,1.0,0.9931740614334471,0.9863481228668942,0.9931740614334471,0.9829351535836177,0.9761092150170648,0.9863481228668942,0.9965870307167235,0.9931740614334471,0.9761092150170648,0.9829351535836177,0.9761092150170648,0.9863481228668942,0.9931740614334471,0.9897610921501706,0.9931740614334471,0.9965870307167235,0.9863481228668942,0.9726962457337884,0.9556313993174061,0.9761092150170648,0.9829351535836177,0.962457337883959,0.9897610921501706,0.9931740614334471,0.9761092150170648,0.9931740614334471,0.9829351535836177
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95
MedicalImages,0.5666666666666667,0.4666666666666667,0.55,0.3333333333333333,0.38333333333333336,0.5833333333333334,0.45,0.4166666666666667,0.5166666666666667,0.6,0.43333333333333335,0.5,0.23333333333333334,0.5833333333333334,0.48333333333333334,0.38333333333333336,0.5333333333333333,0.45,0.4,0.55,0.4666666666666667,0.43333333333333335,0.48333333333333334,0.5166666666666667,0.6333333333333333,0.4166666666666667,0.5,0.6,0.6166666666666667,0.4
MiddlePhalanxOutlineAgeGroup,0.3103448275862069,0.9310344827586207,0.9310344827586207,0.896551724137931,0.896551724137931,0.9310344827586207,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.6896551724137931,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.896551724137931,0.9655172413793104,0.896551724137931,0.7241379310344828,0.896551724137931,0.8620689655172413,0.8275862068965517,0.896551724137931,0.896551724137931,0.8620689655172413,0.7586206896551724,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.9310344827586207,0.7931034482758621
MiddlePhalanxOutlineCorrect,0.776,0.688,0.84,0.76,0.776,0.768,0.672,0.744,0.768,0.736,0.744,0.736,0.712,0.704,0.76,0.704,0.768,0.744,0.696,0.832,0.704,0.808,0.728,0.72,0.76,0.824,0.768,0.712,0.688,0.744
MiddlePhalanxTW,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,0.9523809523809523,0.8809523809523809,0.9761904761904762,0.9523809523809523,1.0,0.9523809523809523,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9285714285714286,0.9523809523809523,0.9761904761904762,0.9285714285714286,0.9523809523809523,1.0,0.9761904761904762,1.0,0.9285714285714286,0.9285714285714286,0.9761904761904762,0.9761904761904762,0.9285714285714286
MixedShapesRegularTrain,0.9936305732484076,0.9904458598726115,0.9904458598726115,0.9808917197452229,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9904458598726115,0.9904458598726115,0.9777070063694268,0.9904458598726115,0.964968152866242,0.9936305732484076,0.9777070063694268,0.9936305732484076,0.9904458598726115,0.9777070063694268,0.9936305732484076,0.9904458598726115,0.9840764331210191,0.9904458598726115,0.9840764331210191,0.9808917197452229,0.9904458598726115,1.0,0.9936305732484076,0.9808917197452229,0.9968152866242038,0.9840764331210191,0.9968152866242038
MixedShapesSmallTrain,0.9554140127388535,0.9745222929936306,1.0,0.9617834394904459,0.964968152866242,0.9522292993630573,0.9936305732484076,0.9617834394904459,0.9585987261146497,0.964968152866242,0.9745222929936306,0.9777070063694268,0.9840764331210191,0.9140127388535032,0.9904458598726115,0.9713375796178344,0.9808917197452229,0.9777070063694268,0.9617834394904459,0.9554140127388535,0.9904458598726115,0.9171974522292994,0.945859872611465,0.9299363057324841,0.9745222929936306,0.9681528662420382,0.9872611464968153,0.9299363057324841,0.9681528662420382,0.9872611464968153
MoteStrain,0.8526863084922011,0.9584055459272097,0.9185441941074524,0.949740034662045,0.8682842287694974,0.6637781629116117,0.902946273830156,0.8232235701906413,0.9133448873483535,0.901213171577123,0.8336221837088388,0.9393414211438474,0.8700173310225303,0.901213171577123,0.902946273830156,0.951473136915078,0.878682842287695,0.8145580589254766,0.9341421143847487,0.8804159445407279,0.8388214904679376,0.8613518197573656,0.9584055459272097,0.9705372616984402,0.9618717504332756,0.8613518197573656,0.8232235701906413,0.9462738301559792,0.8890814558058926,0.8856152512998267
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.75,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,1.0,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
OSULeaf,0.4782608695652174,0.9130434782608695,0.782608695652174,0.8260869565217391,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.782608695652174,0.8260869565217391,0.9130434782608695,0.9565217391304348,0.6521739130434783,1.0,0.782608695652174,0.782608695652174,0.8695652173913043,0.782608695652174,0.9565217391304348,0.8260869565217391,0.9565217391304348,1.0,0.9130434782608695,0.9565217391304348,0.782608695652174,0.9565217391304348,0.8695652173913043,0.9130434782608695
