folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.776,0.904,0.92,0.912,0.88,0.904,0.88,0.872,0.856,0.832,0.888,0.896,0.864,0.872,0.888,0.776,0.864,0.88,0.848,0.904,0.864,0.88,0.776,0.872,0.888,0.848,0.848,0.872,0.728,0.912
CricketX,0.5151515151515151,0.45454545454545453,0.5757575757575758,0.45454545454545453,0.36363636363636365,0.3939393939393939,0.42424242424242425,0.48484848484848486,0.36363636363636365,0.45454545454545453,0.42424242424242425,0.5151515151515151,0.24242424242424243,0.48484848484848486,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.5454545454545454,0.30303030303030304,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.48484848484848486,0.2727272727272727,0.42424242424242425,0.45454545454545453,0.45454545454545453
CricketY,0.5161290322580645,0.3870967741935484,0.5483870967741935,0.45161290322580644,0.6451612903225806,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.45161290322580644,0.5483870967741935,0.6129032258064516,0.41935483870967744,0.5483870967741935,0.4838709677419355,0.7096774193548387,0.41935483870967744,0.3870967741935484,0.41935483870967744,0.45161290322580644,0.5483870967741935,0.6451612903225806,0.5161290322580645,0.3225806451612903,0.41935483870967744,0.4838709677419355,0.3870967741935484,0.5806451612903226,0.41935483870967744,0.3548387096774194,0.5161290322580645
CricketZ,0.41379310344827586,0.4827586206896552,0.5172413793103449,0.5517241379310345,0.41379310344827586,0.4482758620689655,0.4827586206896552,0.4482758620689655,0.4482758620689655,0.4827586206896552,0.3793103448275862,0.6206896551724138,0.41379310344827586,0.3793103448275862,0.4827586206896552,0.5517241379310345,0.3448275862068966,0.5172413793103449,0.5517241379310345,0.4827586206896552,0.3448275862068966,0.4827586206896552,0.4827586206896552,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4827586206896552,0.41379310344827586
Crop,0.9871428571428571,1.0,0.9742857142857143,1.0,1.0,0.9714285714285714,1.0,0.9728571428571429,1.0,0.9614285714285714,0.9871428571428571,0.9885714285714285,0.9857142857142858,0.9871428571428571,1.0,0.9614285714285714,1.0,1.0,1.0,1.0,0.9742857142857143,1.0,0.9742857142857143,1.0,0.96,0.9871428571428571,0.9757142857142858,0.9885714285714285,1.0,0.9885714285714285
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.7230769230769231,0.9076923076923077,0.8307692307692308,0.9538461538461539,0.8307692307692308,0.8461538461538461,0.8615384615384616,0.9230769230769231,0.8307692307692308,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8153846153846154,0.9076923076923077,0.8461538461538461,0.8923076923076924,0.8153846153846154,0.8,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8,0.7846153846153846,0.9230769230769231,0.8923076923076924,0.8461538461538461,0.7384615384615385,0.9076923076923077,0.8615384615384616,0.8769230769230769
DistalPhalanxOutlineCorrect,0.4956521739130435,0.7304347826086957,0.8,0.6695652173913044,0.7478260869565218,0.7391304347826086,0.782608695652174,0.6695652173913044,0.6956521739130435,0.7739130434782608,0.7478260869565218,0.7130434782608696,0.7391304347826086,0.7565217391304347,0.782608695652174,0.808695652173913,0.7565217391304347,0.7304347826086957,0.6608695652173913,0.7739130434782608,0.7130434782608696,0.7304347826086957,0.6608695652173913,0.782608695652174,0.7565217391304347,0.7478260869565218,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.7478260869565218
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.75,0.8055555555555556,0.8333333333333334,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.6944444444444444,0.8055555555555556,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.75,0.7777777777777778,0.6666666666666666,0.8055555555555556,0.8888888888888888,0.75,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8611111111111112,0.75,0.8055555555555556,0.6111111111111112,0.7777777777777778
ECG5000,0.045454545454545456,0.24,0.3314285714285714,0.25142857142857145,0.045454545454545456,0.30857142857142855,0.28,0.2057142857142857,0.3314285714285714,0.2742857142857143,0.28,0.3028571428571429,0.29714285714285715,0.13142857142857142,0.22857142857142856,0.045454545454545456,0.26857142857142857,0.3028571428571429,0.32571428571428573,0.26857142857142857,0.2914285714285714,0.32571428571428573,0.2914285714285714,0.26857142857142857,0.3142857142857143,0.2857142857142857,0.2571428571428571,0.2914285714285714,0.045454545454545456,0.045454545454545456
ECGFiveDays,1.0,1.0,1.0,1.0,0.9626168224299065,0.9602803738317757,0.9976635514018691,1.0,1.0,1.0,0.9883177570093458,1.0,0.9018691588785047,0.985981308411215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906542056074766,0.9953271028037384,1.0,1.0
ElectricDevices,0.09712230215827339,0.48741007194244607,0.5053956834532374,0.5269784172661871,0.4658273381294964,0.5197841726618705,0.4910071942446043,0.5143884892086331,0.4658273381294964,0.4568345323741007,0.4802158273381295,0.4712230215827338,0.4892086330935252,0.4892086330935252,0.4982014388489209,0.5107913669064749,0.4766187050359712,0.4856115107913669,0.48381294964028776,0.4694244604316547,0.4892086330935252,0.48201438848920863,0.4802158273381295,0.4856115107913669,0.4568345323741007,0.47302158273381295,0.512589928057554,0.4784172661870504,0.49280575539568344,0.49280575539568344
EOGHorizontalSignal,0.5517241379310345,0.5172413793103449,0.7586206896551724,0.7586206896551724,0.6551724137931034,0.5862068965517241,0.7241379310344828,0.5517241379310345,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.8275862068965517,0.4482758620689655,0.7931034482758621,0.7241379310344828,0.6206896551724138,0.6551724137931034,0.6206896551724138,0.7241379310344828,0.5517241379310345,0.6206896551724138,0.7241379310344828,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.7586206896551724,0.5862068965517241,0.7241379310344828,0.5862068965517241
EOGVerticalSignal,0.8275862068965517,1.0,0.9310344827586207,0.896551724137931,1.0,1.0,0.8620689655172413,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,1.0,0.9310344827586207,0.8275862068965517,1.0,0.9310344827586207,0.8620689655172413,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104,1.0,0.896551724137931,0.9310344827586207,0.9655172413793104,1.0,1.0,0.9655172413793104,0.9655172413793104,1.0
EthanolLevel,0.717741935483871,0.6209677419354839,0.7096774193548387,0.6451612903225806,0.6370967741935484,0.6774193548387096,0.7338709677419355,0.6774193548387096,0.717741935483871,0.6693548387096774,0.6612903225806451,0.7096774193548387,0.6774193548387096,0.6935483870967742,0.6451612903225806,0.6612903225806451,0.6935483870967742,0.7338709677419355,0.6451612903225806,0.6129032258064516,0.6290322580645161,0.7419354838709677,0.6612903225806451,0.6451612903225806,0.7338709677419355,0.6532258064516129,0.6854838709677419,0.7096774193548387,0.6693548387096774,0.7096774193548387
FaceAll,0.78125,0.78125,0.84375,0.96875,0.84375,0.875,0.875,0.75,0.90625,0.84375,0.90625,0.84375,0.9375,0.84375,0.90625,0.84375,0.84375,0.9375,0.8125,0.9375,0.90625,0.90625,0.8125,0.84375,0.84375,0.875,0.84375,0.875,0.84375,0.875
FaceFour,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.9545454545454546,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0
FacesUCR,0.6363636363636364,0.6818181818181818,0.5303030303030303,0.5151515151515151,0.6212121212121212,0.5303030303030303,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.4090909090909091,0.696969696969697,0.6212121212121212,0.5606060606060606,0.42424242424242425,0.5151515151515151,0.6363636363636364,0.6363636363636364,0.6060606060606061,0.6212121212121212,0.6666666666666666,0.696969696969697,0.5909090909090909,0.6666666666666666,0.6212121212121212,0.6060606060606061,0.6060606060606061,0.5,0.696969696969697,0.6060606060606061,0.6060606060606061
FiftyWords,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5
Fish,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,0.9090909090909091,1.0,1.0,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.8967136150234741,0.8575899843505478,0.8732394366197183,0.8794992175273866,0.838810641627543,0.8794992175273866,0.8575899843505478,0.8873239436619719,0.8857589984350548,0.8857589984350548,0.8560250391236307,0.865414710485133,0.8873239436619719,0.8701095461658842,0.8748043818466353,0.8575899843505478,0.8685446009389671,0.863849765258216,0.892018779342723,0.8403755868544601,0.8935837245696401,0.892018779342723,0.8607198748043818,0.8857589984350548,0.9014084507042254,0.8857589984350548,0.8544600938967136,0.8967136150234741,0.86697965571205,0.8935837245696401
FreezerRegularTrain,0.9312280701754386,0.9782456140350877,0.9178947368421052,0.976140350877193,0.9754385964912281,0.9726315789473684,0.9852631578947368,0.9649122807017544,0.9796491228070175,0.9817543859649123,0.976140350877193,0.9901754385964913,0.9782456140350877,0.927719298245614,0.9410526315789474,0.9810526315789474,0.9859649122807017,0.9859649122807017,0.9929824561403509,0.9228070175438596,0.9501754385964912,0.9340350877192982,0.9571929824561404,0.9691228070175438,0.9698245614035088,0.9880701754385965,0.9635087719298245,0.9585964912280702,0.992280701754386,0.992280701754386
FreezerSmallTrain,0.7985964912280702,0.9880701754385965,0.9403508771929825,0.9529824561403509,0.8982456140350877,0.9866666666666667,0.9929824561403509,0.9908771929824561,0.9943859649122807,0.8835087719298246,0.984561403508772,0.9459649122807018,0.8764912280701754,0.8084210526315789,0.9508771929824561,0.7922807017543859,0.8301754385964912,0.9670175438596491,0.9894736842105263,0.8687719298245614,0.8764912280701754,0.9228070175438596,0.9403508771929825,0.9957894736842106,0.9094736842105263,0.896140350877193,0.9712280701754386,0.9789473684210527,0.8666666666666667,0.8371929824561404
GunPoint,1.0,1.0,1.0,1.0,1.0,0.972972972972973,1.0,1.0,0.9864864864864865,0.972972972972973,1.0,1.0,1.0,1.0,0.9864864864864865,0.9864864864864865,0.9864864864864865,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,0.972972972972973,1.0,1.0,1.0,0.9459459459459459
GunPointAgeSpan,1.0,0.9743589743589743,0.9871794871794872,1.0,0.9807692307692307,0.9871794871794872,0.9807692307692307,1.0,0.9935897435897436,1.0,1.0,0.9487179487179487,0.9935897435897436,0.9935897435897436,1.0,1.0,0.9935897435897436,0.967948717948718,1.0,0.9935897435897436,1.0,0.9807692307692307,0.9935897435897436,1.0,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,1.0,0.9871794871794872
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6470588235294118,0.7647058823529411,0.7450980392156863,0.6470588235294118,0.7254901960784313,0.7450980392156863,0.7254901960784313,0.8235294117647058,0.8627450980392157,0.7254901960784313,0.7843137254901961,0.7058823529411765,0.7843137254901961,0.8235294117647058,0.7058823529411765,0.7843137254901961,0.7843137254901961,0.803921568627451,0.8431372549019608,0.7647058823529411,0.7647058823529411,0.8431372549019608,0.7058823529411765,0.803921568627451,0.7647058823529411,0.6862745098039216,0.7450980392156863,0.8627450980392157,0.803921568627451,0.6862745098039216
Haptics,0.6567164179104478,0.6119402985074627,0.6268656716417911,0.5522388059701493,0.5671641791044776,0.6119402985074627,0.47761194029850745,0.40298507462686567,0.7164179104477612,0.6119402985074627,0.5373134328358209,0.6268656716417911,0.6417910447761194,0.6119402985074627,0.7164179104477612,0.5522388059701493,0.5522388059701493,0.582089552238806,0.5373134328358209,0.47761194029850745,0.5970149253731343,0.5074626865671642,0.5373134328358209,0.8208955223880597,0.417910447761194,0.746268656716418,0.5074626865671642,0.47761194029850745,0.5671641791044776,0.47761194029850745
Herring,0.6153846153846154,0.4230769230769231,0.3076923076923077,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.5769230769230769,0.23076923076923078,0.23076923076923078,0.5769230769230769,0.23076923076923078,0.5,0.46153846153846156,0.5384615384615384,0.038461538461538464,0.5,0.34615384615384615,0.4230769230769231,0.34615384615384615,0.11538461538461539,0.34615384615384615,0.6153846153846154,0.4230769230769231,0.34615384615384615,0.23076923076923078,0.5769230769230769,0.4230769230769231,0.38461538461538464,0.38461538461538464,0.5384615384615384
HouseTwenty,0.92,0.94,0.9,0.96,0.98,0.92,0.98,0.9,0.94,0.9,0.9,0.94,0.92,0.92,0.96,0.96,0.92,0.98,0.9,0.96,0.9,0.98,0.9,0.92,0.94,0.98,0.98,0.96,0.98,0.96
InlineSkate,0.6862745098039216,0.5490196078431373,0.6274509803921569,0.6078431372549019,0.6862745098039216,0.6078431372549019,0.5686274509803921,0.49019607843137253,0.5882352941176471,0.4117647058823529,0.47058823529411764,0.6666666666666666,0.5882352941176471,0.49019607843137253,0.6862745098039216,0.7254901960784313,0.47058823529411764,0.49019607843137253,0.6666666666666666,0.6862745098039216,0.5098039215686274,0.7058823529411765,0.6274509803921569,0.6078431372549019,0.5686274509803921,0.6862745098039216,0.49019607843137253,0.6078431372549019,0.35294117647058826,0.6666666666666666
InsectEPGRegularTrain,0.9047619047619048,0.8333333333333334,0.9523809523809523,0.7142857142857143,0.9047619047619048,0.8333333333333334,0.9523809523809523,0.9523809523809523,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.9047619047619048,0.6904761904761905,1.0,0.8333333333333334,0.8571428571428571,0.8095238095238095,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.5238095238095238,0.8333333333333334,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.9761904761904762,0.9523809523809523
InsectEPGSmallTrain,0.9047619047619048,1.0,0.9761904761904762,0.8809523809523809,0.30952380952380953,0.9523809523809523,0.9761904761904762,0.7619047619047619,1.0,0.8571428571428571,0.7380952380952381,0.8809523809523809,0.9047619047619048,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.9761904761904762,0.9523809523809523,0.9761904761904762,1.0,0.8571428571428571,0.9761904761904762,1.0,0.5476190476190477,1.0,0.9523809523809523,0.7857142857142857,1.0,0.7142857142857143,0.9761904761904762
InsectWingbeatSound,0.6055555555555555,0.6111111111111112,0.6888888888888889,0.5611111111111111,0.6555555555555556,0.6833333333333333,0.5555555555555556,0.48333333333333334,0.40555555555555556,0.6555555555555556,0.39444444444444443,0.7166666666666667,0.65,0.6666666666666666,0.65,0.65,0.6333333333333333,0.55,0.5833333333333334,0.5388888888888889,0.6833333333333333,0.5333333333333333,0.7055555555555556,0.5666666666666667,0.65,0.5888888888888889,0.75,0.6111111111111112,0.6444444444444445,0.65
ItalyPowerDemand,0.9707602339181286,0.9961013645224172,0.9805068226120858,0.9883040935672515,0.9707602339181286,0.9805068226120858,0.9805068226120858,0.935672514619883,0.9161793372319688,0.98635477582846,0.9766081871345029,0.9766081871345029,0.98635477582846,0.9824561403508771,0.9785575048732943,0.98635477582846,0.9980506822612085,0.9668615984405458,0.9746588693957114,0.9785575048732943,0.9844054580896686,0.9805068226120858,0.9902534113060428,0.9571150097465887,0.9571150097465887,0.9727095516569201,0.9649122807017544,0.9980506822612085,0.9629629629629629,0.9785575048732943
LargeKitchenAppliances,0.776,0.784,0.8,0.776,0.808,0.696,0.808,0.856,0.712,0.72,0.792,0.84,0.8,0.8,0.84,0.816,0.768,0.792,0.888,0.856,0.696,0.792,0.808,0.824,0.784,0.776,0.752,0.744,0.72,0.744
Lightning2,0.75,0.75,0.5714285714285714,0.6428571428571429,0.5357142857142857,0.75,0.75,0.6785714285714286,0.5714285714285714,0.6071428571428571,0.75,0.6428571428571429,0.6428571428571429,0.75,0.75,0.6071428571428571,0.75,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.75,0.7857142857142857,0.7857142857142857,0.6785714285714286,0.7142857142857143,0.5714285714285714
Lightning7,0.5833333333333334,0.5,0.5,0.75,0.6666666666666666,0.5,0.5,0.5,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.6666666666666666,0.5,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5833333333333334,0.5,0.5,0.6666666666666666,0.9166666666666666
Mallat,0.9931740614334471,0.9522184300341296,0.9795221843003413,0.9795221843003413,0.962457337883959,0.9795221843003413,0.8805460750853242,0.9761092150170648,0.9761092150170648,0.9283276450511946,0.9590443686006825,0.8737201365187713,0.9522184300341296,0.9829351535836177,0.9897610921501706,0.9658703071672355,0.9897610921501706,0.9829351535836177,0.9761092150170648,0.9556313993174061,0.9863481228668942,0.9522184300341296,0.9829351535836177,0.9010238907849829,0.9829351535836177,0.9453924914675768,0.9522184300341296,0.962457337883959,0.9726962457337884,0.9112627986348123
Meat,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.8516624040920716,0.8363171355498721,0.8337595907928389,0.8158567774936062,0.8312020460358056,0.8491048593350383,0.8593350383631714,0.8209718670076727,0.8337595907928389,0.7902813299232737,0.8644501278772379,0.8158567774936062,0.8976982097186701,0.8312020460358056,0.8286445012787724,0.8312020460358056,0.8491048593350383,0.8388746803069054,0.8516624040920716,0.8235294117647058,0.8567774936061381,0.8081841432225064,0.8184143222506394,0.8465473145780051,0.8465473145780051,0.8491048593350383,0.8516624040920716,0.8414322250639387,0.8286445012787724,0.8542199488491049
MiddlePhalanxOutlineAgeGroup,0.27586206896551724,0.9310344827586207,0.9655172413793104,0.896551724137931,0.8275862068965517,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.6896551724137931,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.6206896551724138,0.896551724137931,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8275862068965517,0.7931034482758621,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.632,0.576,0.68,0.712,0.688,0.672,0.616,0.688,0.72,0.68,0.664,0.608,0.68,0.704,0.656,0.64,0.656,0.672,0.664,0.736,0.672,0.68,0.624,0.632,0.696,0.68,0.648,0.68,0.6,0.64
MiddlePhalanxTW,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9523809523809523,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762
MixedShapesRegularTrain,0.9936305732484076,1.0,0.9936305732484076,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9777070063694268,0.9840764331210191,0.9904458598726115,0.9840764331210191,1.0,0.9840764331210191,0.9968152866242038,0.9936305732484076,1.0,1.0,0.9872611464968153,0.9840764331210191,0.9936305732484076,0.9808917197452229,0.9936305732484076,0.9936305732484076,1.0,0.9968152866242038,0.9968152866242038,0.9808917197452229,0.9840764331210191,0.9904458598726115,0.9968152866242038,1.0
MixedShapesSmallTrain,0.9840764331210191,0.9968152866242038,0.9936305732484076,0.9968152866242038,0.9872611464968153,0.9840764331210191,1.0,0.9872611464968153,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9904458598726115,0.9968152866242038,0.9840764331210191,0.9936305732484076,0.9904458598726115,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9872611464968153,1.0,0.9936305732484076,0.9872611464968153,0.9968152866242038,0.9936305732484076,0.9968152866242038,0.9872611464968153
MoteStrain,0.8752166377816292,0.8024263431542461,0.7902946273830156,0.8249566724436742,0.5199306759098787,0.5909878682842288,0.82842287694974,0.6395147313691508,0.8145580589254766,0.6724436741767764,0.7123050259965338,0.7625649913344887,0.8058925476603119,0.8318890814558059,0.8353552859618717,0.7365684575389948,0.6377816291161178,0.8162911611785095,0.7279029462738301,0.7400346620450606,0.6863084922010398,0.8128249566724437,0.6551126516464472,0.7660311958405546,0.6880415944540728,0.7764298093587522,0.6845753899480069,0.8578856152512998,0.8076256499133448,0.6620450606585788
