folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,1.5280176757845436,1.4495519428422698,1.495354015540753,1.5044892637687768,1.562069621009533,1.535651786596157,1.4802062411366563,1.4706967960352222,1.499173297116809,1.6366277909470885,1.484352428322583,1.5908039668039264,1.4734016930491136,1.5110926291677764,1.5388617165791478,1.5529255598528748,1.5013305301637294,1.4936052645694469,1.5727061551815709,1.5475601678542603,1.6064493338678538,1.6027000567650522,1.4907454111682255,1.536174330125202,1.4128320332327804,1.5559294858704957,1.6372259786206855,1.5930907708316226,1.4850227742342244,1.618486585437273
CinCECGTorso,0.4562278005117771,0.5042073810619656,0.585054088740503,0.40679193386909224,0.32010949322290244,0.44081808152303453,0.46457181184601837,0.25036368628569583,0.375949557011471,0.24984922885214464,0.524629744257385,0.36412414645120794,0.29823595726617314,0.37254912823836606,0.37318455376529636,0.237258696232072,0.39984654637261596,0.6769881307291843,0.6075643395463126,0.26736250537290457,0.28444830719789443,0.39929834994942404,0.44866429323249823,0.4221424666327135,0.3473638850425865,0.39154784934440723,0.25912676291799613,0.3198587703615405,0.3050178836279922,0.5590273769986359
Coffee,0.07142162152212617,0.08876974202529438,0.08773269535255414,0.11117344369368096,0.03231551132882257,0.0418756464189298,0.0926876512138125,0.06397266505631685,0.08867706102294505,0.08782783868105368,0.10712128273182173,0.08679410375729203,0.059530485857025923,0.07874980372291682,0.08871105746002317,0.03360541237873548,0.01701390504093692,0.06834189962213864,0.024739716038743097,0.10117258449868916,0.07841870501451244,0.07283922956121995,0.0705970415861929,0.05060527256567702,0.022277330593144108,0.1927220446051421,0.07037247433899173,0.06905987475197867,0.211496702956733,0.061661279946768774
Computers,0.7895041381704128,0.6015280827906521,0.7135547435795648,0.6208077022806872,0.6600655981277594,0.6667917051221484,0.7920084450144143,0.6861418372244947,0.6846386551268504,0.6252670245040197,0.6292173278488714,0.758317269451742,0.6118379277042171,0.6280043336071044,0.6883382405164554,0.7950090421318806,0.6220635310632224,0.8342483998384601,0.6593257326487403,0.6206656778140206,0.6946629601592486,0.6716883926468359,0.6518493137399614,0.6566677384388595,0.5541362306415046,0.7023564855153254,0.690071752109719,0.5975419477409087,0.7304989503896504,0.6230829583672124
CricketX,1.1114093912227647,1.0083525729600156,1.034023296890494,1.034759772243674,0.9443379443083175,1.141865014250182,1.043325822762529,1.0763119057732062,0.9427125769403311,0.9715158021270381,1.0754052365639655,0.9982592979878407,1.088760746345093,1.0382496126326972,0.9092603636601905,1.0021534745210148,0.9686481500088779,1.0648911997487762,1.2178015525269283,0.9249370127668667,1.1525418034014854,1.0608706164548203,1.0467926852622609,1.1384381024640833,1.1646671712832595,1.069807783468223,1.039140393505942,1.1513195936292009,1.036988619565025,1.0666641316505252
CricketY,0.9704977838201333,0.9862762753380702,1.0788026289827597,1.120206747109324,1.1390394037187281,1.023910171340722,1.109333240005799,0.9791814064995126,0.9807049408995125,1.0803574950508217,1.1437624049924964,1.090950358225576,0.9763242048717697,1.1195785409918064,0.9170425386473829,1.1175553464668746,0.9674959173798562,1.09456070806706,1.1571562300237497,1.0674921136449251,1.0603991205834244,0.937346697249685,1.0120262871212324,0.9208757476770457,1.1038517092080704,1.006285272591512,0.9803946322715613,0.9859287825631446,1.0022186279318317,0.9843026433028554
CricketZ,1.0400563436403967,0.9574600109343192,1.0002676963872013,1.0437720716779415,0.9607305763933179,0.942203494418336,1.0147886129393238,1.013952627991751,0.8548258872076135,1.1777275570656938,1.0707224790765084,0.8904129551514273,1.0282576397072312,0.9605220552525052,1.0982795766859548,0.9619353856685724,0.991477537654355,1.076034880641212,1.0553686071287036,1.0323931646721036,0.9637019009011022,0.9321118129633149,1.0303376080318989,1.0961191048725802,0.9165191281112489,0.8861772365542845,0.96401915894385,1.142961256869854,1.058253234091527,1.0153762312980499
Crop,1.4183511515998921,1.4413121113077505,1.4227834277090137,1.4163991204179949,1.4508409427642517,1.4376377352413605,1.4169564002041126,1.4320604725015813,1.4131820234889862,1.4355242261796801,1.439793693243218,1.4371879308822442,1.4402275955049675,1.4486713279168948,1.4152758640874057,1.4162475702016109,1.3947738580514875,1.410900783773265,1.4195892191740818,1.399395238985264,1.4239268340703888,1.4215536939283548,1.4299760568995816,1.4376492903718574,1.4140821172626825,1.4205467867724524,1.4155305856338523,1.4370030147870672,1.4115633983284588,1.4159594416814567
DiatomSizeReduction,0.23955477110528947,0.15019210749067677,0.6498444400177967,0.37081899460024825,0.13149508695337495,0.0892531333530766,0.13497566870497976,0.14729575791413121,0.09191696781247867,0.15816094827290197,0.7005858129557714,0.2204886295291109,0.2626013322106847,0.28147288948032245,0.21929264911167015,0.34724660768234383,0.17973883059223644,0.14013858810597532,0.1612117772475307,0.6934806057939418,0.18401274368574125,0.2169991842114482,0.183740455442516,0.12633029897891482,0.683838992549231,0.09412031766491812,0.16952818962064747,0.10404931289728275,0.11888275326467052,0.10705133045142452
DistalPhalanxOutlineAgeGroup,0.8091120271365023,0.6771678709211011,0.618980596593364,0.5105508728846537,0.796565080162689,0.7000390309841049,0.6321628047327327,0.6501832524157759,0.8339895641429922,0.7375291808718701,0.6962683932083874,0.6207026754091751,0.6805611718296076,0.6196256883041112,0.6669282520419649,0.6303862952472769,0.6991930715084667,0.782883040037919,0.8085396057930089,0.7279450421725523,0.7077781789451485,0.6878989293128907,0.8045692146599749,0.6353231669342749,0.7209656532002101,0.6198943402576382,0.7725588609369166,0.645765504512394,0.6057433536469348,0.5926060193027286
DistalPhalanxOutlineCorrect,0.808613074140083,0.6217797634549695,0.5410428059380465,0.6557935898467833,0.6631561920577916,0.5513722628940888,0.6408106506959407,0.6636501991212838,0.6270271764088954,0.5466480377078149,0.5606893538289582,0.6272687519242843,0.5684571919824707,0.5049025260827908,0.5838885663080078,0.5687806705432003,0.555044399323183,0.6857364036159795,0.6091260645537343,0.6344657140207381,0.6272998041652907,0.5735146816589513,0.6839260099608871,0.5588520616769777,0.5210924733632851,0.560581056826152,0.6649241935864361,0.6267922161116911,0.655150050029994,0.5779312101099012
DistalPhalanxTW,1.2507826846925445,1.227727285771059,1.1013730591553232,1.1515194129832327,1.1378934497228816,1.1530873617268973,1.2042210123251822,1.199670953920291,1.1612251990783446,1.3712171260043235,1.3456045862562662,1.2836214376066948,1.2524742714041424,1.3791876764538264,1.2228754847756422,1.2867621429212734,1.1607116923549745,1.24602081316862,1.1521961051937966,1.1297816423540417,1.1773396102267855,1.2400728973962776,1.2188639649979955,1.2286606433027898,1.1668530395423322,1.166730023350512,1.3049385428138764,1.1732082964111297,1.1999150741460274,1.2036555356891536
Earthquakes,0.9261472696677333,1.7194713635217562,1.786375862916067,1.705173483469038,1.7775724616961421,1.6278386904502122,1.7378045303545746,1.6966998914684994,1.7223368235795313,1.7112032426657648,1.6177782260933002,1.6974527386974958,1.72407757716052,1.6557399280651028,1.730743523225835,1.7271670466848528,1.6456289185404065,1.8018396171373614,1.6635878721725548,1.7230341403875202,1.8015193999177603,1.6255057118799774,1.666408965903594,1.7713112396125796,1.8326482382740623,1.7649366388617946,1.7264854365586624,1.7573189524578825,1.825518056830673,1.7520103466422396
ECG200,0.5120482062304483,0.5148291669141396,0.39101782600327667,0.4604866203235687,0.3375814748101218,0.3139981134880033,0.439602707389072,0.3505603420344812,0.3524287431586437,0.37349244167626144,0.35363345999396545,0.40497993698195833,0.5392501590716717,0.40876465530016814,0.42862414954589567,0.37336058469240435,0.41527924836576324,0.4255774558688611,0.365154537281869,0.5376608018699741,0.4673539779043749,0.393836302034595,0.5591366467158267,0.36125459225868684,0.4575444557723127,0.34495050193634613,0.5641605927578417,0.35987204169263715,0.4627632526013603,0.4407922088392145
ECG5000,0.291287910131339,0.30694371463232845,0.29947457276797607,0.2993179247736638,0.3049603416433552,0.30305421263580273,0.2992721505327186,0.3066829310521897,0.3004772033651081,0.309631206870648,0.3084967733702915,0.30721583432090693,0.2949014655118785,0.3097188539049902,0.3103578395683573,0.3032883273906149,0.3063276773064041,0.31144698183471375,0.3137149137125172,0.3047800489092297,0.2938538117049307,0.30230098029178704,0.30564121926536425,0.31441904642458235,0.2952387715319735,0.29513680839245326,0.30573025252505853,0.30550033002717497,0.3053364830515426,0.29109152506134967
ECGFiveDays,0.017652558331958508,0.01161898938529629,0.037279236051053474,0.06565711634161978,0.059874328920761014,0.09233276815388053,0.1114499525651042,0.03586081442193589,0.15252637030719304,0.048194782073763875,0.06119100862990959,0.04937207001840549,0.1370560043750753,0.10757216273989917,0.045477189344547905,0.03903929026623193,0.033648282042675975,0.13348454336467638,0.028781697864593565,0.054313420681530285,0.08961642200027839,0.051514510693939974,0.07495579119463634,0.082394236778183,0.029708118118164206,0.11227928463000614,0.04095217170361159,0.03466806899715293,0.019025151083275762,0.06278606782368994
ElectricDevices,1.3245452627444585,0.8833308113314282,0.8948522345760744,0.8848822264138866,0.9542130869166255,0.8988700748867219,0.9001202490657201,0.8983274710254527,0.9007595758039952,0.9049016622963831,0.879961398933294,0.9429639419832457,0.9065289234625189,0.9224787283340359,0.8956861760565012,0.8815989792823663,0.905718895601993,0.8975635121235294,0.8863129596362438,0.8948566523763578,0.8941201149783029,0.9128843378768287,0.9161685933819643,0.9322980745638093,0.9021800594640086,0.8947840376210732,0.9117793522357597,0.8974786898929796,0.883927188902751,0.9114762208478618
EOGHorizontalSignal,2.3942206325568733,1.2510292833751246,1.1866501467389055,1.2820905187874665,1.1799475319706443,1.3401796175720888,1.1512487164403085,1.3072189229622713,1.200768899195661,1.0193078662680457,1.200919411255121,1.117555017882574,1.2236284903036416,1.292961517876837,1.1786737632359903,1.0164965471631657,1.1353790993509025,1.256916462514379,1.2692709424833786,1.1921635863541744,1.3085648702708437,1.1673150229053695,1.169244904384747,1.0260295096862833,1.2783340888495407,1.2469086957479016,1.351855663457252,1.2322232427686464,1.1409481970202304,1.163107366003184
EOGVerticalSignal,2.5251340744808632,1.3308441534509539,1.2851213234988488,1.3208673680207696,1.340020044023929,1.3563999374048967,1.3709157043292908,1.5117895166551194,1.4419932500883252,1.4548628934740417,1.5472604240321322,1.516058395055004,1.4468182792484316,1.2071927678708616,1.408079386137575,1.337778056953916,1.4581202056459408,1.212955660274476,1.271380866114392,1.4153298293114431,1.422977111205455,1.4273601582730462,1.514669573842047,1.2862015757705048,1.302189399353081,1.4737166604266165,1.443050742981458,1.4387728570542573,1.5385842006047132,1.3873334680149472
EthanolLevel,2.30446837444979,2.1678054948671717,2.040247003662101,2.1046662738967754,2.2888008811265954,2.1376974565262286,2.226522201623602,2.129008408141401,2.149392224371807,2.272228367051183,2.0848779258359724,2.1665986340690973,2.0238072354288454,2.1725507787393346,2.1297995981439604,2.1197180807122877,2.0941611086281826,2.1739549128178237,2.222415526500037,2.3808487259322297,2.309142609809647,2.1582575041459324,2.094559833164763,2.082672263022579,2.106739467090556,2.1328344455113006,2.1537026235213155,2.0604650945677103,2.0121189068366787,2.103377732880121
FaceAll,1.2084518701782927,0.1696946708132415,0.17488643554278632,0.18208158243058203,0.17625600686762738,0.1900758313139485,0.1916308449523774,0.20491418669312883,0.18614128791048967,0.17964402652583356,0.18214241713084323,0.18338248192755788,0.19375587612985481,0.1755210445103906,0.1973660764437101,0.172158155588417,0.19868960378910694,0.18116979519421847,0.19264283772946397,0.1904013623324352,0.19732726795218777,0.1971288598609,0.1833391937444287,0.20547140649637788,0.1754299362891454,0.21241591086491854,0.20341941385406043,0.196583447726133,0.20607223052923793,0.19726442450241907
FaceFour,0.08415363789832682,0.08919631951794303,0.1054635633658812,0.09984975305304832,0.04437393862283365,0.100900495139114,0.08768744829386223,0.04119120576440112,0.08306858365608151,0.12249185001918678,0.06310202388552105,0.0582929693069945,0.07907830267450623,0.07382867559231245,0.05654757047829489,0.07526917661415958,0.08452542692876276,0.07322023366160353,0.12770792473929712,0.12276693779600686,0.1709536130178437,0.08319356800039317,0.11219958817687492,0.06371132863283774,0.07232989707198434,0.0785679930063038,0.059422789321740194,0.10191901141306216,0.04184972786814368,0.11111392733706683
FacesUCR,0.3293009742134515,0.30953302381785563,0.31465697599928094,0.31186999936064297,0.31301234241388687,0.2948986341130047,0.3425942709557588,0.3082231694343476,0.27684649217146207,0.41798610579236084,0.2918198538232137,0.3176831612008201,0.33781011802019323,0.3372586676485059,0.37256927638522047,0.3362430857366517,0.30809953558003983,0.2952418489650208,0.3108413510618362,0.30085634463143024,0.2892318244178865,0.2985362691874885,0.327009418989606,0.30135408816399634,0.3000697410406773,0.3269430816836836,0.31031186237474406,0.29302016780699436,0.28967219271447253,0.332058407712147
FiftyWords,1.4559222326967027,1.5586968557327776,1.5483790036753464,1.4890506719304568,1.4297098702645108,1.6093371169677375,1.516101986142844,1.3773734323648883,1.4328343200368456,1.4993510998764317,1.5019592478962367,1.4882519729923465,1.5725654715918809,1.4069544315079758,1.5810454290482798,1.4421875154307104,1.5362403717861524,1.4959401754864365,1.5046641304473785,1.426393712461631,1.4491424275395985,1.472694789755497,1.578950546876235,1.4396681540411915,1.4520541727657268,1.4759040996850266,1.454606632246548,1.3794801322958543,1.5090157127008303,1.5252090060926615
Fish,0.1317406478651068,0.16188746633999918,0.11186187791405144,0.1543144992254795,0.15569994233357284,0.19150975270808598,0.1796143621126476,0.21008654822503964,0.1837064539660084,0.17030535952778583,0.19473163848027356,0.18239526187103403,0.2167253577357596,0.16481680696993153,0.1676409025744076,0.16570113664600022,0.13499944646966344,0.20183210238216295,0.16937612486010806,0.2020850261038282,0.14214271835874165,0.17662564561060315,0.179484296177828,0.19322190667701408,0.16081917605756596,0.1521282644579499,0.14613811652125178,0.2145277871105026,0.15890197966184386,0.17820174220281743
FordA,0.3536353901713113,0.37632082443748066,0.33444991297326326,0.34423101613027834,0.37762337053435546,0.3595584591155935,0.3523148549009717,0.35244368921004926,0.3456281072996876,0.3473598810934046,0.35515557372349355,0.35690335233481696,0.3353295907535417,0.354925075725692,0.3456649945900645,0.354002017291646,0.3563500374748603,0.356634779392936,0.3365449867555435,0.3465708714881846,0.3390361313130781,0.3346530576013721,0.3536713557574722,0.3705581635407349,0.3461758849765747,0.34343430313709156,0.36769939936261914,0.3289222141456166,0.35239306867747583,0.33466107682408025
FreezerRegularTrain,0.075961176034833,0.049002172875066724,0.09019567585424293,0.045653298635128604,0.06293840643446519,0.06399194226193859,0.04472408236720874,0.07598749558387494,0.049495562199382476,0.05818916081615792,0.05084328713005348,0.05417071919733626,0.05057695456013633,0.09263213033198195,0.08443012617829457,0.0595354578137193,0.046225070871373106,0.05106864708055081,0.041011351581881995,0.06857834109783231,0.08014774862299824,0.07087539140113326,0.0546512097775324,0.06165867021705257,0.06251307404889302,0.05243917041690286,0.06197835177114398,0.058765651702885904,0.06353796702315298,0.040024726189301155
FreezerSmallTrain,0.3140234846247493,0.06191904993261065,0.16825798613843365,0.11548613888405233,0.15497190367530275,0.06715286322138467,0.06212294002521782,0.058651792435751006,0.070925774008299,0.16317305851944913,0.06563922327409592,0.15510914524529068,0.17987075405261577,0.28792474582214006,0.10105366917026652,0.27535605523600526,0.30622031558473223,0.09422221204852121,0.06232001069194403,0.17631837597078287,0.25313768637672335,0.13094920091524465,0.10150230364119621,0.049339152535959774,0.13352612938570763,0.17376406817255363,0.1181668430808685,0.13498311925110862,0.153128491017829,0.31033684411373313
GunPoint,0.06484880361069542,0.06754534920391678,0.0842756837251934,0.05819173514812873,0.06686394740677389,0.09438267921985309,0.097173672658903,0.09188819025865783,0.08462595590206552,0.09489604288241163,0.0911135087987517,0.08748217771380376,0.06625260741341747,0.04431002800830833,0.07106830799789868,0.06178858885680158,0.07781795683643379,0.04906619357256234,0.03884765511905398,0.08743170979063669,0.057113574830734704,0.11085156121809468,0.05547389916286328,0.07886624690049439,0.06990993616689567,0.0746505214374501,0.05137475046060561,0.06266290127317195,0.09582226993070772,0.15468671645814086
GunPointAgeSpan,0.04296349064889725,0.10382806987438828,0.04619300796823587,0.047473495686048015,0.0688330492866251,0.09220068703049716,0.08364031498286856,0.060693241734177575,0.05027802079631633,0.033749364222006806,0.0612002289423629,0.10371344397560756,0.05798031628978149,0.0568962906197696,0.07098515210428322,0.04972914563009446,0.05868867165446284,0.07668734734715767,0.04491089072038839,0.0638494420328778,0.06699850380093383,0.06910977523015571,0.053968156410551124,0.05174251177091797,0.057252047129231196,0.05321169135349127,0.0542070878438637,0.03688769206086421,0.03678844100551272,0.07944620838172307
GunPointMaleVersusFemale,0.029696989129119725,0.030850966917390345,0.031383341856360096,0.03493789600133188,0.039252621469099504,0.03875593861642441,0.03626376979948102,0.02539493768503535,0.030624243114432608,0.02630161820162435,0.030170526138795003,0.03459566229424798,0.03273586794055038,0.03356795426464864,0.02948470135045651,0.031183241179160295,0.029684475815631075,0.023110756762231684,0.023799190406015948,0.0315405733415024,0.036919075652060755,0.024354320900894576,0.029080337774200087,0.033416877554530766,0.026323592719154843,0.028174123203379146,0.028770956050884356,0.034159786130923235,0.026494395656438668,0.025612163266444853
GunPointOldVersusYoung,0.04869621889076735,0.06419286043788357,0.04340401390809003,0.05373541016322331,0.052378043885741306,0.057945301139744436,0.05222687083818468,0.049162306929102326,0.04594404787595157,0.0564685994238904,0.07023789190630385,0.03528375181780384,0.06358209924578234,0.02934261751645511,0.028285906333490922,0.04215390286863705,0.04154104196250347,0.051899554495609554,0.05007234416419585,0.05193007173671987,0.044012981662981995,0.040368700494936675,0.058871683999048165,0.03288896985590184,0.03779799382615472,0.05862359655913325,0.05286295785497327,0.04076410604226535,0.07307640434822933,0.04755929873999457
Ham,1.086675123771453,0.6852915486513119,0.5215851633072329,0.716104290982155,0.714351742455927,0.5586641644133182,0.6380892468609745,0.5345271580618918,0.49859345342253025,0.6327106216334853,0.6178333317234714,0.5791655772132426,0.6194808570631058,0.37173876572766223,0.6885177653327983,0.5874285430629175,0.6057976908993624,0.5038025712762455,0.4161934917857896,0.5949964535454025,0.6687080438425734,0.5069277872307416,0.6000215904008982,0.6223506194468081,0.595379014132957,0.782772667064992,0.6549577471687629,0.5261989576916001,0.5157381086266214,0.7695049484889306
Haptics,1.9544950761778892,1.9052542660841856,2.2164366284468833,2.0744040113279425,2.682491723181587,1.9622242767965308,1.963507890048089,1.8550779760991152,2.4705674807268503,1.8852122572240446,1.7885798944933762,1.9495613631654047,1.9323076482703117,2.004459882997521,2.294290007168624,1.9550049739311208,1.7453527230983794,1.7198853848564128,1.9079212643944499,1.8199554907028634,2.3009318723925984,2.3100291737081493,2.1599973863217325,1.942827157176357,3.324545454545449,1.7845041931412668,2.1709123597024425,1.9450722876990862,1.87170723592907,2.1991730758236168
Herring,1.0230379323036702,0.875295722695983,1.3944449204832605,1.0690732289524318,0.9732807630435247,1.0816621903900292,0.89716345829169,1.086696771566443,1.1212358669393354,1.0413087964146113,0.8860559471248897,0.9290884550385952,1.2068044920410148,1.1118287828641156,1.2802690543743713,1.4793106219373378,0.9922012205515486,1.2401750401058347,1.3075306887950384,1.4274628754900487,0.9879361201639032,0.9171700057341723,1.033409769151981,1.0785804153574226,1.1708477020017638,0.9830538475786057,1.1835693140722394,1.0721073627153581,0.952813916412064,1.2506296626962634
HouseTwenty,0.2700298704523883,0.1876768795112189,0.25383313256469686,0.19553042113207403,0.2718273798230831,0.24986501100680839,0.23386971496822934,0.20968074471678402,0.26789659206514593,0.27168351503833416,0.2448189454992079,0.2876557210673961,0.18983432106326392,0.20894053132633825,0.2258545945060023,0.19959211988583533,0.3143660661208964,0.176304995065916,0.3217637052993462,0.34063863962232394,0.27444732793424437,0.21540946161754168,0.24955523954741002,0.16863321014415558,0.29245654546324923,0.1845763592416483,0.1974060822945359,0.15477184392091317,0.19672001828960978,0.2927997060090691
InlineSkate,2.3146030067223533,2.290918561932911,2.261250108384791,2.201387262227635,2.295360117890039,2.545487792396178,3.1636401817447717,2.5940658986233656,2.1136440322178007,2.073389780076387,2.3688121722882762,2.0839713077167503,2.2122869240326053,1.9634602175966975,2.5270596653769495,2.1032528666993704,2.2681236783453143,2.0861225774909684,2.0295693959958365,2.273705163100909,2.1731304880624354,2.061234739778685,2.6276133512039634,2.036051212810214,2.4351969097348936,2.1913371443796965,2.002426896566808,2.32825893502346,2.0224461261540077,1.912297737055729
InsectEPGRegularTrain,0.05706852673377509,0.0712468364880228,0.06667732414044919,0.080217450244219,0.05349948410853307,0.06762343108315817,0.051641581381235785,0.05550066693884257,0.05827033719340117,0.05824614138643346,0.07002610189057916,0.06995709871737663,0.07171929361284568,0.06238727861022294,0.08402705272594557,0.07571221579876737,0.08998642704217896,0.03799511824828849,0.05398353361512997,0.040815909227913234,0.053627189526504776,0.05229178003783227,0.056041721978225406,0.09504571047833131,0.06762786801687694,0.07808346472220196,0.060857016284320775,0.08909395371935375,0.06456349777317476,0.12902231320008797
InsectEPGSmallTrain,0.0819437867958825,0.08141755099864989,0.11047881066630343,0.24514985129377392,0.22233147115101337,0.056598606866436606,0.07707864672739399,0.19212824169394052,0.07807665572642529,0.13554830744042015,0.11326536017617209,0.134383836698515,0.12992739197179445,0.1639924866836127,0.1465423707225001,0.13514651128989122,0.07582836926855614,0.11341922360254626,0.10425997010378253,0.08632345147895855,0.18059440059962203,0.10136417976942215,0.0907564961132686,0.25566461223311904,0.07187355318193468,0.03387491419978749,0.14452366930641178,0.0450698526105323,0.12422774694965932,0.11036092630169592
InsectWingbeatSound,1.7674161058000921,1.8243521055527296,1.864836476312761,2.546142462003928,1.7451123196595635,1.8549302845530806,1.9591471616857332,1.8384322979339172,1.9528035818813734,2.0229340572094556,2.423182941800447,2.146223098499577,1.905904841280256,2.0575865784654233,2.2562844803490103,1.8320444028191205,2.1254075888012447,2.3099795628550903,1.926997248078545,2.214204273413102,1.9857410268433435,1.981504429743763,1.9603938923372033,1.7421892012549356,1.9272837622719652,2.2190120083344107,2.0126588750741314,1.891004455121883,1.9162787867930502,1.8968333436686065
