folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9520553968647179,0.9287371274050887,0.9543917350520356,0.999989853520671,0.9467482696545807,0.966297714796923,0.951952053585361,0.9507108767366982,0.9536934947214758,1.0326065741412813,0.955966847329877,1.0077404277365112,0.9496116078191295,0.9682193832001538,0.9577478277099806,0.9762629440091377,0.9765340578817215,0.9664008817420036,0.9713615852895605,0.9568601097225694,1.014873544107493,0.9987356748536578,0.9697856315077923,0.957378757703715,0.9174223237174356,0.9929288841795875,0.9900082884136,0.9971369839537534,0.9658746568208209,1.0186401941837766
CinCECGTorso,0.4779569407532337,0.5216826106791881,0.503483228906514,0.4660735497789957,0.4573423495173978,0.46871102110869023,0.5497218603597077,0.4784387274716253,0.47003963163454754,0.4788383512556183,0.4936518946908737,0.5285934255357493,0.47109805595524307,0.4385963685055224,0.46457284322248316,0.44943084512888865,0.5229769114387729,0.46374542417950504,0.49834283582978023,0.4621002006823979,0.4748398514739572,0.4656011785949924,0.5261065773535968,0.4708057986100549,0.5171496171254516,0.5337035689168359,0.4126184998119395,0.44112654942686946,0.46904795138604016,0.5665854253489755
Coffee,0.14540871456736656,0.1559809267445209,0.17809908001518734,0.16680515421363476,0.12347806364931277,0.13905644505233855,0.17055762165795135,0.13963256551934503,0.14822283150396284,0.17725924684489236,0.1721911102051579,0.16133054571741962,0.11842345938955258,0.13203705602573385,0.1868634056971039,0.11544863052957333,0.10672565377528141,0.14151339545286473,0.12354956799880672,0.17940998606619352,0.17151725717419214,0.15990006871543158,0.14454629048217202,0.13377450576998692,0.1171309597423157,0.24948183532600057,0.14482740803795052,0.13356390488224426,0.1829106258042212,0.1609179518793467
Computers,0.7652329180742525,0.6939135858945973,0.669988779123613,0.7057492998913516,0.7068293622895362,0.6734571911170265,0.7226095829479628,0.6950847814098763,0.7038133858203985,0.6484226319929677,0.6719188579184769,0.7369551887251542,0.64296643406371,0.6539038039625722,0.6641486575045157,0.6716220971579573,0.6534147506780605,0.6488830047504894,0.6978453124443772,0.6714415474413128,0.6380286824289271,0.6903904416219065,0.6540060197227529,0.690150737504015,0.6542741693169882,0.711699244838018,0.6771021836323667,0.6607024088974894,0.6435702836727267,0.6506920248388434
CricketX,1.3082301247669845,1.24116028406394,1.2787935291359223,1.2748738407507128,1.261791340146285,1.3332212422467529,1.2663884755328672,1.1916444438520657,1.2269819179694088,1.2530329419274233,1.291401164040344,1.2098184977664839,1.2796236102555674,1.2892123997308804,1.2390823075960749,1.2342610676528645,1.2783489764308558,1.3014911468696684,1.3281842965031099,1.2058780778143499,1.3188254380048836,1.2945933616721732,1.273636348651606,1.2554502085490982,1.2456730307674118,1.2542195972456407,1.2355204372984703,1.247053500942223,1.2520484378472876,1.242676627268882
CricketY,1.24543545526065,1.2497455041832384,1.2572905016947908,1.285564981183553,1.276232303403057,1.256895260850459,1.2947292212134047,1.2490832158453826,1.2284510920301803,1.2612184134064304,1.2456662389488895,1.2739868925169002,1.2244230120484936,1.2401483062424579,1.191386536408919,1.354963505164253,1.224693514933476,1.2756666874591545,1.2924814076246989,1.254120148173534,1.27207227153969,1.2189216923146053,1.2108952875260228,1.1992872502434269,1.288278591199917,1.2608217156123345,1.252007774051273,1.246916268700598,1.2504812267464935,1.2588310139558108
CricketZ,1.2997803576679654,1.2435196025613162,1.1904034432192963,1.261319460396162,1.1941044812382606,1.2505451915052075,1.2731387959550957,1.2312692904346265,1.1920790033178357,1.2583205775217479,1.2575052317188038,1.2212950927092905,1.2456085164260366,1.1922243862092183,1.2825168601450774,1.2296369906113909,1.2445178026185855,1.2036643006689252,1.2637548187755088,1.2005957784966719,1.214886300921339,1.2313311725931275,1.2713259969672972,1.269262151582379,1.2763596897875076,1.2947284766720097,1.1961889041550788,1.3551646120711671,1.2979175337160243,1.2219918695469547
Crop,1.2056238149937755,1.2146358409555125,1.2115270008653776,1.2035960913197048,1.2027464009045852,1.2131195834093738,1.2048221379348358,1.2090914701135187,1.2071063952975907,1.2205165279871644,1.2145450686979338,1.2117614581346416,1.209418277847971,1.2054991122468202,1.201580099625407,1.2035743808478825,1.2012414743378057,1.1969966468874957,1.2124538836226337,1.1935212335766272,1.207931356177186,1.2002223278178767,1.206205855038534,1.2082443066271464,1.2061967322868072,1.1980938386808258,1.2000894179059478,1.2144219560042533,1.1966456891212698,1.2002658502348378
DiatomSizeReduction,0.48870677948023244,0.512069023723839,0.782879430638831,0.6104694696229095,0.4562244704539737,0.4338499102114461,0.417379845362892,0.4586346317717409,0.3970332276400728,0.4376683688571304,0.7731640287938689,0.43346938659240625,0.44103694614168387,0.5400591703467924,0.5093042043471568,0.691493125796798,0.534930942836216,0.4710126870751858,0.4757358142145394,0.7409204654997764,0.4474456305614968,0.4524544630033266,0.4576478433944806,0.4339825935652619,0.7300765705329414,0.46280277364181066,0.4694160976485803,0.4445903743160086,0.46583942960872465,0.42459663524570473
DistalPhalanxOutlineAgeGroup,0.7527816643020538,0.6526099230802644,0.6214976856876916,0.5500661567266233,0.756925930066503,0.7279793665209108,0.6561513264754533,0.6584955382461668,0.8083981642572521,0.7212169255719207,0.6750106361323814,0.6107084347843883,0.5925218602987968,0.6287319171002039,0.6158722128762657,0.6278000563359163,0.6814999297168037,0.7677650690614848,0.7789589898974311,0.6536977001451134,0.686141939190243,0.6070088600580162,0.7456886930608428,0.6191374703819174,0.772696315273706,0.601997080304002,0.7294531060790944,0.6587499147659738,0.6140781689876019,0.5918862526558506
DistalPhalanxOutlineCorrect,0.6555604928911871,0.5794720625138239,0.5175115623982144,0.6308319694330727,0.5908407221721338,0.5326384339974837,0.5663222537815299,0.6067469160176081,0.5734944037153128,0.5437311025203116,0.5704545576641205,0.5568364545335582,0.5680121426318675,0.5184990639227831,0.539513415156969,0.544215369578972,0.5467632239783237,0.6116287698364167,0.5562391433597694,0.618975840158733,0.5759106623659199,0.5622129814254198,0.6108552744988568,0.521790763631593,0.5097400855996562,0.5561422146801177,0.6088509343349688,0.5773448585354961,0.5997560610288989,0.5520938541259451
DistalPhalanxTW,1.093705468730654,1.0751647493355607,1.0210951721653205,1.0117755995216196,1.0391335603021732,1.0539064967203136,1.0300270817481756,1.0472264139193985,1.0420492319469576,1.1467695347659976,1.1252535401785888,1.1143494304602424,1.127847900792583,1.1580445984783514,1.0456162794803001,1.0720979986801848,1.0523699740633623,1.1118596178739002,1.056876467443517,1.0300136273271814,1.0890451317347225,1.0287368669661543,1.0919435399319568,1.1084296883260916,1.0484217607256459,1.0498604752326812,1.133142007094848,1.0099467686025099,1.100635698944584,1.145309382360692
Earthquakes,0.812677962586297,0.821108790039835,0.8201958668091744,0.8175653783953983,0.8048827552273137,0.8301179329625015,0.8171633617605316,0.8447740533075326,0.8200663511881146,0.82661550994253,0.8178902302702529,0.8266926248372866,0.8339806099343146,0.8095784086570106,0.8262479836524087,0.8380796465994573,0.8348089032535064,0.8121224041714985,0.8220537442231044,0.8164094160767867,0.8120948626460267,0.8337962725338132,0.8268683726351213,0.8069779999501757,0.8232883220067548,0.8255526585117072,0.8305614691899322,0.8295632967132698,0.8368849794387507,0.8113677127410333
ECG200,0.45546553043015126,0.5430172443722127,0.41212681321710076,0.5248362234443171,0.4579559335616754,0.3969896375974718,0.4906431151881799,0.44060968037242665,0.42303435171654025,0.43064201243032285,0.4661497159004561,0.4968677277289805,0.5274493316929698,0.491947859976472,0.46671273053222156,0.4448395109785347,0.507236289961567,0.48648925171315127,0.4203469528021393,0.5896940135566183,0.5294788373953494,0.5045640631260394,0.5001814420302039,0.4007272806347466,0.49299179999865184,0.4440064781011911,0.538451738129828,0.4185078259962293,0.5482861165050782,0.4923456284466539
ECG5000,0.28833521394271455,0.30155153745540664,0.28700776625914176,0.2967892081953671,0.299001316936931,0.29926507480092923,0.2867454511471042,0.2990063885932035,0.290104408225555,0.2949868528497596,0.28644123543675937,0.29736496092876896,0.2936563497410128,0.29685798611740244,0.2967318329526768,0.3016573170319977,0.28970170542683377,0.29248748673502106,0.2921457909308317,0.2945991028639066,0.29086047724210334,0.3032586690224646,0.2972097492508228,0.30788625572638173,0.2923147322786182,0.28343945225927936,0.2906506699833229,0.29936175159088724,0.288220423952915,0.2932984568592932
ECGFiveDays,0.20197546041896802,0.2441287734348806,0.22504475446216585,0.2429137085381225,0.24473871629642535,0.2539899270525762,0.2905958300674501,0.22674333327779092,0.2454505712143726,0.22951545398946038,0.24070780774725786,0.2300841579551489,0.2582588986385705,0.30053448795639603,0.26514890875347263,0.21368140500439523,0.29938262420777667,0.31329502427578654,0.242566202480521,0.27487308774393393,0.25981605949016917,0.2535501712222158,0.27457101919495597,0.2456975351004334,0.22215183640789413,0.26092849674752616,0.23597822340614186,0.23495224858252284,0.25828595755582934,0.2595230822439909
ElectricDevices,1.280139130030579,0.6938380805074376,0.6827647431754004,0.6738049440398992,0.6884439040832804,0.6869070546591615,0.6814081836929675,0.6719223108213321,0.6889207751095215,0.6922959824495337,0.6780409924088602,0.6898975122662161,0.6825805885039321,0.6727161198311762,0.6818015526881699,0.6813694519496722,0.6801319618460439,0.6887080793108874,0.6859219797359911,0.6761141501180006,0.6930087678271931,0.6959830333040743,0.6836332571382773,0.6905759881503337,0.6943549179341044,0.6800483088050525,0.6879776381026912,0.6806178019892651,0.6766586176276337,0.6843390056595897
EOGHorizontalSignal,1.7663922188045014,1.1699879406134306,1.1802698060780372,1.1660185031433352,1.1624359283203263,1.2055667723839103,1.183485741837565,1.2133363058009936,1.187092842976561,1.1045110311617907,1.2111791177017026,1.117222161522884,1.1966375079598335,1.2030865728214521,1.1303427284084206,1.1252060310834682,1.1881865977511008,1.2046731416690786,1.2145659778180056,1.1606057193273807,1.1843989713541496,1.1258865314170374,1.178450287788981,1.1316444099403173,1.1537606177761135,1.177454665372191,1.2212727192240511,1.114510817742019,1.1674776392787884,1.1115978068424808
EOGVerticalSignal,2.0684466414076637,1.3209667237829399,1.3320269505430753,1.3032240456153459,1.347017939092676,1.3366060109829023,1.3759660248976706,1.4217759523585225,1.3882805191427632,1.3757925016018089,1.3824241766008891,1.298611397396196,1.3523477700202475,1.2843986751763776,1.335480064370616,1.3449500802294139,1.4138143297601582,1.302848584446084,1.3337227017725568,1.346966225083621,1.3811885088337919,1.3340004316078462,1.3250741766405052,1.3795867565668134,1.35974661960971,1.3372636722713338,1.3756948160318272,1.3344569134662347,1.3756495589278088,1.339932593014458
EthanolLevel,1.1904080417800345,0.8558572662518789,0.8199586203429404,0.8947038958802552,0.849490368794383,0.8075262763877724,0.8643384204737143,0.8529168952360654,0.8796851769363137,0.8543422565180689,0.8917607563589977,0.8727562535453836,0.8723160090045512,0.8878561980717892,0.8587988116782723,0.8855502574785691,0.8620833452847122,0.8284165313889654,0.8767221934477126,0.9183301947845665,0.8795809496541636,0.8725626707366706,0.9007199607346604,0.8324172388813075,0.9030323928578137,0.8847928486123581,0.8902275691116464,0.8730969071523941,0.8705817638501494,0.8858245651556435
FaceAll,1.3040199700097475,0.48808510805524147,0.5055037319372269,0.5128287038795729,0.5003758152014693,0.5078942075734307,0.5166175267740373,0.5260639849433061,0.5078978795636725,0.5108154531557147,0.5269733801996292,0.50200405622459,0.5124244112699693,0.5105019191086846,0.5193450852549022,0.504911644145402,0.5262551149569404,0.5146863927468004,0.5122311101581726,0.5188742393120394,0.5263984321440783,0.5194857031885497,0.5053359041265975,0.5258807642653234,0.508652096755848,0.5336524009621125,0.5228247971464627,0.5159577640381001,0.5090204492711796,0.5249936404920735
FaceFour,0.5896813676233186,0.5970304798889293,0.6304826923170345,0.5772720968095867,0.5656767229176354,0.5956277683806298,0.6142719689122275,0.5294678678332313,0.5697960556926385,0.5959245339442863,0.5860993728760552,0.541534238523703,0.5341449168126938,0.5670570570347472,0.536492713858142,0.556990738856782,0.5135102456236919,0.5711231868879768,0.5907266292236695,0.5294935361141415,0.6582312435651282,0.5999800981959541,0.6581179891401683,0.5970707311012242,0.5490787711867381,0.511778924956983,0.5767513658857992,0.5888931146206714,0.5005921972347122,0.5846868332100722
FacesUCR,0.7425003603267363,0.7221865442043285,0.7340536126820991,0.7253116954299349,0.7514292645649052,0.6804910475407336,0.7331323030110529,0.7055398806961676,0.6983771702909558,0.7898753713418711,0.7067084061426756,0.7378369332172544,0.7328795407095993,0.7105682587392659,0.759478326702061,0.7243179687601046,0.7664603840572017,0.7150418581469891,0.7399508385719826,0.7488027248157008,0.7390813260084321,0.7036815659865565,0.7091210890910586,0.7234875668070936,0.7212896932974578,0.7358431346091459,0.7235302401830299,0.7272680310277545,0.7315987401046538,0.7670289147367735
FiftyWords,1.6525739025161075,1.6771475422003665,1.7077758988984078,1.6562195730853864,1.6289749019925646,1.6682184899771113,1.6457857022214397,1.6684829308702311,1.6316718933762941,1.6636126853055664,1.6150054857440992,1.6086215433574726,1.722205933118524,1.5838759374731541,1.6536490599566105,1.6834183187364138,1.6882434150031482,1.6989049665452567,1.633881327310028,1.6248110275968148,1.623533002445761,1.6455368857626764,1.6750734169038248,1.6456397585693912,1.6505861707474256,1.6692261481664052,1.6182171352815837,1.5612864229463788,1.6951298158783517,1.6320496389725072
Fish,0.49387435566514437,0.4902496649166326,0.47439162199910656,0.5055406996805413,0.5083554415660508,0.5437797192053064,0.5042797677045218,0.5877434987142133,0.4917618305365171,0.5113029047886951,0.5477470323106862,0.5037400768966294,0.5639111464818914,0.5210583232198562,0.5221087310027531,0.4749409552419605,0.5454578862898674,0.509997548076248,0.5107567809872741,0.5304204563977001,0.49340208122048296,0.5360205127609948,0.4925193970652325,0.5579309863292393,0.5200400696773132,0.47762078921839995,0.4852266035846733,0.5230958905154371,0.5306325388921047,0.5235720655937983
FordA,0.4180577511529015,0.4559222664038419,0.4232845501315739,0.438588011291147,0.43896289424862095,0.439071990437395,0.4322607424869006,0.4273338570715596,0.43681847288039233,0.4189430902759767,0.43329375302742434,0.434743324235879,0.42490398925344147,0.4350368460528136,0.41632295130585034,0.43670199595849,0.435510739107667,0.44131201204267695,0.4232719315291288,0.4292996757869856,0.427489040541279,0.4202242829150926,0.4239132005835568,0.43366780946203554,0.4292730301136978,0.42985030743225405,0.4351010166285492,0.4291854676944245,0.4323725077878353,0.42547823421715986
FreezerRegularTrain,0.10427469862951179,0.09512982233564803,0.09644957948321681,0.0951933499911645,0.09495054091492464,0.10094638593345467,0.09199280891669522,0.1057412104957479,0.10083121805780818,0.0947339459249889,0.0942255713747406,0.0980014933267074,0.08923071327175944,0.1061425250259496,0.10751116274100929,0.10090949193594384,0.09945294421468981,0.09448682848480244,0.0975451558989137,0.09789832315082041,0.09831244152347383,0.10003525871037057,0.09304312268400912,0.10024895662225994,0.10899373885070252,0.09596655167169181,0.10380981906914216,0.09406882275693684,0.09985008918369771,0.10120786521756145
FreezerSmallTrain,0.2514461382945678,0.18042117172394095,0.18395239301217883,0.18782659801354798,0.23402007256298296,0.17316884001959468,0.21484661874888078,0.20016840431823563,0.21023763348811322,0.23906176228507933,0.20704762060236964,0.2211878360300036,0.1896795909367311,0.23026256144522206,0.20818567784871422,0.23719953016099793,0.2495456469225274,0.21243466289572696,0.16559384625909881,0.2617137534207682,0.22001164426233769,0.2052645679352007,0.1966101982560496,0.1697435244554146,0.2027127764283973,0.21775752673889234,0.2370309065610705,0.20251012946907554,0.21357381927961494,0.25318333370964774
GunPoint,0.18475535962268197,0.16016727186969812,0.177219845508576,0.14790785465098216,0.18579325166191205,0.1840423651906202,0.18097673021866625,0.19239993531761404,0.18229789935559135,0.1799454001577039,0.1869461280149221,0.1800764392746193,0.18505722272465647,0.17315019364307332,0.16172377522796608,0.17551613400371022,0.17419813167457115,0.15445277667368645,0.17108326527194728,0.19307819131787124,0.1780767849353437,0.2102485134532983,0.16542283580070397,0.17173144853323374,0.1661772856290065,0.1644693837212455,0.1789810729340178,0.19039757559437637,0.18453487110149608,0.2016833939156174
GunPointAgeSpan,0.12995575144812427,0.1724230790269057,0.13963456416002454,0.1417080008495792,0.1526921782579752,0.15947064205189695,0.17058756093749938,0.15020778923588202,0.1430250311069055,0.1414284488338131,0.15578567519999886,0.16682558363291608,0.14123651403827114,0.13952499382702027,0.16738892170710834,0.15612127171442458,0.15502398623463712,0.13791683785495623,0.12932484276362663,0.13563465542474837,0.1426726944337448,0.15044437117971735,0.1453625407459206,0.13226881828226217,0.1452004435394008,0.13953911324797777,0.13833105734610754,0.13021858415626503,0.12551339175512619,0.15421413917716323
GunPointMaleVersusFemale,0.06886948427215084,0.06491782069810734,0.06332205506279279,0.06372130733156424,0.06956323515106476,0.07283197811599415,0.07207052738937894,0.05977775261326154,0.0830866683644122,0.06737279213731523,0.06518915919452892,0.07788667861344471,0.07004277066175085,0.07670425161530921,0.07160715097467182,0.07800709668828038,0.0649592714624221,0.0626797299040517,0.0619170212688952,0.0716330630573439,0.07607124480105151,0.07060654955714432,0.06684997278140399,0.07045373332388485,0.0688941664687874,0.059016425230181344,0.0662875130165733,0.06857297861838793,0.06671911002154512,0.0693554612326775
GunPointOldVersusYoung,0.05124322973959697,0.044415683560080355,0.04766335031744509,0.04083915790343472,0.04476283644173905,0.04251688899867005,0.045701153171264275,0.04500017278042801,0.04344216206625521,0.05609109665708403,0.04630347176464368,0.042822555853309095,0.055773055918082785,0.044087514406319396,0.04943058776006999,0.044811460719520274,0.04481721188458343,0.05432546872006928,0.04908578447867916,0.043473060136211356,0.0499453523438215,0.044384209220120194,0.054419083178934416,0.04914140162547841,0.049382368818156906,0.05530687189316269,0.04636956059544519,0.044755034019084546,0.048786215400508544,0.04350722153399037
Ham,0.7717719353471437,0.6333864285026648,0.6361048288074015,0.6436707116487982,0.6731365796493475,0.6100675596509859,0.6140279974852635,0.6139301829392209,0.6090900393484338,0.6294814142197525,0.6445318428837726,0.6383428386718865,0.591874517785834,0.5602116807998361,0.6241702796901831,0.6276281993659893,0.6316579125241145,0.5648307236289453,0.604885909493999,0.624075707981131,0.612788078822139,0.5878842323196982,0.6029111254152837,0.6453798941652427,0.6457744946254398,0.6107656682028516,0.6457167818591502,0.5974045417831084,0.5831747879277444,0.6560221094526155
Haptics,1.7852059820884252,1.7250864745310839,1.732196730307605,1.7536500743478831,1.737205591759582,1.727448461851777,1.8022692030951852,1.7430652027261349,1.729886306421795,1.7607555282031098,1.7277399466541699,1.7538245324766963,1.7720018722806408,1.767843107676175,1.7672118151437513,1.7475568495878246,1.7475356511403597,1.726068431807607,1.755549526905846,1.7341575472722524,1.7950949951189141,1.818869052760225,1.7562072522551102,1.773149298987285,1.7574481237481308,1.7471951459512987,1.7492162185423374,1.752807461861097,1.7620830871629158,1.7662404354065269
Herring,0.8797531446106005,0.9221814374511424,0.9020774684572286,0.9205982024586031,0.8684233401070433,0.9373331360856708,0.8651951348342438,0.9006638927786392,0.9464239568440075,0.9006673058108959,0.8902939292103305,0.9518511336211207,0.8738983684440538,0.8961897877239178,0.9422779994079042,0.918001991073528,0.8977489274057606,0.9617877975269691,1.007489331164294,0.9625231230014177,0.885936355440861,0.9194136676887735,0.9227472673293026,0.9641500258601351,0.8767648732189657,0.8761635452245528,0.9085835651501467,0.9414956154807239,0.8976592281656642,0.9377557013815727
HouseTwenty,0.396302536547501,0.3756844405517661,0.3811463533887516,0.39021987313416145,0.39152239873758665,0.37959626510837635,0.3831453386834245,0.3666215057755029,0.37181747334960574,0.3861381741336423,0.3670007423214027,0.3637680478644015,0.3587382514855407,0.3833610375345395,0.35815104313150614,0.33770805266663845,0.38164596418842683,0.34238637395349,0.37471504811388623,0.3957425312045341,0.41484025247140294,0.3443532729903637,0.35253085433224285,0.3701581362578585,0.37833446621572964,0.35843762900718773,0.3897690802255121,0.41267192800432373,0.38032838484408327,0.35968436629897665
InlineSkate,1.9924528117438784,1.9002690680904941,1.939027282141434,1.8983120380779217,1.9678584093783287,1.9682680931396201,1.9434819038434956,1.9899501405610367,1.8269796724689837,1.8827547052995182,1.9148441984840003,1.910848714604674,1.95830276606698,1.9238068266868429,1.9618682356263564,1.9911136501498516,1.884624776248992,1.7770694665107623,1.9238305879773323,1.961045653996769,1.9511993595024222,1.8824381527814897,2.061129204461678,1.7972526122252237,1.921818283976472,1.9428369368990157,1.8331280041510432,2.003333018627841,1.874104710769291,1.8241161323767452
InsectEPGRegularTrain,0.07527118903036359,0.07988051327145869,0.06988009512336898,0.07633800627391824,0.06852908845977769,0.07978567219988811,0.06594148726378253,0.06345445314629797,0.0765809404484965,0.06623035366821643,0.07057156196721151,0.07407746680689592,0.07067934744197871,0.0763957088784075,0.07366381812856401,0.07468190985419645,0.07244111807902598,0.06546163230630099,0.06817149253747497,0.07912977434351223,0.0656446372767004,0.07594040349055463,0.06900848255803331,0.07114963535634045,0.06724331008454926,0.0814768079402521,0.07592148712619841,0.07753628210023769,0.06354782265830752,0.07764327740438423
InsectEPGSmallTrain,0.18950290391559918,0.18932782126848882,0.2001104799599341,0.2580368203298646,0.22095971411603482,0.1971134197507786,0.24157539632127187,0.18834905590171577,0.1819648366809516,0.19593145708238682,0.2529173494491933,0.20268920776117244,0.19359116036005464,0.19241514339403007,0.18905544554944312,0.19939387357228905,0.1795393379568707,0.2357166532783106,0.2082686286777015,0.1929567742574375,0.20845785711750003,0.2219979115017634,0.17744364862080583,0.19944209542595281,0.18456856197019922,0.18636976239133773,0.2344462061112304,0.1983234095112317,0.19916777595452267,0.18353045177676178
InsectWingbeatSound,1.4830830338543788,1.517736245086608,1.5151513841710507,1.4963245543150956,1.4725025869956931,1.5422089737536175,1.5198696844436532,1.527211410679699,1.524738529638449,1.5305525279414596,1.4980283058937138,1.5312945168146301,1.4689293086679711,1.509423440578573,1.4887561186041731,1.480913910641066,1.5614133805587165,1.5150092209871056,1.4744065174766738,1.5079248585676295,1.5466894001480567,1.5253509870622886,1.543408278002552,1.4828470286159448,1.5233649520390793,1.5020624356509216,1.5256869463751699,1.5287446196395762,1.5476720375775483,1.4563082820840407
