BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.189727971621293,1.7121109720535563,1.2187374142298313,1.2656204032553942,0.9527842432962658,1.3793032712001783,1.36207277576957,1.705741176981413,4.447114740608389,1.1783249895536962,1.1241181701033158,1.2677447007304798,1.6177244835417104,1.241805821128349
1.1612886791493533,1.6361672452335065,1.1019895581206904,1.2422670483259204,0.7613683794920381,1.3331652406781722,1.1198073746390278,1.6221730608149882,4.438237622766224,1.11904763315983,1.0880728013254335,1.1302114064301678,1.5740498935709641,0.9916095691832617
1.0492739314560864,1.7065967089088596,1.129370765216108,1.251883240122576,0.9979016755127444,1.3007141295963294,1.1837284325808413,1.6545825410011614,4.425782938773409,1.0720404536989736,1.111849722868986,1.1744057748494425,1.5904277725171332,1.0744222991940828
1.1277859328582136,1.7640434009280308,1.1971803242828916,1.2593570328536179,0.901249341228351,1.2652450972090152,1.4232296686871777,1.6664281705390924,4.449455042807673,1.1261924839108592,1.1279593118017177,1.1993330673792357,1.5612970877554186,1.1771836670907823
1.2278544383277707,1.6963169544789902,1.2337234509693689,1.326618550021174,1.1040477410969882,1.4604099586983799,1.3411583942076388,1.7975877266800624,4.429760220689999,1.2209068201422086,1.1555440646314228,1.2541908006528666,1.6594741902353325,1.3504967374234103
1.0801670537179981,1.6384582550040516,1.0851736308484277,1.2258361934003585,0.8149110386462562,1.3005825452532267,0.9528271479609645,1.7196541868253357,4.437078396961293,1.0749908979400222,1.0995010183814569,1.1159158100544158,1.6206460237264535,1.1241992982906983
1.309717900963517,1.6654574389821022,1.2497628424557414,1.290073356167728,0.99754252820681,1.3947538014707757,1.3625936187727294,1.6962153263993198,4.425903864010882,1.3798713381995666,1.1502884922151375,1.242127976227528,1.6112618849556644,1.320034614575695
1.287691259723942,1.7225780127858312,1.1716237257370998,1.283667152138999,0.8505996379415378,1.3775725428232057,1.1785381005670612,1.696666548217948,4.446209938995126,1.1662166898105144,1.1948434698752084,1.2079868326958327,1.6321085437756373,1.173902470651061
1.1140865117912122,1.6450451341178853,1.1446918801884822,1.2237188305841877,0.7406323298050792,1.1902371610173117,1.2744883757541547,1.6260284354446604,4.423564051469722,1.0859804313505228,1.0798180850008483,1.1477183040442838,1.516065006268331,1.0154584519580105
1.0967049440917325,1.684291211690039,1.1517309213941653,1.2663978285545439,0.9160920939222814,1.2971224973079116,1.2623845384218435,1.6668504016000498,4.434799718509656,1.1574141055245846,1.1215055462535115,1.155303535761742,1.6158980281835351,1.1547408979324387
0.5592730427948339,1.0817331623354074,0.7273106142836511,0.7954029818911442,0.603823174265671,0.5740435325695135,1.2402847173171052,0.931800625815336,1.2766577164107704,0.516506043149564,1.01765402292728,0.7582328229859419,0.8786397689046991,0.6857016426461514
0.7577033019949991,1.0274001803016704,0.5378263403168629,0.6478681013484984,1.1827774477465953,0.5885216036575318,1.2865586664102928,0.8936378144210539,1.0543730950862158,0.6768684230313445,0.5987948610199186,0.6698211467458387,0.9786372231688022,1.0807844035416454
0.4874244615999857,1.039686380876026,0.5715949326316053,0.6613311212745643,0.5282511373634524,0.5187142191952698,0.7460847723902612,0.8642870402524426,1.080210897723313,0.4157723222536908,0.8022064171808994,0.6047910547593807,0.7123364062291662,0.4651550737082831
0.4945003065411741,0.9573844565184241,0.5487944042567329,0.6141482958710415,0.9463724792001474,0.4821519620868685,1.3299357891058112,0.8713582823532966,1.040723686988137,0.4150828918162721,0.6798306671137108,0.6056257683057187,0.725971397392946,0.9593479847006293
0.5171532413510599,0.9603507542034541,0.4628201317297414,0.6306971939176381,0.34478650941480676,0.43604439296879655,0.38532003437338624,0.8761308502277034,1.0909457384002912,0.3466338839608531,0.7615827805644245,0.6197442692233164,0.8419810965410706,0.5701262194933692
0.47548597511165036,0.8442746456817831,0.47572482160002494,0.6152228179423151,0.5459947092956773,0.433734166149462,1.0768686916638956,0.8138885661440616,1.0991275472168975,0.38918751765186943,0.781754421961533,0.5663245783536315,0.8143256409157107,0.6457285011025271
0.5714060668493777,0.8570669309657619,0.48162382912855856,0.6311404385886823,1.3022014909654143,0.4750844084292189,1.2890685921541338,0.8085245695680867,1.0870572559885783,0.5309374300379986,0.8857902314193484,0.5815295819474311,0.7622573268284647,1.3548750580586846
0.46894080524873694,0.8903381855312856,0.46005912196417365,0.6240611325331923,0.5567683171310643,0.40600663288789074,0.6788258746803596,0.8251726577889739,1.0688896497396363,0.4044791139112224,0.7619081718869694,0.5960583628544682,0.7094869357099819,0.8967094714761762
0.4796836460057301,1.0212782838413845,0.48132725126276904,0.6732911986590076,0.5481242357905204,0.46012023469137564,0.5468633746941776,0.8587475614001606,1.0792515684470239,0.36136487648276805,0.8904585678049907,0.6331888965007113,0.7875802853272624,0.9033648713432956
0.3585380137797673,0.8743399190536728,0.4531784437638527,0.5959935589253059,0.5007172768593778,0.5132057911126539,0.8374580100637355,0.8517528982285328,1.0373144423498664,0.34027388494912314,0.7758057868927067,0.588296160382407,0.7353832143447329,0.4599988479351039
0.6655864806919544,0.9179741782695338,0.6402494632246063,0.6478324098535064,0.7622495636089164,0.5574638438126117,1.320211546375169,0.8860776102401883,1.078628723460828,0.5979955132926887,0.6244217502957266,0.6731762258893236,0.7891330595669376,1.6317681690483603
0.45808206253733275,0.8886484462108708,0.4556358642783094,0.5835523546657309,0.6373934948827653,0.41248469442640123,0.9327792627901452,0.8032074507538749,0.9831387098868932,0.4230060541839598,0.6548478297735184,0.5383343842012234,0.7018522325808121,0.6164633747935465
0.6791151459919498,0.9952991046675087,0.6490114738945301,0.7206848112638722,1.1111115633543593,0.6835094174561059,0.76611125450316,0.8884363401341903,1.1278112885914626,0.5345552022305421,0.6655283902424286,0.7318096968206138,1.127199579140981,2.2173074135432205
0.4596957288113415,0.8722184365416816,0.4863250250669207,0.5694504085770341,0.610267404722769,0.5287481547032399,1.093159843290163,0.8235786586249357,1.2594187916803394,0.43485469594099047,0.683029259540163,0.5668586361879197,0.7488024177805208,0.8360480721506718
0.39670515782066074,0.8829900926737883,0.44892203063177705,0.585584392980999,0.5084807214398024,0.4519585658803738,0.845795359403541,0.8485733766160751,1.0390245114689127,0.376042742306392,0.7355161537916627,0.5778492169264751,0.7512597112212178,0.5399870545508245
0.4743708276785794,0.8619558118767795,0.5202401182199916,0.6080458789164274,0.4205236581191852,0.4326948362484081,0.6675213448698001,0.8689598161406785,1.05250709327689,0.459084903665634,0.9304398184926015,0.654786560181214,0.6797098094399588,0.5404799583161319
0.5328669306844747,1.0857492628464964,0.6149865456338189,0.7476808164100511,1.1807701312335932,0.6630393183452304,1.7112702384980834,0.9098961980377526,1.4199848326482523,0.47536492271148006,0.8018837896682262,0.7309384382873765,1.0272263678908613,1.8256032415347136
0.4708626487148204,0.863907862777201,0.4882790218250295,0.6275108524172922,0.7159540178287449,0.49959287442863887,0.6507847334436494,0.8331342728668483,1.3535329800152316,0.3489883420319722,0.7258270187267266,0.6119537684992714,0.7467116490219592,1.0336715364796247
0.642195380212582,0.9864075861904322,0.5910956607742947,0.6596909575072566,0.9061050157823916,0.5582684779590921,1.3105514246868384,0.8799134607946816,1.1754595762211053,0.5730895305887904,0.7427744380496275,0.643861672730475,0.8139696382559538,0.801203273371759
0.5022503603050892,0.9250501130077461,0.47124205857781865,0.5922925343936983,1.1365087108710026,0.5267123039077779,1.7108657885839138,0.8285394308261672,1.0921416157547104,0.49986209862596775,0.7001871984395791,0.5772148698358387,0.7716889158067467,1.028918616706313
0.32081233798890946,0.937775887480383,0.4098708988794028,0.5916886820697874,0.29534442313800247,0.43016819378199206,0.4316364437720615,0.8499478653678701,0.986446371102231,0.2836326384396171,0.7970605036366677,0.615715669536369,0.6992298297738646,0.820528166700451
0.4898000670267046,0.8851967020366202,0.49088957259391147,0.5858262861661853,0.7267512904211968,0.44782738597289906,1.3794540192287712,0.8309266560145855,1.0414716630742777,0.448414568453644,0.5893918763939286,0.5485467013630189,0.679686251875532,0.8287328336661686
0.5791715746794031,1.0329427236175683,0.5814458606248267,0.709928480005762,1.0624462701723945,0.5727367511583851,1.6183480716889214,0.9013148752737681,1.1044977582622377,0.5258122678775667,0.905973976868676,0.675713043297198,0.8241809254862222,1.0395885395196742
0.424582980403869,0.9056390029823332,0.46221679231613466,0.6090895056947535,0.7525588556994235,0.44384167609383024,1.1323791168557713,0.8349655127040314,1.0123966642081388,0.3766530062448038,0.6800729416813125,0.5575737316619324,0.7283996653454669,0.8580157912070235
0.40614211051563043,0.836401880040459,0.4346900598028413,0.5404636047425531,0.40455802991841283,0.42391558365493964,0.7808395826332911,0.8122128338225931,1.0810082336170206,0.3271696955865623,0.6714690479906253,0.5697549843088888,0.6403783940897511,0.589293400447081
0.575680846047818,0.9060692243142042,0.4946273605713519,0.6329509512914153,0.5722080898911024,0.5616810656070274,1.2580848883447235,0.872843782365685,1.0555040934817999,0.3615590501915689,0.7318997991285359,0.6618022871071071,0.8567780820442041,0.41975348934776835
0.3568355647193843,0.944432272499684,0.471979780287673,0.6003915444694075,0.28487236906722974,0.438265964261297,0.5924825154197483,0.8299203969747495,1.0639395263039875,0.32722163591228,0.6775388161239243,0.6007153120434395,0.6754733165989365,0.541334831242297
0.4775120414776996,0.9465641767373092,0.46829870921211547,0.600401871277549,0.7580668216552645,0.5368222159343824,0.9272925393278033,0.8211025644545922,1.0685903768835225,0.4554431064452311,0.6484971905705456,0.5963581450698028,0.8231922437096424,1.0391427351247051
0.4265664376628762,0.8885595681662424,0.460766917367746,0.5931968143067211,0.4782575835774076,0.49940752633546004,0.8594208058202157,0.8433165734068374,1.0599556125669432,0.37857050888248456,0.7304883627809068,0.5882892790711491,0.8592651892784995,0.567909216015615
0.44307143463243975,0.9573392928311079,0.5007429754424016,0.5964884921079836,0.3928586672703828,0.4846575814953093,1.0542529985664544,0.8784206093205001,1.2640512585504433,0.4405899752649348,0.6251665239856847,0.6560573047100551,0.7220194531136579,0.9016647076197692
0.6963456783186986,1.6599775426470456,1.0527135733777748,1.1010568944034027,1.3568494144473298,1.091611853934738,1.2839696883894856,1.1026613321187417,1.7524483370522987,0.7993839930447385,1.2279027947938386,1.1087639675690022,0.956882715263967,0.7388011362357861
1.628,1.9740147187465016,1.5791485450272507,1.3167349655433067,1.5031466282760875,1.7645817874039573,2.160352530616738,1.3115634398327667,1.7238337962739252,1.7134937741651761,1.4684901545634774,1.3915161369402869,1.1948826582744776,1.5232290534460995
0.9824172009793041,1.7488200283038553,1.5131503150189405,1.3696159486183446,1.3706884806395407,1.573754808439348,3.027886732148629,1.3656145116509602,1.7824782571384656,1.3853333333333333,1.4576329298181554,1.5170408573047895,1.2997702724749756,1.3563839755598148
2.5026567630387646,2.1167154849502294,2.2450682201214898,1.4904906274051888,2.107497213060596,2.1388858098617662,4.08202293874483,1.488328459033739,1.905224225302957,2.3881704165945505,1.5182065069438269,1.7947910228877975,1.5523210912445558,1.7598684367232154
1.9638197519123528,1.712570082689342,1.3070226605883557,1.1778842051066358,1.368351639971413,1.4853912923291626,1.944231644040826,1.1996874432503326,1.658714049024754,1.0707620527920896,1.3111737095326503,1.2299094456231325,0.9385797313937005,0.9092599735200653
1.9957610718023793,2.330038710502932,2.094678258097007,1.5235377139146822,3.021976781934719,2.2931088221457405,3.2585473385495813,1.471013648339327,1.8315288083252848,1.3576216876439167,1.5538050565172263,1.945409522224041,1.5760066399392791,1.7742899145761022
1.553720020304944,1.9658433538046005,1.8079831068225745,1.277416132513277,1.4317126867695296,1.7850738429104074,2.7076622672263553,1.2507777900718984,1.7773632192601192,1.243661745647194,1.30615902178531,1.4960507192808763,1.1734388642078137,1.027842949521001
1.6613333333333336,1.6856313910351965,1.5926012801783884,1.3150282711381132,1.1626737851733393,1.4311496719271042,1.42257747104934,1.2036257229245255,1.7749947080133732,1.7706666666666666,1.39582943579694,1.4925813831800419,1.3387430605725912,1.008123063528786
1.3998950544067188,1.7646223813296191,1.4132629053107915,1.2078198504113817,1.1426045696524971,1.3800881082502927,1.873401109873342,1.140257771415233,1.7533134647061037,1.2566938002094565,1.3029956172530244,1.1905774330342895,1.0523498508539961,0.5449705134479579
0.7767617537214282,1.7519324730480197,1.6619341570686847,1.2617031922861777,1.7330005758841727,1.3772332907861988,2.131362434753078,1.206656538470811,1.7563662688212516,1.2859850724233763,1.343161450081922,1.46641420069739,1.1475543042971785,1.0875913106389088
1.5493333333333332,1.989752814233987,1.4138074576088167,1.296837858318992,1.6678753607090806,1.6571820883868122,2.3268447871595725,1.2723875391346853,1.677102198817445,1.1066666666666665,1.4131226003214092,1.4479594138719825,1.3936134816532009,1.218568507798419
2.6237989383234774,2.1160758091138017,1.8566839997052722,1.4396541187693679,2.009623367412744,2.033246568225218,3.2546681260160573,1.4707574553193201,1.7809203137387226,2.0751663962806104,1.5121659123737348,1.6314495068424,1.4612339257155817,1.604794826712136
1.6506881736955281,1.7599227904215027,1.4908995336930915,1.3209907823821718,0.944209148990284,1.3102100404349963,1.2603342092171335,1.1662942631089286,1.7670380221309336,1.2304100315426822,1.4145516075227322,1.2640456223464447,0.9948764304955247,0.7234649699553024
2.447764600833727,1.9321124758953785,2.3790233042907176,1.6058551034992712,2.3681654109623356,2.4128097522070626,2.8961942591302385,1.474341050660409,1.8759127512307778,2.178837083261217,1.6479099374986352,1.7650859279938682,1.392966869390097,2.4326758116757454
1.286676666474358,1.6695121355966775,1.26450320457334,1.2366247192226594,0.9899511182423905,1.4608533128431274,1.1309321873593643,1.1290236963514302,1.8049691977105984,0.9833598296349394,1.359082007781347,1.2255787486876193,1.0687123278531698,0.401710647590468
1.8280732319704691,1.8518707906304779,1.7602070305358095,1.290412883213041,1.580139949659316,1.6286687942660005,1.2131958768154298,1.2108910506793154,1.7753244055933797,1.5140490633415997,1.3864383909355396,1.3983585775516767,1.234013839566617,1.144138600210715
2.4346666666666663,2.0280236314333364,1.7648214523511463,1.3480830384966993,2.3485486605851382,1.6284351517214355,2.6860979292308627,1.3911317782632133,1.8295523781213192,1.6327488450607597,1.3762531501256652,1.7064440022533192,1.5179423383053097,1.2796020054581625
1.5613333333333335,1.7961048997218967,1.61370604732604,1.3199559387250945,1.4205401012175352,1.770780086290045,2.4574600462665805,1.3819121941986832,1.700013062764607,1.4406515948205032,1.3898497413224113,1.4389467096226605,1.1806451737075474,1.3380000102525564
1.948596186044697,2.100777374598655,1.9447570973929051,1.5024004845698442,2.5724374049484964,2.356033139250901,3.7977555902740905,1.5444484958827844,1.8839593385650688,1.7737773433421444,1.4934369657620945,1.8166817588189033,1.7171253304910683,1.9802292750371089
1.219588359338189,1.6423553043570405,1.5352586100371866,1.255842019673999,0.9081850747689136,1.35868261157623,0.8849147186350022,1.1471491555826205,1.742639676403695,1.9241704165945512,1.4235692509522364,1.1768332599517897,0.9353342945782703,0.9757409954156554
2.0371709138227603,2.278446415912048,2.0809025535121988,1.4552292939584006,2.6308712808285244,2.0376232830319,2.9051523953988787,1.5324127857540217,1.8486230751798838,1.7235779355755674,1.424749370593411,1.6770300285463484,1.4854234456565196,2.4114962934370427
1.650004999903846,1.7588876440252472,1.6062324901134493,1.1828344727432871,1.4443558044303717,1.5404342080526554,3.261923510070791,1.1920395263101278,1.6290162259040997,1.7070376619885776,1.2763384147471,1.3939343896699727,1.1726306480598687,0.7587440206886977
