folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,1.5762848464046728,1.4544563053185982,1.4457818216220848,1.494961480065452,1.4597683423559085,1.471352599266275,1.5114871287281753,1.4468528676579793,1.451711164340162,1.5147225874935166,1.5104360302100144,1.4757570884300817,1.4999400555003293,1.4491014398900535,1.5590816328284163,1.56558204866682,1.5047318286158649,1.4413795425503972,1.5556632016144267,1.462285751766294,1.5042085776104381,1.4609836092968003,1.485876639369084,1.5697427946789255,1.5804579986646605,1.6007067040449163,1.4565657575561137,1.5985502077747804,1.5146881622398936,1.4821783157078439
Crop,1.1381545149989745,1.1468258151401434,1.1476658498608365,1.134642742963475,1.134719710674266,1.1429307800752524,1.1463541460488325,1.143238630672141,1.1484658635863867,1.152813598281425,1.1477678069152824,1.1520185338552575,1.143017331962194,1.1476753910367385,1.1318733726459063,1.134837709631708,1.1349869164282482,1.1372419499759234,1.1617252100158715,1.1335837218368399,1.1404828323051013,1.1281865335178893,1.1382815174979677,1.1355817610679073,1.1448253624747458,1.1400715208116095,1.1455011981896164,1.1630817239052107,1.133885444174618,1.1336631411227207
DiatomSizeReduction,0.26853201237083724,0.15652310726363958,0.7453763653726833,0.4167162167210758,0.31510011962512235,0.20440060658354087,0.19299806052546675,0.22010587676364873,0.1523385283484964,0.22331985364228835,0.7765730946942372,0.2479086450528945,0.14308903263929343,0.3002484444435909,0.26744763362420887,0.7808293873015113,0.30747364745562167,0.21286442940773587,0.18873119491867038,0.7376282204987024,0.17729152674648277,0.21123589692381492,0.22321679703948624,0.20007243968443245,0.7071527051575117,0.19683495547630706,0.25488066988718694,0.23319374454561834,0.2834488421354722,0.15977190502951374
DistalPhalanxOutlineAgeGroup,0.7691853529474634,0.6070792202567332,0.6051095104084306,0.5518140106054674,0.7555146438838978,0.7386647340481378,0.7038740726898195,0.6737686060825618,0.8280526588409352,0.685304463846536,0.6668509595052229,0.6082762288074606,0.586848309227915,0.6436129784283593,0.588643781827011,0.6208114249842815,0.6299442772727247,0.720410958791069,0.7787030187112437,0.617037431593704,0.7128473250952357,0.5904032658276303,0.7165544599479104,0.6030809982804403,0.7850159232479089,0.6328279533051656,0.6960221314474012,0.6438020459013772,0.5653219656865537,0.5928762603405126
DistalPhalanxOutlineCorrect,0.6719956698109094,0.6147272502600177,0.5404961377756821,0.6631474770349539,0.6307388359826533,0.5589121484273647,0.5924375477885861,0.6449701320149991,0.5840892336180086,0.5730082196393392,0.5856411811360496,0.5857677593973135,0.5705290516107293,0.5391848959290033,0.5463635266973581,0.5813317583508362,0.5490562510386034,0.6525087107921989,0.5767854502355019,0.6598024286770358,0.5954997730158532,0.595755261460798,0.6454336084459454,0.5393154395707358,0.5371571810975044,0.6319645648231601,0.6360111230824164,0.6039056052300459,0.6164893400415186,0.580876210295049
DistalPhalanxTW,1.0972467653578042,1.1401083282611992,1.0575963272146556,0.9862042881677159,1.0712140718439858,1.0867809358895677,0.9760751868168511,1.0309321649529914,0.9954455020766532,1.1346580524639025,1.1329758685895734,1.0927524145618221,1.136172444624708,1.1278615188185301,1.0443180023481888,1.069839863059122,1.067221570588736,1.0949124584236953,1.0758367531487025,1.0711847086872044,1.1117238478827225,1.0390645893566517,1.080604722437413,1.0997754739737127,1.0454869413443466,1.0497409377965428,1.1834603792460414,0.9648662611756339,1.104331075466237,1.1479689936443498
Earthquakes,0.7664966601714728,0.760654672045373,0.7665719664887615,0.7640099624458837,0.7561935907022248,0.7919098738225352,0.7575733132900453,0.8102781236899116,0.7892832685836171,0.7876823130167344,0.7572683976410491,0.8160958379345356,0.7787808656353752,0.7597884552123592,0.7870637407528569,0.8102915170050017,0.8559271117400021,0.7622633122025103,0.8170601770442106,0.765929787250604,0.7614372640068899,0.7638621049011655,0.7960298480178405,0.759033185397635,0.794900968119156,0.773642626043427,0.7625532029360067,0.8045784608790936,0.777671929660042,0.7776531631911112
ECG200,0.4415434558122778,0.5151275885979179,0.4034837368424708,0.5788843314354029,0.4129028730763913,0.4082300609513522,0.5570421030623294,0.4853789292384002,0.4371288461173324,0.4514874337743005,0.5323107885808476,0.5282832978845177,0.5575493345609576,0.452731445654586,0.4268790414225926,0.44566595339035614,0.5189142247033337,0.5126256027814783,0.39375880405421365,0.6335809458929184,0.5583976985665431,0.47284625644024375,0.45092772720690577,0.39742049970980764,0.558620345830856,0.46831909016554596,0.5621516680855597,0.43753646575150446,0.6247627720587114,0.502113751753964
ECG5000,0.2796905805409832,0.280555875003012,0.2724297881194894,0.2784279662639014,0.3032676122357988,0.29673834658721676,0.2739780695680238,0.2940688627029777,0.2775946978669742,0.29237881509483604,0.2677529399127465,0.29567784135367553,0.2723710652067378,0.2802316369739245,0.2769172598558755,0.28541622243557807,0.28185748682667083,0.28741887199534255,0.2771133541087886,0.28998052842720934,0.27607204355353226,0.28279107689271227,0.2982215356681275,0.297392377864866,0.2749707231652809,0.26966090864851544,0.28845794689871135,0.2827425184210364,0.26902693872567385,0.2746767864273877
ECGFiveDays,0.23790145665812423,0.23880896402468088,0.22818217569351984,0.2547322597704573,0.2121851848879085,0.29319393770088553,0.34311265213545794,0.2462647767277431,0.21590960107613819,0.2445962264808358,0.2342903830890308,0.2294343680805781,0.21751057307252633,0.23801793110503552,0.3605575119663054,0.2347079435539103,0.36861914107331,0.34006024490451503,0.28804937100332967,0.2890649884106602,0.2594550932543914,0.32568042139244957,0.25537918079757904,0.253483042749191,0.24013506673730736,0.22222609646313438,0.20715505339719809,0.24574891706678312,0.23320347250204324,0.34205039880996535
ElectricDevices,1.348128825293057,0.8905705850207968,0.8874676654021363,0.8769904453095356,0.8790543233266641,0.8850883128873233,0.8861460802603399,0.8706139298235835,0.8789973359932494,0.8777237242712443,0.8688780323900055,0.8821065940324752,0.8832981093271457,0.8679078983478272,0.9007581843402198,0.8879478575294252,0.8710501640432751,0.8812331634584845,0.881496098906988,0.8768150755365213,0.8900829324831897,0.8896609497828735,0.8735617348403659,0.8803507814267462,0.8895078556777947,0.8665847184525323,0.8876517149117571,0.8736588425623586,0.8712185028257335,0.8772734465652305
EOGHorizontalSignal,1.941285046649695,1.187993189215228,1.139148795472125,1.1601358269451236,1.0765660438085263,1.1585757272769068,1.1787705539944284,1.2054779400842868,1.172768391858835,1.1547487133213719,1.232531457182072,1.0844440455915285,1.1895874025216047,1.229005284529074,1.1709960716424241,1.1537464761263665,1.2081884389451822,1.2471280252252974,1.3415020838171259,1.1746874628755686,1.1544702782608998,1.119489203649748,1.1558027517794474,1.14638550120326,1.0832670613568687,1.1437094807352657,1.209776862652865,1.068809104908087,1.1745890758724802,1.1347293057432357
EOGVerticalSignal,2.33347406736056,1.427620136880295,1.4799893496403227,1.4175831281446236,1.4364642982265046,1.4467474902313902,1.50234780005039,1.621711234884536,1.5123972659078118,1.5079302479216754,1.5000179717728308,1.4039019627360818,1.4547945596484815,1.4130131914220099,1.4453919018273669,1.462774999848137,1.5303859305052376,1.389936344191887,1.4349522562714583,1.4680864227262094,1.4947290885192996,1.4029381670492147,1.4907634004498282,1.5803224822672655,1.4587697126386487,1.4787837280488134,1.4890955581519558,1.4868677775821828,1.501772485231954,1.497232230711254
EthanolLevel,1.5530570235686256,1.2133512084552427,1.1714699455814788,1.2246339346588726,1.1900440076553929,1.1514618464700819,1.2069378239584296,1.1897738906637294,1.2169573483725253,1.1690799375120062,1.1958804655932453,1.177877094355239,1.1817963312964754,1.2121226039520623,1.1635469326765855,1.1794387501984112,1.1520295092701862,1.1667808493672063,1.196382084619583,1.2387665133485677,1.2059953806586867,1.2084852198476563,1.216783284638747,1.169346175676818,1.1783539304960162,1.1742613646270383,1.1627377960715541,1.1811859085147418,1.2016428064875062,1.1923116881734688
FaceAll,1.3354137993209003,0.5170715231681908,0.5310078089891547,0.5445308088259164,0.5602375181269834,0.5755245532565908,0.5604350985726745,0.5816387856558741,0.5359921801277946,0.5316585377854858,0.5631302529731933,0.5382980874044851,0.540168607699698,0.5731699721395083,0.5441251735191739,0.5453044727923211,0.5492696413504075,0.5665456049026076,0.5472011165770232,0.5491142384410883,0.5616549343225091,0.5367152259535221,0.5444740623611565,0.5431206671988276,0.5452778327895158,0.5525476794636582,0.5699069124755707,0.5607917618805828,0.5401687786493675,0.5616076959928263
FaceFour,0.5338304536804485,0.49639863903550424,0.6892840758424581,0.6289306988583288,0.6424064266316386,0.6213664973780092,0.6765147441093013,0.48301580763562196,0.7622063582707372,0.6311411828024368,0.5056624863326833,0.3895655865973804,0.4711754652828088,0.4751515407010196,0.42433038312572646,0.43289323419697096,0.5934243719354881,0.5130261396508519,0.6336583734409118,0.5290665968566318,0.8053708231103173,0.529214191677491,0.5799640830523335,0.522320516812631,0.4705332693272055,0.5478608101498852,0.5927607951347946,0.6180716794474678,0.39887345198716134,0.67391206484663
FacesUCR,0.8218459280807919,0.7840219508145537,0.8415310580183054,0.8318608649214152,0.837211334744702,0.7792208072714172,0.8290009817061001,0.7679560224411897,0.758964281830857,0.8398034980818749,0.7986457856400813,0.7846335426836052,0.7955005148961853,0.8121476600084742,0.8751671047094782,0.8340779771055947,0.8158605772573784,0.8489051657482121,0.7827857677572919,0.7962166306651548,0.780353628063435,0.7797744673671472,0.7671263627037332,0.7702314640114,0.8049877810673366,0.7829142547161748,0.7624169733099736,0.7793781865833668,0.7824406104545643,0.8788356891032736
FiftyWords,1.6379951571303448,1.6767157804541741,1.71438574600923,1.6624940524736358,1.6652237988161016,1.617124378085689,1.6844602346085888,1.6299162724417386,1.581246478227937,1.7017855375554223,1.5899330319228226,1.557470358315727,1.735965253257447,1.5936478700446597,1.6288557983688003,1.694188170592499,1.691839677724582,1.7135621909062813,1.650062359210159,1.6436244392895265,1.6550398853582828,1.6766201018743156,1.6841155406119999,1.6446392700656602,1.66536650919807,1.626635522168852,1.633124709634935,1.5929595995930288,1.711377253725613,1.6220216674721963
Fish,1.0345418623459202,0.992519346825792,0.9701876996969456,0.9917036114074208,0.9548875307129125,0.9626306810973836,1.0167176034940155,1.1181829224207551,1.0128491221435862,0.9722547850030477,1.038689497374301,0.9663198608335661,1.0600212001118399,0.9556584467962945,0.934655669076941,0.9105300218411126,1.0460191420887044,0.927495985924509,0.9261694565918539,0.9675135526606349,0.9253317999917364,0.9825390487183903,0.926317689705864,1.0210980186442478,0.9735026929175256,0.9290149640469134,0.9493437395132389,1.024543655167884,1.0144578474239228,0.997907236847026
FordA,0.7858296430618761,0.7914267920701463,0.7765676482516622,0.7915649089907056,0.7951239465442432,0.7939431384418604,0.7922614306543382,0.784149655697044,0.7933713455744663,0.7804774600894584,0.7847350058602308,0.783070882281254,0.7837953401764912,0.7871084459752135,0.7815702629326712,0.7874324613084405,0.7969092324139443,0.7926549461446651,0.793718694713589,0.7914431506057612,0.7859243578896137,0.7780907551850498,0.7863162794241912,0.7832042600191066,0.7916537231023189,0.7839891572449023,0.7950011210745126,0.7836039070007633,0.784013343657335,0.7810208371769568
FreezerRegularTrain,0.08006792299984279,0.08573011432910783,0.07058710513746812,0.07794760988201431,0.08534660248840022,0.08838599738471008,0.07418497648797566,0.08596338717443226,0.08607636133368507,0.07538091895803566,0.08471960159732717,0.07540838498719073,0.06686250086549604,0.08160681794031271,0.10138107139311653,0.08349077866120241,0.07838493132545836,0.07502575853653373,0.07806311203580472,0.08542084297756172,0.08255556222747878,0.0710327868157634,0.07119989168023931,0.08290225958263887,0.09582575876891092,0.09133916456028848,0.09951550773023575,0.07578089070816006,0.0898055771880553,0.08795916819811664
FreezerSmallTrain,0.2967663054593732,0.20032751878704932,0.169298090093831,0.16225526666693443,0.2726453369322552,0.1719598345444625,0.2482391405452742,0.24050155185587085,0.1872985953247199,0.25404546276131945,0.18113908301161888,0.24625445571115034,0.23340661737961996,0.19890656805551882,0.18966244829164716,0.28705179717375057,0.22224173878116787,0.20290080340477656,0.21824730441086565,0.18910689012790283,0.20718161033146557,0.2285167752599919,0.16693379745335626,0.20133137949328378,0.17711039093181347,0.17851222923930432,0.27127691730156617,0.2639131201310655,0.20390435814916413,0.25615601817812916
GunPoint,0.22625039325404264,0.1889305984759547,0.21229392922669418,0.13961012838697906,0.21595928669148515,0.20880618749319838,0.3203517956636367,0.31248409016985373,0.21631319589128334,0.20824507635388945,0.23350682865434758,0.23673467793603598,0.24335611460240508,0.18225880435933337,0.20287736375993398,0.17314163029336763,0.20264430537180445,0.17255818855082034,0.19792263493124593,0.24373931933043033,0.23856562979569518,0.3041532521390445,0.19268891818177167,0.20406091684386107,0.1894013190073403,0.20395244931470868,0.20148742922864774,0.2921082260350237,0.23888641886755668,0.22719350178670908
GunPointAgeSpan,0.10788514478960742,0.18209884611704635,0.11740470930402407,0.12813506217027582,0.12483323285963015,0.1663871789868938,0.1787786133940479,0.16038308107001698,0.13170259505697665,0.1190679217542631,0.12472172647593732,0.15621837221396112,0.11824809775838178,0.11692540948279168,0.15790386825704283,0.11997222227613044,0.1259090678033286,0.10690462929734425,0.1120998257683053,0.1381594504048293,0.1290263819661305,0.1406100321211546,0.1219882643243694,0.12090672582110723,0.13441727256644562,0.11944421098391228,0.10132970226098804,0.0935558056772599,0.08747956264271967,0.1301371668301296
GunPointMaleVersusFemale,0.05369927473671511,0.06192172843184438,0.027254373523869644,0.04295594308702454,0.053211345993994005,0.05585041590956448,0.05945819710307509,0.04459695969998282,0.04752611192089324,0.07406457391965633,0.05632797727023561,0.050639141634428494,0.045651025355942905,0.06309798435255466,0.050876096404012756,0.05710153990965631,0.058662235243963856,0.04021720559921604,0.054339421154738436,0.053548764611757387,0.06224049853617115,0.05523994596566443,0.0414780123261538,0.057962942615726945,0.059855941019108155,0.036446496950069254,0.050129880608494784,0.058610396096968734,0.046767986041905664,0.048807230994072956
GunPointOldVersusYoung,5.202818011807172E-4,0.001336266089896541,0.0028481784085545056,9.634866868758321E-4,0.001061808879106721,0.0012334224675279125,0.0020532022332955756,0.0029507731062033368,3.595427184213319E-4,0.0046084087794259635,2.1116762412527022E-4,0.0010875799128129786,7.962408763664731E-4,9.476625760647562E-4,2.856913655496142E-4,2.4409162148762996E-4,0.0012323298457744402,0.0034874966189235197,0.002002441076157996,4.1489489711152966E-4,5.723334621355785E-4,0.0010689273827841801,0.0017066265362666079,5.810465425800156E-4,8.148876926479181E-4,9.960550196178005E-4,0.0010835625759864629,0.0011769220304423884,0.002054610166363056,1.5598604919986195E-4
Ham,0.7392063505608436,0.6820522637228773,0.7120070691964965,0.7051729931695331,0.7082094282628838,0.6147141662965586,0.6243957931438938,0.622234711824857,0.6624222662895903,0.6901308700861817,0.6739773424071446,0.6748952399910663,0.6171701578503055,0.6105916603084638,0.7299814858867096,0.6465169572244436,0.6258059749657805,0.5875245300308533,0.6283119234307422,0.6382273170795667,0.6322721741456706,0.6312560121889221,0.6089346577159781,0.6642437125313176,0.6396668069550614,0.6527329656349456,0.6911917332628204,0.6123841752566185,0.6188640988768278,0.6581623387680418
Haptics,2.0204136164411235,2.0000423759799655,1.9268616194129566,1.9348832444701474,2.0414710307311887,1.9431198782608456,2.0183294487517385,1.8955578939563476,1.952052772361771,2.0341464942258134,1.9633712660966178,1.9755233397543785,1.9082127179287853,1.9623974552816468,1.9941513037741576,1.8627013408221256,1.9229697507007113,1.9755585118961843,1.9786459325988315,1.9112314394129053,2.0613009333039405,1.9851384167802992,1.95264768164364,1.9170030628429777,1.911266449856093,1.9547644277842466,1.9055931342648957,1.889193869948613,1.8869750209649503,1.9068358102840959
Herring,0.9125020446119467,1.0056677033166928,0.9485137724140322,0.9219283251689403,1.0209672676125743,0.9256489146453075,0.9419697479684209,1.0295035716558127,1.027028678353232,0.9687182416502462,1.0040280733892994,0.9875522245083046,0.9018345884429995,0.9012981571592901,1.07753375492494,0.9482229118791785,1.0080508020315715,0.9208289761292813,1.1761053271157031,1.015736339744428,0.921600221125611,1.0028340480535956,0.9177738527875007,1.1170760686568268,0.9191936282917393,0.9375987943078399,0.993114787108095,1.0748649050270807,0.9071477672310777,1.026768470066745
HouseTwenty,0.5752585798260126,0.5657633894831909,0.5230119273435276,0.523165202509591,0.5348589513550849,0.6176348029393968,0.5389903067864613,0.4663665493475661,0.5477963600248581,0.7670059439420406,0.5650557979395365,0.4782935070935524,0.5125155832836513,0.5281033019303032,0.5490742946856251,0.4601760702367327,0.603815431151124,0.49499500451130923,0.5046457568808096,0.5031487121517864,0.748724803959004,0.530856435015461,0.5733555387931105,0.4525444905459449,0.5511264506293935,0.5004162716414906,0.6326007502185013,0.462709244642878,0.7518270190698045,0.6846186390284047
InlineSkate,2.57938913454974,2.414235179157329,2.3592386507621175,2.3703705969316684,2.6585385855427415,2.4677386702316797,2.404665011292735,2.667569802366757,2.4295249529111307,2.451708328691359,2.6410441086400294,2.4309500933073283,2.6266224717826967,2.393369766151657,2.6204528217758174,2.6188070509327828,2.3179958834472107,2.465967257972616,2.63878173775183,2.477236751125214,2.4462090979348425,2.3077579035058498,2.539732350679161,2.5071445487220965,2.4185783033995434,2.647058017720686,2.3840726328004815,2.43992911698168,2.385274287036939,2.39274409026686
InsectEPGRegularTrain,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
InsectEPGSmallTrain,-0.0,-0.0,-0.0,0.3067336899425014,0.005635375457364087,-0.0,-0.0,0.006087444408261549,-0.0,-0.0,0.0019190752845058571,3.827840069047183E-4,-0.0,0.0013120728699806856,-0.0,-0.0,7.662660793941464E-4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03621470527332143,-0.0,-0.0,0.11440751966705391,-0.0,-0.0,-0.0
InsectWingbeatSound,1.44263704324107,1.5008532235878602,1.5355497776813505,1.4689249945175618,1.4667104655438539,1.5246765867679266,1.5594949459709326,1.5543344954219176,1.5244481253270985,1.5027485882113178,1.5066451095922353,1.5328843109156383,1.4767913271245217,1.486242142687641,1.4825701799273767,1.4522451823708074,1.5877602295146438,1.482572053697388,1.5030706371853269,1.4744645135966465,1.6240266448479392,1.5229733339235707,1.5443079985321584,1.464325713834383,1.4801689193093073,1.5220340916529322,1.529265181504029,1.5496292635288909,1.5320459688198105,1.4634844368441176
ItalyPowerDemand,0.16657636582910498,0.24536260848735614,0.1862124355023259,0.17104294269782758,0.1727455290127129,0.16014893024824559,0.17552055938638766,0.15861946373169922,0.28454261912210677,0.16647525419625891,0.18926822638683422,0.1888313963236702,0.20519167013722242,0.16349397747497285,0.17601753860357175,0.16783225443584424,0.1998315990101864,0.18791159203873276,0.1743954448724817,0.18842823960527538,0.1949748126976577,0.19216844347237508,0.20519952876428804,0.1767581949965024,0.18302962075757756,0.179726405476157,0.16964777533635703,0.19090015394203727,0.2560634195903643,0.1630209843741654
